index,price
546,385572.9791993686
547,294002.7644932996
548,904608.3820683022
549,285868.191142634
550,340019.27850238007
551,1679427.3466465883
552,723912.990628275
553,431409.64998331084
554,952098.1309530213
555,183437.48788272156
556,257322.7206606827
557,753296.9362145839
558,301009.6695803081
559,302093.33434853936
560,394109.68625693425
561,279129.0704583315
562,323342.68335152435
563,390252.17774452904
564,610390.1203936042
565,732718.8004493511
566,331462.42508762627
567,346075.8314075492
568,542068.8973317377
569,697082.7999667561
570,460861.34017954755
571,425367.1529558181
572,300318.22871951055
573,232425.0714140054
574,314134.18286657403
575,390193.79283680744
576,376542.0942194388
577,371297.5910455818
578,737690.726273153
579,316215.94390751846
580,1104721.0095428606
581,439121.66202526056
582,254076.64598314537
583,204449.04082629285
584,587492.7912478293
585,590850.6046345198
586,319583.51658035186
587,432664.7005740842
588,598641.9847791614
589,643583.4335078527
590,571493.4047095127
591,283314.0685220342
592,527167.7222363296
593,1153149.5952020795
594,1117554.0849899198
595,2232765.2943147104
596,490093.6679962194
597,426803.5704504933
598,385647.79506712005
599,1500447.9924744223
600,261685.59700341756
601,565554.6589499696
602,291511.89362999087
603,532399.6049214771
604,497590.2668025532
605,267298.99402032985
606,540966.1542689808
607,429341.8781949825
608,336373.66790138406
609,1263140.3694389993
610,320231.23204941035
611,462472.11644631467
612,213315.8633677693
613,256195.55990528967
614,569841.4592984016
615,398569.6628984964
616,271869.23373545054
617,379363.1465742212
618,570282.4383151598
619,212470.45707884335
620,557442.5514061385
621,719174.680726496
622,657395.4287864616
623,274621.5449438547
624,644690.943706495
625,433075.261644582
626,515875.2642084627
627,545573.3486095396
628,248620.18425199855
629,1263140.3694389993
630,280560.2728220039
631,477257.57422926155
632,847394.0974689814
633,385531.7939714362
634,264526.63195106847
635,272125.9413178732
636,453106.0074717275
637,272092.79620500654
638,802626.6688399999
639,840224.2254193454
640,627094.2429969581
641,534821.929292912
642,217906.65315941608
643,342910.265379765
644,674807.8603525239
645,356073.2700704246
646,312160.9779396279
647,745427.5598683711
648,490960.79481948056
649,578048.9738094021
650,245119.97570008377
651,377611.6108440971
652,755528.7648466995
653,220154.07372076318
654,1168955.4292333485
655,660692.6946057514
656,1994299.866422838
657,344413.03503161983
658,754699.1816829535
659,488721.46142797696
660,549942.1083109527
661,429781.57344463444
662,448208.50953758426
663,298660.31686122384
664,778830.6867442628
665,578627.7056363387
666,366251.41260373447
667,603466.8563121954
668,380863.62506440445
669,421783.01941692585
670,2269599.9435431515
671,600938.8748176079
672,411064.27080169553
673,409567.4989286226
674,1188232.0034991577
675,463749.538738887
676,622651.08806982
677,722736.540941424
678,466736.6034059757
679,613880.7181984265
680,475102.60417497257
681,393158.5686818839
682,599707.1733837626
683,304737.38520214707
684,336381.85153913917
685,451879.90667950077
686,521073.19813878636
687,377977.53834622604
688,763349.732503037
689,384370.9348712273
690,681853.6961083218
691,304598.4084125652
692,292978.73579243716
693,518731.460205346
694,333655.15105604765
695,521690.6926371391
696,256195.55990528967
697,242797.6665344263
698,200760.21866991447
699,373362.37619918276
700,943561.587970271
701,282684.23423533706
702,280528.8934122813
703,432519.0085099252
704,611355.5957439952
705,1146293.8702801531
706,476582.6897823585
707,426866.38341765344
708,581258.3977257266
709,439201.7738913967
710,253750.43131727845
711,371328.20654595847
712,983333.383189208
713,776963.5101149688
714,439241.4674221497
715,343638.8094542312
716,612025.5102757079
717,231801.66819716585
718,421245.2296884109
719,249488.06397888486
720,243534.14497107072
721,358197.2816417195
722,729185.8931381204
723,335965.1673559522
724,1473171.1481143944
725,282750.36799415346
726,547327.5887668099
727,472895.6276886866
728,187047.3786319793
729,660542.4134880452
730,801196.816594352
731,238950.04844700967
732,565200.7537166211
733,559250.4255477833
734,255019.7853520913
735,818902.3350709053
736,401698.18363263836
737,666762.111164954
738,601503.0145626614
739,1053890.4759172
740,690708.2037312415
741,683983.0850012617
742,459863.07693419646
743,800504.5575609129
744,291719.38804583816
745,493751.14258199296
746,1069558.499693233
747,524019.9124441723
748,645931.2356515654
749,614809.4402716039
750,507008.1372973078
751,288173.4001715606
752,228389.48892945476
753,469409.54434762965
754,356179.42969182116
755,185251.70783087006
756,450916.6668134522
757,847541.8282299939
758,676477.5877568076
759,564699.3086810475
760,480902.5639173595
761,328126.96633599454
762,637261.8587391616
763,213097.05499869
764,893188.4176451955
765,1951855.1325765988
766,412813.19344047736
767,687347.4547272109
768,368458.7399576004
769,538680.2144039359
770,351638.64092912845
771,307719.9057967958
772,581157.4202244421
773,967186.7856567343
774,278217.0529614316
775,922740.6950024574
776,516542.03488061833
777,549908.3776690355
778,736597.0249261431
779,364737.5464909861
780,286194.05882544373
781,1116164.569191487
782,639487.3127559983
783,189168.73600126183
784,1047242.6912514359
785,363440.0057860582
786,369975.0300735478
787,445644.6844638669
788,559678.0202772256
789,311827.77940117195
790,613760.9590447454
791,398142.7343026021
792,609228.2491142417
793,191135.0162433876
794,381985.7751970258
795,398826.6933317714
796,521917.81799280865
797,176110.88243032448
798,425654.4318043813
799,736396.2800532354
800,688974.0614755366
801,507447.0539990019
802,446915.43414872047
803,884344.6459224094
804,648168.9859536841
805,574528.2629796957
806,519826.2924106149
807,451879.90667950077
808,1193947.8278446835
809,653473.4505554312
810,708394.6858664392
811,310289.1282976081
812,382803.7468331052
813,387747.0487328288
814,1500447.9924744223
815,867808.015527412
816,667571.756799786
817,422416.8800106608
818,268800.4989442722
819,890319.3934422762
820,551792.0080294235
821,387747.0487328288
822,691294.6057712871
823,462797.36682838836
824,557644.870707201
825,649143.1871522028
826,489954.46332105604
827,347565.3773240711
828,385773.6217776241
829,428873.85057481145
830,233241.7458265705
831,381950.5868600708
832,826966.8740612612
833,254282.35975287214
834,491730.2969626267
835,543262.7553193362
836,1385460.3404808776
837,164350.3151403223
838,747846.3306175134
839,573576.3345970191
840,306545.20861696877
841,792630.3019508218
842,311672.1453161316
843,584744.1254336461
844,334284.60606987984
845,216621.6383931751
846,820560.9977487085
847,339660.4485533868
848,366555.7250229896
849,385035.78066094744
850,588565.2010693898
851,279224.6332228443
852,376731.57034171117
853,339695.2234330222
854,406453.47219311557
855,409930.3483686958
856,364333.6896428643
857,884381.4465027371
858,427592.07946875104
859,542068.8973317377
860,472935.27903021936
861,464489.874528083
862,351134.77602731314
863,525008.601300878
864,365227.82878922584
865,149710.65901308888
866,2377155.029767017
867,1035246.0639756714
868,316011.162614314
869,972017.3727401623
870,600678.8001602355
871,426884.4171329118
872,269069.8849586367
873,445858.53551755694
874,316629.1108504426
875,515750.41662795393
876,509747.25317964016
877,746607.1344390764
878,590358.8619591055
879,237886.15138383835
880,496777.0461706282
881,437574.99777601723
882,719627.6580557724
883,189167.10758031133
884,676693.6476537335
885,1240059.1133199525
886,388828.96669376735
887,510609.7164683146
888,378841.0111474786
889,346159.3742663352
890,191915.70150312406
891,393259.2010309858
892,2333120.338985192
893,462024.30297861143
894,515198.7101574024
895,304492.3623455571
896,536583.0538321148
897,765648.5497883417
898,509594.99581983464
899,478484.8956144177
900,292563.32910527947
901,313728.28734749166
902,801586.0855710077
903,248253.70680751206
904,431432.4931100903
905,290108.6252730022
906,436649.4693923639
907,405133.0036786254
908,1985071.7040676973
909,1071240.9126239354
910,264693.0224954557
911,475748.63086085056
912,342516.04534271255
913,268944.50108830107
914,213914.36178428828
915,410674.29223488894
916,599376.6040739777
917,127574.60513268557
918,255120.069147232
919,473469.88001369167
920,413465.939989395
921,729185.8931381204
922,274136.18872746057
923,560031.4695152167
924,433768.3079744524
925,421873.1634835991
926,505390.0890691552
927,376230.94599207654
928,289855.42481800914
929,1773686.304600011
930,975207.8825599982
931,459474.30618554936
932,365734.6124119872
933,578316.3390355287
934,559890.1299707901
935,209345.74121371942
936,778375.853665895
937,381612.5308253771
938,684350.6183817182
939,453108.94480699394
940,816805.4838008496
941,510413.8615357418
942,236203.76837360233
943,264598.2651492341
944,456079.6725801091
945,342420.95680967387
946,353546.85976275685
947,287185.81491812196
948,621092.8078083205
949,1103086.796945637
950,387090.51254404266
951,539476.5860549321
952,338143.2453410203
953,186676.5438320865
954,639959.7391984004
955,678536.524570493
956,195158.1249985893
957,387747.0487328288
958,432886.7352875779
959,195805.32651171146
960,688029.2285792206
961,510734.5808408182
962,732483.2961973877
963,593264.1662105303
964,283520.92326032155
965,777065.9299287937
966,1180785.6749545122
967,582001.4123068018
968,225572.9954814994
969,631246.7845839345
970,827669.4136916315
971,452514.96660308115
972,443752.1770194441
973,265685.8740190567
974,434680.0941995971
975,490732.48883440567
976,1021802.9282425203
977,413033.8341796567
978,629257.158294872
979,317119.80387557077
980,309401.3128417364
981,367420.2916001123
982,787147.6491771406
983,494602.1522168221
984,508167.3751949902
985,670811.2566633984
986,2143791.565643618
987,573654.2960415964
988,337871.11739454913
989,546429.5934856251
990,536806.074181028
991,486584.7768253879
992,567495.7754701987
993,734396.555890018
994,348016.39288634295
995,2272327.5150585063
996,651146.3380133759
997,302767.0812014622
998,202917.8580309753
999,674290.5443884217
1000,308317.73149427096
1001,474835.1845224144
1002,686596.550665481
1003,563508.5094514465
1004,436166.0841531328
1005,1020838.9158307028
1006,481266.9759365083
1007,272132.1378040698
1008,514556.3427263114
1009,308002.1955277363
1010,752492.714872038
1011,228565.21863134578
1012,453457.3810308706
1013,453531.32929303433
1014,321633.4752759393
1015,206676.2031915512
1016,434018.8901957615
1017,187047.3786319793
1018,259303.44228280813
1019,813016.0843076047
1020,660381.2234949264
1021,507120.93038103497
1022,634486.9514579125
1023,596868.3639862793
1024,228450.4065993391
1025,596877.242384088
1026,380836.37030826166
1027,361076.66318994504
1028,544401.5287489044
1029,729711.6287437452
1030,433585.0767789441
1031,1107128.920745424
1032,280880.0810537699
1033,656447.2556079343
1034,263117.2777530775
1035,388474.8420702366
1036,320855.8454782824
1037,432649.2860776409
1038,1099186.496243759
1039,289269.18160732376
1040,503174.3964267195
1041,468735.84573122975
1042,778347.6227500334
1043,492869.25494839496
1044,510533.66196031537
1045,360172.1197695022
1046,698442.1556413868
1047,695525.2415015968
1048,639095.8381471431
1049,648605.2181901998
1050,445316.55215899413
1051,365642.9802355927
1052,1869312.1703633666
1053,690629.9461385068
1054,662584.634331359
1055,550951.7776577546
1056,323976.6005173493
1057,266582.549328345
1058,575267.7754254063
1059,404102.70708545507
1060,353418.86802649894
1061,513772.0019010133
1062,218740.70441188067
1063,607195.087691693
1064,971462.9882885733
1065,378341.4854217725
1066,437235.5891655308
1067,959036.0605605978
1068,1264923.2140085981
1069,609157.6063671034
1070,653189.1205219915
1071,380625.3250885638
1072,372433.85628006514
1073,253317.08892737003
1074,678112.8885377507
1075,581908.9092110029
1076,381520.327164819
1077,578316.3390355287
1078,466319.09034324635
1079,460487.7189822071
1080,264331.01653129
1081,365535.58203622274
1082,604719.533533764
1083,414110.1710077135
1084,547381.591242061
1085,293492.01478808187
1086,554562.1649615356
1087,311093.8735426752
1088,983788.5456394089
1089,360839.42180099373
1090,391178.0756484837
1091,308194.19972629123
1092,612978.8595883223
1093,254698.35275488172
1094,648605.2181901998
1095,235870.40776590852
1096,457987.5392616828
1097,278806.42832506064
1098,508449.40019178204
1099,560941.1457247705
1100,311562.61930856743
1101,553145.0080162449
1102,475913.67192674783
1103,601635.4383242931
1104,438465.71544130874
1105,512018.24435868306
1106,804882.8930246772
1107,704751.1450146895
1108,358193.1590152958
1109,488995.78605887305
1110,786536.5353705391
1111,259123.61779188458
1112,270799.67056656274
1113,709440.9401453845
1114,418778.666168793
1115,366198.9239528494
1116,861050.8970529772
1117,407367.99491905683
1118,858924.21907449
1119,730647.7316758242
1120,282401.1748753012
1121,460150.1166625273
1122,568771.9181634934
1123,259183.31714087748
1124,515118.730277501
1125,382949.6849736459
1126,662211.7180648065
1127,1069558.499693233
1128,600546.3349266396
1129,427637.8207109148
1130,593669.8307325428
1131,364108.47451081657
1132,387764.38700561237
1133,684995.4468136599
1134,711387.1717862865
1135,353689.3200473238
1136,1004813.6823628504
1137,539530.2872013842
1138,452778.4022502811
1139,308762.1330037365
1140,297606.33138477395
1141,289502.21067514695
1142,778205.2393622848
1143,667989.2437967557
1144,384261.37834497617
1145,565503.3139597375
1146,1034067.7290039739
1147,495085.97653492115
1148,693135.5777639997
1149,473877.8854060174
1150,666714.5643217477
1151,228654.5006515964
1152,1110159.660021721
1153,478525.2674235202
1154,202952.63254601855
1155,443710.5320596861
1156,261619.42312258855
1157,522855.81952735153
1158,596108.3003218658
1159,1049609.035243305
1160,536700.0193760725
1161,222835.3997804542
1162,385594.935138689
1163,687262.1538899131
1164,228673.00096205308
1165,653473.4505554312
1166,343301.6355350363
1167,418391.03321959346
1168,380849.482187818
1169,307701.583745889
1170,596613.405385235
1171,283699.69817019365
1172,925402.173271275
1173,690629.9461385068
1174,347318.067170005
1175,246446.67639615617
1176,1107385.681098334
1177,329038.7935023788
1178,555778.9118168991
1179,1763281.4438166
1180,266423.1374788175
1181,1061212.6253882502
1182,294823.763440311
1183,252131.95289301674
1184,206282.81539837585
1185,488777.36409414565
1186,551827.2974062646
1187,540742.2519257764
1188,1626649.7063241429
1189,865251.3198235834
1190,507717.4528595105
1191,394134.82379241573
1192,238270.6368288004
1193,430630.9666565591
1194,715592.5619094131
1195,1726489.9299860215
1196,536132.6447584903
1197,542382.3547157331
1198,484135.357478452
1199,415646.12358329707
1200,450649.6017496278
1201,373713.4063358894
1202,269950.459464905
1203,604414.9031332157
1204,435255.2628143459
1205,1122705.1208817465
1206,533644.1779763318
1207,1139775.239293783
1208,403987.2285877853
1209,2657939.5554719595
1210,766977.4373782991
1211,286371.48678230745
1212,396994.7592740142
1213,348986.46287160885
1214,556132.8088174553
1215,444443.5303086875
1216,265580.3358831056
1217,1206854.3033835944
1218,1033960.4715734879
1219,384287.40729441197
1220,347907.9151387256
1221,549258.2249897801
1222,391600.3199253046
1223,510387.61268290825
1224,467586.79334026895
1225,440084.35268897767
1226,241150.81666758802
1227,927953.5801679976
1228,778347.6227500334
1229,238211.6608273763
1230,995990.7368578683
1231,1027165.2589677685
1232,377850.7709996018
1233,550396.9051239772
1234,356971.9419202482
1235,346449.88707385847
1236,521073.19813878636
1237,1127022.6494971542
1238,573305.2504538735
1239,249927.28488588892
1240,725165.474743356
1241,261566.98976321676
1242,570483.0429813957
1243,275082.49294218194
1244,393158.5686818839
1245,182293.11703340634
1246,445228.1111827865
1247,245119.97570008377
1248,254618.27365569817
1249,458043.2813904492
1250,165471.4233093572
1251,449532.0137117661
1252,667413.8630186631
1253,318171.0120258765
1254,1770276.0192538314
1255,590557.3420148374
1256,326777.6230699173
1257,243371.21429507353
1258,877902.7113942971
1259,361811.3182994941
1260,334565.22291715926
1261,723577.1241887709
1262,609286.4591928225
1263,234029.7592086632
1264,305869.28647683037
1265,219619.05480809134
1266,1119348.7894013394
1267,639601.0254200111
1268,543909.8224067712
1269,190008.91548354566
1270,534652.3512838214
1271,570760.7309298308
1272,790362.3685691734
1273,586730.4386452207
1274,355436.6351979042
1275,246168.66960401612
1276,728782.2297993687
1277,602618.9759219593
1278,432501.2474614408
1279,432390.73494414374
1280,861305.5571162377
1281,319295.906175495
1282,595653.637832004
1283,1087050.8191379397
1284,306257.9286136867
1285,266572.74116605136
1286,1696430.4234430026
1287,716822.0856944316
1288,243099.43243735156
1289,485422.10077604407
1290,272326.7165826436
1291,595967.3994113167
1292,491942.39802018285
1293,517545.7442786024
1294,344720.08081991307
1295,535755.1252896301
1296,246168.66960401612
1297,257893.48576686246
1298,458975.5804280767
1299,334971.63102003996
1300,217736.1743012863
1301,176086.08371687846
1302,710176.8208566653
1303,477677.24945046945
1304,342774.11216733686
1305,603233.2625268624
1306,504978.0246774069
1307,345643.94192549464
1308,1166514.53469226
1309,324315.2923525978
1310,361742.0245244053
1311,464638.6954551897
1312,246994.3017617831
1313,1103086.796945637
1314,417205.4986065531
1315,402152.65666937036
1316,191308.73618514495
1317,336238.6111412134
1318,237896.05221917748
1319,323632.55075572105
1320,604205.9164837319
1321,406467.2176465637
1322,383748.4162307906
1323,809635.1955464308
1324,503842.4971942434
1325,251507.39397014596
1326,1088783.8210910833
1327,427963.2333237604
1328,432594.4343038151
1329,394011.7352486765
1330,189508.51213720406
1331,364108.47451081657
1332,533644.1779763318
1333,247493.86293355978
1334,431550.0918087428
1335,661659.6667396058
1336,1439116.471210619
1337,195424.63807069184
1338,603129.6043281382
1339,695289.9469031859
1340,293082.50504092424
1341,426705.7774599826
1342,348097.9957098689
1343,812185.0464085654
1344,679763.1966515807
1345,588367.1265656725
1346,685005.056976186
1347,1027165.2589677685
1348,978048.5850470222
1349,281553.9521529559
1350,620595.3353255966
1351,345804.63149358996
1352,348009.3141160944
1353,523363.52928486455
1354,440565.81977783696
1355,259173.1282275826
1356,435732.2264920102
1357,392222.78035448305
1358,543334.4671572541
1359,426588.41493929905
1360,407752.18856906536
1361,878113.89799834
1362,568248.4466847134
1363,385868.32876329205
1364,391067.2189614
1365,796074.6477813903
