index,price
846,838668.9201853182
847,396969.1011473928
848,372586.87188363454
849,386696.5735053455
850,615925.2022041478
851,284052.33059119043
852,385621.2863310445
853,353677.1302471464
854,407902.34842279257
855,433046.9884773189
856,365972.5619064195
857,828492.5870919129
858,427108.82578916464
859,548039.333786478
860,504385.9146739197
861,335748.99236768915
862,366423.17349658447
863,558432.1982993907
864,352032.2203500604
865,145548.25065100976
866,1725859.452768505
867,1042025.7155890192
868,289790.2575382845
869,861980.5335973749
870,600292.6966132503
871,416780.2185659195
872,263037.4091808821
873,437262.23258645844
874,312360.3182913009
875,518084.4635666121
876,527260.02092854
877,742502.5429905783
878,587306.2326879579
879,263294.703885306
880,492275.27479048155
881,442421.70712619013
882,712201.8905936817
883,194300.3128390815
884,660528.709863715
885,1280360.6511857624
886,388677.09268949635
887,506125.2896882096
888,378718.6194857453
889,394101.42415082233
890,189850.15226562344
891,401011.59905022255
892,2092608.3264373029
893,443842.79881185753
894,517124.561112027
895,313163.2939438539
896,551557.7745068481
897,785458.5013011682
898,498244.88208925293
899,477565.18315402867
900,291163.1529244168
901,317389.7355729969
902,787005.2028226807
903,240500.4546319389
904,440988.02833556716
905,288588.9101546463
906,441045.27632375
907,425953.2570881091
908,1857057.4418910455
909,1037789.4571160643
910,254437.3348270409
911,490547.54309537023
912,332232.8765239646
913,268377.34094186436
914,224289.6725818016
915,396544.50557597476
916,643867.7817739535
917,143333.85408623685
918,253192.83011341846
919,514818.7699507388
920,414656.4538513619
921,778490.9636015312
922,274695.1914068442
923,591112.9056182094
924,418295.8675459963
925,449440.887303776
926,505248.6993464862
927,407338.2131273233
928,297980.4628377089
929,1833095.5145284245
930,890209.3931096483
931,408903.5347599674
932,367699.5061602738
933,585763.9403100295
934,536335.5924796998
935,205570.46546281
936,792075.481773663
937,399560.03814484214
938,659544.222636591
939,445187.2603639181
940,780256.6268264907
941,529691.4085705511
942,235541.29634453676
943,252840.20180390333
944,468448.0169884612
945,356591.3600166779
946,356071.0997394375
947,276550.99541648175
948,637081.3188647046
949,1056966.6563513011
950,407557.905695484
951,554200.0176040856
952,350763.51106537203
953,197970.64562962131
954,622928.5694282972
955,682384.6140014041
956,199667.14319012148
957,389242.3481616859
958,414954.2081727997
959,199610.61848175497
960,699238.3787760269
961,528471.202778711
962,707850.8678792627
963,553118.8901636463
964,286913.94676674344
965,767520.7856541732
966,1294495.5711697568
967,583625.3892403955
968,217494.5054628345
969,627936.4223879902
970,846024.9290970948
971,454922.3365316147
972,441038.8319662418
973,279916.3187722635
974,445390.224993279
975,482068.0244291592
976,1007402.2232627298
977,440581.73624793475
978,584876.5892082724
979,290073.38317651185
980,312040.67407179467
981,376783.9952063029
982,803494.1138446371
983,483395.53645461064
984,504615.5403588399
985,680935.67205903
986,2304566.516016333
987,595518.8802974641
988,343503.4938447517
989,552851.2331110239
990,516662.2351063737
991,496317.3519332675
992,573022.432120689
993,688052.266657497
994,364457.63359186525
995,2357134.1067998363
996,668417.4726713047
997,303278.0373163291
998,203527.3368983207
999,695665.0967202302
1000,298122.62003011315
1001,470916.26904284675
1002,671686.0238617959
1003,546964.1508604927
1004,451706.8617270138
1005,983555.0933100381
1006,483348.512444447
1007,278964.54691043723
1008,515331.5163475211
1009,319803.82971035823
1010,727481.5210465795
1011,239947.27013071044
1012,471351.52231331484
1013,429584.6470576781
1014,322886.5833101771
1015,219394.97842516904
1016,445584.96156364895
1017,195655.12956255418
1018,265333.98288802465
1019,760417.9295553569
1020,661491.7720456605
1021,514727.2460995371
1022,638562.8697464525
1023,592022.0845118829
1024,210572.80889082176
1025,620132.5665688164
1026,376434.5258802986
1027,375847.3823379104
1028,539624.296763816
1029,758704.5937517816
1030,437683.73183713784
1031,1060602.4402083398
1032,270208.3689693484
1033,680240.4161481394
1034,267103.46465806925
1035,363476.04285213444
1036,318503.976433249
1037,434561.15752776363
1038,1098998.8930330924
1039,282640.3003644107
1040,520671.48198325903
1041,450488.52242400293
1042,767157.3183232886
1043,546544.7178951578
1044,483295.8489805788
1045,364862.0379946672
1046,670322.8734362496
1047,725011.5397901057
1048,635822.340777156
1049,641952.7532519805
1050,438980.15428342205
1051,388023.79289142
1052,1833462.64238977
1053,680134.0644861385
1054,666452.7893547241
1055,514833.11750510335
1056,313997.10996659886
1057,274571.93076665094
1058,585978.1087227699
1059,429454.7415987989
1060,346334.79071818246
1061,509882.8822869316
1062,229478.9055009461
1063,596054.428701641
1064,935724.9085909721
1065,371615.3482055835
1066,470017.103118173
1067,1069589.5077794716
1068,1230084.351165134
1069,651541.3235069735
1070,664871.8984586865
1071,392593.43975642364
1072,378613.7886070517
1073,257299.425427097
1074,649742.0982957274
1075,574646.6862078703
1076,397667.01013500313
1077,585763.9403100295
1078,454144.66433943406
1079,493642.7117504389
1080,268975.6145912928
1081,359302.27828656527
1082,568246.6913470573
1083,402629.9475096287
1084,524142.0497139032
1085,301992.63537436124
1086,579321.127825407
1087,305349.52893934393
1088,1017132.7363948426
1089,359353.77350199426
1090,383837.1013176221
1091,350151.69228418876
1092,582206.2696113875
1093,263661.2281407381
1094,641952.7532519805
1095,237732.49014191737
1096,458958.82452334533
1097,294317.24284170545
1098,533571.4595445981
1099,552982.0954414022
1100,313673.82454084436
1101,561459.1614321363
1102,454860.03472538345
1103,617692.748558595
1104,466246.2240128115
1105,515245.4361012949
1106,826306.3797059755
1107,689995.0377763407
1108,382463.6053617541
1109,450673.39905149245
1110,950522.7074198638
1111,266956.3084659636
1112,265020.18498569936
1113,718416.2441508609
1114,420415.68846841616
1115,374282.5388869815
1116,837739.2016841396
1117,400294.7481574584
1118,803600.120185209
1119,744139.319426128
1120,291096.34799844876
1121,476098.2449980966
1122,568586.2185090163
1123,264252.46804891137
1124,519153.27357736847
1125,385511.2453889528
1126,638474.9067008519
1127,1182974.1372411926
1128,603167.7790197806
1129,432409.7800101687
1130,561754.392208061
1131,416924.09395819623
1132,382687.2426085359
1133,657365.7443361492
1134,684485.7264617288
1135,376302.8080386932
1136,953814.2234207978
1137,528544.8029320504
1138,451860.16897935484
1139,301578.02978607855
1140,308274.95786813396
1141,288466.9018611887
1142,781943.5902262444
1143,647933.532464394
1144,384537.18910912715
1145,546451.7341781736
1146,942349.2310133218
1147,486371.9740095753
1148,673740.3498652466
1149,479820.3762361398
1150,642333.6845229132
1151,229041.43617262127
1152,1045615.349863521
1153,490580.17548220465
1154,199854.6316130065
1155,431403.9969612911
1156,268726.27514859935
1157,580226.9319968051
1158,604787.466475836
1159,1080996.4506234932
1160,529742.1696999299
1161,211432.60890609754
1162,408284.8078250369
1163,726329.8493639152
1164,241307.599794729
1165,598526.9527162442
1166,324630.2132123219
1167,291861.69047197927
1168,412402.1359179345
1169,309082.310727946
1170,587303.9102769489
1171,287722.114571626
1172,926094.6516536851
1173,680134.0644861385
1174,448919.2934830147
1175,261387.51065804757
1176,1119142.1416349225
1177,344270.78593480826
1178,524160.20808129694
1179,1762315.6630280204
1180,267742.99325066013
1181,1035413.7842971808
1182,293403.2892861576
1183,252803.59829468065
1184,210002.01621204807
1185,486249.49590000557
1186,557437.1312646368
1187,528002.0173204581
1188,1535008.772659572
1189,930272.8560189712
1190,517242.8011300357
1191,408164.195604935
1192,248441.51371890024
1193,432654.10159137385
1194,662116.4857272559
1195,1689837.6352662388
1196,513234.38705794414
1197,539609.5944005823
1198,487650.15173373546
1199,406088.3806875873
1200,469508.2161770165
1201,365354.599967806
1202,278614.2963119219
1203,592869.937085454
1204,430869.0216193234
1205,1139748.5025706307
1206,528735.0577715077
1207,1187585.483570134
1208,408221.59133742214
1209,2769036.476651591
1210,762802.7281443413
1211,304706.3057435633
1212,410764.6984851088
1213,342224.7238813722
1214,540257.2084519892
1215,442483.7646987481
1216,278394.5015421232
1217,1257077.7233442676
1218,1030998.7117892804
1219,379366.36650794063
1220,332311.76353923394
1221,576798.7512231275
1222,407335.3669806087
1223,514697.44414025964
1224,428867.87099384743
1225,439807.69491313194
1226,243583.50363038096
1227,905544.3396966517
1228,767157.3183232886
1229,237659.5636864473
1230,1007819.0283703327
1231,923602.1068649758
1232,357372.16462621803
1233,547200.899528611
1234,358102.7680879565
1235,350535.38291994995
1236,497114.1845672088
1237,1128176.9504612242
1238,556751.0673577326
1239,257022.8734378379
1240,723259.3513536877
1241,258482.67973977758
1242,579356.5361172706
1243,285281.6750988448
1244,392631.4378254451
1245,179476.19976375607
1246,483201.01732408354
1247,249984.0465207419
1248,279083.03669052664
1249,498099.9726749199
1250,164264.8759283002
1251,444790.7354506132
1252,705771.0605151106
1253,320896.8730853514
1254,1793955.3819293214
1255,552569.4514844276
1256,344879.1437749462
1257,249875.71295756695
1258,856220.177020563
1259,355708.55974138004
1260,341297.9359319988
1261,729426.9324682901
1262,610938.3089525509
1263,246891.83840589982
1264,311660.3894377048
1265,213661.46701638453
1266,1098402.4416519164
1267,650168.0398164975
1268,522199.03392896266
1269,189039.63551769865
1270,508582.41333403287
1271,551029.0872366681
1272,844628.8501872255
1273,582601.1313890945
1274,260697.04995832976
1275,255792.66661332577
1276,724774.4023434594
1277,545511.8072837959
1278,426465.1679833897
1279,432103.2231880134
1280,890416.3482163856
1281,324809.816899642
1282,589852.2934538295
1283,1058539.4309891239
1284,309914.15053336107
1285,265854.44622196944
1286,1576349.7905107285
1287,727375.2701631167
1288,254479.353207418
1289,455843.585104359
1290,270680.10330381815
1291,576308.8358252833
1292,482948.60689220956
1293,545816.3550250975
1294,376868.2063618164
1295,560577.1374125956
1296,255792.66661332577
1297,271167.78611022636
1298,521202.00214639865
1299,336413.0406101503
1300,241424.25815338036
1301,146351.98237463544
1302,700237.9139249235
1303,480413.6001862447
1304,351557.9522061929
1305,564120.3477884803
1306,533368.516098094
1307,327535.5762362372
1308,1097009.8440136556
1309,328247.86629662884
1310,383673.207091879
1311,428139.40028303844
1312,311030.89663623134
1313,1056966.6563513011
1314,414372.67700116214
1315,406113.8099391378
1316,186571.72971383313
1317,354727.38140793325
1318,255382.20349878602
1319,326671.8001214812
1320,592643.5092540486
1321,369278.8932035541
1322,371459.7517798112
1323,762944.184301038
1324,501904.2590462963
1325,273170.38141235954
1326,977159.9813525137
1327,420136.6890309065
1328,447589.67785401107
1329,407680.99920818774
1330,134150.1715974602
1331,416924.09395819623
1332,528735.0577715077
1333,241668.7946294635
1334,445774.38339863054
1335,594494.120212927
1336,1387493.2323698052
1337,197622.96167223807
1338,603317.9792042589
1339,667857.3229344413
1340,267737.4643157063
1341,430230.48094120226
1342,327730.1598652172
1343,804040.732487838
1344,688764.7846663438
1345,579037.3153967471
1346,650157.9666446554
1347,923602.1068649758
1348,961321.3954617204
1349,278942.98160253995
1350,611479.394727554
1351,402708.9511923729
1352,360038.90465458133
1353,512760.08718815993
1354,393951.19046529307
1355,271036.3372390075
1356,449176.8914105907
1357,386726.233353787
1358,537202.183358646
1359,478214.9465005148
1360,402531.87548122194
1361,895516.2857154498
1362,586540.7351073967
1363,406565.4586196366
1364,388174.0251529
1365,785016.9525822228
1366,339672.88519993494
