index,price
217,575253.5384635179
218,314768.2590755871
219,655423.2705487942
220,316640.1987569714
221,303822.14368381066
222,416790.3032948231
223,415280.26336583367
224,1069266.0902029476
225,736821.6520296846
226,285676.888545528
227,402917.8897981846
228,321254.3132710557
229,320777.4820468032
230,328385.9963086535
231,540347.3220269579
232,430853.3494867667
233,217789.62650984962
234,774439.4111424648
235,516768.64395329106
236,298137.39215087896
237,313062.0973197401
238,405117.06690833945
239,504528.22302509076
240,853755.0259946294
241,347812.2601782676
242,747410.0000823961
243,536925.0587741465
244,1249842.1334920432
245,501078.4356935002
246,335137.6829296604
247,357132.96627276385
248,609221.0727744249
249,579608.223086536
250,525158.1052925767
251,807222.4303817773
252,718972.7374109944
253,437697.4962155246
254,314029.9767719297
255,717633.8122740452
256,315712.6620026455
257,424691.2812117401
258,2253102.4144859975
259,906101.4288251345
260,211889.86369432393
261,342873.50900882174
262,889575.1331747127
263,634191.6363984991
264,639230.3456665676
265,387439.3577208438
266,448539.1110947221
267,749712.1705996996
268,369923.36143077025
269,429557.27996054717
270,614933.4893223759
271,1603725.0697083422
272,638749.3820359784
273,455333.30436896853
274,2261238.910860358
275,717633.8122740452
276,484061.6443106782
277,456138.2818905156
278,651943.021686675
279,381525.67373989057
280,494190.8849492668
281,294044.82874246605
282,586623.6387945677
283,535441.2300232317
284,211470.1241357805
285,425154.1747758696
286,350000.74920626724
287,802571.9859535652
288,292224.4341870793
289,223126.66032275694
290,1438673.7706134575
291,372330.0562241388
292,486684.67058802047
293,528027.4613105536
294,681148.4678873075
295,252902.03086864064
296,1341698.8111105033
297,831419.4047741474
298,438538.084170967
299,391913.8269024977
300,837672.5033544726
301,413842.44479216257
302,403812.579783009
303,494311.9210817694
304,717249.9374811058
305,258713.5417916911
306,384150.4796727742
307,456158.26148599805
308,416928.33283917507
309,282443.58466840803
310,254497.91332798317
311,1222263.233095869
312,268782.69878888316
313,336918.2385658801
314,802679.7144895213
315,1013191.8192078914
316,741499.253344764
317,722842.886521524
318,525568.4041888166
319,447862.88405398966
320,311235.7721351694
321,261241.81557875813
322,378147.12903467024
323,472145.15432057576
324,401595.28781557345
325,703967.4817139301
326,369501.94742967736
327,664009.9236448832
328,399568.6673271338
329,447404.3525492151
330,342652.20552061056
331,707889.433565723
332,1301290.0233561099
333,634372.5441526241
334,318575.13970825856
335,607104.677820108
336,241102.32681734173
337,748924.2074457128
338,604649.7769801012
339,616339.4001780499
340,706296.6172937773
341,622621.2118011976
342,883532.7163597362
343,719249.942850812
344,1053570.2116521082
345,294257.04572282714
346,633401.8444895573
347,424712.7380193543
348,263822.52146095
349,557593.3514767216
350,825540.9591473152
351,450578.62759258517
352,328910.06195471255
353,490908.49102401384
354,1226885.5149937018
355,625961.6067515747
356,167342.40348918815
357,394857.4621101792
358,519562.38146695966
359,555184.9200816257
360,254081.92654223315
361,521053.7831253012
362,330069.6659447422
363,372118.05747630366
364,676242.4004870632
365,925673.6839220927
366,525002.5256587433
367,561543.6218032418
368,662075.2665134671
369,377941.7759071708
370,556782.2070339582
371,276624.49257669016
372,469287.83028366044
373,377467.6590745244
374,727971.8293625464
375,573260.3672932888
376,652670.6280671478
377,862336.7707639463
378,637718.0206098491
379,603719.3528004205
380,402585.81150300417
381,519965.29688232706
382,502822.8930970712
383,455889.089018532
384,533784.1778684728
385,192719.92703188484
386,1396574.1652793922
387,837286.4499587505
388,232580.9742878545
389,207198.7150052358
390,559236.4711226271
391,270669.08271355147
392,579255.0827544936
393,291391.1291211953
394,636244.8740310735
395,425812.2660054201
396,318911.12802868854
397,437015.8403165605
398,314347.7975989967
399,1248739.0428908383
400,913710.9026491699
401,479211.42688814853
402,874765.7356263369
403,426351.1478298196
404,763015.8730161092
405,334233.1372711358
406,539389.7463838223
407,270560.8847830656
408,750367.4630099253
409,562933.9296389868
410,521661.4941233947
411,297313.52438200754
412,696958.0215649038
413,320104.58705221536
414,196963.09808117256
415,549098.565101063
416,1599209.5821657318
417,254497.91332798317
418,1128352.9670862712
419,423030.75570436334
420,913638.4707492802
421,845949.0633124987
422,238037.17715288923
423,505664.27804861806
424,356535.3113569785
425,386682.467598563
426,342761.01471816265
427,452221.61913581315
428,300954.6312030465
429,351392.19189867965
430,399018.7518925767
431,307388.4785759182
432,759025.8131241177
433,1382215.6574601573
434,366401.2138885821
435,325173.18770431145
436,407228.8741970514
437,1046124.0062388324
438,631274.8829394813
439,636174.1159360143
440,404206.453524692
441,265729.9551822657
442,535292.9669361374
443,696366.0052503521
444,538282.0828224788
445,1435883.156748984
446,548722.3681135984
447,454458.2704124461
448,796234.8257782611
449,397902.6092454479
450,624752.2411903793
451,685708.285633456
452,460643.2418861616
453,885433.0982671364
454,679453.9423430606
455,281383.7608027236
456,256281.4699962418
457,550232.6821614958
458,484123.785335161
459,342473.5510835569
460,297502.2389716861
461,370310.1772902995
462,192631.18030763234
463,443858.5404846496
464,1137948.9781358168
465,439363.59183255216
466,269706.13534067146
467,440278.61104679934
468,204870.07886559796
469,1302304.7184193386
470,212155.2141734302
471,365377.39534496824
472,527320.2299191181
473,312336.3049055628
474,239905.4634937404
475,216478.38677676543
476,316195.2960926961
477,986590.5953420941
478,824609.2185245494
479,949599.5545532395
480,233614.7210468559
481,742591.2928351047
482,720086.356550215
483,373625.88557841105
484,399115.38288079586
485,418304.7971767971
486,485807.14706590655
487,312856.7143697137
488,210305.8639770273
489,331498.1062694977
490,339877.12529785454
491,308225.5124660316
492,434939.1826407226
493,1473349.4031911492
494,572119.9154109329
495,572389.7414914364
496,486805.58456476167
497,673744.6682651986
498,731883.7581499354
499,321274.8943883941
500,602295.4562969271
501,417382.7654016015
502,630610.31551449
503,351105.8839649069
504,423202.87583300885
505,591909.4148368828
506,218910.95287231583
507,689490.0802614808
508,539816.6108064239
509,575543.9732369663
510,553457.3481182418
511,429419.2868962256
512,360173.8263428077
513,1400326.8113679388
514,243453.3123464922
515,529788.598385095
516,384863.8598007844
517,409883.35150821164
518,530346.6220505837
519,264309.9300967433
520,263517.5472734652
521,386700.5559777133
522,347350.45497592445
523,583110.0751099471
524,397787.76983148867
525,244999.25260952243
526,381136.2619158146
527,796123.0645191346
528,589275.7146201623
529,615673.9493192905
530,825169.6522095763
531,230828.85521862927
532,323277.5374612952
533,378441.72715685825
534,340328.3945212085
535,440007.20470910065
536,561752.6690563575
537,655627.2571821267
538,331438.03370381525
539,255472.70074752998
540,396437.85433309735
541,524721.9212718159
542,812489.5776139367
543,430973.2286347706
544,293203.03925439116
545,593228.2979161451
546,363791.2002676611
547,283990.3829653911
548,838887.8198883978
549,297312.10363952647
550,343843.0890998485
551,1633597.9787179988
552,654518.9635937521
553,416224.49072109815
554,966077.8442151302
555,190608.80501997273
556,262497.0540159292
557,713413.5810294889
558,294960.44517470873
559,305452.9979519892
560,394889.2260753332
561,268636.649851812
562,327056.7639151176
563,402160.0729580633
564,597759.4999358187
565,803602.5207700867
566,326148.8097776427
567,338950.0288777881
568,529594.404075627
569,659383.5032036444
570,423282.9188113339
571,426853.807329731
572,297338.96959193936
573,237030.88847244158
574,298511.5236300429
575,381525.67373989057
576,382055.31810124154
577,343131.31913987413
578,740008.0613639832
579,322237.40634794545
580,861607.7594430313
581,386669.9738742999
582,243062.09001641243
583,190073.31312005155
584,749325.0580329258
585,595140.567962274
586,323101.64741263504
587,421280.9924229036
588,585264.9700557466
589,604172.3896832964
590,539197.3505606167
591,272452.6071262702
592,503326.65290903643
593,1034817.7258261761
594,1046124.0062388324
595,1830853.3338892597
596,424691.2812117401
597,436376.846423198
598,421930.7843063001
599,1495867.9296518727
600,265391.80240052275
601,491754.44951597654
602,299933.21544992935
603,516130.40806597366
604,506907.48453063297
605,262308.4551362674
606,444577.15433026117
607,423665.54471740307
608,343092.75112777686
609,1238176.5290404502
610,330014.24358494417
611,443520.70811507193
612,202369.39260531717
613,237915.22665067745
614,601691.2600642296
615,420606.65658055205
616,249793.20479325217
617,366062.3322046508
618,557945.8756415198
619,223741.3383480251
620,512344.22405078594
621,759050.6541459239
622,656266.5531925161
623,276477.0520502591
624,646041.9226524188
625,449258.0155818815
626,455152.94461609144
627,534892.1619887224
628,238207.42488973652
629,1238176.5290404502
630,262488.1885993561
631,477126.9383047116
632,806182.1754905927
633,370757.5456791448
634,260135.94283769187
635,304750.53169883287
636,463786.94949714956
637,260151.13359350484
638,759824.6835159645
639,793019.1718561652
640,581350.3695880928
641,533430.6403272641
642,223069.28530989928
643,388014.30226732476
644,743893.1641514853
645,348356.3218420142
646,305886.2262558245
647,703109.3556524954
648,489922.51329356176
649,561900.2032096356
650,250145.9584766432
651,378847.4617051003
652,743226.3327821714
653,221707.46518401854
654,1259859.352649672
655,667692.5307336679
656,1090392.3399160234
657,363859.1261407476
658,754641.9414999606
659,493821.8239939165
660,554132.513269804
661,432246.3270034482
662,458891.3003581872
663,285591.85225805436
664,743978.6618851343
665,542654.4911170104
666,371161.1638406291
667,618993.0022370376
668,374466.0975879289
669,459132.901252132
670,1490178.321419661
671,588742.7696445748
672,481137.8028145539
673,405637.63156178076
674,1037665.4628290872
675,434857.68580670777
676,606267.612385704
677,695190.3137394215
678,491109.21552247007
679,580745.6937012185
680,446902.0990556117
681,385700.721004417
682,612228.1631141568
683,298749.1499814879
684,332564.1095852771
685,425015.22211916035
686,509977.1470346884
687,365010.25498151453
688,725862.6844539947
689,352498.4285480899
690,651781.331267494
691,306506.5512438114
692,301152.2378457226
693,527470.2607157585
694,377941.7759071708
695,492956.209057194
696,237915.22665067745
697,234760.86556430842
698,195698.8058370662
699,378496.53360770724
700,928255.1551959917
701,274439.4925631732
702,282024.975494161
703,402505.58561001974
704,623794.9020858051
705,1168347.9005361767
706,468105.077272987
707,330990.3361989554
708,578161.2304411541
709,421281.5069763962
710,272412.5578812208
711,384580.2844055977
712,779473.1235216096
713,799348.5019927622
714,437126.1109998986
715,339391.69948851265
716,594717.5197935263
717,232869.9139567504
718,505162.3059723757
719,255948.7616297435
720,238579.70277870007
721,369178.3895093292
722,666333.4024010639
723,365517.4411406062
724,1391172.8601575554
725,295483.67949656065
726,544719.6459994017
727,455121.0570543754
728,188241.0708334227
729,581702.6364791249
730,773393.8910600306
731,239247.11229907328
732,525959.098429886
733,541518.904406673
734,261556.6024354332
735,848154.4102250669
736,403165.8726484116
737,652670.6280671478
738,578004.942177576
739,1114514.3473484896
740,667599.8321807845
741,633361.0801153737
742,465039.4844788706
743,653340.2364790996
744,299266.95683887735
745,513427.36301676
746,970977.1493160654
747,559412.5783596346
748,649137.0219731026
749,675907.9134846875
750,551979.6914292801
751,291434.564113355
752,232338.64025176433
753,492376.02391706506
754,394020.2962263743
755,192527.19602757588
756,455848.00510786544
757,846418.3019870995
758,638280.2296911713
759,524571.2465545256
760,451541.03165614203
761,338002.40148819
762,577114.3769913152
763,240673.8255164209
764,849378.8507894821
765,1253272.5774645526
766,424727.12287430215
767,716802.9989110192
768,366428.3399242577
769,517795.87537155964
770,371301.64473436057
771,323400.1277794171
772,563252.3194975483
773,935173.8869626146
774,267115.47124108166
775,863224.924302363
776,508394.18879219994
777,544814.2350676196
778,669054.6700190791
779,357581.1231535528
780,281145.29471972166
781,1052213.8443747386
782,583051.8893145395
783,195309.70135980312
784,831461.1949726337
785,378900.8296846944
786,375712.2798802276
787,450823.34964853426
788,556782.2070339582
789,271445.9467194998
790,558034.4833063857
791,392429.9298934139
792,603674.0749818305
793,215336.4971135594
794,383110.866310907
795,395349.8460913148
796,515940.11174546
797,210438.39984414645
798,433104.927914837
799,692855.8366722299
800,576454.7400516288
801,462357.84911408724
802,417732.52857340197
803,762813.7170310004
804,603137.2601983675
805,523039.92906468303
806,508592.00720437884
807,425015.22211916035
808,1187581.0391810287
809,564023.6313771937
810,672912.0355423358
811,298290.7404620371
812,378828.3765097569
813,384601.0564025514
814,1495867.9296518727
815,834698.501889934
816,678492.9190134486
817,450445.38962598506
818,270197.92084253544
819,896176.0313012865
820,547163.1689338535
821,384601.0564025514
822,632346.6567463349
823,437700.93269621546
824,547989.1793720729
825,694659.6295258023
826,462608.6524303978
827,315243.41925811704
828,413842.44479216257
829,412029.07186070713
830,232726.95567533743
831,357194.16878899804
832,790496.6316653447
833,240574.50933407014
834,450536.7053979302
835,579325.1198857665
836,1221943.7181542248
837,179049.26009378652
838,738360.5195991278
839,544461.8695703512
840,311590.98734832276
841,718205.445909478
842,312436.62122265354
843,537868.3461560931
844,330207.51575548574
845,221489.02717424388
846,819947.3434865446
847,311224.17907425814
848,371404.48350239336
849,382565.77877253434
850,618554.3581087952
851,282964.76227040734
852,400199.072292506
853,347643.7776092056
854,427623.7029433147
855,364618.9690513594
856,361399.60328572884
857,767420.5097936982
858,433188.98292286874
859,529594.404075627
860,475191.3956244021
861,382615.1401392905
862,362356.4452711174
863,618993.7192336562
864,336308.6294516291
865,188692.2057255956
866,1094163.8697966242
867,886270.1885794511
868,317400.9540266284
869,977204.3762883167
870,594581.3217071982
871,417010.02044024726
872,263116.61045778485
873,415201.8749599292
874,326316.4151738725
875,503854.52286928776
876,525568.4041888166
877,735733.2727883044
878,595389.1455000375
879,268053.6047876248
880,509467.55356815155
881,441394.2328381587
882,705426.2080460901
883,174808.5132875126
884,663089.4705102497
885,1147416.6663370924
886,377922.73703992
887,486444.16273180384
888,383717.46556264895
889,397788.8118694314
890,190823.03932700912
891,388756.1558436088
892,1816850.7300708648
893,407489.9052419441
894,530690.7881251392
895,300211.23212291196
896,555249.3141258962
897,807741.7701079587
898,485574.01013690955
899,477065.657080612
900,312745.2877752235
901,305008.1668087522
902,788041.2615543406
903,271348.3305134603
904,426297.1500913092
905,271118.15719799255
906,437880.66881474934
907,457924.50010696036
908,1368748.8152319002
909,986005.890718262
910,230171.0188363802
911,480675.01728834637
912,309358.733684822
913,324707.2981435057
914,224873.65101741315
915,396597.4763430435
916,688336.9232259028
917,151176.54401923803
918,253748.15830759716
919,496708.0745560792
920,398282.28966918436
921,666333.4024010639
922,272828.9897506736
923,571500.0914030892
924,387436.23286445346
925,355608.68534187047
926,501446.51839397865
927,401349.12105637055
928,293127.9759654922
929,1688137.9928140822
930,743166.5862551861
931,534613.2324020586
932,357317.5071634136
933,581447.3665947561
934,548642.4431246086
935,204870.07886559796
936,799334.1008316524
937,376668.23736846057
938,631354.7107699474
939,452055.7810332396
940,773911.926624323
941,540388.1828718977
942,234133.22469096124
943,240292.9997885173
944,474526.1338600436
945,341362.98340325884
946,357838.6460463325
947,285420.18726826983
948,622956.0110475048
949,1003358.7615223229
950,394612.1256411379
951,511203.21680326737
952,343354.7292015137
953,192033.6076985837
954,594214.2525646706
955,630715.0295677031
956,194081.33645804867
957,384601.0564025514
958,393682.5886290845
959,212182.07615897368
960,721240.292018533
961,558741.9827552213
962,667960.7143103834
963,555825.9633349121
964,293736.9530364219
965,686449.0749992423
966,1061479.4521802603
967,538784.1440129299
968,216297.64591038268
969,587020.3541598961
970,872531.2403735183
971,475553.3345132516
972,423485.69879515376
973,276363.97373239
974,432858.4025166275
975,476694.6274109584
976,849476.9757624415
977,413725.3919070999
978,592500.1701499436
979,312104.0206366986
980,307557.2409278378
981,382257.74985533924
982,804787.4453807112
983,462631.4384727404
984,481492.19320104696
985,679431.9399981515
986,1785478.8140425957
987,626225.8009386252
988,344091.84871452244
989,543169.6164217812
990,508929.2077388399
991,447751.80932595854
992,544411.9412657297
993,671858.4574153705
994,355165.99687866744
995,1973305.9405326864
996,628675.5153263417
997,318984.67363175994
998,200036.26961164887
999,667652.9908723112
1000,306758.1684456749
1001,478001.06457466865
1002,669481.6324503765
1003,529497.1876871788
1004,407922.96250143007
1005,948703.4489062905
1006,480750.2878035747
1007,274032.5687789848
1008,517174.67036925117
1009,333143.713771231
1010,701424.9353665934
1011,230859.08393728628
1012,472187.0745865426
1013,415302.1308161689
1014,311106.24918322574
1015,216064.91444167338
1016,424184.807813363
1017,188241.0708334227
1018,262400.16046102106
1019,670047.4950933204
1020,651359.5124565202
1021,486667.35941017186
1022,620485.9048139227
1023,581745.1534472158
1024,222080.57836658633
1025,607104.677820108
1026,378384.02809053817
1027,352938.47604853165
1028,598180.3244574904
1029,681056.9939886499
1030,427238.0398523028
1031,1123613.1599555663
1032,277653.792964585
1033,657114.3151355616
1034,266271.4363689558
1035,339966.61219441844
1036,308727.5354763177
1037,413881.2236366513
1038,1046556.1674589369
1039,285676.888545528
1040,491866.42586014885
1041,458022.30844415916
1042,779038.5478071305
1043,538914.2840735315
1044,450292.4988278581
1045,326546.4843826434
1046,666164.5091445108
1047,691674.5140360317
1048,601872.1894535098
1049,642788.6260212036
1050,424646.42202774977
1051,361590.8357526003
1052,1592039.7172575805
1053,683136.3622903118
1054,631739.4563809731
1055,562039.4264324303
1056,298055.26519940584
1057,269395.91004980495
1058,588237.4642320715
1059,410018.9221599756
1060,326085.1844925304
1061,508158.23949154164
1062,224604.1616205506
1063,590942.8606618701
1064,848988.6178653166
1065,371541.52781788644
1066,451082.40799747244
1067,866028.6881415292
1068,1083904.866726713
1069,643486.5171552638
1070,665914.5936717784
1071,387333.68484305526
1072,362904.1552505394
1073,255346.56539528636
1074,625020.0990040405
1075,587569.4688136484
1076,391396.88325600896
1077,581447.3665947561
1078,451242.4861710324
1079,566593.8179874005
1080,266701.27382298955
1081,360728.7765999217
1082,540109.6469274224
1083,407275.94069475686
1084,522592.9708652353
1085,282029.1455449981
1086,486263.9301818755
1087,312871.1111923929
1088,1058013.9396269852
1089,336570.97727359796
1090,372222.32011579094
1091,344081.1663329753
1092,557890.1704041106
1093,256438.3106952397
1094,642788.6260212036
1095,235926.70479859022
1096,425504.85354859615
1097,287282.1778537465
1098,511417.35182997456
1099,569704.2664058231
1100,323173.97391608224
1101,560267.7529501052
1102,448827.6212909873
1103,659698.4442689297
1104,478512.1573356737
1105,516284.2650446125
1106,789404.3999023465
1107,673442.8734807076
1108,370164.32270025904
1109,449901.5218770567
1110,911817.9203711491
1111,268785.4704500041
1112,261909.9116976147
1113,689382.5160255085
1114,398782.81432407687
1115,365202.5375547701
1116,841113.084663914
1117,400118.55777747324
1118,778000.5188893186
1119,670596.9863032274
1120,281621.1115163965
1121,448426.0193866368
1122,581937.0351696538
1123,259296.41544545002
1124,505372.42638800637
1125,388993.120499603
1126,640519.2508781676
1127,970977.1493160654
1128,593929.5824172525
1129,426739.88950733654
1130,575318.6464569455
1131,368089.44619457575
1132,392760.0575817011
1133,670742.0545625039
1134,683470.0300116632
1135,354827.1598655357
1136,981926.7128475569
1137,500728.67717011523
1138,451960.15635274677
1139,274529.87557521433
1140,297238.71793931135
1141,293632.2552785932
1142,757675.6992878143
1143,633765.648293572
1144,391841.3473584992
1145,528576.0482173018
1146,986469.2989409405
1147,461623.6958176935
1148,680373.5453582383
1149,502993.6103808541
1150,633190.6940843007
1151,184086.75012661636
1152,1101396.483388103
1153,500568.3666591283
1154,191170.80147495552
1155,441456.0247164658
1156,256717.99174057334
1157,524070.00983367197
1158,589998.1963139144
1159,981841.1439500762
1160,502813.96756325965
1161,217369.98721318512
1162,383177.4124298175
1163,639823.1479334116
1164,236097.69564252291
1165,564023.6313771937
1166,332155.68778742326
1167,423397.52513993066
1168,377901.4150819341
1169,313103.53934917465
1170,569317.7918997621
1171,279876.50765817874
1172,1034919.1421168963
1173,683136.3622903118
1174,324019.5174693139
1175,255232.70632155205
1176,1153296.899171763
1177,343051.7379469203
1178,523290.05714259914
1179,1392723.1779634238
1180,257512.99604295992
1181,1090734.5928782914
1182,278657.8576464881
1183,244460.20790836427
1184,215129.1158694129
1185,507862.96940661577
1186,559520.4917789982
1187,519512.01247089193
1188,1466064.582644889
1189,733808.810026544
1190,493908.8489238687
1191,403211.15812337573
1192,247565.27744130153
1193,448520.0519488282
1194,633052.2167104917
1195,1516987.3734195388
1196,501078.4356935002
1197,521766.0266179424
1198,482979.47679240105
1199,427877.13541289116
1200,453834.4508958902
1201,366637.67798514105
1202,272480.8990632191
1203,603966.1182342216
1204,431844.26178011694
1205,993395.298432736
1206,527070.0309509615
1207,1110174.2836873068
1208,376325.91166816524
1209,2370620.5275219902
1210,648456.1337573124
1211,311887.0518764271
1212,365377.39534496824
1213,331260.0601870938
1214,544944.2003613114
1215,443395.39906096377
1216,270669.08271355147
1217,1181645.4533678836
1218,1028321.5535283017
1219,372899.62677224836
1220,317358.9676575567
1221,596669.3817064452
1222,390706.18012715527
1223,515838.21494215727
1224,398592.6981859354
1225,447723.19587631256
1226,244275.5543596559
1227,905807.9624119729
1228,779038.5478071305
1229,227555.7353296412
1230,914081.8218810112
1231,840138.7798816813
1232,375250.8302764729
1233,523312.9397184577
1234,347962.0328201202
1235,327306.09882752236
1236,509977.1470346884
1237,1105176.3957747233
1238,549449.8985717751
1239,247011.20794214171
1240,698342.2351841133
1241,264171.98727046273
1242,563768.1301124281
1243,297520.47043760424
1244,385700.721004417
1245,191970.28233583077
1246,416992.4017561955
1247,250145.9584766432
1248,270793.8649515596
1249,476614.73279348994
1250,194105.87043422688
1251,431304.0209106576
1252,693341.5525165037
1253,349023.70617988333
1254,1598320.4744406568
1255,527032.8861814835
1256,330029.79620314465
1257,236963.46277327137
1258,839912.6319205877
1259,341967.76506668626
1260,350952.5112395434
1261,725826.6872926111
1262,571951.4363448214
1263,230386.9936230841
1264,350968.6663299517
1265,248319.48291885696
1266,1088918.22294928
1267,597655.70022762
1268,540283.8146113511
1269,187108.31606548518
1270,490181.63046954555
1271,567166.9992069907
1272,832686.5096248213
1273,592942.832388801
1274,358682.71938722586
1275,263592.1439467196
1276,699901.7210265801
1277,541037.7237018128
1278,421444.77635288413
1279,418304.7971767971
1280,820806.9179976154
1281,314197.0700327682
1282,593093.6747203354
1283,853171.2444517498
1284,305528.4283655381
1285,274007.6201704596
1286,1455829.4598925111
1287,690077.8585522266
1288,257888.85858661024
1289,401886.7454279195
1290,260668.1884354479
1291,562962.655572429
1292,497131.8500022377
1293,492081.4545161937
1294,388327.5884964298
1295,521696.31586308195
1296,263592.1439467196
1297,255131.4060053635
1298,495719.10935585445
1299,329606.3688665409
1300,236528.4843176787
1301,185753.3200981098
1302,688879.8330817363
1303,477665.0149384167
1304,337376.6081962328
1305,561357.9716594855
1306,517177.26704662136
1307,311056.3621094964
1308,1105943.5167233879
1309,327012.24397345254
1310,422860.99028145615
1311,409867.0926059501
1312,307782.45848415693
1313,1003358.7615223229
1314,406695.3305410524
1315,415642.9966613553
1316,187061.04610276502
1317,327946.0710610873
1318,247063.46792629338
1319,324160.7916791923
1320,590903.9367041263
1321,359551.90836905426
1322,395640.6834356366
1323,760834.9405727932
1324,514122.2800263402
1325,256153.2470209835
1326,922289.9098156837
1327,412021.892974905
1328,434918.55909752176
1329,410593.76454663166
1330,219165.6028446125
1331,368089.44619457575
1332,527070.0309509615
1333,244793.8067596947
1334,436706.20486096607
1335,561752.6690563575
1336,1186668.2233192893
1337,200719.82462429226
1338,566526.3971317809
1339,608750.6666093818
1340,296916.2183695797
1341,411498.92072207946
1342,333803.96840125206
1343,774439.4111424648
1344,689715.8382527367
1345,570221.0564322335
1346,631510.140973138
1347,840138.7798816813
1348,942233.186108931
1349,283378.3700247648
1350,606147.917947996
1351,388669.7297764496
1352,369253.7655068115
1353,498285.8180078636
1354,362096.39025243284
1355,265512.6854595515
1356,430301.7617806085
1357,393600.13015633106
1358,527823.5307339779
1359,412645.1319244916
1360,382728.3018338934
1361,909809.6615278879
1362,571986.6842954035
1363,386609.46298081195
1364,395712.53469879285
