index,price
313,344671.26987852406
314,806798.32493114
315,1022637.4848527659
316,735533.8646806291
317,715495.6435438978
318,541023.4241244984
319,452152.2148204448
320,310668.8967752253
321,256908.1109256207
322,370930.8384042545
323,461329.18124630314
324,405364.5918654887
325,710672.8210333458
326,367497.0869922226
327,645047.1785051672
328,396761.09225544904
329,454181.6259439194
330,321932.5399545878
331,713048.9538632149
332,1342723.3833956232
333,602064.320787603
334,312336.71157633764
335,605929.1605914062
336,239041.85225995444
337,748978.3490643192
338,614203.9780454165
339,593455.885627499
340,720662.3610132509
341,638145.4609661069
342,899604.9399734585
343,742814.4979931673
344,1039369.6796221733
345,296674.47125936236
346,646681.6636133101
347,426288.2992570911
348,271117.3951059785
349,553953.8209379327
350,835883.206847947
351,452435.3044264324
352,325125.3801104231
353,500982.2603546325
354,1280237.9776958176
355,635265.1772320272
356,164570.34504736215
357,397700.7125542384
358,540875.0469721649
359,567133.0488309364
360,263681.16035108606
361,522839.5916775108
362,323371.2611520805
363,358642.578705447
364,609680.5787408121
365,945984.2661642898
366,521106.1508344187
367,564996.1734131933
368,640489.4896050771
369,368739.39222469094
370,564495.4120163154
371,281296.828424896
372,459545.6218116664
373,374245.7998007189
374,741840.3240612502
375,585989.9571144205
376,621928.472305475
377,863506.9958265328
378,629676.1396020249
379,607564.4017193145
380,405724.241596521
381,527072.7575731354
382,481342.89319912856
383,465039.1818756599
384,532919.7700850973
385,187864.18569244305
386,1458284.0586918525
387,835457.985288873
388,236820.44716306758
389,201074.1458221539
390,573167.64329444
391,260671.14804686492
392,597900.8780255377
393,304393.29231196776
394,672836.7071607215
395,390747.755968213
396,321055.18385789986
397,447250.1540056572
398,321685.4777662771
399,1201781.3191030629
400,915002.4048200538
401,479793.68097109447
402,878163.9057069893
403,425559.0949663045
404,764526.0144736565
405,321597.39670121553
406,561157.0399314726
407,271938.8490721563
408,734042.8381948582
409,567076.5661138829
410,523897.46164819866
411,292790.36548361543
412,712212.3865734688
413,321676.15163965453
414,195392.45084005286
415,532163.459628433
416,1528565.3846813405
417,257330.68672651536
418,1191179.2681566246
419,425357.8872132098
420,907748.6146208593
421,822324.2417963732
422,239663.06305898857
423,499834.5838243223
424,371442.924976908
425,368486.8411484697
426,346243.6456187755
427,443776.3395579684
428,306062.842558231
429,345919.9367330071
430,390197.1452333407
431,299534.51829952566
432,748699.8938096348
433,1369102.2554734633
434,364725.2640594505
435,328798.27451316
436,390580.23106361483
437,1005979.0867415163
438,640954.3460980632
439,648233.059588757
440,399126.22390057566
441,260353.27169687298
442,555357.695641539
443,701128.1191297905
444,543184.8423008053
445,1448873.774666892
446,547881.140939718
447,440973.6015763587
448,815903.9668225981
449,394711.18537307193
450,624850.0826815228
451,685691.1904388533
452,460161.8140730753
453,855918.5887297629
454,673698.3683249337
455,291894.9825953457
456,255603.67813753863
457,551701.4694375761
458,480662.24787609733
459,346914.88285530364
460,300564.0857643503
461,375911.92844167363
462,200027.43386789877
463,448491.8908520738
464,1210427.0693774687
465,453501.41865815927
466,266036.7380315525
467,425847.06584450364
468,203092.86277942217
469,1229147.8635267362
470,220406.37454971022
471,328244.787725199
472,528673.1061573831
473,312587.545211686
474,241714.78636411522
475,217045.92311656463
476,322666.37720165896
477,960930.0191930495
478,813174.4650503526
479,953279.0576117088
480,232072.20640859465
481,741731.93134987
482,717879.7642850564
483,376720.9526699263
484,412682.38790113654
485,412286.2219209261
486,482210.16390913475
487,309291.7602134037
488,204628.8859598608
489,325391.0389229323
490,334278.85116223985
491,304668.20178103953
492,440133.6963247763
493,1414730.7413226417
494,553325.638382877
495,555805.982663485
496,502773.85858813324
497,665773.3944872812
498,821387.2215513308
499,302902.1127104351
500,656085.6185803826
501,400853.5588738218
502,641193.5133259951
503,349819.34117903456
504,403484.9469304144
505,616164.3916173453
506,221432.27401374446
507,683158.2942030523
508,551774.3152095454
509,565946.3171226867
510,540972.0926043715
511,421025.78235245193
512,372052.05752016726
513,1324385.6256498387
514,244902.54898915155
515,518810.3846554037
516,391714.65293276956
517,409166.6286855669
518,584639.4379799322
519,267744.7792145841
520,265781.7457895997
521,379467.1785610761
522,342061.8226972099
523,585774.2003356948
524,386569.9226800995
525,243425.8370543355
526,396904.9266896417
527,789252.9956619731
528,591281.9368328457
529,614756.8066285305
530,844192.7288376407
531,240223.58705787477
532,324457.9363079719
533,381666.8886251267
534,332785.4672181784
535,451568.6498631966
536,584182.4639688145
537,670350.0074168178
538,333671.07005611516
539,254402.60316817174
540,398160.1765280745
541,533713.2275910901
542,780926.2787470937
543,430280.1708075239
544,293408.21055892075
545,564050.9675620557
546,383299.86564497236
547,279785.0200689417
548,832830.0401023447
549,293789.5037264382
550,341484.6933618995
551,1562012.5739717432
552,671984.6674814408
553,422860.2234596984
554,952324.0296259555
555,191923.18591531253
556,263618.8351847563
557,716091.666846316
558,299405.1475602407
559,311006.26459021633
560,406459.01933021017
561,271104.28575772577
562,329453.7084832185
563,398979.63282122114
564,615432.7847806072
565,818773.9344324901
566,323694.13524029317
567,341486.08849674015
568,536242.8404517862
569,685963.5578408831
570,448965.05060144013
571,426890.6921031666
572,291524.2717801905
573,236115.21084972413
574,294741.1627223144
575,348791.7649958281
576,368816.04092843545
577,339857.9555702004
578,746982.8578383892
579,328279.79654323484
580,850410.1120387955
581,386780.23901925754
582,249802.30196559883
583,186427.6054806031
584,688175.2596839576
585,583664.1434899304
586,338305.10333820374
587,410085.7439441065
588,589107.3736908333
589,612964.5069316907
590,553543.3532898598
591,275432.34016596037
592,507398.64373470034
593,1068736.311095952
594,1005979.0867415163
595,1844888.957612435
596,403043.7773999232
597,420943.1751192444
598,401639.609674136
599,1484258.383778951
600,267687.3419174048
601,507882.1696237236
602,300592.8610902571
603,507546.57311635173
604,470790.4442997668
605,264313.44818845385
606,465772.07658063
607,421621.44585950184
608,334302.14188080374
609,1262500.210934546
610,342031.0895408475
611,415133.5356604614
612,203065.44383237438
613,238833.30712764413
614,590486.88307529
615,422522.97221154
616,257474.10166152904
617,362497.53019570647
618,543514.6361119278
619,226052.85877358585
620,515599.1624859339
621,713355.4663668727
622,688468.8816876675
623,284165.522700554
624,647818.9156758187
625,463858.2693897362
626,443782.16059207474
627,540093.9807131563
628,243560.89477600146
629,1262500.210934546
630,275867.18475528725
631,483624.9987507523
632,825485.1892392514
633,365938.2149078032
634,257653.00767687277
635,304795.1859314361
636,468522.1559561932
637,257553.37017794594
638,763724.3863273384
639,791106.6826048028
640,581310.8918593731
641,523023.0197017218
642,230909.8701242717
643,402863.51324514655
644,751498.5855341993
645,319250.41131765745
646,283852.839881019
647,708517.5990462492
648,486381.36666741554
649,520515.3971981719
650,248026.35829694144
651,383901.4628887094
652,736376.2551287622
653,223953.9824502911
654,1214034.7919359654
655,649394.4241756478
656,1211826.2204500677
657,352751.0103738771
658,743654.9062231672
659,494850.31890771387
660,514966.14931172074
661,432908.9307741841
662,426857.86634557834
663,293542.7774294738
664,723950.4157306295
665,564851.687638489
666,371327.48045470787
667,612946.3398047724
668,375666.1806383509
669,464700.05640422454
670,1476858.7917675392
671,573153.1083629492
672,491522.4105196007
673,403650.4262783857
674,991925.0458993594
675,439407.47964849777
676,579945.9470905842
677,700464.3200700002
678,496281.20828409016
679,604403.3058216122
680,453531.9662130441
681,378181.59437859897
682,599436.1783025723
683,305612.6194868675
684,332803.6047258931
685,418942.1220740542
686,528083.5049282641
687,365260.2956944147
688,774549.9814658593
689,360114.16335165536
690,640508.6910977532
691,316879.96420984657
692,301595.9068623751
693,527804.1676818212
694,368739.39222469094
695,507281.41741000145
696,238833.30712764413
697,245186.22501493111
698,201698.34596453712
699,388288.0231290774
700,884368.2904385754
701,271364.239712932
702,282118.1688466039
703,395804.7655199389
704,619521.4129471432
705,1103948.5630626958
706,465989.25169914804
707,426412.8449432901
708,577203.0754253782
709,422584.7961120934
710,258438.71289127952
711,381967.96981250413
712,802033.2253568589
713,813564.7918795509
714,421626.90839818126
715,336729.49027905817
716,593784.3433314932
717,234157.2977194409
718,506078.32965010987
719,250533.18735434714
720,244717.07227241824
721,357163.6522891534
722,657316.6926825425
723,354391.61043286795
724,1359018.2195130894
725,298387.8277056578
726,565806.4068664066
727,452805.07842492266
728,187454.81105904264
729,628237.2602860745
730,749908.270528794
731,238320.46730640123
732,540254.2613902116
733,543653.0391573543
734,266005.5392988372
735,854526.0835235511
736,387751.0960058565
737,621928.472305475
738,573643.0537911174
739,1127082.6757736672
740,669205.8598240449
741,627003.9178394312
742,467801.5287984037
743,669004.0985127942
744,291547.9518835138
745,511279.3293757456
746,1038200.7760129459
747,551057.8589788794
748,633905.4302379456
749,620869.392264838
750,550651.1144475108
751,302729.2139536777
752,228238.38136264656
753,494333.8578669935
754,333116.14745296526
755,190278.8998909989
756,445048.7418341852
757,851950.89784369
758,641965.4233479808
759,539163.3477957554
760,476594.735454374
761,338851.43608025246
762,594437.3094561542
763,238901.31597670418
764,880361.2003915798
765,1186619.6799581037
766,422356.67653859546
767,652827.0251808949
768,382444.0811510382
769,513071.80289432046
770,375868.1255639559
771,313355.37073879427
772,550513.3168504495
773,983377.6853054616
774,262590.58892937895
775,851534.7878392901
776,487417.0271084904
777,551108.2005081701
778,668747.6739033428
779,357911.7373886896
780,273986.32625232526
781,1060274.4577028216
782,630367.4741356353
783,196552.82629718535
784,832010.750513205
785,383973.58853662293
786,371527.7840503277
787,455868.2841531419
788,564495.4120163154
789,287786.7604069785
790,593016.0283356933
791,395383.03253003035
792,620873.1764316685
793,219460.61470162703
794,384302.95426561404
795,397441.09249973716
796,525509.0994197424
797,203014.4903294411
798,435653.37625560747
799,717392.7553577118
800,560127.2181928047
801,445566.9328187263
802,424287.4623565283
803,803685.4241320642
804,606521.7985821025
805,526983.5048128424
806,521037.1662803353
807,418942.1220740542
808,1105564.7059448722
809,568478.3956639885
810,656794.9141098451
811,266287.69753350987
812,393883.7102189058
813,377771.0447482366
814,1484258.383778951
815,813222.6189093699
816,667588.0049161088
817,455134.241000153
818,270776.5671217557
819,918704.6891994413
820,544639.583322421
821,377771.0447482366
822,686662.030439448
823,447263.4862479813
824,559347.9962411585
825,706615.7571798473
826,464112.4388525253
827,314553.0037575474
828,397716.6061448649
829,403916.1674450564
830,230468.171722754
831,359737.49127939367
832,751642.2989306158
833,240282.62071756396
834,456030.14933670784
835,591036.0841203466
836,1246714.9455190988
837,179280.970884826
838,692946.6664695018
839,534819.7242282983
840,310626.60124660213
841,721204.9485867084
842,312141.1328669594
843,562664.3091284311
844,331726.9508420612
845,225878.39545325114
846,832197.1063044402
847,322282.89594372286
848,369841.13779459835
849,372984.2216589308
850,581382.5446281781
851,268028.167394875
852,404944.2888651263
853,339063.0537092292
854,404588.2713574425
855,354001.2321933496
856,373594.82025676814
857,768006.9059362825
858,436389.47456707584
859,536242.8404517862
860,470776.79575099674
861,394645.1994164762
862,356210.65800594946
863,588510.4559120297
864,309383.7212584764
865,189781.63229563285
866,1032408.6322207028
867,945212.358162211
868,300336.935516989
869,956054.1658946851
870,606495.9772830912
871,415302.005097866
872,261061.1347802595
873,412630.79033986304
874,328555.418024098
875,509250.1360975644
876,541023.4241244984
877,725182.4252269297
878,590524.2067035974
879,266808.189183492
880,504176.05004385073
881,438959.9499517641
882,696753.8023275477
883,181013.8508238263
884,668110.812553568
885,1151936.6080861832
886,374837.7426023501
887,482791.8103397388
888,375796.22962491156
889,417666.1768882697
890,192479.44579770684
891,386426.89628580515
892,1874231.3034122577
893,424362.38240620383
894,525956.8064716111
895,297039.6316839398
896,539299.6560473683
897,862597.0061079073
898,495430.28147992573
899,471752.4949967554
900,316981.04720559367
901,287876.20675203804
902,793571.8602339851
903,268391.20427488745
904,411486.2209304081
905,284864.7078812235
906,401780.88383395143
907,449541.7074528482
908,1359214.2328946758
909,996659.7461952204
910,228233.15902918804
911,470449.6844541946
912,327713.1734253508
913,295118.64087095624
914,224085.6095934605
915,392213.16255963
916,691917.7850260906
917,150839.34918514162
918,248879.88974083067
919,488807.1518206965
920,404060.1041318439
921,657316.6926825425
922,274292.3787312023
923,561331.2087178233
924,386446.5746856701
925,365087.4868889887
926,528199.4858229803
927,398232.9539069893
928,296941.6560610879
929,1604003.8153276017
930,860356.2771440246
931,502624.7788844845
932,351125.9449203362
933,572067.7162004404
934,531044.4559938697
935,203092.86277942217
936,793737.3571729148
937,359346.1518814356
938,635887.3517639015
939,445265.1417951965
940,764592.7732128691
941,572202.4318477793
942,238412.79384558447
943,237465.12157721305
944,457251.1945636496
945,334838.6422388589
946,346529.44379362836
947,279396.3247706646
948,613501.7977668203
949,1017856.756433374
950,398037.2112955606
951,513238.26546619536
952,343531.12781235273
953,194523.79138228134
954,585907.4907646503
955,603746.6903271911
956,196085.91913421673
957,377771.0447482366
958,394483.19854874234
959,219614.78518417265
960,708534.4444487264
961,567836.6575656768
962,683377.1302617972
963,545000.0417617911
964,299058.5877072594
965,699476.9404052257
966,1058036.9463103572
967,550938.566811638
968,215088.8547079992
969,597649.5719705852
970,908812.0954644327
971,476733.8418972175
972,431165.67858090077
973,280501.8770257855
974,423730.29563370487
975,492628.2297299111
976,890619.5746001281
977,425392.14717856166
978,584157.5245844482
979,310487.98118103255
980,296234.9843535528
981,354933.97017132107
982,835486.9781586092
983,466714.34223579045
984,487288.93240335723
985,695571.0604132831
986,1653639.1339822405
987,638914.6671201964
988,341955.02308427147
989,525658.2875012737
990,506200.6079584124
991,468786.12713926064
992,558552.2029225442
993,667034.2385299542
994,350309.4300412891
995,2037202.5960003422
996,636192.2689173869
997,330319.2437359656
998,197341.47781626164
999,706354.8971014341
1000,291182.66258459236
1001,475204.15191311564
1002,673846.1071876003
1003,551220.4963648845
1004,409162.87661983795
1005,918892.0326065922
1006,514981.03365563136
1007,278969.85368097696
1008,519422.9888697092
1009,328997.18103495426
1010,687938.1766376179
1011,239840.87717345907
1012,472218.86915904854
1013,425346.4304054048
1014,306567.2646882971
1015,214924.19269773434
1016,436431.5944314277
1017,187454.81105904264
1018,264827.795938401
1019,638001.5617430839
1020,686339.9668103359
1021,496860.2395218481
1022,589866.6652309813
1023,569917.5633253612
1024,224285.38289106105
1025,605929.1605914062
1026,375352.6673449084
1027,365267.7004019755
1028,613279.0848231883
1029,681881.1244091478
1030,442613.4176401944
1031,1092018.506169977
1032,282818.0482834619
1033,669436.4813921792
1034,265760.5538146968
1035,348050.7575707692
1036,310319.87963416264
1037,390230.8488807066
1038,1105632.5428445365
1039,280230.14780080545
1040,496263.9684227003
1041,452186.47734754736
1042,780442.8052231784
1043,539213.754613706
1044,457152.67893798917
1045,322603.1896655289
1046,655746.6784099356
1047,699892.8177353111
1048,612633.410091464
1049,643180.2119242052
1050,414294.39544236363
1051,366136.0023252339
1052,1606674.2399124487
1053,685141.673198912
1054,646159.3893701879
1055,621198.3161918164
1056,300628.33478667337
1057,270252.7629470566
1058,584252.8376939879
1059,422053.47973266913
1060,327542.23898318614
1061,508603.9593902236
1062,222825.4859450639
1063,594132.1341583527
1064,821293.3279406952
1065,375487.8318433206
1066,432717.24109276687
1067,896640.5383340806
1068,1133099.3108322662
1069,653282.5226670152
1070,679241.1794082909
1071,398083.8608446064
1072,370507.5349840623
1073,247711.50699983403
1074,651668.0516861712
1075,586929.8192501103
1076,385829.5449924825
1077,572067.7162004404
1078,462004.94154617225
1079,521646.9704138633
1080,267628.5461268838
1081,360025.95580649056
1082,522615.5044990005
1083,411839.0612547652
1084,530374.0562827813
1085,284401.39263353666
1086,460455.09809785546
1087,322061.1918149944
1088,1011158.3184726066
1089,355156.5254114876
1090,357568.4676824118
1091,349255.8947524876
1092,571471.7718325526
1093,261706.41531815924
1094,643180.2119242052
1095,229526.76805531816
1096,426225.7480762937
1097,287788.6270869035
1098,495950.65696125943
1099,572047.4457725573
1100,327494.66682361474
1101,550104.5650439681
1102,406368.700472312
1103,654235.2485873462
1104,479725.30393358186
1105,509317.0275772495
1106,817277.7994706718
1107,675389.2859432931
1108,382899.7792482986
1109,453968.2555662603
1110,964330.1649489861
1111,263095.32054583903
1112,259592.23502654076
1113,692025.7066664426
1114,403987.37982700864
1115,366632.4241497651
1116,854854.3194976111
1117,403609.88533443544
1118,781164.0066232893
1119,655878.5623443236
1120,276489.49426802306
1121,441129.83027690393
1122,556477.9971052187
1123,265875.99665248074
1124,504480.00238764484
1125,384158.0095459012
1126,632832.1047392025
1127,1038200.7760129459
1128,578050.6598704318
1129,442529.5230194765
1130,571895.6256211117
1131,351802.3002165379
1132,392448.38236477465
1133,658123.7911149701
1134,689571.2680960798
1135,358493.43273040437
1136,996771.2032575057
1137,498713.14345829334
1138,453676.3621443566
1139,284409.69082418026
1140,297102.26095985516
1141,308006.5319432145
1142,750854.350647953
1143,638779.2550816886
1144,384013.7464456935
1145,532931.9224716745
1146,898935.7905598992
1147,457305.00509772846
1148,665848.8793932032
1149,502395.92158965854
1150,645881.7643680049
1151,194003.86361843641
1152,1057212.4106122402
1153,486938.96075221815
1154,196009.23746953643
1155,415733.3289890406
1156,265196.32181305054
1157,527228.4914049297
1158,598594.7718971171
1159,991764.521871002
1160,510306.5872466603
1161,219665.6059953983
1162,378613.09079207195
1163,662501.3077609261
1164,238245.38891694933
1165,568478.3956639885
1166,344732.1086247524
1167,429736.70896371227
1168,371966.8190597729
1169,310545.96325641515
1170,561932.0654888512
1171,278435.20365424594
1172,982152.5061334112
1173,685141.673198912
1174,365492.6861885099
1175,265178.66311195446
1176,1103968.7930294748
1177,346319.13521457836
1178,517004.34581757896
1179,1492983.533540286
1180,266296.3919648004
1181,1089122.713435415
1182,270286.97567616764
1183,252913.04359905986
1184,213792.09744280393
1185,490348.97338757815
1186,564635.3629512382
1187,527082.8986639846
1188,1454117.4704055944
1189,809047.1037612051
1190,490938.8338150649
1191,412353.1956470605
1192,250175.26746085146
1193,445240.8916019691
1194,631467.4430115868
1195,1471863.3856999343
1196,488827.99201738904
1197,533174.4492325159
1198,487003.9353013853
1199,421722.05964841065
1200,456022.1591528643
1201,368112.065738571
1202,268693.82649578474
1203,612649.4575240398
1204,437496.9979267193
1205,1070268.9595923023
1206,518717.37838926265
1207,1142363.8881386013
1208,384900.669132666
1209,2228190.6154385665
1210,676149.8877499538
1211,304754.1368363115
1212,328244.787725199
1213,324879.84255827626
1214,544253.2213629792
1215,442867.41867646243
1216,260671.14804686492
1217,1158269.7939381523
1218,1030045.2113316082
1219,358960.44272818073
1220,346692.1494974371
1221,600072.7589250829
1222,389518.5631929278
1223,522843.7711415199
1224,407624.0943952111
1225,455084.1770009396
1226,252051.59634412985
1227,912350.6808515049
1228,780442.8052231784
1229,218199.05807917932
1230,941209.771208198
1231,802841.9917410659
1232,376372.17806808493
1233,550572.9473426689
1234,341247.71917215694
1235,337167.4626331078
1236,528083.5049282641
1237,1128205.1593857328
1238,538980.60105867
1239,244752.8568663036
1240,693240.5968317448
1241,264580.48921893863
1242,577186.1192571297
1243,288498.3311063163
1244,378181.59437859897
1245,188477.68140462667
1246,433070.554766094
1247,248026.35829694144
1248,268052.5542027344
1249,476359.0544263671
1250,201711.94227837241
1251,421388.3433751886
1252,700265.6227126288
1253,348267.9592973578
1254,1636119.7554839794
1255,550484.0978593344
1256,333882.7400575762
1257,245032.36696486495
1258,870855.434212364
1259,346760.01259369333
1260,350201.1831934012
1261,726030.8141777071
1262,586125.6649532008
1263,235879.24561701063
1264,345657.05944338837
1265,247914.42434302898
1266,1103484.8012807327
1267,622092.1185630498
1268,515073.55638616096
1269,201149.66681479348
1270,465690.7765937158
1271,564734.1262820917
1272,833862.5913883421
1273,570571.1857747274
1274,363405.68585307087
1275,260822.7200068531
1276,717559.2325192579
1277,569486.9201233845
1278,407313.45748592756
1279,412286.2219209261
1280,866008.8700633801
1281,318122.30377022095
1282,607318.5946049105
1283,851401.9249999749
1284,303245.12508730084
1285,281059.52947797475
1286,1393099.3344273667
1287,725093.0050703957
1288,251765.8599736858
1289,397650.4348048145
1290,262149.32249237364
1291,571018.7970114547
1292,500909.94495013385
1293,496864.82630428026
1294,386408.9816554716
1295,514198.5575518113
1296,260822.7200068531
1297,257414.38779288664
1298,483444.97357578477
1299,322043.3721988084
1300,240328.2346551721
1301,191485.8388910581
1302,692439.7028862127
1303,474869.49313468253
1304,334004.5720220266
1305,546314.5249982316
1306,511452.7360761934
1307,306118.2763147891
1308,1050017.8674330213
1309,322474.8276821893
1310,418437.7742299783
1311,400398.04932652565
1312,315517.89811082464
1313,1017856.756433374
1314,434503.13853280194
1315,421774.90534325264
1316,193329.55487877238
1317,315571.1071584869
1318,248236.80482726372
1319,332196.45966989204
1320,586175.4936714778
1321,350291.0812016555
1322,398105.4376371457
1323,756921.6522700884
1324,520660.2916162226
1325,247208.6291155835
1326,948120.2681125381
1327,407412.03843799623
1328,437656.6300687073
1329,414256.8481263786
1330,220548.5337981666
1331,351802.3002165379
1332,518717.37838926265
1333,236366.04367847453
1334,441697.14957805816
1335,584182.4639688145
1336,1276584.9862222918
1337,198264.8954500064
1338,608056.1367284587
1339,633081.5601756856
1340,299141.7438412211
1341,413429.82808209525
1342,333056.7377048003
1343,791904.454557525
1344,698112.5646105986
1345,577062.7889013151
1346,637802.0573440698
1347,802841.9917410659
1348,946603.2849604005
1349,277470.7276171227
1350,599604.3840707414
1351,397701.28411085624
1352,361649.1971315498
1353,473866.1871591696
1354,350622.8737568684
1355,271051.859167453
1356,430015.6945094182
1357,386730.42782294017
1358,525998.6813561958
1359,411030.04558195313
1360,399503.9645844549
1361,844357.4217264649
1362,567628.7300074871
1363,398139.75098547
1364,390321.73088386207
1365,752966.8446134652
