index,price
139,230198.6888770206
140,518228.71677877236
141,1155421.4690392811
142,644680.8552907
143,193679.54050465208
144,765878.4339825183
145,733084.9338297496
146,289263.58305212634
147,295076.9664627965
148,617964.8815320407
149,528372.082415507
150,292486.37049377523
151,790094.3656635281
152,555525.0820945103
153,562513.8052109211
154,315517.4862435382
155,327022.58362612635
156,466693.49409590184
157,771842.2942206695
158,385111.55656035297
159,672430.8255130928
160,261477.8547207192
161,473822.7648443339
162,478887.4483207313
163,2008335.517876614
164,530441.6569614937
165,623715.8500556914
166,448771.503852848
167,609312.7053780875
168,195263.80879533046
169,295027.48247056594
170,201189.03704185796
171,551590.1380508216
172,416029.6557923716
173,677893.9767339693
174,309913.17149746296
175,634782.6263518217
176,330892.4231615946
177,1025302.1048245511
178,685018.8149995891
179,460732.1214661662
180,824212.8303809478
181,450691.9180353614
182,1924076.65164854
183,312312.4203495972
184,415844.44422473747
185,381596.51450396376
186,1169621.520269628
187,302365.53023083956
188,530767.4773808026
189,660685.5565348445
190,610916.910813135
191,367634.428756785
192,505621.06297824753
193,706852.7079308998
194,533908.524434184
195,584337.1396514315
196,668930.5500365451
197,315634.4229968636
198,236195.95679461956
199,275027.9710236514
200,603901.7851130685
201,444269.7508037542
202,806369.0088294252
203,918571.615764226
204,1470007.7173982526
205,642597.8528800638
206,413229.21296705195
207,411436.5203935389
208,351112.8542104865
209,423554.51720794674
210,529296.7516323631
211,699524.5233135702
212,529618.1719556418
213,854265.4247896804
214,1053939.180881109
215,670177.637442188
216,726791.9380843027
217,556446.5345676525
218,321672.39658019814
219,631786.6524665985
220,316522.8846153583
221,298377.92551534163
222,408877.4806656253
223,418529.9707971842
224,1002580.1183159784
225,724354.7487431755
226,280582.293887806
227,399244.72023561667
228,349079.3165249362
229,325416.06047318346
230,330783.61618238693
231,532545.49418308
232,425069.424284807
233,221608.6819159607
234,748953.3133938701
235,533344.300634462
236,293066.2331518352
237,332584.38518192444
238,420901.1015347908
239,533660.9739073785
240,864414.7111892704
241,350880.09649967327
242,722172.4695808764
243,511204.13735976233
244,1231777.5711202468
245,488710.8249583515
246,324657.7170762288
247,346536.4284631593
248,574717.3722873195
249,601373.5875914635
250,513966.5442542314
251,805397.1003402825
252,664085.402555349
253,425133.71642693144
254,321914.078583073
255,702611.0136088347
256,319435.82337706874
257,397256.4601213429
258,2316212.602673139
259,945298.3764384045
260,204369.65724647185
261,330508.8162044354
262,855894.796937642
263,642226.2453680828
264,633961.4403124555
265,389055.0909712437
266,433758.0774914374
267,765812.0504342704
268,394481.420880792
269,423290.495873118
270,626060.2085050605
271,1674700.6421722025
272,608024.8944616913
273,436018.1008169411
274,2424044.0019793534
275,702611.0136088347
276,481550.70696761314
277,456378.47576130845
278,631143.4244517003
279,360954.70091469097
280,511667.9872905356
281,287253.51645090245
282,571592.3187105219
283,526962.8029139186
284,202229.19124397926
285,444420.8601059795
286,339579.285091965
287,816883.4683766131
288,289373.119170791
289,228651.36828472745
290,1518092.4370187568
291,362197.9669330601
292,488424.57162008295
293,539665.4902294907
294,693677.7413053634
295,258727.0290356153
296,1351759.577740227
297,783197.5285150509
298,427663.7188602589
299,412571.02194213035
300,828005.2547556566
301,397858.1766174238
302,399445.0941053373
303,506687.1237593633
304,718381.8386727725
305,277293.4385822596
306,369988.1740952262
307,449929.0357623906
308,416584.02943941933
309,298949.7724061105
310,255770.02733395356
311,1254199.9425912634
312,275096.72396012745
313,343145.40060012194
314,796706.9657606477
315,944240.9904516712
316,737172.8438511145
317,716597.9239818788
318,554306.4248690489
319,441832.4042054167
320,309305.44297235576
321,258637.75206397715
322,374791.6996632394
323,465038.8509262904
324,412222.2520675786
325,726574.0391648046
326,361451.5535250384
327,652563.8362204462
328,398977.5541092405
329,439338.1714564599
330,326505.63842836994
331,712893.1684365863
332,1337894.154955282
333,590526.837014263
334,314222.95167369733
335,604799.5218677605
336,243599.85458934485
337,739336.6290400175
338,604889.0259888265
339,582774.7649783418
340,716312.9844462408
341,629506.284314865
342,936069.0294081661
343,748470.064623166
344,1046800.3291559364
345,312618.5130590695
346,657695.3144105994
347,419508.9562255661
348,279824.0871164028
349,556081.2633552575
350,831553.6142071871
351,448590.4630182335
352,326969.4868040121
353,501922.31912321283
354,1237428.5812007026
355,632779.9110500936
356,168100.81920130554
357,398078.3029668725
358,544290.8113737672
359,547936.1051699957
360,258434.7922937253
361,510019.9997948089
362,325759.67219998094
363,375721.8563119719
364,606724.0769212068
365,898358.6029763622
366,523921.1708570584
367,560759.1122168325
368,641035.9424131187
369,355332.5257587973
370,561518.6434913024
371,289352.1480772859
372,476425.7476918891
373,376929.5573933035
374,748084.3666720572
375,573141.2428213921
376,611189.3705464901
377,822050.68825125
378,629733.6186155537
379,616004.2979657215
380,405630.5646111306
381,513487.3160599868
382,476472.0417845969
383,451291.5006225571
384,532628.842142457
385,189892.83425428695
386,1368567.2596773845
387,790636.2799373708
388,238344.23405220997
389,207529.85471005473
390,584941.195343453
391,250035.56506425608
392,587232.6925495737
393,297069.76203329774
394,698582.6453184239
395,395031.00674385857
396,314960.00977033953
397,443208.96024419216
398,317816.50051113544
399,1221610.1316877631
400,892462.1181552717
401,475054.30570292944
402,886259.7356205038
403,407641.7595563112
404,762133.8503944329
405,341133.8751228539
406,543811.0395151516
407,268827.9499694694
408,737278.2507809344
409,560877.4618311706
410,522912.42406650237
411,291324.9723538709
412,697585.6795168287
413,330910.050021158
414,186750.64233131503
415,528687.294595593
416,1527855.7238522447
417,255770.02733395356
418,1114001.6958577074
419,426685.8403644877
420,916560.5296914777
421,854265.4247896804
422,246837.8082537538
423,505854.480408574
424,370274.3767206327
425,367239.03885765886
426,346827.5939463603
427,437989.09922785475
428,311790.0457030819
429,348334.7415138435
430,390538.3376466022
431,297368.3180655549
432,736700.9190277435
433,1320444.5773582007
434,364946.22420160647
435,333488.6746184419
436,395903.1592626062
437,1022887.3942436529
438,650521.3567318887
439,661951.2723141917
440,399090.80423420394
441,259381.58519046017
442,555563.6359055049
443,711372.6416536185
444,524886.9788736269
445,1428661.5304999147
446,545468.82950807
447,443756.56593086285
448,791456.6925925155
449,386178.6593816
450,632135.9509634811
451,691800.1683763764
452,460000.5635988937
453,848726.4786355918
454,669842.9863109696
455,291387.5608735895
456,254902.70312525835
457,534428.136836378
458,483225.27829154255
459,340350.3513841138
460,298261.73888899194
461,379623.71735502797
462,205042.20437824458
463,421431.0810592414
464,1215503.6143392806
465,441651.00755483116
466,258922.68043836817
467,426292.6036891118
468,200873.8356994023
469,1217544.452544924
470,223765.52455210162
471,346355.5095796698
472,520308.26691905176
473,312807.2801016501
474,238001.33875542908
475,216665.3654276941
476,314394.2294558012
477,942061.1112494676
478,825580.16810228
479,968839.9848896884
480,229517.44553665252
481,738856.4045173998
482,692405.2470108165
483,375175.86665938963
484,403393.62092617963
485,418596.47770250856
486,473427.21834236814
487,309154.4359368904
488,211807.35352967068
489,332484.1239566963
490,339337.8388654793
491,304678.9951765518
492,438781.55819366605
493,1484073.4014324197
494,568308.4647952563
495,558716.8189346055
496,501285.5901511807
497,671766.9596604209
498,810237.1514367117
499,305620.5323212727
500,678831.1917509165
501,408665.61757456564
502,630989.4451702558
503,351954.1477474648
504,404969.3391544502
505,632983.1898758293
506,219569.75167599609
507,692897.8906227448
508,548277.7171016145
509,592446.3404860995
510,547002.3833531549
511,420880.1334013636
512,390573.42458045884
513,1292745.1258919481
514,244393.30756580623
515,520026.21382073243
516,393698.7838806169
517,406425.61033690616
518,558143.4376275536
519,264822.8024839046
520,266476.263825348
521,379052.4534401363
522,345443.79272018163
523,571300.5162758697
524,374641.8414893576
525,239929.17081849882
526,391847.9768075214
527,780195.4149738981
528,594339.0677162076
529,609774.2367945076
530,804784.9980602211
531,230590.3579044855
532,325981.56083931745
533,379377.45346633653
534,336584.1373699978
535,421984.3045987091
536,598324.0180224928
537,674081.5508749994
538,331219.2728504346
539,254883.88931653023
540,395895.7121671264
541,536768.6307874491
542,820146.7968462575
543,439275.5633575377
544,291190.4321794201
545,569529.0739239457
546,385212.47009222914
547,277581.4377589319
548,837895.4009719447
549,294526.8487189114
550,342444.23006908863
551,1595397.4003975252
552,678542.167163373
553,426903.43189015315
554,975348.9151800451
555,195877.8124756971
556,265102.7873163709
557,703454.4008913573
558,301798.769497917
559,306382.63945332856
560,410624.73627287836
561,272187.3004701448
562,327365.9671961004
563,400495.5888746171
564,602860.1551990529
565,818651.8092016942
566,343560.6043123311
567,352515.1975266528
568,545663.7033228026
569,664727.7191514294
570,453679.8500733426
571,432159.3634526443
572,295674.9684208949
573,238023.0136885803
574,285200.0843254878
575,360954.70091469097
576,374294.639395701
577,337756.67788800015
578,748349.4386268719
579,339591.1887556427
580,857110.6152441184
581,402747.7675578954
582,250588.87597006204
583,194582.0315382399
584,679365.1606755154
585,588997.194613861
586,336500.880239265
587,420530.35762820824
588,585977.2331016562
589,620945.0446457262
590,549309.8510780074
591,274535.47607182944
592,517360.95337219955
593,1028904.3714799711
594,1022887.3942436529
595,1805166.7195478135
596,397256.4601213429
597,423554.51720794674
598,395234.60522946855
599,1428601.7923236606
600,263677.663663822
601,500645.54306988
602,302033.57207508537
603,499682.77035676857
604,480761.32990516035
605,268551.15830502374
606,467578.80220933515
607,430221.63432483166
608,336112.12342561956
609,1180770.6728005875
610,339475.29086079355
611,433904.69330351125
612,203339.68145470548
613,248691.2677663307
614,579379.706114945
615,421043.4533836277
616,267596.5958494604
617,358125.21923911193
618,542651.5451640235
619,226616.6045861662
620,488877.30769679777
621,730261.7688089964
622,682364.2529632862
623,273003.64001172496
624,631692.135713802
625,453765.3019424642
626,412093.8017067013
627,559220.1834849177
628,246745.32601208874
629,1180770.6728005875
630,272831.5370133304
631,475084.35071496293
632,787852.0099276289
633,368566.9626581654
634,259268.75158160407
635,303925.9704985104
636,483306.43134745955
637,262379.722994562
638,761854.4464668013
639,775366.9203581242
640,588157.9622013695
641,517305.9531969899
642,229269.18707098218
643,411882.855557132
644,734822.9005773554
645,319670.59974553937
646,292572.08502620884
647,713228.7060186809
648,475314.511822408
649,509173.6863558699
650,249964.62087525523
651,383582.6636213514
652,730801.9695331398
653,222832.29915055027
654,1205786.9656324438
655,690412.3885845095
656,1202869.0836824724
657,355601.01983082603
658,749811.8651459985
659,483979.2434988341
660,525943.0128991998
661,426111.8721818938
662,429563.75025813945
663,293591.007886908
664,737686.7039781546
665,539381.1042225019
666,378152.06673470524
667,606888.2934292979
668,374820.1480071526
669,464307.55150290637
670,1495382.9804244475
671,588574.5406303947
672,519326.2275143819
673,403663.8617301007
674,990801.01909632
675,444965.91599944135
676,579586.3226868763
677,668930.5500365451
678,518159.46586907725
679,603821.6224998443
680,450365.3924106649
681,361134.46639001573
682,596169.3289517678
683,304071.97557112924
684,333347.3025996612
685,428590.7301904772
686,511167.0138239672
687,371665.0060944346
688,781630.1288022405
689,369822.2688430099
690,641240.4291370164
691,319957.61656758026
692,303080.30667761207
693,533908.524434184
694,355332.5257587973
695,497808.14008541504
696,248691.2677663307
697,239815.33110453628
698,199938.03595238132
699,410114.3286420373
700,875972.6164468492
701,277821.1529293602
702,284186.0094395299
703,397214.03641603683
704,641510.8548701586
705,1091239.5038018865
706,475162.64037226705
707,391857.74035713996
708,571678.0479434191
709,432087.8292072676
710,262299.0424446472
711,376861.5928993424
712,825610.3283182653
713,820102.0703767439
714,424780.67744418007
715,336404.907262444
716,597000.0243339071
717,230497.0760271139
718,509195.1172766197
719,250537.739361457
720,248168.23007074703
721,366690.28674770205
722,697898.7823373933
723,351126.6929553288
724,1330694.2160673025
725,286893.0086139379
726,578936.1243596518
727,450327.50441177876
728,185843.4773226946
729,606569.8670286146
730,748644.851749397
731,236059.16653210236
732,544859.6235507003
733,546410.6727818663
734,267070.5080403784
735,822582.5404849804
736,385042.13237978786
737,611189.3705464901
738,566108.3161521739
739,1097897.6367617694
740,650430.8423996064
741,633299.1354422979
742,470059.77325680363
743,717607.8859198805
744,289182.84536203305
745,519705.70992217294
746,1002876.4760214144
747,536733.3602822225
748,645975.5323990938
749,612043.2023331604
750,546085.8839198357
751,296398.5572725691
752,230708.3758301153
753,490991.6031818202
754,336331.7576505857
755,204722.3465141393
756,442105.40824459854
757,871331.2191146184
758,657650.296198944
759,542903.2664747522
760,466209.451842265
761,342628.2554824049
762,602032.2567702241
763,240796.95512013708
764,907199.8224826843
765,1185940.2090994192
766,429011.04285148863
767,623304.418350893
768,381846.5595653856
769,536214.5512987833
770,363530.99270678294
771,307332.4366014984
772,552107.8460572846
773,946837.3040995481
774,272291.9372781545
775,854768.2743877374
776,488328.80095723725
777,548554.3272355737
778,671417.7707909484
779,362488.79397839936
780,277534.6590308506
781,1061237.6790270885
782,635629.1905427054
783,193934.75475342668
784,877903.8248880783
785,375334.1946175537
786,374966.2166298469
787,456148.886579297
788,561518.6434913024
789,280089.26478501776
790,578073.9518382603
791,385752.23912989325
792,624653.6393896192
793,218961.72962915187
794,383268.004062938
795,389703.3111314042
796,507492.9957981558
797,205226.0008640109
798,437588.0557668585
799,694576.1801145897
800,546047.2457159567
801,452144.71895335393
802,418398.19679793774
803,826388.4161487536
804,615079.6243077279
805,529123.7373865304
806,506975.84827824135
807,428590.7301904772
808,1097689.2487737208
809,561845.0316696394
810,660997.7690872856
811,277417.6085529099
812,386268.93313967454
813,382984.0686947675
814,1428601.7923236606
815,810573.0423968411
816,680491.8835626827
817,452386.3231828225
818,269932.46557704906
819,897713.282897541
820,554433.2068296056
821,382984.0686947675
822,664063.2187824654
823,440160.069403041
824,543478.0291567198
825,682283.1922025436
826,469983.19166467537
827,316804.1787525602
828,397858.1766174238
829,411006.91329586797
830,229180.08922557908
831,373766.0404990167
832,742193.7777953658
833,240849.20459336217
834,457793.77521988284
835,577381.0270938858
836,1198084.794728137
837,176498.26508763846
838,712260.625316238
839,523718.834094062
840,315159.0416663708
841,715262.2486304992
842,314274.9542404638
843,561628.1047926086
844,334149.2224585227
845,222368.28059649077
846,843670.4621893396
847,326384.0543019743
848,372553.03907519346
849,376416.63538888295
850,592126.601353694
851,268432.7633970361
852,402738.59282823675
853,342262.937775515
854,391911.3294548731
855,372314.24162048026
856,373969.53872886347
857,773906.3275965659
858,426186.5604051476
859,545663.7033228026
860,466099.64332576125
861,399759.6339980298
862,366113.2801817884
863,591838.79159538
864,319111.4901200753
865,185480.13247570672
866,1032762.1481102757
867,951412.96315511
868,297367.0028439392
869,947731.1693271336
870,624980.0884510594
871,416149.95317534206
872,263499.3383708514
873,413904.8409352265
874,322528.56185598153
875,505124.9802697536
876,554306.4248690489
877,711290.2855832623
878,587929.1191113624
879,271676.91456747055
880,494893.9210839514
881,444058.2802155422
882,719183.9038473603
883,183455.20694054104
884,670820.1718811893
885,1098409.011630971
886,377203.20270621264
887,482191.8277219629
888,377097.28331295075
889,397458.1037399307
890,191183.2398697951
891,383311.3408858359
892,1855101.2218392165
893,431429.1080665847
894,519827.0497651951
895,297142.0560272406
896,524901.3833908379
897,826233.636954899
898,473991.6815112978
899,472389.49541125575
900,315475.6323156491
901,272022.03471107234
902,771424.6469446558
903,268526.3140059399
904,407929.98208387045
905,290539.9282920916
906,404899.8153980274
907,446500.87499908084
908,1353633.6183350384
909,1010594.2442769855
910,228059.5633533292
911,474460.9736424092
912,327541.6261751357
913,297385.1881869947
914,229055.2696368245
915,381483.35487278947
916,732046.7804810671
917,147067.22815541143
918,250534.52691090744
919,499173.77087900596
920,396127.376362365
921,697898.7823373933
922,271448.5504761789
923,574407.3789636195
924,379744.26305036683
925,383643.4039012754
926,527790.6043076392
927,393885.9800423582
928,293764.5090643523
929,1608267.1277996292
930,831603.8217603192
931,511566.43845361297
932,371286.3805332429
933,575275.1506387069
934,530694.803645395
935,200873.8356994023
936,806624.8159706416
937,356846.2013025047
938,635611.6620119641
939,429213.1715669113
940,776820.1773432868
941,549816.0644584871
942,239798.16671207943
943,236695.98267345782
944,456329.0188735106
945,339457.692357235
946,353333.88713251066
947,286390.1917903863
948,631802.1947557979
949,1004283.8683697172
950,399112.90852123115
951,509665.6484485163
952,342902.03824737534
953,191487.21863542878
954,557089.8969522051
955,605810.4251504012
956,197109.03330474615
957,382984.0686947675
958,394832.66614281794
959,219801.3516281393
960,696716.9282091794
961,542668.0957198018
962,675638.8721082272
963,517495.2193254962
964,301454.42646988796
965,705973.2667928513
966,1085597.1268896419
967,564695.1303658698
968,216415.92111193982
969,593651.5804899441
970,884374.1389446002
971,477116.88707413187
972,420552.7271661872
973,274245.88219340524
974,427202.80239327985
975,494720.31365576474
976,885151.8330593653
977,432783.81166192185
978,600398.240073609
979,306009.9034248701
980,297197.14975875337
981,360632.19400994596
982,790726.9903294697
983,457712.38172852865
984,477301.9368745539
985,704938.275430367
986,1732291.939944508
987,635316.1089224044
988,347249.59575729765
989,538291.730913478
990,502671.5569432037
991,474670.9439291853
992,559489.1317531845
993,692396.080910053
994,352407.2908539152
995,2041577.543169273
996,648609.1572906362
997,315563.5276863333
998,196937.62328791796
999,680059.3292517147
1000,290715.47287262365
1001,479287.08167484635
1002,674583.0162502754
1003,556241.3363790909
1004,411436.5203935389
1005,943049.7564430882
1006,502486.76943555207
1007,278008.58708858886
1008,519949.6154668146
1009,327902.3808172196
1010,689368.7195746414
1011,235707.6376198969
1012,484307.9424391374
1013,426461.040077274
1014,313421.4527001313
1015,216064.55203530577
1016,424344.57537948736
1017,185843.4773226946
1018,260268.75033398217
1019,626786.1728084898
1020,660837.1859536059
1021,494063.0989487835
1022,570314.6369082851
1023,552201.167746436
1024,225981.13290430384
1025,604799.5218677605
1026,379995.7537237914
1027,356747.4938651729
1028,619048.2064677391
1029,686503.4658728437
1030,430398.33663483785
1031,1070695.805024463
1032,284822.7725528845
1033,647498.0977237787
1034,264991.1598683157
1035,358988.0518303985
1036,310798.7049808648
1037,384885.04213557707
1038,1122014.5804428253
1039,280582.293887806
1040,495598.23299274995
1041,451696.0140878482
1042,806203.1755732365
1043,540228.1546828041
1044,447254.0078737399
1045,328140.1682344508
1046,646998.1853311245
1047,697297.5597910712
1048,603144.6987743954
1049,647547.1859123949
1050,405397.01661054284
1051,364613.9941422552
1052,1599367.5423882306
1053,683550.9339227588
1054,655602.0033643749
1055,630945.2045673245
1056,301839.8212978351
1057,272396.89796142455
1058,586740.9143035186
1059,429833.1190108048
1060,329861.23389958806
1061,505556.2994550958
1062,222587.79595744825
1063,594933.3596481388
1064,829929.322437671
1065,371479.065517016
1066,444352.94734672457
1067,924256.3480464778
1068,1109556.1486617187
1069,653103.8511856918
1070,686997.4115387875
1071,399227.81683293957
1072,357753.147729864
1073,245895.51961582218
1074,638123.7656082893
1075,576947.7873527183
1076,395092.03029490367
1077,575275.1506387069
1078,453378.98938063113
1079,518362.0934240577
1080,266261.2043260666
1081,363527.5918442685
1082,533351.1055935272
1083,412672.72859089705
1084,526391.7483391687
1085,283030.2136866696
1086,505260.95283852704
1087,321557.8979012579
1088,1034236.0854844179
1089,352385.3924760703
1090,363844.62669842056
1091,357523.5789135048
1092,567370.9540430713
1093,263843.3146042234
1094,647547.1859123949
1095,234621.57501950813
1096,420368.859374288
1097,283647.10536067863
1098,501196.73728644196
1099,591040.6177660542
1100,327105.04098068376
1101,558243.2524286954
1102,409200.3925177035
1103,625709.0187788364
1104,466933.55815993994
1105,502354.90609178075
1106,793084.4634728059
1107,683968.1639916291
1108,381964.88856752537
1109,452195.35295680934
1110,917840.5607634156
1111,264636.0434051548
1112,259874.37837702385
1113,715727.0563698688
1114,406431.0610873229
1115,369384.1277909093
1116,845355.4867861422
1117,401736.80088004563
1118,794485.9701340051
1119,685018.8149995891
1120,283673.3416776872
1121,457816.5320037906
1122,545480.9199009095
1123,263538.0134196365
1124,504803.8266625218
1125,383273.0078771741
1126,628259.7955782546
1127,1002876.4760214144
1128,584268.4397693784
1129,431623.2401438443
1130,573639.608288843
1131,347833.33210446534
1132,388468.06603551295
1133,684281.4960751464
1134,660709.8673045532
1135,365105.947842955
1136,1020939.287775805
1137,492531.0529593722
1138,451411.24290667713
1139,288202.44107504154
1140,295000.26779832627
1141,303413.4290211174
1142,740659.0477185686
1143,623323.7428670318
1144,384461.4387514263
1145,537144.2571795266
1146,909239.2809784425
1147,469729.04225051
1148,671528.9975215466
1149,496242.05112963566
1150,644083.7948993245
1151,207154.82362745653
1152,1057798.6985986056
1153,480757.0565549319
1154,196253.0663337303
1155,419608.6543757797
1156,266731.27114704764
1157,541465.9644032479
1158,587886.4083872383
1159,943829.5642993139
1160,506323.16455033835
1161,217745.27676903445
1162,381323.2486333924
1163,650197.0013238685
1164,235517.8562099692
1165,561845.0316696394
1166,342087.83999440994
1167,443470.23773930996
1168,386390.051141316
1169,311227.9236893264
1170,573889.131463352
1171,275438.9306617206
1172,979129.4484386726
1173,683550.9339227588
1174,341098.85440251854
1175,267425.12105992023
1176,1108367.3941545058
1177,328775.679215226
1178,524695.6900913455
1179,1516307.5276320435
1180,262599.26518748945
1181,1052242.90035228
1182,283959.8302125231
1183,253230.0046118523
1184,209987.4632913058
1185,507783.2218246657
1186,563089.0272244653
1187,539362.3295456399
1188,1369329.6537295198
1189,818649.9920449547
1190,489671.90745133185
1191,417532.2918920802
1192,245632.31187638568
1193,435016.6429115278
1194,624184.4858302266
1195,1461934.3456756165
1196,488710.8249583515
1197,522465.9856343245
1198,488736.559297028
1199,430488.1007647832
1200,450043.2499626863
1201,371191.69442538964
1202,271220.4527707854
1203,617524.4978819604
1204,438626.3986132818
1205,1039016.8685626909
1206,511096.4592956385
1207,1135460.630012272
1208,401719.4457425716
1209,2268883.9911233177
1210,693501.6339654644
1211,307317.9264371363
1212,346355.5095796698
1213,325426.1788510596
1214,552362.0513252469
1215,439701.7789411006
1216,250035.56506425608
1217,1168746.386880522
1218,1012564.9379682567
1219,354373.3492596345
1220,345278.406002035
1221,592296.1645770813
1222,390854.33332162944
1223,526116.7781987446
1224,413387.05317949736
1225,438190.94326826744
1226,252316.92259059788
1227,937737.9210850603
1228,806203.1755732365
1229,225506.2065397121
1230,911977.329310478
1231,868312.4707094774
1232,373021.4717044817
1233,560119.7646556501
1234,347928.00344535155
1235,329787.42285398475
1236,511167.0138239672
1237,1076949.2206560285
1238,539993.0851841943
1239,243746.22692998822
1240,691912.5405318073
1241,262654.74726583913
1242,581671.4546629463
1243,279616.3710735536
1244,361134.46639001573
1245,183266.4760034607
1246,438956.0079267466
1247,249964.62087525523
1248,277869.28723987367
1249,483247.23178695544
1250,201991.34196199698
1251,407738.9687858452
1252,680663.1005079212
1253,334376.79195377487
1254,1523468.1171641836
1255,535086.9285852519
1256,340348.22097053914
1257,246533.05547639568
1258,845813.8779118774
1259,343638.1218632445
1260,347534.79915819835
1261,698705.4942120941
1262,580891.8100628918
1263,243329.8299033817
1264,336782.28775459167
1265,248023.31337625897
1266,1141625.013487132
1267,601660.3839649674
1268,504162.45398088626
1269,205616.05783805653
1270,461028.28579876217
1271,568388.4630879768
1272,848414.6398767096
1273,575063.6851980959
1274,367497.5423445903
1275,253725.1751956811
1276,712417.9280936868
1277,560117.4074853087
1278,411577.9856782302
1279,418596.47770250856
1280,853092.6699020681
1281,317144.95041131123
1282,610281.1211349302
1283,926043.4469955327
1284,301920.5293996059
1285,281219.9878103517
1286,1444386.1579614223
1287,714519.3260799688
1288,244998.91517960344
1289,406763.04546805564
1290,264401.26486294274
1291,566898.746418128
1292,489209.6859389071
1293,474708.122282848
1294,381751.8653702853
1295,497143.9730980472
1296,253725.1751956811
1297,258683.23984917038
1298,490058.31008071144
1299,325544.62710297306
1300,237604.42193818837
1301,194762.0444488146
1302,685311.3041371937
1303,470255.6487772347
1304,341170.9798068039
1305,560639.0833667541
1306,514722.39604679006
1307,305036.3944861677
1308,1083625.8226251353
1309,323058.84525884094
1310,417911.4640468316
1311,410543.3948419393
1312,297667.70918687235
1313,1004283.8683697172
1314,414770.01828647696
1315,412357.9656967255
1316,190354.90686456652
1317,322746.31258924416
1318,247660.68615756577
1319,327176.97592673404
1320,587808.4170479153
1321,356405.52543120796
1322,395840.97327619756
1323,754853.8698710264
1324,515271.82442601747
1325,256078.5756470245
1326,985082.9786106452
1327,406667.9011840122
1328,436698.59453697805
1329,410258.4891816541
1330,231468.74176978576
1331,347833.33210446534
1332,511096.4592956385
1333,239285.36776956258
1334,446016.95358976175
1335,598324.0180224928
1336,1300588.9838900382
1337,199876.5646251478
1338,622660.3911265256
1339,618335.9693184268
1340,293311.93467253423
1341,415049.7669565886
1342,347930.9913654673
1343,748953.3133938701
1344,692037.9081196559
1345,576457.8128824777
1346,635681.4226858676
1347,868312.4707094774
1348,952733.5815466299
1349,275204.54807357164
1350,602777.5069550591
1351,402262.5336905024
1352,361365.81325646426
1353,461637.5432608125
1354,344661.35605867987
1355,268310.9070561591
1356,428822.3248151875
1357,393386.84529766615
1358,514621.2792686941
1359,430536.3980577466
1360,400742.545709899
1361,853249.6247462144
1362,556864.7540795414
1363,404523.0860331046
1364,390182.5734051204
1365,758055.5387051417
