index,price
206,398435.1515943867
207,450380.17038641503
208,393435.03805305413
209,415501.2072101296
210,523912.9127013321
211,740877.9173127111
212,499312.52853067656
213,895149.3742595732
214,1129289.4161767631
215,644675.9147023627
216,754154.8626486763
217,581190.6137122164
218,354151.36639215535
219,653756.448634282
220,335437.2239669015
221,303160.55985757493
222,440476.994655324
223,407086.97838856746
224,993017.1894526758
225,763427.2023117095
226,282331.71368749207
227,427263.6926817818
228,354268.94301139755
229,354287.2882525751
230,327760.02078000765
231,559935.1712840794
232,465268.7293893369
233,222929.87894573528
234,798833.8311169767
235,531223.133024543
236,294498.1242194759
237,441273.092621735
238,410187.3277244443
239,526563.7327927375
240,888734.407264733
241,335349.2605496432
242,730012.2693964879
243,533710.6622868328
244,1278369.8000091696
245,514578.39926170686
246,329698.8384433851
247,346948.77797791397
248,610873.2752503722
249,599625.9971585008
250,501757.18403714674
251,805410.5442055841
252,585186.2837120921
253,405066.5123452719
254,321781.3176477129
255,740882.894035686
256,322197.27345950506
257,470916.05458553496
258,3103769.7521177325
259,953443.3399776598
260,207126.3525436643
261,347625.07975739
262,933023.1902718741
263,682384.4653604104
264,647734.4225591742
265,404803.79337774485
266,457784.5276239258
267,753736.8225536045
268,387611.408089475
269,461750.84399253083
270,650241.0532477307
271,1988865.3742525815
272,580419.7120123454
273,440880.8018288571
274,2806012.775651162
275,740882.894035686
276,487250.62287499505
277,469965.4898906718
278,668433.0308741282
279,375929.5206735349
280,550080.9376664049
281,296773.93774435745
282,633651.4179612244
283,542307.0356553727
284,206405.63867212538
285,453389.2832983511
286,331627.4242847147
287,791394.625329604
288,297745.72101227625
289,238982.8170534402
290,2359224.1085576545
291,360015.9271656518
292,480879.5358238863
293,519693.40250705613
294,663971.8709388679
295,255735.1752289806
296,1342397.5252135505
297,789167.72577697
298,430375.8478172441
299,407100.8556532192
300,849432.5106662513
301,381925.0926737308
302,374352.4264636272
303,498323.6657597143
304,695619.7116272529
305,245999.9709804615
306,396939.4416639509
307,471983.0036837944
308,425465.0696131071
309,299633.9030850688
310,254521.4036123752
311,1228358.3260407408
312,256762.41222715552
313,352778.96387930925
314,801880.8207679782
315,1086209.6655444303
316,789093.0526160692
317,737541.5548681807
318,534186.5313192568
319,456422.824179411
320,318790.77840592247
321,262401.7220978874
322,376814.5552469678
323,462961.1355610657
324,416334.5986192983
325,712909.705551527
326,369720.99410276266
327,674084.2809258618
328,400446.91564885346
329,466024.4960869663
330,345319.0658396103
331,702753.3798563748
332,1453304.3265536749
333,626827.7183730064
334,318659.5055318392
335,629017.1689234092
336,237906.38575302024
337,763258.9949782607
338,641858.5495953507
339,620056.3956140517
340,754818.7790197483
341,638264.5627386072
342,874056.4067600223
343,842494.4421713918
344,970437.8926368185
345,227077.47183382948
346,655997.1369745249
347,429382.11250683165
348,292046.24802106875
349,556431.8182008257
350,851273.8672400351
351,454296.1285880545
352,317167.1501997006
353,495605.06965488044
354,1184994.5046160473
355,647556.5227890464
356,182511.30569379867
357,419388.5792172944
358,550157.613805706
359,559337.0166297054
360,244798.39182894665
361,515337.23376951617
362,316000.71154474095
363,368522.3393361275
364,657601.5287879399
365,914860.7325322155
366,520344.4797143877
367,553492.0592237447
368,655261.3427302713
369,362409.3066946117
370,553194.1416469375
371,293308.17847764195
372,490972.6453483539
373,386147.86441824876
374,762724.2903724145
375,573039.972495755
376,656125.6217997918
377,915334.1253483461
378,632169.1627154192
379,616572.2361358554
380,394134.13748401764
381,537571.6728726119
382,484042.07076826395
383,452307.4653920078
384,531805.2043517337
385,194405.69961236254
386,1514184.7413315158
387,979768.8813090812
388,232900.9551333632
389,213541.5018003618
390,565801.7512592155
391,277605.1405399346
392,597418.0998680374
393,280665.9543927314
394,765175.4796166309
395,404491.51945848117
396,316726.8993795662
397,449575.0542283135
398,332482.191171121
399,1275602.2768037112
400,985196.3005663942
401,503785.3241711678
402,881594.0858017788
403,441500.692635962
404,741456.1326174176
405,331083.1453797166
406,581178.5451256651
407,279496.54816152627
408,720368.3310670422
409,567657.1139774707
410,557671.3790155267
411,292602.7917841273
412,743347.3092339141
413,315983.64679395565
414,177749.57774292058
415,552752.2439882769
416,1826937.478586979
417,254521.4036123752
418,1225053.5970823073
419,433057.1756774575
420,946842.8719428161
421,895149.3742595732
422,232756.8236244406
423,593239.1315775239
424,377407.4859205023
425,367725.08209999517
426,376807.28497395816
427,456399.1645009268
428,305322.02208314836
429,358015.9144370273
430,399610.652693546
431,298145.0721284576
432,739118.5580057856
433,1401156.110817517
434,363590.6595857491
435,329019.55035790685
436,409104.45457649743
437,1152066.9671222994
438,648929.3725396965
439,645164.2038416232
440,431084.9589396906
441,263112.69740974036
442,551332.9939742957
443,709007.6949817804
444,527063.144592002
445,1584956.067996034
446,570711.071042978
447,446304.8654690675
448,756499.1012610856
449,382496.33072046505
450,614196.1770752692
451,677914.5947541853
452,471995.4253568264
453,841025.6083473691
454,682237.193468832
455,282789.3554521745
456,262779.57324139134
457,511164.15446769964
458,490844.09526533936
459,343968.539767097
460,297370.9093489051
461,374151.03477719537
462,189343.35164863424
463,541474.7257680735
464,1325447.91350911
465,484575.4636799232
466,279375.72512762883
467,449231.8624326909
468,208970.89239641506
469,1349118.0967950188
470,231217.58476336586
471,397634.0097174675
472,527863.7723220362
473,315539.0605647458
474,241941.2392547123
475,220699.86049910396
476,310534.6889546417
477,859468.2055937444
478,902042.5175033787
479,973496.1530883508
480,230223.98604961354
481,760304.1010560348
482,740018.0120125037
483,369673.17988464586
484,418805.4315378434
485,429101.0665737264
486,458801.65518489794
487,313032.4699404909
488,225579.7981425736
489,354746.2944784308
490,350243.3839893001
491,311023.2552994281
492,448576.3528969458
493,1851937.1491736674
494,592357.0204637286
495,552655.6740283864
496,515555.2620935944
497,684880.912281885
498,885402.4190646277
499,319012.5071313774
500,654466.0855752164
501,439729.0692743773
502,622971.435779247
503,344924.9076665782
504,421637.0703232544
505,603104.0073617371
506,217229.24407111312
507,698646.93468444
508,559487.7578545755
509,596558.2958098281
510,598068.2184004195
511,453136.473154045
512,356036.2275320769
513,1800000.6795780153
514,243329.266282714
515,540815.3437214196
516,398461.322366024
517,399445.1632214498
518,605285.2405198403
519,265036.76337418833
520,268775.66818263277
521,380100.5950971328
522,343212.3995857438
523,568186.4602488639
524,379860.47217290034
525,246039.80251290125
526,309837.3921948585
527,821426.8842069287
528,609685.405100395
529,600689.0329903263
530,848799.398506306
531,208920.69947020916
532,323023.0028096009
533,420208.9029603839
534,361156.22994978004
535,392436.3212743107
536,583827.0779377505
537,648023.9264805194
538,336154.8596030135
539,273984.45588978135
540,375998.1662340996
541,545063.5471244369
542,968887.289263991
543,488431.76528771303
544,300093.33701689285
545,598087.429514783
546,387096.7554487332
547,278682.851852418
548,878124.0534312557
549,298676.99815104855
550,351736.0756106182
551,1651976.9256666568
552,712710.8324547766
553,430472.8601149606
554,951393.1613506571
555,186961.41242827574
556,269181.4815024499
557,723407.0404033302
558,298189.28241152375
559,327385.1750022381
560,424258.00659195054
561,312917.161680999
562,334555.2202149464
563,387365.2538881104
564,620668.1346973277
565,800336.5401590118
566,358430.1116807176
567,352473.7599965606
568,547246.4922119668
569,676442.3583621413
570,464340.7599475165
571,423944.50697195454
572,297554.69403943827
573,242078.14230629784
574,323139.58465848246
575,375929.5206735349
576,382518.26497030497
577,358743.740603523
578,739629.5626734497
579,308232.05470421084
580,1166817.3820076566
581,435583.06459511514
582,250306.42887878825
583,190490.41316614716
584,555629.0769217641
585,586665.7834830531
586,321687.2327552244
587,437753.2835493743
588,595108.2631613538
589,626536.3513624524
590,550411.3115394223
591,278079.0889497946
592,553235.5267702879
593,1106090.173195307
594,1152066.9671222994
595,2209645.716917603
596,470916.05458553496
597,415501.2072101296
598,401353.020621925
599,1487390.3608802983
600,258055.11700395925
601,549118.0034306342
602,290627.19608140027
603,541568.066862006
604,523990.0322599064
605,273407.0655805199
606,494588.003041027
607,431811.1890737106
608,331628.612715674
609,1255998.0607957789
610,328985.67815558607
611,453293.1766442861
612,208586.57268691622
613,259311.08409510486
614,586084.8068080354
615,420429.7038694315
616,259551.71919525406
617,378868.1976892909
618,582222.2571924392
619,222851.07927411835
620,521321.1741078381
621,672900.8467167092
622,575374.4921959996
623,286047.61199451983
624,663360.5658124117
625,447907.1075797207
626,380303.6618969008
627,529542.8582523108
628,246131.61559466206
629,1255998.0607957789
630,278109.4562078526
631,494927.035806219
632,821818.2128109027
633,384743.78133373166
634,273050.21799044195
635,282190.0107376543
636,432490.55709354236
637,278876.04171131516
638,776699.1724982794
639,815645.7118043058
640,603179.4101824118
641,497867.4020489223
642,231492.30611055126
643,376342.52066905674
644,730273.2660527583
645,381121.9319332201
646,304849.41229974746
647,743111.4192951259
648,475932.5752965335
649,569346.1906180753
650,251249.93257902827
651,384408.55899288587
652,730119.5414991606
653,231873.88489013343
654,1188233.3290467046
655,659301.896852639
656,1761989.0728690405
657,343806.66296376777
658,756459.109020558
659,475125.6704907471
660,557230.793658781
661,444574.60321070877
662,455719.57166048896
663,302323.1911551729
664,745801.7242509121
665,564978.6908225892
666,371101.5753464098
667,640950.5120137089
668,377773.14800145954
669,475267.6781456798
670,2568380.2106629554
671,598747.340253055
672,417565.56864024955
673,404220.8194898453
674,1239311.072494115
675,435989.89604886004
676,607750.5925708908
677,705666.9845659444
678,380804.80766217964
679,584291.7819971323
680,461035.35581057396
681,393659.211122028
682,606350.8046334356
683,313683.0556266198
684,329660.6787218594
685,438143.071500315
686,507988.8961462457
687,384580.29828845744
688,698204.1590099045
689,362217.4492341112
690,663549.3025316
691,335221.51036748185
692,312249.870398536
693,526198.5910018861
694,362409.3066946117
695,473588.9520514135
696,259311.08409510486
697,239223.0244419658
698,206062.12627631053
699,382772.0814469616
700,939263.3869481378
701,281949.76721794094
702,275844.28190382436
703,443265.7197262671
704,618732.7488704388
705,1069633.0727381113
706,481284.04406650027
707,368691.37306515477
708,595798.3240829676
709,434582.6872832375
710,278991.28490119544
711,386839.28748144244
712,908577.6640087827
713,803032.9508275283
714,428267.4120519712
715,337508.4639195555
716,618860.9440211506
717,231175.83165906303
718,493433.3871625166
719,249051.35644520062
720,247946.21412518976
721,370409.9159725983
722,788154.5416853073
723,343543.18942152866
724,1489020.2741373642
725,293434.81558799645
726,555958.7111199606
727,481337.9860276642
728,192421.15134210497
729,617050.1019277043
730,761511.9363927598
731,243430.19436248371
732,551288.6643975566
733,545179.9979304944
734,262328.6008644206
735,836151.3066714865
736,420439.5882191676
737,656125.6217997918
738,598445.3148048032
739,1008882.7188439458
740,678084.7982132889
741,660175.1920874106
742,456539.11227403535
743,799662.8112038553
744,291969.28618737357
745,492015.90359505883
746,1142800.8899601528
747,544830.659563567
748,637496.5621754767
749,596428.7922129468
750,536884.812800894
751,296555.5190747614
752,224922.35700746626
753,500256.4341290418
754,360882.4252029469
755,205846.24432154594
756,445532.9555764536
757,837553.3599100196
758,661885.6019610257
759,554192.5334482896
760,463048.67953378084
761,338620.7614588399
762,630954.357440915
763,239684.45162220957
764,896545.6884860406
765,1421213.1833472503
766,406834.9275597567
767,680384.4809447767
768,386216.68363774114
769,554576.6012386032
770,378789.13779468165
771,314349.2871024148
772,588456.867848259
773,948978.2049237295
774,268464.60335052037
775,898714.9486440502
776,505823.4272688052
777,569590.294859764
778,696563.667857716
779,364212.90336064517
780,291636.7576767688
781,1299753.4410804445
782,623104.3315249025
783,192765.58023453393
784,1006385.6352053328
785,371160.9001418951
786,357419.1394713352
787,455433.74629402906
788,553194.1416469375
789,311630.156314963
790,575547.8349512259
791,393222.3304270158
792,628645.7927877583
793,202801.5898311964
794,377884.7516870631
795,419203.4128217254
796,514551.3838677643
797,112571.18242172177
798,421127.15584853006
799,753007.9693985542
800,626097.7567695756
801,509593.91224606655
802,445019.37707204244
803,823349.5001843445
804,624787.2486363105
805,567713.6530592885
806,495969.39488313976
807,438143.071500315
808,1173210.9922812483
809,600447.5649700633
810,673786.2462506506
811,292112.85831107653
812,378049.4929314476
813,387938.2249531411
814,1487390.3608802983
815,844544.6627850265
816,683714.4122753325
817,432972.1326680941
818,272222.78797765967
819,914692.8590138336
820,545600.9332305493
821,387938.2249531411
822,671540.5963170725
823,483573.0446333592
824,541704.3282079784
825,754105.2142793497
826,487279.84982598183
827,344798.9110703168
828,381925.0926737308
829,411642.5605703787
830,223999.48486508656
831,383993.57525581506
832,798286.6648293507
833,248000.88271240253
834,442670.12432848185
835,640767.9663101803
836,1369313.3261580335
837,151409.14534618426
838,708585.7024446572
839,565815.9139918014
840,319041.2288507642
841,771020.1175122585
842,304734.4048375415
843,562843.2168014054
844,342790.82747563696
845,223974.56504226176
846,826621.6101728776
847,383465.56823128415
848,367929.9298679591
849,387226.56280856475
850,609886.1189966851
851,292397.11628521606
852,388719.76238779747
853,357934.128278816
854,403041.60075353185
855,422518.8636485686
856,373701.0051733044
857,802169.7768174692
858,419671.55971470795
859,547246.4922119668
860,499777.3906022309
861,329763.0010847323
862,368465.46609064395
863,574255.528896573
864,352729.1249607677
865,139021.75898361753
866,1705881.399975792
867,991206.4707622913
868,292169.5281447396
869,856649.235754523
870,598121.0263570801
871,417872.4816230339
872,265545.936993184
873,440147.98860243714
874,316295.26406833617
875,522574.6158821534
876,534186.5313192568
877,730018.9412655483
878,589037.1565364155
879,260922.89422808267
880,488247.25165673764
881,442080.04207079543
882,730490.9569416005
883,194367.40329243525
884,662821.2594448673
885,1236131.541547075
886,392527.62417690735
887,512509.43752222176
888,381149.7313741668
889,399317.5583319676
890,197329.5059936067
891,404702.10221507424
892,2153832.324350597
893,436728.8981745612
894,514596.7892872194
895,314570.5439739188
896,547515.7472405275
897,780673.4510193242
898,503240.4486265249
899,474868.8797897467
900,291255.3511667343
901,320698.29574469675
902,791381.9750277393
903,248937.38430834538
904,423607.52808828943
905,288353.55986022035
906,444486.8779979025
907,426972.9863542669
908,1793336.5089669635
909,1047239.1397468112
910,240544.23638892572
911,483226.73294217687
912,330825.5738463035
913,271324.7989284665
914,223206.11703347447
915,402692.46040655655
916,634166.4863385853
917,148391.50626446208
918,254159.97524558296
919,509040.61520804744
920,409126.12877529714
921,788154.5416853073
922,269065.0304344138
923,576615.5022435944
924,420417.2922935213
925,447263.52437437885
926,513954.97211038216
927,394597.56485679664
928,290818.5777236124
929,1793046.9072606196
930,887130.9776958725
931,394015.8269306804
932,364178.991436474
933,582936.6581024992
934,535450.215483862
935,208970.89239641506
936,804231.6208321119
937,394898.41984388424
938,655709.0044391056
939,439890.8800962435
940,784097.1167547654
941,471374.0032304637
942,236830.0643176274
943,247237.5642584907
944,473949.81206025113
945,358416.4762107141
946,353562.33860699285
947,278741.7243870722
948,624659.6308105281
949,1064549.8075070446
950,403355.9881825113
951,556684.363583817
952,352245.64797712176
953,194055.5378159196
954,613903.0562381527
955,676196.7577084806
956,196059.59311097866
957,387938.2249531411
958,413252.0671307279
959,202718.03876153487
960,697128.1890098853
961,518314.8913125057
962,710499.94878615
963,557224.4286538338
964,284348.8455970937
965,747816.074188632
966,1258253.823366108
967,570716.9003172357
968,216020.40209494563
969,612365.1836717648
970,856001.3690545242
971,455900.87280708144
972,439819.4578410051
973,279038.00117568835
974,439293.9361231735
975,479863.7215282056
976,1012808.0873210741
977,436626.0061996033
978,585859.317565142
979,284884.35864403466
980,311960.3635955969
981,381821.56197910407
982,789590.5521599586
983,485941.3330119968
984,503798.4756740475
985,675210.8575815334
986,2227233.5454595946
987,638236.3976436903
988,337960.9812439324
989,532456.9748025639
990,516197.87715020846
991,488456.1143745266
992,576587.2724033302
993,672470.0647789052
994,361658.3634527868
995,2360757.3770508133
996,667320.9003164241
997,296909.03550938
998,202094.6339326055
999,702084.8448054007
1000,294682.0524922596
1001,470519.96522894216
1002,671377.8827862123
1003,558583.4082759314
1004,450380.17038641503
1005,992188.2218261878
1006,467603.268616201
1007,278589.53249347286
1008,512124.139215289
1009,314498.5919088165
1010,713543.371399728
1011,240149.63531466934
1012,471850.40964020573
1013,442289.4379536048
1014,323220.0626770938
1015,219733.7038657757
1016,440377.56347939995
1017,192421.15134210497
1018,268315.59506361623
1019,722927.2135829953
1020,667072.2985109381
1021,505914.377895874
1022,654847.7028607402
1023,579456.792395485
1024,207991.91704151276
1025,629017.1689234092
1026,371711.02636179293
1027,373070.16593324847
1028,547132.6845922372
1029,748351.8012440111
1030,428110.40720301843
1031,1082877.8567956917
1032,259793.85122786852
1033,678991.4230173768
1034,264335.8855671354
1035,352465.53894017753
1036,314225.11498173873
1037,427075.45662515354
1038,1086120.7529423567
1039,282331.71368749207
1040,516505.8238105774
1041,448079.9601077852
1042,774070.2772098852
1043,522909.13088310347
1044,480981.5827990853
1045,373640.3763364776
1046,675631.4868178973
1047,720768.7587833845
1048,644522.8497523965
1049,647354.5979700156
1050,447174.2028736497
1051,393487.6290876477
1052,1806008.1160306921
1053,679723.0850810437
1054,667834.0154366056
1055,486892.0581260077
1056,309045.0166552241
1057,285636.4972229612
1058,583796.4184354452
1059,416062.9948920972
1060,346251.2792223672
1061,507866.0672882366
1062,224903.76131601408
1063,593453.1571341881
1064,934756.8724003339
1065,368134.9690460536
1066,477045.51431445125
1067,1033296.1384862575
1068,1260211.9490989775
1069,640122.1746858365
1070,687770.2862259122
1071,392325.534330967
1072,376632.9998244036
1073,261466.97787954746
1074,637668.0195153647
1075,564649.3404077399
1076,398528.1175996343
1077,582936.6581024992
1078,453510.6259900684
1079,484770.13607511285
1080,266201.6124535451
1081,360084.82844828797
1082,575045.5415852608
1083,399466.0273581219
1084,523092.85621618823
1085,297523.3546980034
1086,563071.499866504
1087,305729.6359161255
1088,1010848.274755483
1089,367902.8337520263
1090,374374.4579326044
1091,338178.82179670647
1092,585159.2338356973
1093,259099.89991975643
1094,647354.5979700156
1095,240786.45913084474
1096,449675.1153185972
1097,296679.31907614425
1098,500261.16200244415
1099,548067.0616069519
1100,312327.307985616
1101,563105.2410685662
1102,445301.4127483132
1103,628926.6233240652
1104,465259.66946996603
1105,513692.7955754655
1106,832213.2114902844
1107,684646.9926505281
1108,384815.2671136149
1109,458069.07360158314
1110,897782.8824461867
1111,273565.70506339846
1112,264134.33012745366
1113,705787.1131183577
1114,418706.2370552185
1115,385934.27520287875
1116,837583.044879314
1117,400677.2256926099
1118,796003.1427971699
1119,731856.155692061
1120,289102.5674907225
1121,447993.81666719296
1122,558530.4591041402
1123,259387.2331605901
1124,520047.34907999024
1125,385437.52938479057
1126,631453.4466117285
1127,1142800.8899601528
1128,608868.7080655063
1129,433973.80915138253
1130,554591.4960371354
1131,414219.18604553863
1132,383127.6585926136
1133,656710.4831372567
1134,687475.6323057457
1135,372614.7368552913
1136,971685.3210946482
1137,539135.8934655724
1138,453358.34034456976
1139,301723.1762760565
1140,306904.2906500233
1141,288817.142600985
1142,780359.3759156507
1143,643661.3058563991
1144,386685.9434336574
1145,547999.8026016252
1146,973502.8554842966
1147,471365.02045258303
1148,662547.2144602588
1149,480108.25087557524
1150,645903.7462153253
1151,231283.22013843973
1152,1030808.4334357551
1153,491904.07193194673
1154,204920.6528783792
1155,440588.4196410526
1156,268806.0012082109
1157,580606.5335545462
1158,589785.374351504
1159,1071185.1696132363
1160,528378.1169624313
1161,212828.83944563044
1162,406515.51628344646
1163,724169.9125105881
1164,243539.30555555105
1165,600447.5649700633
1166,329478.2010189571
1167,279884.6841010726
1168,388531.4050167418
1169,315248.5645301217
1170,595144.3274566005
1171,289269.22082999605
1172,946850.1509267358
1173,679723.0850810437
1174,461910.9919365989
1175,246247.29696154548
1176,1103161.3075780917
1177,337518.6413230393
1178,523438.1076020058
1179,1838637.3746059313
1180,269899.8669153289
1181,1038544.7049492664
1182,289801.2977472859
1183,256913.15040290303
1184,209248.33077594574
1185,487612.3473535056
1186,557007.572806277
1187,521317.2529124602
1188,1536531.1219646293
1189,918180.1280852734
1190,506097.42296484817
1191,402321.1723134123
1192,244803.58538779576
1193,431993.064472119
1194,654828.4284933265
1195,1642982.2095913906
1196,514578.39926170686
1197,530704.2899010767
1198,485503.1207776908
1199,407834.99540616805
1200,467646.2532257495
1201,361180.6994589743
1202,272574.0170887447
1203,587510.1857152011
1204,423560.5261154832
1205,1119592.5027748672
1206,534146.4172250254
1207,1160803.1247878182
1208,403187.5050157698
1209,2762717.219171489
1210,720542.8463656103
1211,312832.5122719642
1212,397634.0097174675
1213,346105.5766858489
1214,526678.8451198502
1215,441447.0110745875
1216,277605.1405399346
1217,1220888.942875208
1218,986298.7602103597
1219,382467.5312172837
1220,323380.5471634074
1221,575106.482609818
1222,393556.3802734346
1223,515230.2452073201
1224,432892.47289106395
1225,446422.394387112
1226,244676.90977983846
1227,898217.0282385494
1228,774070.2772098852
1229,241211.68472216738
1230,1016627.7387845672
1231,953612.526360374
1232,360659.7183292529
1233,544514.6708594806
1234,350715.5944045752
1235,345576.454312411
1236,507988.8961462457
1237,1136654.2832772273
1238,552246.2599766959
1239,256177.07202219983
1240,728100.1444698154
1241,262592.3702423293
1242,572505.978723597
1243,289327.48164394
1244,393659.211122028
1245,179963.64566986854
1246,478991.31190360815
1247,251249.93257902827
1248,281268.89755602204
1249,473697.3797744531
1250,167851.03592703445
1251,452974.7809694077
1252,707210.556597448
1253,315842.8557374387
1254,1784360.9526388624
1255,544192.3657632108
1256,316194.8724402322
1257,250300.0701998548
1258,867658.5002420944
1259,340025.26354646066
1260,340090.61521551275
1261,730175.9997878782
1262,608127.2803397579
1263,250170.88309598388
1264,319077.90629529103
1265,214945.35415721475
1266,1034997.2686515261
1267,632738.32275907
1268,513824.97780634544
1269,188354.04298881395
1270,507046.02573370165
1271,529853.5257064219
1272,805583.0427691279
1273,579779.0505846929
1274,267284.6942354348
1275,253790.6845605432
1276,711851.5807011949
1277,548940.319166177
1278,432455.0415104408
1279,429101.0665737264
1280,892783.5350954346
1281,321002.35898915917
1282,590702.8960696545
1283,1081665.961844936
1284,310297.86331744463
1285,265908.52735021064
1286,1580484.06084284
1287,721067.6677010348
1288,259470.00041905663
1289,461018.85312030476
1290,269951.83451626525
1291,587560.0442524743
1292,477795.4401167308
1293,533702.9406177667
1294,383718.7087952881
1295,557132.2613029701
1296,253790.6845605432
1297,267178.1806861115
1298,477724.83130706183
1299,331023.3598260168
1300,244697.68097121886
1301,141264.44655558618
1302,703623.6012760161
1303,476118.5966482207
1304,350529.7641102645
1305,573058.0143173297
1306,520882.9334107485
1307,326850.0718226909
1308,1091307.528750178
1309,324394.9688923572
1310,387567.9379718653
1311,434208.46140395873
1312,310108.39908586006
1313,1064549.8075070446
1314,416132.2787499209
1315,413192.1267637593
1316,186730.8020276522
1317,361269.7471048284
1318,255590.74694456861
1319,326866.63045385364
1320,589969.1505025683
1321,369072.23526509776
1322,374215.68010107643
1323,756087.4633296628
1324,497205.67996982444
1325,273964.1468708991
1326,965578.1687605756
1327,428657.30791688344
1328,450318.65252919355
1329,409814.29657788354
1330,118237.42543377135
1331,414219.18604553863
1332,534146.4172250254
1333,239078.99008037354
1334,447607.72216836334
1335,583827.0779377505
1336,1375300.4736366877
1337,197975.02119422596
1338,573024.8870337348
1339,666139.2249775035
1340,274289.71450669825
1341,431351.71961401904
1342,330535.4984218864
1343,798833.8311169767
1344,684448.8645268392
1345,577995.4078856937
1346,648689.7582339962
1347,953612.526360374
1348,987356.9219488467
1349,277836.81466579926
1350,600741.3301250179
1351,387762.1282775654
1352,353383.58621935063
1353,513839.3378685316
1354,398607.57702172664
1355,273578.46375971433
1356,450006.0211092648
1357,389766.303508745
1358,536918.5632179213
1359,461616.29588278744
1360,402371.7694450754
1361,854545.9614897722
1362,587001.3721033677
1363,407461.7016742211
1364,389347.12883361836
1365,784215.5052314467
