index,price
172,420325.79825640784
173,677216.2006443505
174,306708.0671158343
175,554714.8160003393
176,331663.9765410226
177,1036936.1453559573
178,692219.973224159
179,455510.0474765212
180,820983.5833395394
181,443178.24141644826
182,1818052.1741641967
183,316378.6685717176
184,423919.07060099975
185,377169.57781730086
186,1192013.8828627584
187,294597.7661798505
188,533674.1434404738
189,670389.5112067459
190,601566.1018673534
191,364116.09322107374
192,518876.85052464035
193,695405.1673435415
194,533176.5866112493
195,578254.2904726076
196,680403.0315292785
197,317911.65845315135
198,219152.89938607084
199,272869.2462203433
200,606387.9840712298
201,428570.68778397754
202,799871.8184106402
203,889744.6375258918
204,1472689.459601247
205,667698.517646436
206,416703.3246237958
207,436342.49036433175
208,339082.98136176134
209,421882.33854896115
210,528089.8104347044
211,719396.9213048745
212,533885.2403346404
213,879338.9398433826
214,1063772.0608537938
215,683298.4425818692
216,735099.5381482127
217,576159.6924608034
218,330460.7769823248
219,625570.5080930922
220,327995.68499396904
221,303296.49921068386
222,442093.673590071
223,415641.08765610715
224,962928.8048407233
225,694684.9186778936
226,283548.9668139767
227,430183.019397967
228,323704.01820290857
229,327304.4207191088
230,320046.78880574467
231,523262.6290504905
232,441705.9520343568
233,219486.2673037357
234,731432.2969831936
235,502478.20529214473
236,298672.7841499312
237,328721.0936424695
238,405982.67774011043
239,500156.2636783818
240,835652.479140362
241,350203.47598451993
242,715533.7818150938
243,523590.6613763268
244,1196476.5426391116
245,496328.0912035629
246,331784.93374497263
247,345574.1201498598
248,569479.0720494908
249,594348.1179971998
250,534041.3711827782
251,792255.2637200264
252,658795.2439900525
253,425707.2306216898
254,327559.97311559774
255,743484.36229175
256,316775.0326952755
257,413957.4095659299
258,2103322.715991143
259,936004.0651232522
260,210478.19166554543
261,333064.40800855914
262,906433.3571583221
263,640120.0632411282
264,647639.5311950634
265,389808.6228306614
266,439158.6044902891
267,774546.4209081593
268,373915.62828955933
269,414995.3602405947
270,601083.8310481416
271,1598072.0201037456
272,618014.5052183329
273,430028.8143875983
274,2260604.2270005154
275,743484.36229175
276,492257.70010864746
277,456977.15633117675
278,646180.2625349092
279,364408.3946930009
280,501177.8646352777
281,291684.62954873533
282,609847.3968876819
283,541430.0592746956
284,208788.4621693709
285,418286.5393425533
286,350878.8903157748
287,807097.9322291922
288,290263.44147419016
289,230957.7422404541
290,1629811.977559656
291,351277.2120137034
292,480169.84425428044
293,546073.8975755597
294,664976.8771719247
295,256001.75244248472
296,1281306.25235702
297,797778.4611580836
298,427804.4536060438
299,407301.4889210956
300,800343.4355957025
301,400653.68016907136
302,413667.4224286089
303,519545.823130338
304,704556.1603618434
305,266387.7567453827
306,387230.32700977067
307,455679.1530564256
308,426889.370819823
309,307795.74837213726
310,262656.71239642485
311,1187680.7050715128
312,273549.9812161635
313,357980.3296780583
314,818721.4648629591
315,1010612.6755876692
316,757231.140646368
317,713086.8159191688
318,547562.9111050644
319,442427.70296398434
320,312630.5490854179
321,247158.9850761109
322,376055.00627676304
323,454360.66443995066
324,404912.1807935205
325,695316.7352178311
326,373134.04326420225
327,661949.3654495552
328,387234.52929424436
329,452468.56129579135
330,341071.8391511613
331,718831.5816126637
332,1343877.8095901068
333,606104.6414773569
334,314372.0367102859
335,589806.5423099839
336,242438.1990476147
337,752008.0172044252
338,616554.0372594924
339,612368.2988446318
340,704777.8017597799
341,633223.201859951
342,909890.462792028
343,731097.959933693
344,962892.5981269195
345,287621.1918022802
346,643343.3237260438
347,433004.2439883447
348,283058.81051556836
349,542803.0488265516
350,847406.7708153864
351,451664.001004211
352,328509.4171829571
353,504820.2409848553
354,1235808.0402374612
355,642700.0606381653
356,169381.54091087158
357,410013.34165847604
358,559958.2028784632
359,535168.8927206724
360,261523.0706632184
361,502238.473933941
362,342812.3748740175
363,352449.33107806125
364,590207.6776044527
365,906205.2186347351
366,523356.36739240796
367,564729.8996831987
368,660412.8698739423
369,360104.7887024192
370,542659.7831930848
371,288110.1414724307
372,481006.47261242464
373,380931.45752630575
374,771503.4119976598
375,596513.7345304085
376,620691.5763071813
377,858261.5787970256
378,632967.432139426
379,612594.5209056791
380,398158.10213794874
381,525431.5795269156
382,506593.84114341676
383,462751.0769519285
384,540611.2477881622
385,188762.01172975497
386,1464777.7988969234
387,776475.7043951552
388,230892.57138319
389,212164.4463563351
390,567618.5971525747
391,266390.49185410835
392,583918.0287678043
393,303218.3537338114
394,706394.3101713917
395,384595.6362980191
396,310717.29949711845
397,452436.6664084459
398,319290.63440927037
399,1279225.989180286
400,878931.9020216505
401,485630.89229268784
402,882114.1185970826
403,406287.00877523446
404,765476.4597053973
405,356238.05054593657
406,529370.7038862013
407,264142.7979026327
408,715194.3362813488
409,570976.0882972344
410,520602.5142639964
411,288113.1042915797
412,686927.8685749058
413,332878.53098514513
414,173897.3366363372
415,544989.1392129548
416,1569413.8607838724
417,262656.71239642485
418,1135792.7478218311
419,425350.66124388605
420,892410.3918269558
421,879338.9398433826
422,235253.44577168964
423,491512.1488632728
424,360379.69608734315
425,363692.64488032187
426,334506.82392743335
427,455333.7663843314
428,305621.4622515433
429,347593.63131950353
430,375878.33818354737
431,308128.4891491324
432,750918.2113542717
433,1400480.5740453175
434,356614.4771676458
435,330080.1841172276
436,404773.5163239698
437,980631.7959627521
438,626096.6197032083
439,649030.6443314512
440,415792.6683979939
441,260938.02625128365
442,560358.5040807376
443,684117.3909521141
444,557937.3604645238
445,1489905.8905214348
446,523894.9681731933
447,461279.2090049646
448,804857.7905377038
449,383131.8867852971
450,622240.4363279762
451,681507.1490699222
452,464668.47754673316
453,849938.8682829089
454,651960.8237385291
455,286263.3809084254
456,251758.76447558307
457,538122.447350507
458,476914.60475544276
459,348127.7797937662
460,301790.1153726523
461,375701.21346556
462,198380.09974508765
463,442215.05936912296
464,1134248.7530137147
465,449512.22727687866
466,265972.2186089774
467,432470.4604597917
468,206982.1674236019
469,1246965.3976729007
470,203391.41969871538
471,386895.7807463671
472,529412.854678193
473,314435.70936678833
474,239580.32665106416
475,216544.09946256736
476,307077.0763262569
477,887275.9955405045
478,842723.9614323112
479,935003.1708266144
480,231299.7993405833
481,731049.6515762934
482,709675.9031409918
483,365153.9334430738
484,400173.3127601492
485,418893.3716627326
486,478084.4323103506
487,304073.3725774002
488,204375.19301444056
489,326783.1611064334
490,339090.51589109947
491,303395.4788238444
492,434689.7522596151
493,1465022.127570319
494,613857.633663833
495,584344.4136262339
496,495903.3649651129
497,663383.9354547465
498,794390.6058920473
499,300499.04933286406
500,625258.7552021288
501,412021.95042999636
502,640420.5227791134
503,339727.632745774
504,395147.31022877124
505,623467.8896135448
506,216722.71757453762
507,685567.4628271786
508,538105.63415227
509,591093.5863337633
510,544279.4875997588
511,448883.9148470063
512,396879.48681971664
513,1304093.8471843963
514,249187.6624872453
515,529098.7172352921
516,391419.12721139414
517,415306.88268840505
518,590897.8543530211
519,265979.64596288017
520,264410.40424761525
521,379462.6928237418
522,339886.17956233374
523,563623.4914505974
524,384057.8828248413
525,246031.61575076473
526,384243.0354877937
527,807911.3488903459
528,600882.9411819951
529,612760.9229042754
530,808215.8122458488
531,229825.86252747074
532,315283.95551309455
533,383441.0391301621
534,351391.37299408717
535,445500.1885065045
536,640779.193545438
537,637080.6426747055
538,325094.97277450573
539,258489.61771264457
540,400484.69905674824
541,534860.9869166801
542,772414.3582976898
543,448217.3880136793
544,294584.9409647938
545,594122.4122013964
546,382583.43661016953
547,278321.7704582527
548,824941.4743639944
549,287745.045513437
550,346563.17611503747
551,1573601.4957000553
552,684771.8838916635
553,423823.73016561
554,963695.0405956905
555,189228.45329777792
556,258796.7382578769
557,692967.6340993382
558,296153.8561058346
559,302486.64169585693
560,403130.68087745644
561,274176.20891374187
562,324469.2833090203
563,393436.23890335613
564,595465.5552380984
565,810527.3468213675
566,319317.97518972197
567,346905.01069734717
568,537187.4584729569
569,646894.529832925
570,477832.3765510815
571,418287.0612108996
572,296334.5036325017
573,240072.7801466128
574,294352.858406337
575,364408.3946930009
576,379073.40243409394
577,329053.8476120549
578,732351.6151469122
579,353011.85701155494
580,905828.661655967
581,362194.35421096307
582,251654.4473455696
583,201060.80224746733
584,669177.1897186054
585,568269.0114277847
586,316365.7465721799
587,423509.42730669095
588,587315.9456606503
589,610259.5669415512
590,540810.2876259054
591,277094.7019390416
592,507978.5300366966
593,1001554.3700035306
594,980631.7959627521
595,1882396.9146153294
596,413957.4095659299
597,421882.33854896115
598,400799.8592503122
599,1429477.9769588413
600,268898.0821304221
601,494801.2228610716
602,308183.21486173023
603,514961.19367504015
604,496887.1999312934
605,261664.0002661958
606,466527.4578870992
607,428378.10039304075
608,341981.97803324263
609,1150709.8358798167
610,329223.2563705405
611,447536.63857986283
612,199532.31291063916
613,236213.52711915039
614,606592.892223174
615,425059.2039988359
616,256284.71127964175
617,374410.49845258775
618,552252.9535539066
619,233190.0212954568
620,503807.2951396638
621,731420.6909968127
622,654336.8677619117
623,271498.92624436424
624,655989.864406125
625,445804.3657227203
626,475773.75946735725
627,530154.9459216995
628,239035.8845808644
629,1150709.8358798167
630,270772.8942067941
631,463554.22888476297
632,782674.4925481965
633,371756.6829378662
634,263954.85123495036
635,299868.9717442911
636,482268.6602947955
637,256400.0306733633
638,746174.398710025
639,789942.0967887214
640,588934.7015095032
641,537436.0933171228
642,228968.37844483135
643,394244.4111772573
644,701286.471496811
645,314142.6011926277
646,304875.73377687956
647,734222.1313945217
648,484588.83899124374
649,546586.6953239061
650,252349.17109211144
651,370496.65124303754
652,736996.8913417236
653,213162.35010915037
654,1207008.4943236085
655,697513.8110261388
656,1174866.7585363623
657,359265.09833129065
658,740085.0678760811
659,474385.39796871017
660,556256.4401548122
661,430511.51245447574
662,452876.4630711889
663,294074.4585697543
664,730425.2588409676
665,539858.0622473747
666,363142.17690589104
667,614433.6473379548
668,370719.7271673441
669,451769.49333284266
670,1464185.674514656
671,584072.1294897496
672,479952.85205069836
673,414185.09963805176
674,970716.6849002289
675,429066.44157189917
676,582339.9162923273
677,680403.0315292785
678,488953.5209051447
679,597025.9339813867
680,454891.04433825566
681,385469.8200765763
682,599477.5095672957
683,297855.32375722326
684,321872.24223746784
685,426542.3284622304
686,533726.23231862
687,371626.35680630844
688,764758.9406788369
689,361864.834619505
690,644851.3755741607
691,318511.4285706505
692,299819.10829779366
693,533176.5866112493
694,360104.7887024192
695,498663.9524663666
696,236213.52711915039
697,242897.25680679214
698,195689.26441983233
699,387753.8320125452
700,876617.6945965849
701,297500.6397658046
702,280817.358051477
703,406563.56651091913
704,629866.4834978187
705,1106729.5016501131
706,469331.83355191274
707,319230.7519338547
708,594213.4606752302
709,421418.6247921978
710,268472.87188611564
711,383319.86578953936
712,880126.0371590917
713,810717.7439679479
714,433098.6461469563
715,335661.42394872947
716,583802.1209556393
717,237347.49285836666
718,508059.40178638155
719,251900.59924012295
720,243147.49136277035
721,376318.16149571846
722,622923.794994767
723,352432.0443095632
724,1417052.5162610859
725,294761.3251874835
726,555686.174700776
727,460540.7307725823
728,193174.02934039687
729,611622.9882298039
730,774929.1746155005
731,252259.85729132
732,525412.4358757073
733,533344.3880965726
734,264657.28901131137
735,866938.902832655
736,394849.59685708076
737,620691.5763071813
738,582035.986260823
739,1150265.610959192
740,651532.6436258671
741,619872.9480958801
742,463847.8596673919
743,673973.2796766099
744,288998.33663745894
745,513060.8369767087
746,1020202.4056609459
747,557632.6746910138
748,638909.3474801537
749,614250.9452280717
750,539441.2723634169
751,307255.87081739045
752,234098.75342918892
753,467283.95160769625
754,333802.8671967067
755,201640.97267696005
756,449351.9601445607
757,844319.8348137077
758,637917.711831917
759,539728.5978991793
760,478847.4572627235
761,340615.3676527532
762,594221.5306591712
763,241910.5408234103
764,848486.1194679325
765,1234710.9804659022
766,412528.1639740781
767,685734.176952731
768,387228.46164114174
769,500436.15147839556
770,369286.44535483327
771,315711.21864809725
772,550721.7124597796
773,918699.0407463333
774,269131.88764118624
775,862183.1783235085
776,488386.16327485477
777,544585.5191593112
778,674147.548103577
779,363519.80435394146
780,283227.0280647835
781,1020313.399897727
782,610075.5906358018
783,194895.16060926885
784,860047.629172608
785,371095.4540816445
786,370462.6231171881
787,461548.09086662944
788,542659.7831930848
789,260282.91863087166
790,557247.4070446962
791,387311.9244877445
792,621246.7674385709
793,227155.423427454
794,378850.8356884881
795,398555.7202319352
796,521254.29603689373
797,215680.42165990698
798,421825.47742406017
799,701725.0512736228
800,554815.7411470943
801,459751.87433717784
802,424781.8877543673
803,751721.3459924385
804,611825.4280965572
805,520186.88874425174
806,504315.11520963855
807,426542.3284622304
808,1198874.1945892416
809,554162.8960383866
810,677685.7266856543
811,263118.41447216686
812,393738.5778951192
813,377165.8093133991
814,1429477.9769588413
815,823486.4980857428
816,663560.3123117785
817,433685.84188138694
818,272256.66736898187
819,894554.4031546686
820,547552.8911456704
821,377165.8093133991
822,689389.9052877713
823,438564.67171247955
824,534769.2975246748
825,672485.2567008632
826,462592.8060599576
827,315804.3366458206
828,400653.68016907136
829,395127.4812395243
830,235697.77902612215
831,359466.2150521199
832,773097.6687591074
833,244389.62063973898
834,433726.52772434574
835,597239.5011702019
836,1202513.1873554774
837,173959.63097351312
838,724521.3771509961
839,544978.0202888513
840,308691.12198589515
841,728132.3895065577
842,313549.5367807128
843,563219.1601009652
844,330287.8909160892
845,227606.5274759095
846,833591.92303006
847,319407.94716818637
848,369005.7541303409
849,380973.6805976714
850,593555.6524300496
851,270305.11123465665
852,399708.82714734494
853,345745.5306131772
854,388963.41730276006
855,344830.47338020673
856,365774.2549489522
857,783359.7664060448
858,428644.5101124662
859,537187.4584729569
860,477107.04097910743
861,412898.9934620169
862,358334.2087753518
863,599325.4263345008
864,332864.6147472564
865,166237.03807812312
866,1106798.9002802
867,962153.573345172
868,311059.43583533575
869,969016.715164192
870,609857.9974143433
871,403133.3690815547
872,259043.33658597703
873,406712.964729258
874,324442.32793322986
875,487871.362384874
876,547562.9111050644
877,718210.7700000273
878,594992.0940425035
879,262521.4120097486
880,496382.84919740894
881,425311.26089004707
882,700378.6818676656
883,178722.20807944232
884,665584.4918190953
885,1148360.5765055567
886,378320.5009715365
887,479671.02138237114
888,381055.10526087077
889,406144.3799984176
890,189995.9548355305
891,392089.8911670729
892,1849456.4923225895
893,414779.8113539367
894,521633.72616738774
895,300135.4141715683
896,543747.9003168585
897,836189.0698394936
898,486654.5734209366
899,478822.6623025762
900,314551.41339356307
901,308278.6336729572
902,771089.652485285
903,270778.5457212757
904,436309.12933191244
905,279702.89677348523
906,404542.18964138965
907,451124.2625007892
908,1293617.208591938
909,1002982.0402709058
910,217444.18570360553
911,503350.7318502616
912,317822.7876835924
913,317744.25186284375
914,239653.84507541065
915,400164.5754119124
916,683385.317825953
917,153952.67125367856
918,246809.29938921687
919,490718.2504937452
920,397968.3698905139
921,622923.794994767
922,270852.9538659911
923,568315.7345578601
924,385168.8981378128
925,391575.94095447974
926,511616.8804014101
927,397708.22412853845
928,295802.8695390972
929,1743215.0143378745
930,789848.642941263
931,520441.7457487772
932,351391.82609750406
933,587676.2878803152
934,534607.109594374
935,206982.1674236019
936,816910.0501223998
937,381087.8931925098
938,643180.2331158565
939,446192.3483911941
940,772318.1231350579
941,526745.2492341013
942,236942.35874371382
943,232548.5823605163
944,464526.0435997459
945,336006.9090328708
946,347290.10859592445
947,281935.9568847264
948,659973.5003713431
949,982628.5687773594
950,409850.19614002464
951,516497.8423261139
952,345041.4050551709
953,198033.6298269456
954,569090.0120590643
955,599597.7901420466
956,190415.91185513482
957,377165.8093133991
958,404974.9595412934
959,216779.8235812748
960,733567.1582312452
961,537504.8703131666
962,680721.6384885965
963,542784.3563458979
964,291303.28220731684
965,704257.7742603796
966,1048342.8760345149
967,546132.5528633824
968,217608.6175304145
969,590837.024511146
970,865527.469651839
971,472976.33210233366
972,421410.8367369568
973,283788.3726002335
974,416191.0863199207
975,483083.51085743203
976,844900.5639192867
977,427469.44663944864
978,604027.3621431876
979,307100.47197412676
980,301110.0086794157
981,378633.92022702674
982,819631.9787808501
983,473856.79688943946
984,487509.2032218085
985,686914.2123601644
986,1708593.992529871
987,654311.304002994
988,344105.381039081
989,549807.121965802
990,509068.6267031069
991,476222.68691129156
992,555296.3508150736
993,696969.8773073092
994,356460.6130129261
995,1912358.045982258
996,630596.2249795413
997,321857.062064696
998,197796.11482639343
999,673771.8616943615
1000,292446.2476769989
1001,457468.5129494285
1002,669019.2757798088
1003,541546.3824622799
1004,436342.49036433175
1005,911645.5890224173
1006,504790.6744208592
1007,271922.33829034097
1008,522245.1115523281
1009,337705.3908136046
1010,697966.1614535882
1011,242091.6509681249
1012,481225.44030101143
1013,415127.62429231405
1014,311836.28121834295
1015,210801.44927050688
1016,436867.9239723986
1017,193174.02934039687
1018,262868.63049250806
1019,665004.768061919
1020,690911.0964408726
1021,500902.3355746021
1022,585712.6115634388
1023,561847.2244761874
1024,221517.42927721725
1025,589806.5423099839
1026,373343.8994097868
1027,349318.27427316026
1028,617071.2046248817
1029,661593.7187465151
1030,441605.29836158856
1031,1054606.2758786473
1032,281709.9825648858
1033,644390.8649920144
1034,262124.92942718283
1035,340280.9114935117
1036,298552.3881447865
1037,409570.53437456425
1038,1112659.6063831118
1039,283548.9668139767
1040,487476.1651113815
1041,440832.9267943406
1042,776856.9388004569
1043,516508.413458573
1044,457118.585015542
1045,326384.96537151467
1046,651516.4983653493
1047,706102.6375397807
1048,610489.0493522639
1049,647999.6767311335
1050,431344.97911248193
1051,372071.26817923156
1052,1617298.7035877646
1053,679838.8962739217
1054,645406.3458995863
1055,580745.9378827142
1056,304059.5125145943
1057,274025.6409043282
1058,576166.3883507596
1059,402032.9857996512
1060,323737.20916867733
1061,506476.9704472485
1062,225355.63439255746
1063,595985.8189070408
1064,842828.5394629545
1065,375537.3829916976
1066,417270.13747198676
1067,958728.2271203022
1068,1142577.6951307682
1069,672304.9487143671
1070,662078.1723252465
1071,403314.4682595651
1072,381485.5660495283
1073,247583.38685939962
1074,626460.6715438704
1075,594125.5256393655
1076,392409.0498663269
1077,587676.2878803152
1078,458577.91903488466
1079,503809.3251687501
1080,267879.07377783355
1081,359350.65820926655
1082,551498.228697361
1083,406920.75991822674
1084,520292.8578239896
1085,281961.52453346434
1086,520558.80295519764
1087,313453.9170829573
1088,1014171.5398011411
1089,348634.0366136981
1090,368168.42154144554
1091,362324.3646687889
1092,572109.5848602084
1093,254685.00731773113
1094,647999.6767311335
1095,226801.75879612158
1096,450538.36495472305
1097,288957.2323481856
1098,521032.38959383266
1099,576500.6988718377
1100,332083.58460043016
1101,550258.8899278915
1102,458572.8266020507
1103,617219.0037782757
1104,490921.8103021297
1105,530404.0323728521
1106,801431.4614770683
1107,682341.6855557632
1108,369465.48015841935
1109,454305.0011800308
1110,877943.5324708392
1111,264409.3910950457
1112,253360.1378774044
1113,688995.6313052804
1114,395226.7061851248
1115,373801.68806459213
1116,845964.4476720178
1117,400180.4273679111
1118,793008.4152473859
1119,692219.973224159
1120,281689.83020632237
1121,444464.84273286874
1122,566713.7973687402
1123,253757.67349505087
1124,511295.22039771156
1125,391202.273927059
1126,643193.3093506962
1127,1020202.4056609459
1128,568775.8528396874
1129,431985.11670431535
1130,581812.3008118642
1131,353954.5963644337
1132,394553.68465880305
1133,666485.4771422878
1134,677016.7673199335
1135,357926.73760588374
1136,999033.4995993065
1137,512018.567148935
1138,473230.97309364594
1139,273338.4716844095
1140,294923.26049328945
1141,295732.7970501664
1142,740423.3709899818
1143,633161.6170781301
1144,390297.90590299934
1145,533004.4077052876
1146,942032.1944733417
1147,462587.1770747219
1148,648417.0052651137
1149,488954.99926804187
1150,608972.0571043192
1151,217087.47329197155
1152,1054247.0821794267
1153,498136.8671078701
1154,186357.2062370659
1155,456028.59856500995
1156,263382.04128237383
1157,522212.6931606363
1158,593476.6999742612
1159,976695.3633716393
1160,489414.05079946516
1161,218059.21511579223
1162,372798.2956308193
1163,663101.4581300217
1164,235164.80568978746
1165,554162.8960383866
1166,333900.4893641835
1167,439818.0863862452
1168,382611.4792317935
1169,315903.58435345686
1170,552453.91517568
1171,276397.35334411135
1172,951194.7019138027
1173,679838.8962739217
1174,368967.4263851051
1175,260166.3430208246
1176,1128311.2218968188
1177,340516.6998484232
1178,520997.2663834578
1179,1499522.427237188
1180,263553.8156926833
1181,1080609.267448522
1182,276321.37289969646
1183,259326.07172475228
1184,214315.71228176216
1185,487658.5360633737
1186,568490.1241257212
1187,516753.69329285575
1188,1412908.3965030597
1189,854511.8396766239
1190,489446.7456146781
1191,396069.6945512954
1192,253171.16679621246
1193,442073.0680902369
1194,629546.6289855164
1195,1482191.7476470273
1196,496328.0912035629
1197,524038.8082113982
1198,480068.139044908
1199,430989.54265905864
1200,471974.0422983343
1201,359250.0620563536
1202,258231.10070810717
1203,607200.5817461081
1204,421838.79027011566
1205,1063942.5608016816
1206,517206.80592827057
1207,1095236.0450143188
1208,391109.19691819896
1209,2101965.3383346726
1210,690671.0969727896
1211,300724.7679925345
1212,386895.7807463671
1213,334037.87078604155
1214,534875.2819775752
1215,439485.5565014571
1216,266390.49185410835
1217,1142003.0569680394
1218,969324.0435163043
1219,369774.47405430814
1220,318674.55907697853
1221,599226.2930996408
1222,407171.23744905577
1223,513991.56053500203
1224,416514.419293975
1225,443117.026951598
1226,248987.66924466923
1227,915655.6478633264
1228,776856.9388004569
1229,223530.6962705794
1230,862103.9405459139
1231,725647.8972618033
1232,377634.5498710342
1233,522512.74323687726
1234,350926.4818682402
1235,332974.41182488133
1236,533726.23231862
1237,1076673.8756853933
1238,543826.4535342994
1239,243211.77316353546
1240,705377.7774486752
1241,262238.5682458175
1242,568862.3092604014
1243,294313.5618052146
1244,385469.8200765763
1245,193755.6803169025
1246,390229.6934448679
1247,252349.17109211144
1248,267207.89174089563
1249,467115.3021495842
1250,203269.93928165737
1251,420733.6704485545
1252,680544.5494058842
1253,360234.86172557186
1254,1558844.962085605
1255,517476.62410566
1256,332956.982206322
1257,239719.39255692097
1258,838254.7090831284
1259,335634.2435331966
1260,353109.01034719794
1261,733420.0198412882
1262,579039.2653234054
1263,233081.48420684284
1264,331721.70141730894
1265,254692.55626836704
1266,1156462.1948421972
1267,611504.0890313496
1268,507445.75835680304
1269,195287.46070467378
1270,487629.4789490951
1271,557329.4840255268
1272,816138.8070025534
1273,565821.8835161657
1274,348372.58090898034
1275,253287.1670314289
1276,733991.5664197167
1277,565427.6886221685
1278,418759.8310593306
1279,418893.3716627326
1280,862385.1369070512
1281,319196.7091841616
1282,585699.0413402214
1283,855657.7075070419
1284,300081.7154157497
1285,268190.0407884994
1286,1472202.51304651
1287,703358.5306552987
1288,256261.23456657428
1289,417966.3520277578
1290,256447.38817002953
1291,561208.5735538062
1292,487503.1586298451
1293,501658.99956618104
1294,391446.0157291758
1295,504795.8682407298
1296,253287.1670314289
1297,257781.65013209372
1298,484107.96806746384
1299,323273.12131709413
1300,232609.90025826095
1301,191492.46155760286
1302,711528.2676470021
1303,484185.85742261173
1304,343836.5335396599
1305,586112.2773196859
1306,536585.2473936878
1307,322284.4095740746
1308,1080175.7622125538
1309,329264.6713259442
1310,422466.2820068392
1311,422648.90668777726
1312,296673.8233808493
1313,982628.5687773594
1314,413323.16730962135
1315,422774.22165400273
1316,191887.03180616212
1317,343393.53090011206
1318,247891.2746370759
1319,330950.15432890324
1320,586396.7292806983
1321,359581.03305499547
1322,397817.0593364438
1323,743532.8129604319
1324,523310.5803464666
1325,257946.31264977605
1326,1008001.0314234637
1327,407531.10199568
1328,444746.8241261313
1329,413458.09126696415
1330,222299.3266378611
1331,353954.5963644337
1332,517206.80592827057
1333,247750.4783181743
1334,435812.0214159726
1335,640779.193545438
1336,1286411.9463690985
1337,192801.0874770083
1338,658061.5167573052
1339,669445.2621877864
1340,294688.4290158252
1341,421285.17676548264
1342,315207.0379372208
1343,731432.2969831936
1344,686575.135397048
1345,559517.9905449017
1346,604218.4554077283
1347,725647.8972618033
1348,965531.4259613844
1349,281200.3841654655
1350,590622.9858434265
1351,395559.50312771066
1352,358203.90957317234
1353,498251.0892095715
1354,361242.62777142914
1355,267238.7003423018
1356,434845.765186382
1357,394064.10041949496
1358,512594.009707233
1359,423114.8404559021
1360,386377.35431752884
1361,839337.5539516871
1362,583604.8082093475
1363,392811.0890915382
1364,391862.1100483494
1365,732932.295282458
1366,364622.908570598
