index,price
245,490425.75928710937
246,331300.1801897768
247,341861.16341962887
248,606225.9492867629
249,607198.1848599352
250,501722.18439797626
251,802324.8192656059
252,640601.2071964501
253,429909.1795167936
254,308560.1821363938
255,713132.4510483674
256,318874.1153144181
257,417100.56308762217
258,2214453.674693018
259,937805.0608543328
260,214274.81894129823
261,341336.90607384255
262,864883.9456872923
263,618713.1808273669
264,620889.6741352149
265,386267.7636080768
266,441510.0789270123
267,776719.6547152622
268,394950.2342934926
269,424378.7921053697
270,632710.6440147511
271,1597700.506778344
272,603103.3124516094
273,436878.58992417867
274,2248703.067652495
275,713132.4510483674
276,466491.78268152557
277,468753.40343876916
278,639104.6017066913
279,371173.17151582555
280,504471.8297206503
281,292950.29725900246
282,619179.29963828
283,546197.2572277841
284,216000.01775443245
285,444486.0712769657
286,355389.76379248797
287,796122.0415689482
288,294941.83734351146
289,227898.94162227298
290,1400588.9846737382
291,360087.3005820633
292,489516.93613547884
293,522442.76292198687
294,677967.7923330427
295,254573.65624837455
296,1322745.9801393673
297,782667.9987984505
298,429853.7724044118
299,379533.8811393728
300,839997.1867906814
301,383703.2505725368
302,419807.58880688506
303,538012.167638338
304,698005.5332230388
305,252478.66551677254
306,378201.5319298463
307,442139.2755837857
308,430713.1618876895
309,307342.1521027191
310,255018.01208978012
311,1271148.6896470203
312,264349.03672021325
313,349577.84177558403
314,790686.0840800968
315,1007323.3823392964
316,728229.3975326482
317,717849.6335547043
318,534052.0093582578
319,450110.83680359484
320,308702.7320518206
321,258013.41713944753
322,373335.6110609735
323,467402.40318850824
324,398644.2440750222
325,701009.8890049893
326,368732.8927191103
327,640018.4256788929
328,409400.5228959113
329,449028.00648294704
330,348050.96505193104
331,696082.8539969095
332,1321583.6509267867
333,606659.8162491848
334,315715.3044679943
335,622120.6474802584
336,254714.02120097372
337,738481.665798046
338,616876.8006374948
339,596496.8846021917
340,694202.2275624628
341,639076.1915376221
342,941892.0488983262
343,727423.366039171
344,1004150.5659995368
345,180369.12880407824
346,646022.7080790912
347,418749.3413297544
348,271798.26386391267
349,544870.0709272521
350,819940.4728424744
351,457998.6985600275
352,325643.15533995687
353,493138.6844918075
354,1250678.889703183
355,623631.9515474592
356,166956.45991395734
357,416472.6870424084
358,538090.2614955775
359,555046.4510476752
360,263037.8155022833
361,516451.5397929179
362,328964.25284590654
363,349490.2617389082
364,623172.2179560242
365,878389.3072450731
366,530596.7735387188
367,550349.257704936
368,643559.3181020028
369,361021.43543791346
370,557146.959751672
371,280464.5479424577
372,468590.72554214613
373,391128.76035396755
374,762275.9088026059
375,574393.4403110468
376,656017.0125668049
377,833333.5685573032
378,634315.7164514905
379,604147.1763262879
380,418122.5214567129
381,525214.1241430012
382,489667.2545407446
383,463831.23049624526
384,531000.797215499
385,186662.30776713055
386,1400357.8481993794
387,827514.6658929056
388,232455.2604977462
389,207313.15527170204
390,558996.9648776083
391,277506.7030027579
392,592597.4737148633
393,299104.87853551726
394,672788.4528816217
395,398000.01622891915
396,315067.7558447324
397,451593.63883458904
398,327764.52296517114
399,1273853.3857020857
400,971153.4494011335
401,469420.3664601616
402,879393.4650536748
403,431081.0273693843
404,740877.1975463483
405,327874.0916419924
406,542759.8515453864
407,276032.3863977918
408,717752.82988136
409,562071.9302961321
410,509169.1878702545
411,296743.8725980781
412,687961.8379911758
413,330170.81581501453
414,196904.77936976828
415,525710.6823725365
416,1556798.202417887
417,255018.01208978012
418,1142619.7827208166
419,433491.8450240183
420,902079.019828422
421,846170.644027944
422,242928.7186086907
423,518667.6999564184
424,360975.93860715086
425,365416.2179970059
426,338413.81976479624
427,445397.1711654006
428,306778.9063412428
429,348169.83979476546
430,411320.45702254423
431,305776.7062105482
432,738551.2399560863
433,1388570.7447279752
434,357767.26122424175
435,317095.8768093262
436,398431.4725138174
437,1021872.935521034
438,630058.9718387172
439,645924.7680815293
440,409816.037984851
441,265367.53065527714
442,557094.273839615
443,681013.7462568085
444,556139.9138389853
445,1454080.694685881
446,540752.8871172669
447,445742.7585049376
448,785768.8494198568
449,395705.72020286147
450,629767.4536650376
451,672428.4837415533
452,466296.70546906046
453,852843.7471813345
454,657875.4709235377
455,287911.18565533543
456,254962.4809876092
457,531135.625422467
458,471293.3794777907
459,345699.6354426425
460,299391.86334730056
461,375450.19250845193
462,195218.22117353906
463,432004.05928903504
464,1118660.3762622532
465,444735.1105379728
466,266522.1486726231
467,437628.3333856781
468,206706.5518439994
469,1210963.510514381
470,211979.27576426996
471,367114.60230671667
472,532885.4409772723
473,314647.97827197437
474,239539.5064484534
475,220110.87890887482
476,311632.3405772495
477,892791.4347381683
478,817408.0848066327
479,966765.98631012
480,232146.77909531654
481,743877.3245409285
482,723733.3724802968
483,372443.18473189697
484,401230.8945065004
485,420889.9011418661
486,486366.25863053265
487,314129.28944846406
488,203958.55401979762
489,332354.8920535173
490,346103.6743559402
491,305975.46493967244
492,431935.6815231952
493,1431948.718686775
494,574826.2533330874
495,573748.2000202867
496,495202.9025289417
497,670285.6652237424
498,810089.7816352193
499,300036.41187523725
500,637956.5147841902
501,406230.13066913415
502,640205.2923521367
503,351476.4399437263
504,422008.4909047901
505,627987.4758384643
506,219725.8350972648
507,668927.8832305201
508,550011.9211476553
509,584259.7311593582
510,545082.9700803414
511,428744.0710619458
512,353212.9476533956
513,1258865.6959993634
514,246092.16896170535
515,529867.5840923534
516,391605.2187996746
517,402091.0458700343
518,560665.8823099136
519,269820.51294409425
520,265981.788681415
521,385481.5192340372
522,343905.65622629895
523,572997.4947988327
524,378726.84065598587
525,248367.7625950541
526,384087.1917662664
527,796495.5855820777
528,583682.4230070318
529,622188.5308094112
530,847587.208379853
531,219307.59126403727
532,315392.5825217597
533,377841.8310606014
534,350764.2727119932
535,431113.9577232172
536,606221.5861635852
537,661039.0135255391
538,332644.67510988534
539,252653.29736958968
540,393658.09679735766
541,539139.6471081101
542,840391.5565364735
543,441415.4335756617
544,297201.46318318415
545,598198.3125428746
546,379958.6027655198
547,280990.93038672296
548,836401.5596593539
549,290267.44799235056
550,342195.0098364402
551,1556503.2493186183
552,657400.13473118
553,419773.1408427743
554,947631.9597066266
555,184390.80334439705
556,262103.53078413644
557,737422.9876204164
558,297777.7645027751
559,303733.403049586
560,398068.1350629056
561,273668.19080645434
562,324484.3636820949
563,396063.6674502988
564,609791.4631410288
565,816457.5042826601
566,319714.9264070606
567,341612.9943177515
568,527353.8668914608
569,652238.1961693153
570,448917.2686893499
571,419186.58211035613
572,295183.91802722146
573,236322.58235742507
574,299054.7511217283
575,371173.17151582555
576,379060.5804310083
577,333970.4663949475
578,720164.4860797579
579,340493.9523802216
580,977119.8539945935
581,377549.6010281191
582,244295.79920149746
583,187972.11635422584
584,677269.254617047
585,569596.1513946068
586,316607.6374744342
587,444519.25944303366
588,579139.2996074003
589,606846.0541910762
590,547016.0367095155
591,272498.8504707448
592,510386.63211754744
593,1013841.5579996721
594,1021872.935521034
595,1870461.6618419997
596,417100.56308762217
597,424340.7341368485
598,405839.9851979995
599,1515744.6448539603
600,253426.45075173795
601,495885.0603477159
602,302088.490649392
603,506304.6176574937
604,473343.2545373982
605,263863.72106839507
606,455578.1850888364
607,428321.3379102336
608,340256.96534616634
609,1259745.3940289852
610,327233.02534068987
611,440526.1019612837
612,202419.74749326706
613,234753.88433576803
614,605723.0890634989
615,427591.66896943015
616,265377.2093932305
617,374483.1410420854
618,565961.8605124692
619,222496.0094143924
620,541376.864266492
621,766167.0757445748
622,690828.8737981615
623,270013.3482446867
624,643775.641907652
625,454739.6941312619
626,438166.659214047
627,529520.8160268634
628,249298.7158430519
629,1259745.3940289852
630,275444.9904320612
631,476608.3624880637
632,798042.7655846326
633,362337.10847289645
634,256695.79049379568
635,316017.64738895395
636,470615.4594153767
637,258815.66973866033
638,773900.0068303114
639,771582.3616826743
640,569718.7847924816
641,504156.4317619715
642,234808.91342748195
643,387595.6161440604
644,682372.1098800115
645,331591.4841693182
646,301754.64178201184
647,730556.7439075112
648,501847.4129822672
649,542309.1282104137
650,255244.28163636877
651,358057.7530563505
652,757454.9659572697
653,214253.73758204104
654,1176786.784392058
655,655648.8515370302
656,1254953.2075106308
657,356620.2148558171
658,757302.6545147811
659,486397.72642362094
660,528899.7432240697
661,442018.1569000837
662,448568.0357443096
663,290570.0183691118
664,717414.3135095527
665,556194.8351914159
666,370384.11631331587
667,622746.9084427732
668,377842.68040922715
669,465622.01339647203
670,1495032.236197091
671,577902.9657725376
672,537751.881149584
673,399222.11146744783
674,999427.7315215159
675,432850.32764809445
676,576037.5656305643
677,695521.0255166369
678,481721.57807598624
679,595033.2143948452
680,466865.28581676766
681,386893.2125944805
682,606367.5119184802
683,305485.9011820834
684,331286.0716737289
685,425011.0772366265
686,507831.66420058365
687,365872.7078217136
688,743944.01609002
689,356899.26816261915
690,636700.4422510297
691,309016.3200008983
692,299563.99048484873
693,536014.283459095
694,361021.43543791346
695,495699.259061842
696,234753.88433576803
697,243628.33161101444
698,195973.77624764148
699,377222.9145791513
700,874720.148196181
701,286861.8153337423
702,284358.87273745856
703,401203.1836167873
704,630995.5770236641
705,1100559.2249363256
706,451645.75152909255
707,331990.68965394236
708,575296.8893148828
709,428381.88158018
710,260135.11608859606
711,388862.405134841
712,809190.0208129119
713,800410.0774535423
714,435456.21116654517
715,343872.6107695968
716,570999.920500739
717,237640.20337965165
718,488815.31101264275
719,246581.82937389764
720,245509.05540160305
721,373075.90042441123
722,632729.4386109142
723,353357.64736147586
724,1428362.2526409372
725,301664.515209613
726,542822.6257920295
727,453967.82344794145
728,192760.35712404703
729,629281.6610193638
730,767112.0899848441
731,236788.83850735013
732,533331.2906067597
733,518243.2931594749
734,270535.24702926097
735,808404.9204629788
736,397097.23690099636
737,656017.0125668049
738,571791.790351547
739,1089999.0947554642
740,668297.4576557733
741,609118.4582876426
742,464529.78480221133
743,671038.8086631792
744,292469.2056799646
745,512415.8724487891
746,1051743.1752700773
747,548781.599152048
748,641399.6078666919
749,600974.540823341
750,542274.856705723
751,293205.5184143076
752,231293.77302070157
753,478673.05101953377
754,334001.32552233886
755,192167.1864187661
756,453260.0106374725
757,855898.989132213
758,664207.8626929047
759,537039.705831065
760,469814.4306251612
761,342856.7048080488
762,605004.0472424167
763,237170.62125931727
764,878384.7972336976
765,1159802.1589506085
766,416619.5698839275
767,696036.1675295947
768,381151.32336619194
769,517986.31737109507
770,374451.4662888478
771,312481.88346073416
772,551802.8453287953
773,923527.4103050056
774,265709.0735953309
775,860315.7176158002
776,503662.6629903044
777,522538.0422723616
778,650100.1460902441
779,356668.0061248459
780,300692.8146164073
781,991105.519038063
782,603606.2384751199
783,193576.89577184487
784,867640.3053400416
785,372720.0435028423
786,376763.56304288935
787,462466.99099333875
788,557146.959751672
789,274438.63316400076
790,568258.4581511643
791,390151.26117846306
792,607301.5599160404
793,235670.87121045066
794,379889.318860803
795,428949.36210682406
796,524038.9208732863
797,205857.15202665102
798,430504.0864485309
799,718601.5911309664
800,569544.246410545
801,474694.8161640614
802,419491.9997731658
803,847267.8114253583
804,607841.115780154
805,526613.984547759
806,504604.5919921507
807,425011.0772366265
808,1120288.2195566099
809,552044.0707848335
810,675803.6407982517
811,253070.50827440788
812,392706.1743373562
813,379699.6593827078
814,1515744.6448539603
815,803459.3693601417
816,657104.5136243869
817,433117.3851218523
818,264391.0627035775
819,902721.3211156616
820,543649.3978616352
821,379699.6593827078
822,679852.1545671561
823,420737.94597778475
824,540979.7951895098
825,664359.7733091351
826,461758.3582659969
827,314101.9736766197
828,383703.2505725368
829,396339.3666989285
830,230136.9790095612
831,369451.09821677057
832,768169.5506511934
833,240261.69305986274
834,469327.9828467766
835,620696.5064649427
836,1233516.1556162173
837,174736.1368680174
838,701273.1057176365
839,542176.5559466558
840,314625.89497740846
841,728181.6724393556
842,316759.3192598738
843,569372.1342768035
844,331753.5839703479
845,222880.15241157066
846,821571.5905296467
847,337196.3676107719
848,370051.1131668307
849,380090.12976777373
850,588818.8572697691
851,279947.0288117087
852,404597.4634086946
853,344070.5542578854
854,403740.552720017
855,356798.1938651371
856,361375.5442784059
857,764971.5440133258
858,417535.61200169165
859,527353.8668914608
860,466685.310705701
861,419084.5036638666
862,358301.8261179446
863,599396.0481389998
864,325279.8902789628
865,189554.00326310884
866,1056234.3118681926
867,997413.8952488527
868,301765.80128356605
869,978523.0652779826
870,603918.9523592655
871,409643.8097301976
872,260338.85766237148
873,423326.3729446743
874,324360.8633230948
875,507209.5594979618
876,534052.0093582578
877,718834.6428630427
878,579851.462657405
879,267856.616645299
880,503089.08720511233
881,422537.7083783261
882,724490.2289247509
883,166345.78820714325
884,673549.7392264125
885,1124562.3471391515
886,380189.9970780785
887,478262.7550375863
888,371241.5737626493
889,404796.49756213394
890,204295.03906324
891,383866.86563918623
892,1960396.197331023
893,417912.72802027874
894,508878.81102414103
895,307930.1160266654
896,544552.3064709805
897,822802.4413646734
898,502517.37592484965
899,478653.0179239362
900,313279.19189643976
901,321712.6307639279
902,772571.9841876712
903,267523.9536473322
904,423244.0073651121
905,281771.68760303955
906,416227.02014454425
907,412186.68200086046
908,1442039.4505996332
909,1009224.9901955477
910,233611.1237295206
911,481673.697381538
912,317027.32536179654
913,341848.49807430885
914,227064.5521414334
915,402237.5127530551
916,730618.794090736
917,152623.59903875433
918,254002.32112202255
919,491794.76190268673
920,403955.2718463023
921,632729.4386109142
922,270013.32775688474
923,563811.0423755777
924,391222.9789485891
925,351000.3505338206
926,508542.7476470288
927,400070.34461999784
928,291802.20291318255
929,1693947.7364444402
930,840073.3990353413
931,527130.3821558943
932,358835.07602907263
933,579349.6444797311
934,517341.7665699619
935,206706.5518439994
936,790759.1635003071
937,373575.98534951406
938,637054.5682428948
939,451923.9313012452
940,741739.3629722316
941,541983.2791795728
942,238742.97013579676
943,241270.66208975218
944,476818.9372526018
945,343743.21863957756
946,362484.04327697074
947,287994.3700366723
948,639731.6279073597
949,1002771.5080118978
950,387279.08450650156
951,524780.4967541351
952,345356.54144913657
953,198102.43500753128
954,575778.5798497088
955,595201.2857909375
956,185991.87844790483
957,379699.6593827078
958,409573.49914957065
959,214419.280247206
960,707086.4040934471
961,535565.7665564131
962,650424.8964597983
963,544337.4007863232
964,298478.5245414491
965,690253.6874063853
966,1073653.3859435115
967,549123.7522797133
968,215802.61461495378
969,605054.4859225302
970,825063.304745292
971,480639.76416873175
972,427660.64134817204
973,283643.18719481095
974,449827.7870630436
975,475994.5108563362
976,862747.8231448554
977,431415.56718228926
978,580775.8555533374
979,311902.6516220054
980,304790.1114148431
981,367172.1010170767
982,796612.3658027519
983,454399.5136981675
984,489000.2352226716
985,663027.9143155059
986,1682306.4712491306
987,640913.0258795363
988,342037.43307583453
989,548635.4286209593
990,510300.4563114549
991,474227.8804789707
992,548217.5446770241
993,689053.4901020926
994,354073.4946511697
995,2084307.0468666074
996,640008.4734916841
997,324065.1920290636
998,195575.17214660137
999,683519.3467144548
1000,295154.08709908486
1001,467706.8307565689
1002,670639.7185075101
1003,542117.5994289182
1004,421138.73549644765
1005,896507.1648179612
1006,464021.3298128415
1007,276510.59100296727
1008,521747.28208955715
1009,325602.8008412161
1010,691491.5992487716
1011,242437.2937383619
1012,474658.4490095983
1013,424579.1545455917
1014,314166.11469237076
1015,214055.52984710448
1016,444254.8037432834
1017,192760.35712404703
1018,263011.0837238191
1019,649785.8242868632
1020,657617.9843826871
1021,490635.0764517649
1022,589739.1899050216
1023,562777.2664543057
1024,220506.98350698705
1025,622120.6474802584
1026,371387.2302081263
1027,364706.25367262424
1028,618156.2584224293
1029,679625.7008937657
1030,425880.07421073294
1031,1078145.2635889233
1032,274267.7581464441
1033,645556.1175120319
1034,261574.94028383956
1035,336128.8363685303
1036,299566.3924664436
1037,412406.36839233595
1038,1111502.6903292825
1039,285540.27613650897
1040,495440.5248250539
1041,452663.33135231765
1042,796251.313852912
1043,524820.4892084843
1044,470839.9381989127
1045,331575.7755400791
1046,667890.4570716869
1047,694225.2589039877
1048,604726.765766613
1049,640537.7023649828
1050,443887.5270495102
1051,361780.63726273715
1052,1635707.5830026306
1053,680515.1975156756
1054,647940.8137806626
1055,573242.6897567444
1056,302031.0897681659
1057,268396.5919360768
1058,575395.0353042033
1059,410575.8460128952
1060,339906.8542151145
1061,512596.2384024472
1062,223010.84112080268
1063,599245.4345259222
1064,807744.2946416731
1065,368497.48885770957
1066,438746.40190089814
1067,941585.1222279606
1068,1100971.1999632274
1069,620974.2057711403
1070,658374.9775128348
1071,390042.1664966974
1072,383660.89840443473
1073,255782.35883342836
1074,647629.8064258262
1075,586766.2143857531
1076,387842.98996749753
1077,579349.6444797311
1078,460079.96270341915
1079,518461.59058317426
1080,265284.33981191134
1081,351461.487648169
1082,533335.9056168778
1083,408804.3400247321
1084,518957.9248871859
1085,281252.5121650431
1086,550682.7407375119
1087,321685.9334892057
1088,1007531.2081948667
1089,324370.5837342678
1090,374726.7334409855
1091,351450.4321413955
1092,579648.6584750204
1093,254026.60850848525
1094,640537.7023649828
1095,230822.15196077747
1096,424753.65388244455
1097,291626.750551218
1098,496605.7082025646
1099,567525.3206886878
1100,311397.9026514996
1101,547204.4554138068
1102,450076.56365247053
1103,644742.1008822161
1104,481188.8038900423
1105,533969.878226596
1106,774320.2162605664
1107,680088.6468340969
1108,370866.4058413851
1109,443962.3686329466
1110,909055.9933280238
1111,265208.8107106577
1112,265779.8381868605
1113,694875.6279098599
1114,407336.20068352757
1115,364763.5167629097
1116,839233.4051128267
1117,398588.34691952576
1118,799736.3642007319
1119,677076.456785052
1120,277996.34034338675
1121,447614.68285713944
1122,551993.3755648332
1123,261271.13493465094
1124,499681.45105280494
1125,388176.0586164835
1126,641273.4675695763
1127,1051743.1752700773
1128,586880.489092052
1129,430970.2880688929
1130,581358.3909565071
1131,346294.3694043808
1132,396104.0802566245
1133,667412.7088907992
1134,708273.5360805101
1135,355965.5231923205
1136,990517.4455533173
1137,510952.4556629256
1138,453486.95213990565
1139,281714.0749192285
1140,295667.1802055478
1141,299467.36318927316
1142,733398.5034335557
1143,630068.8994607572
1144,381700.5318163881
1145,523089.6717268389
1146,882461.3117268055
1147,462472.6545918893
1148,680331.4952782416
1149,488250.17191361025
1150,617257.6375452143
1151,194313.09110050093
1152,1060726.104365505
1153,492804.8172822814
1154,196580.26247846457
1155,429349.91192416765
1156,261062.95246540452
1157,546159.0635745081
1158,584997.7802105687
1159,965917.153054913
1160,519669.5346266057
1161,215528.90122182766
1162,385884.1711674647
1163,667667.3903508938
1164,234917.81611878314
1165,552044.0707848335
1166,339897.8168223655
1167,419536.5871476198
1168,380715.1763498859
1169,323450.54446787
1170,553035.8264054575
1171,285002.8696855901
1172,934284.2755965398
1173,680515.1975156756
1174,364856.3264357428
1175,264273.66971982416
1176,1089890.1387632848
1177,333909.89677494974
1178,515476.63238457224
1179,1513056.988559869
1180,267882.92909618234
1181,1049565.4132827045
1182,274220.6739642384
1183,265193.33683046314
1184,206473.13180716633
1185,489909.1912223762
1186,549123.9883550579
1187,521727.6936717092
1188,1507307.901284793
1189,845325.9860292696
1190,489790.934538975
1191,416474.6818926326
1192,249501.2169160057
1193,440065.0061290988
1194,635410.8255532981
1195,1511418.8685613072
1196,490425.75928710937
1197,523822.8812120722
1198,475234.7205562447
1199,426522.57060295524
1200,464775.8205782044
1201,371985.45071160235
1202,268300.87245138
1203,604213.3879343207
1204,437021.4105519632
1205,1091109.8596861335
1206,530880.4596495163
1207,1167072.8793443092
1208,384891.64883156697
1209,2227065.555452844
1210,667416.6650551413
1211,308296.87659532495
1212,367114.60230671667
1213,323115.152822788
1214,534814.5222315707
1215,436463.79876156605
1216,277506.7030027579
1217,1169184.6200061445
1218,978049.789680907
1219,369490.8143395298
1220,322143.8875375523
1221,598681.516726969
1222,393059.72846969566
1223,511327.41336457664
1224,411119.0446070755
1225,450878.98767286626
1226,248808.3869883943
1227,893492.0922323073
1228,796251.313852912
1229,230090.03108728386
1230,907273.1564527918
1231,856864.6880784943
1232,384077.8569651274
1233,541356.7212197754
1234,340938.68712172995
1235,346564.692257107
1236,507831.66420058365
1237,1070096.2041963649
1238,540339.6001322266
1239,242079.53298674908
1240,721306.5601586965
1241,262977.312377821
1242,559529.2166386708
1243,295071.7396948108
1244,386893.2125944805
1245,192947.24174989035
1246,418185.6690594738
1247,255244.28163636877
1248,270500.0397105205
1249,471272.31109022466
1250,194835.26364653656
1251,418348.07952188153
1252,678774.7968062244
1253,347506.30841604574
1254,1665122.4096137714
1255,534178.8100257263
1256,325256.72360640106
1257,240598.15372162918
1258,821016.7006491886
1259,341403.552558377
1260,353562.5578990978
1261,734364.7412624802
1262,582450.9343368083
1263,231283.89492542678
1264,315954.9292859462
1265,245942.39552795744
1266,1080509.6219402365
1267,618011.9833426825
1268,514935.5156235661
1269,197814.81030660085
1270,477369.2959751934
1271,564774.8066659408
1272,841725.3651566096
1273,573187.1034107725
1274,366291.26123406645
1275,258975.50636624396
1276,720100.8879004758
1277,591254.5036972826
1278,426657.310667058
1279,420889.9011418661
1280,877871.9033060812
1281,316434.8006679276
1282,592834.9323472437
1283,887949.2626446926
1284,303625.90459209547
1285,272612.05259046564
1286,1399839.3138286904
1287,699845.7105122252
1288,249003.345006143
1289,425192.5977977704
1290,253094.38661269704
1291,568340.4307225416
1292,494397.1365559362
1293,459898.79754709086
1294,380038.84705699584
1295,502873.4117223692
1296,258975.50636624396
1297,255383.33760688832
1298,477187.4382598843
1299,324621.15908630856
1300,230414.0698090325
1301,184705.92799141223
1302,703029.5839541368
1303,478227.2303288594
1304,344034.9278659469
1305,564784.388174101
1306,525600.0743762172
1307,310218.28430997644
1308,1111335.0226723978
1309,328334.0187947867
1310,410746.0238059909
1311,415597.0258442862
1312,308220.76827054186
1313,1002771.5080118978
1314,422707.70250664436
1315,415848.4948472084
1316,192390.23662855357
1317,337633.7129422834
1318,244682.059681624
1319,328863.41499841097
1320,590284.6443287701
1321,361838.1987061999
1322,393509.27805538446
1323,750193.4785893087
1324,536998.2085537172
1325,254613.63302040665
1326,984760.4305587681
1327,407000.3478961977
1328,424913.74662436155
1329,416911.72025945934
1330,226328.26130590896
1331,346294.3694043808
1332,530880.4596495163
1333,241309.04313278547
1334,440873.41560796864
1335,606221.5861635852
1336,1234664.4200284379
1337,196277.09141978476
1338,616643.9489318742
1339,626263.1646296162
1340,304778.3922020342
1341,421446.97690662625
1342,324558.7584057766
1343,727778.1415872166
1344,687258.293296402
1345,559537.2031324839
1346,614553.346460193
1347,856864.6880784943
1348,939893.6804769228
1349,282754.26330802904
1350,584197.7364366663
1351,409869.47493208316
1352,361283.9840451569
1353,486059.7225364084
1354,371054.7086057643
1355,275320.1653809735
1356,435516.9709962312
1357,388452.5020009577
1358,549254.2314122184
1359,428310.6834173636
1360,385306.8533589586
1361,839059.5542979192
1362,590366.1358034281
1363,392258.23036502907
1364,392573.7029958869
1365,758941.0367819235
