index,price
128,525227.9616709996
129,292767.02760480193
130,335238.1455935509
131,279340.5125172425
132,427548.05001399963
133,1240249.3265878367
134,512242.4932711713
135,205662.0216157676
136,294747.03549604194
137,498100.66332167835
138,846943.0076285662
139,228121.71167656872
140,579029.1297334421
141,1014286.1627490113
142,587222.9456668855
143,190910.70131969085
144,800623.6714791311
145,674409.1735693498
146,308762.47435587563
147,278613.7165193072
148,625278.7988366343
149,479039.51426673215
150,345059.45169363386
151,727400.7208629365
152,578672.9111238455
153,551066.8645716945
154,314214.3708676944
155,316524.95898674906
156,503924.7070113801
157,754578.5578423935
158,447033.7866406234
159,671658.2470896541
160,237320.5668360021
161,478263.58369936596
162,498276.0756686352
163,2867336.9747039997
164,477134.7689459406
165,633403.5339216406
166,445272.4745332282
167,614265.0601874779
168,121232.92086149903
169,311857.84347875655
170,176766.43816569293
171,588775.6914115874
172,511722.2697614265
173,691442.8876418044
174,366145.2719250126
175,777366.7808794335
176,343205.45281021646
177,1079693.9944006936
178,724112.4024874457
179,457263.3506183488
180,995033.6313608121
181,466988.4632487935
182,2216268.612155413
183,310800.41390955483
184,434728.4681129024
185,391180.8523848558
186,1107971.1863799244
187,279302.2245574697
188,596818.5187431343
189,624783.8425024926
190,582984.1964570343
191,402838.1707563766
192,495953.44421941845
193,772496.0024308476
194,509442.25515001564
195,563963.3572682522
196,681348.6574004662
197,327903.26086274267
198,238652.361705778
199,300513.5483130672
200,596619.6874419774
201,463148.76236031426
202,933474.648262674
203,939153.0066402225
204,1705612.3213777437
205,586418.6412792758
206,417455.96726186166
207,427172.04315885843
208,349670.278547562
209,415849.0576600378
210,507525.00302094576
211,753297.9595185851
212,535328.7569310163
213,924840.7464655824
214,1053187.0933980192
215,681628.5129158383
216,810931.6043091271
217,598283.5618258662
218,393348.61968464794
219,795616.2645653117
220,332851.82760905294
221,303835.35889509757
222,528529.4968211312
223,405827.10825871036
224,1206298.1074239379
225,699957.1704918841
226,276545.18128750584
227,397082.6487392444
228,360320.9339663374
229,393321.30729148735
230,354128.6007090569
231,541195.1846750164
232,531099.7133493191
233,231753.4797253133
234,739907.873328998
235,500082.0923201094
236,301251.1905375856
237,379672.9316401136
238,397546.4271016281
239,496753.6609113462
240,933446.5626128381
241,385288.6531646532
242,708578.2990247244
243,531711.1514992468
244,1251564.31396636
245,530531.0575517046
246,333442.59711189143
247,343904.9067743835
248,575702.5607277165
249,656097.9851689842
250,532679.9622420698
251,797355.3048634578
252,586287.8224286049
253,462119.3937105993
254,316360.3870047367
255,746250.5992745092
256,319869.2783189794
257,408196.6498170489
258,2922070.523071385
259,984006.3494507667
260,191451.4385827077
261,344735.00197439606
262,985469.1931250192
263,705558.602805187
264,701174.8679432954
265,380460.5027699523
266,478788.04838603816
267,861168.6810200369
268,407258.1056486853
269,438102.9665958565
270,608927.2761740827
271,1864622.4500489202
272,636679.2294070888
273,457462.3182020541
274,2456128.7622132604
275,746250.5992745092
276,456701.65703252715
277,470574.1206346929
278,778419.3536704971
279,397622.8638519973
280,556003.1877978423
281,264507.2767862081
282,602453.7949820092
283,537472.2087437988
284,193159.58234444656
285,481738.94614980865
286,309173.9317472711
287,816801.7168305233
288,310223.2724874044
289,224010.8021574071
290,2539923.480176436
291,338176.0842188052
292,477561.04567871726
293,526994.7448135194
294,628880.1670449853
295,266177.3405376732
296,1405251.9980172492
297,844855.3232488896
298,410162.7099542137
299,436995.57519627333
300,869962.2166793182
301,411145.58690799575
302,434808.74954197294
303,453810.93564476416
304,770371.7088644027
305,251555.59405630006
306,395620.0381563343
307,442820.51351430546
308,406612.6256027321
309,233957.32502907474
310,238167.705262784
311,1217807.004992843
312,267902.0412158764
313,380141.16391231574
314,962111.0464717904
315,1045071.0334042119
316,757824.863444694
317,816521.5351200886
318,502614.0697338786
319,515089.51948201953
320,292158.92870115006
321,271174.1689274078
322,454660.0560481576
323,434010.7671674433
324,427124.94519960915
325,778754.6912777082
326,375934.1657291435
327,642967.5906202956
328,431667.2669805689
329,497771.4313277006
330,380011.5159578362
331,712172.5642458687
332,1694829.5873251602
333,590565.4563564551
334,332768.4814124161
335,636198.8745859561
336,253477.4214586451
337,723713.4842423784
338,602702.4491454264
339,665586.0525312104
340,683175.6724390127
341,676453.4339170695
342,985632.1270901473
343,783835.9738943435
344,959821.171719869
345,155014.95779163484
346,678557.7637444272
347,427721.0278564483
348,312889.8696288007
349,528769.983174845
350,816068.5293167008
351,474665.68212903256
352,351664.0086054689
353,448049.3580461964
354,1398009.2914649365
355,607490.8084207968
356,176427.16601166283
357,433824.4054882467
358,587713.4850760627
359,624425.60558886
360,268146.47671081603
361,519019.1073696335
362,323689.48546718265
363,388230.8993147298
364,612278.6178226647
365,818927.0059230245
366,544631.3525115136
367,587672.3964801133
368,638532.411905692
369,334283.9411328731
370,569928.7091733728
371,337808.57825530117
372,513521.7005249596
373,411763.64509261085
374,793096.5877574018
375,580156.2075682061
376,572780.2026676403
377,836415.324519092
378,680055.1346389567
379,602182.0579558779
380,418382.4656311635
381,503059.93151399
382,501334.51559741294
383,416290.84721376316
384,559880.2366883092
385,193807.19752357987
386,1258046.3961249944
387,1036195.6132441439
388,226942.74700777637
389,197591.76904330243
390,603575.5994571807
391,251683.2908643634
392,599479.0167203618
393,285339.4681353435
394,736879.7151236862
395,457678.4935349809
396,349902.31493798917
397,442012.26079551614
398,321095.2938326086
399,1292156.771413715
400,861337.4241102014
401,514646.0270800299
402,935086.5083037972
403,447814.1232904814
404,744549.4046519196
405,328034.0696238015
406,585078.7105419887
407,272564.0815793354
408,705601.3131295505
409,593626.7711586099
410,617676.2780271304
411,325838.98612725
412,661615.9396339505
413,362544.20365640055
414,172469.2721229001
415,584724.6861826157
416,1642232.7435234305
417,238167.705262784
418,1018637.7426076969
419,435484.3805704018
420,1070859.0197990718
421,924840.7464655824
422,253693.19198861677
423,544743.219419786
424,417868.6121342168
425,335599.1898745949
426,381359.8368108814
427,460734.08305880876
428,310873.61475772364
429,344404.473165145
430,380036.1654625179
431,327574.5653285835
432,761894.5099065187
433,1420062.9018395587
434,389190.8135595274
435,368080.05445601704
436,416177.538100678
437,1100037.4100066102
438,604051.9322685034
439,705688.8115452375
440,471077.40105034393
441,229754.9442425904
442,562968.0519528801
443,742244.2709828367
444,565136.8812327378
445,1490278.033058801
446,599159.4258589187
447,419110.8113581167
448,839971.5308384683
449,401096.95434082515
450,597900.0034156503
451,687561.4374377558
452,475728.01121299685
453,791014.3952033364
454,754522.9647101855
455,303486.5352471511
456,255773.08301106404
457,615193.6683992443
458,503934.349760915
459,343512.3444632295
460,269537.8770825114
461,365511.6489466727
462,193819.20830697782
463,766386.9522670076
464,1388487.24682749
465,481721.509511994
466,246086.40796512985
467,482117.4678360444
468,169725.13938029454
469,1418729.3235808508
470,220230.30720394422
471,421354.8423920624
472,502482.4553486281
473,322199.1243779392
474,228540.75907022707
475,204845.59697350438
476,307021.3470633385
477,858024.5483957101
478,806830.9861054413
479,911226.6089318211
480,202391.6743763922
481,732861.7270348319
482,953464.412580909
483,372721.7525032591
484,405403.1819655878
485,439374.5183147538
486,460200.42637812754
487,311831.3445490467
488,189176.15638019264
489,358198.1650122215
490,364366.7173473172
491,324002.74899289466
492,542553.9823639093
493,2069553.8562818612
494,656718.5366215707
495,542180.7767709413
496,503315.7089814877
497,658033.7839876225
498,961289.1238064986
499,330475.0252973513
500,739778.7515909804
501,431367.87651897094
502,646600.916316943
503,354558.96810841444
504,406155.31607569376
505,629068.4317729967
506,213449.53860875033
507,677460.1065293481
508,581653.4651996177
509,617619.8966577421
510,579411.6297774175
511,401777.7609173187
512,399216.07168507075
513,1812254.0213817582
514,238921.84576498874
515,559419.286509596
516,403101.55779323925
517,436446.6231012527
518,512508.45822383696
519,252530.27975297067
520,285741.1198683713
521,405137.4673674768
522,367830.9925507063
523,575653.2488774839
524,393730.13924756565
525,222523.60245056573
526,438164.1578803359
527,826806.7460657308
528,650579.933101492
529,667438.497042203
530,936081.417513304
531,175251.70309419543
532,336720.6654002598
533,508277.02851380163
534,351310.51020661526
535,384540.3668817553
536,723046.7242452048
537,683554.1345884973
538,323753.4091574897
539,272388.2776820146
540,384597.51614429883
541,549146.7230712792
542,1089227.0093096446
543,451261.6045580081
544,299403.5541209446
545,588291.3047597619
546,414227.69593226875
547,309407.90280272724
548,937867.6674140822
549,307228.9794445674
550,342388.01757680223
551,1557433.9560626005
552,764657.0868853277
553,439892.4024475474
554,1059392.767815039
555,183540.32508681124
556,277657.0266354609
557,826525.681388815
558,300289.59849971405
559,323798.3935107401
560,418366.87661624525
561,298436.9872252011
562,353103.726978503
563,384738.13717971666
564,589803.4919637714
565,761493.7326571209
566,351553.0238655583
567,375219.3471079433
568,554213.5510730372
569,616873.9263187073
570,484710.454949668
571,412155.90519105433
572,272300.7874414503
573,234488.54429185233
574,320818.50885452115
575,397622.8638519973
576,419503.6786974659
577,356617.8567910067
578,731245.0646490557
579,397356.50873726956
580,941273.9676086761
581,465572.05156688875
582,271287.3844122773
583,185853.93722591602
584,823064.7700071201
585,605517.5108393251
586,347412.3365800907
587,402522.0144460747
588,625882.4351935986
589,654894.7478102144
590,530508.1549626063
591,243193.02376671447
592,628441.9020042343
593,1036125.5164037371
594,1100037.4100066102
595,2088631.8992342656
596,408196.6498170489
597,415849.0576600378
598,370839.8113985735
599,1314467.2110963336
600,227169.96046381444
601,551905.0241340931
602,307882.3552228251
603,539629.265714581
604,611761.0725846762
605,281417.7358708053
606,566494.0837533067
607,442853.0685444997
608,341606.8088240846
609,1024115.3773180572
610,352052.5484393638
611,466489.2567149837
612,176449.23836335275
613,273937.5966529651
614,660482.9776773773
615,461806.9157404419
616,291486.32061659265
617,336414.07453683426
618,574646.3700185616
619,193922.5092570403
620,552805.7957987789
621,814513.6205827149
622,636992.3576471077
623,255747.08667332827
624,613917.8260329325
625,464939.0459789331
626,570393.7356235642
627,567018.4776099435
628,260045.3058599893
629,1024115.3773180572
630,277735.2984880768
631,614336.3350207636
632,954287.029152605
633,361847.7089423
634,275171.541786467
635,315963.69670722703
636,531314.7740020391
637,291750.68756439554
638,833031.1199261525
639,716761.1657149259
640,582678.5379606652
641,550045.7051653613
642,206282.4931963387
643,373880.20546067867
644,832330.860369371
645,400909.2537452945
646,322342.5813740874
647,756436.0605101835
648,463993.0016732413
649,586539.9149425558
650,250577.2092884284
651,356496.50515929575
652,625729.604058155
653,212911.0428112548
654,986956.5628728529
655,646366.3013514595
656,1771223.041839894
657,372357.64487259823
658,838182.6073157465
659,491655.9785450399
660,586932.4064148618
661,421560.04031342035
662,478983.0071442078
663,318352.0284285364
664,712602.1931181442
665,589793.6524743721
666,349932.7676595744
667,687233.3879329445
668,402829.0184703806
669,522195.6109164329
670,2409259.1386521896
671,690557.7788556393
672,583581.2460501522
673,411886.5782855066
674,1179176.7640599038
675,482017.78760633094
676,599001.6533228774
677,681348.6574004662
678,496225.8320980333
679,576865.8118460329
680,415543.03214616526
681,358262.5351047161
682,531788.1429924372
683,320720.3521701376
684,343173.0132963333
685,438320.32730897254
686,546117.856465982
687,409404.1735967595
688,728248.1007957889
689,485411.928491403
690,688723.7739620536
691,350466.6524320108
692,318626.5556246082
693,509442.25515001564
694,334283.9411328731
695,567383.3225857336
696,273937.5966529651
697,249088.1588856699
698,202147.3226056779
699,363688.36729442375
700,800801.7669761954
701,250663.9590094185
702,279244.2336949262
703,416423.25176478
704,675425.1307147486
705,1024057.224008364
706,488186.87867947965
707,354994.20663839823
708,536468.7054914937
709,437344.3064991174
710,226574.77422643188
711,406453.0576638731
712,898772.2240202948
713,791409.7660219414
714,467513.1127877529
715,359464.17734732386
716,612349.7461858079
717,207179.0471406991
718,514129.2015239997
719,251829.47588168218
720,260479.53687102022
721,400497.1576242599
722,811036.4115077653
723,307960.42205691745
724,1164546.7433529668
725,270118.2974022297
726,534255.9437124484
727,508735.4708723558
728,168723.97251472628
729,606676.5655689536
730,850931.1458785494
731,250562.46130700508
732,558117.1585636763
733,588463.5802435934
734,251074.3044618937
735,993884.2253114687
736,366027.3288621394
737,572780.2026676403
738,561420.4866398355
739,1181400.2260013118
740,786136.3884826356
741,586577.4175198475
742,458757.59136905416
743,737595.7163771604
744,306799.83134313446
745,508575.5940359596
746,1070606.6513791855
747,524045.53877079673
748,558602.9946864743
749,622989.5892651179
750,569252.2669113392
751,293825.9936751202
752,236429.67406111342
753,524416.7369698172
754,433711.9467307247
755,215793.96971531707
756,441392.5870745303
757,893368.4063028845
758,669852.9849071621
759,640001.5063755122
760,499904.02209793683
761,361849.26284511294
762,621111.0133936543
763,240464.67368332343
764,851478.8093722522
765,1334335.7409108514
766,433543.65835101873
767,657060.1922684297
768,394791.67624242825
769,519487.8435892821
770,383557.4187239772
771,308310.8408049048
772,519663.2622440718
773,813567.3698195872
774,325145.78544820874
775,908352.3408136427
776,479936.1641151201
777,558928.7148893678
778,622314.4090643341
779,390096.23938728654
780,308703.907533259
781,1271289.304855485
782,615312.7961627719
783,174536.02321227343
784,1097225.6383738439
785,404840.7863528299
786,451495.97999413655
787,460259.5373848809
788,569928.7091733728
789,279480.1328337044
790,519769.1955569222
791,340063.36544821085
792,625865.6971570761
793,172408.23401374687
794,370773.4328698863
795,394518.3696434644
796,490934.12176673097
797,196245.03341362067
798,404562.55303914065
799,742852.6782630539
800,711799.8614715098
801,459464.79466100055
802,471895.30515449727
803,748541.9492091312
804,661857.8809315535
805,550959.0740010325
806,513077.36209746485
807,438320.32730897254
808,1107579.755213786
809,668381.0164335968
810,732619.3355434347
811,290609.3667480498
812,444764.0024058344
813,410334.8532265437
814,1314467.2110963336
815,847216.6183594592
816,733505.3882379396
817,432396.3709219868
818,233130.3336097958
819,826519.8438556667
820,555668.3690870492
821,410334.8532265437
822,678035.1348555535
823,456732.0190504178
824,534154.4848981297
825,668228.4053945569
826,516641.63785719976
827,330420.918129688
828,411145.58690799575
829,405950.81372467533
830,227749.49696793873
831,414837.7305175554
832,796636.2117470265
833,234065.5491554262
834,393784.7718259609
835,611174.8311564187
836,1313883.9415222355
837,125711.72372169615
838,611591.760975124
839,574119.5461242973
840,324376.16278898163
841,808801.5430094844
842,330117.40432654397
843,563826.9701737096
844,352286.6659325817
845,209137.76240156786
846,919061.5876482024
847,423862.1088463614
848,386620.4017708655
849,392793.5739802724
850,636569.1154769515
851,379339.4229916543
852,416723.24764812336
853,372949.6999798331
854,445234.64428113645
855,510921.06953006267
856,374897.3449990879
857,842512.0748300791
858,447347.0605947828
859,554213.5510730372
860,456243.8847397403
861,401936.57544407056
862,355201.6701054262
863,638629.923604812
864,337344.24684362015
865,127750.33212187323
866,1594764.841180212
867,850384.5804215812
868,332753.81487974303
869,979563.6806991264
870,653244.1626489756
871,423940.7957556803
872,258643.73611489154
873,395486.43338304403
874,346212.60871482827
875,517337.2902353406
876,502614.0697338786
877,702804.6644473687
878,633905.8980716086
879,270357.32417185407
880,479763.5506699576
881,437141.0500899268
882,902886.9169394702
883,176501.14754065286
884,681233.7829567302
885,1070924.3972435663
886,436401.7291257156
887,483001.95527531684
888,380129.230034249
889,541182.0705180935
890,167734.0464718134
891,471514.3722799206
892,2156955.741432946
893,422751.79541240743
894,502852.9514914441
895,324051.8791251543
896,530607.9835752964
897,696430.8216039744
898,514379.6349349633
899,477937.78582667746
900,301744.90194596024
901,295421.7826069206
902,734429.4601998173
903,257479.49523280357
904,462689.9108647063
905,301038.69055557315
906,457363.4288164332
907,434189.15027811856
908,1978705.3444788023
909,1147127.4628261595
910,255714.6104880652
911,495746.3082910694
912,343695.0856411975
913,241999.14915190093
914,251180.18077028356
915,434237.92923888937
916,713339.8639477452
917,127077.8342254427
918,253610.68021305278
919,457379.70439545234
920,362745.4046033934
921,811036.4115077653
922,264086.7276558358
923,607703.5771490104
924,487649.5806771278
925,388830.12594238884
926,537891.6566828875
927,418316.8825590472
928,320632.69608251733
929,1656397.0841097175
930,1001224.9762275554
931,597160.4018443848
932,371140.8398561353
933,591602.8355153337
934,550816.0804573282
935,169725.13938029454
936,857793.8723665206
937,389659.94876233477
938,681364.8607837881
939,468606.56455789355
940,782519.7370977807
941,784846.5529584901
942,243260.3126918384
943,258486.39130055756
944,458173.94362093526
945,343473.6511361426
946,361527.70674710406
947,294282.2477562708
948,597365.232094481
949,1021140.8360503832
950,412510.8703552843
951,749289.5230222839
952,370239.5629884902
953,184203.0020659487
954,633817.7701251929
955,737914.5264702181
956,167542.9178400932
957,410334.8532265437
958,428821.0678826699
959,204980.2728733444
960,656351.9145238021
961,625400.6252970314
962,662829.7439400057
963,596339.88499128
964,296633.504990575
965,740795.7100302374
966,1033089.7508286372
967,548272.8622781148
968,169000.96812286865
969,556240.0103528427
970,799979.7401908549
971,455704.71537363424
972,478973.50350886455
973,267877.8549928544
974,421870.2494677164
975,460284.71833944076
976,1065521.5532407765
977,511401.00924295525
978,571411.5399338326
979,306857.5561862554
980,321919.6288457884
981,405907.7644163854
982,728272.4871449487
983,479194.14216356154
984,443869.06109779776
985,712084.478633645
986,2699826.8782639755
987,764182.3455589751
988,376787.3329864846
989,560432.9553468865
990,538602.8750129917
991,471672.9014336189
992,573293.1762344152
993,753024.6357107405
994,386142.9811536618
995,2102070.6422071913
996,732100.4088095322
997,286452.8285702468
998,168078.5763471243
999,668811.679043168
1000,314571.70967233466
1001,458392.5475448434
1002,666459.3061776971
1003,641567.9298237431
1004,427172.04315885843
1005,956282.8612479677
1006,495104.0060908242
1007,282442.4445400779
1008,499901.2912548691
1009,319758.70629648154
1010,823151.343652433
1011,228834.7176231416
1012,477967.59900494834
1013,447123.0255545944
1014,345068.11662666814
1015,207621.98623827967
1016,425399.55185203254
1017,168723.97251472628
1018,228010.87086840096
1019,681267.3590325916
1020,631413.0115494461
1021,526934.1742485517
1022,553609.6516501219
1023,588845.0394398777
1024,229575.1750371544
1025,636198.8745859561
1026,378687.28954215633
1027,369567.05062888237
1028,568810.4784664174
1029,707607.6393242367
1030,442670.8434664459
1031,1023208.1586444906
1032,277934.3866464232
1033,816495.776653709
1034,276485.5531214123
1035,380157.2041304321
1036,331143.75426670647
1037,407910.8069807977
1038,1190147.730718033
1039,276545.18128750584
1040,609961.8429247361
1041,431385.387627744
1042,820776.5801860148
1043,609609.2467011319
1044,410275.53793542826
1045,361820.93431150506
1046,658505.7002315184
1047,719056.1626722857
1048,737433.5109038211
1049,686982.0013543419
1050,426051.11263509747
1051,408572.4248211212
1052,1645024.0960960172
1053,696469.5250301926
1054,631839.3780199077
1055,599249.8909836154
1056,341367.46060637146
1057,320812.8612129816
1058,598868.0486524233
1059,420872.69241917523
1060,346872.3672649741
1061,552199.0364938617
1062,226215.8328047463
1063,566522.9783795385
1064,978457.357924694
1065,371038.5534165941
1066,567274.9097821107
1067,1123670.757236169
1068,1255031.0485269395
1069,836723.862987577
1070,658180.4496524814
1071,411774.4721529188
1072,341985.7900894587
1073,259560.28058349513
1074,596618.5403406646
1075,533718.032552056
1076,397128.4371322782
1077,591602.8355153337
1078,462704.21747021115
1079,522052.2546252937
1080,276772.898020347
1081,361565.407506454
1082,657261.3643196212
1083,407422.8649994744
1084,569979.4273366077
1085,353262.37060207187
1086,557809.9387748225
1087,335794.8864595008
1088,911158.4994027137
1089,360961.91399294575
1090,373186.07258839405
1091,346728.2427789184
1092,599725.367540618
1093,252272.61686030583
1094,686982.0013543419
1095,244782.2176420028
1096,438834.41561349353
1097,292711.30458664167
1098,529771.6145807265
1099,556975.9394670613
1100,314460.72685359616
1101,555039.9864392079
1102,456168.4356873507
1103,824354.1179462675
1104,528419.0008272462
1105,528941.0889356316
1106,876854.6212178223
1107,700865.9459261671
1108,373972.7756799298
1109,432816.2932729884
1110,1131453.344358542
1111,267862.1112572131
1112,247240.09769109963
1113,733389.3897702177
1114,405174.7299182559
1115,425459.5575464434
1116,944849.0955645936
1117,444314.95395156974
1118,854723.3643482004
1119,724112.4024874457
1120,315738.65540233126
1121,469055.3594202647
1122,570451.2504500358
1123,276801.3420211021
1124,479361.4145698415
1125,401483.59942025575
1126,674396.4313667843
1127,1070606.6513791855
1128,643920.8486756382
1129,403050.04416683933
1130,557508.9275062212
1131,418199.60823667684
1132,402206.60384101287
1133,662047.1333425755
1134,679991.3535994485
1135,367305.9792568536
1136,954349.1497516349
1137,551605.9495712923
1138,472174.52703453414
1139,330964.6621219851
1140,373110.6428169758
1141,314157.51724751893
1142,750568.0258426827
1143,628108.7672796735
1144,403664.2327808034
1145,514104.92237705755
1146,1003397.8428145573
1147,520937.59326558065
1148,640918.0377973013
1149,496906.18557476124
1150,647926.4612023768
1151,212847.56519561345
1152,1083236.2837970494
1153,491993.2813481471
1154,195949.23319920286
1155,498868.1706770194
1156,260298.38847303772
1157,520639.45881381666
1158,603249.3274895431
1159,1063746.8774561659
1160,526975.1445505357
1161,194871.8057119609
1162,455300.70088596316
1163,674035.5013894548
1164,231734.02644666773
1165,668381.0164335968
1166,308145.38888099004
1167,471298.71218612476
1168,404463.6572217073
1169,299355.4643600652
1170,647440.5964845221
1171,302854.52046866866
1172,862936.780166548
1173,696469.5250301926
1174,459850.5394168765
1175,284003.7538773803
1176,1121466.0337473168
1177,364914.9511367214
1178,563003.4418635154
1179,1761352.5838476666
1180,244125.92958858897
1181,1174630.7528914942
1182,309232.63170971896
1183,227095.48789466647
1184,202038.0168191255
1185,522343.3770873969
1186,525085.5893789468
1187,519759.2926275741
1188,1421666.3813302922
1189,883672.8083298474
1190,547649.9125666093
1191,400445.57030982286
1192,236426.70617647417
1193,468128.6503705932
1194,596413.1282166056
1195,1632979.2579258967
1196,530531.0575517046
1197,527730.5329708069
1198,494348.38930894976
1199,460190.0435919139
1200,469854.80662059336
1201,381619.4939151843
1202,262474.6232782303
1203,713192.3799651634
1204,379113.0158236703
1205,1173967.272786877
1206,603927.732382174
1207,1124631.7799644587
1208,449126.6404275317
1209,2342541.104805764
1210,919520.6950843468
1211,331288.4096407102
1212,421354.8423920624
1213,346976.28110939654
1214,553942.432905018
1215,445558.30847775313
1216,251683.2908643634
1217,1107812.7837630569
1218,905036.3821228336
1219,352147.36588222405
1220,345899.57708776806
1221,552129.2139963969
1222,372709.7609634865
1223,526567.2068867993
1224,370826.77122117055
1225,447364.855937991
1226,246087.96166460108
1227,827726.6452131262
1228,820776.5801860148
1229,248112.7406501256
1230,904886.6984091863
1231,1167817.3593683091
1232,405271.35033088445
1233,529825.5362311562
1234,379692.6924576676
1235,325153.9017801518
1236,546117.856465982
1237,1150131.5863280278
1238,615889.3469927491
1239,248669.19862466998
1240,727756.8941056931
1241,265898.5192787213
1242,575915.2326533699
1243,252764.20083119377
1244,358262.5351047161
1245,146387.45124233866
1246,487301.9384905269
1247,250577.2092884284
1248,318393.107622666
1249,474035.2876968478
1250,173666.24591493772
1251,403255.86742733547
1252,658341.3005952177
1253,305992.51432442875
1254,1567198.3632364755
1255,530372.635077458
1256,390172.9862950663
1257,236333.72650114904
1258,846300.9074955605
1259,396024.90022097324
1260,319909.4352338368
1261,714275.6713117872
1262,590655.9670039311
1263,247604.05169714135
1264,371720.3771974714
1265,242063.72125134832
1266,1168802.0474471105
1267,606318.8140161249
1268,511293.7929069221
1269,183400.12188906223
1270,536005.6352106145
1271,565274.5459027998
1272,807554.6690997928
1273,570781.0901684237
1274,425510.5566692267
1275,249070.6175385436
1276,776916.9871862105
1277,557906.720103451
1278,418958.39723221713
1279,439374.5183147538
1280,852456.761458404
1281,341199.2327898311
1282,572382.8222982085
1283,1077691.7776608963
1284,306808.881553957
1285,245457.84333794928
1286,1534527.4620073736
1287,705003.4778840162
1288,249356.6997626382
1289,492018.7236937209
1290,273351.4047671136
1291,522703.1068533958
1292,454264.431546725
1293,519883.12574418995
1294,373326.0351086544
1295,565617.700626242
1296,249070.6175385436
1297,281745.17866509635
1298,559093.7428563604
1299,345232.59155697434
1300,201754.4628227526
1301,217393.5136233032
1302,693252.6131103784
1303,467635.7223388011
1304,374193.9940858563
1305,568554.4128350631
1306,515691.2267057149
1307,379826.25709704094
1308,962503.4491174057
1309,348362.5428661119
1310,387706.15407696686
1311,435366.5957963842
1312,322165.20690219855
1313,1021140.8360503832
1314,372861.5776454313
1315,400814.13333094516
1316,164797.46801666546
1317,361804.6456655191
1318,321283.49690911535
1319,349301.26449195435
1320,657863.3429649575
1321,396179.6017354035
1322,383498.5854629838
1323,802656.4573684601
1324,465220.5092530387
1325,251106.40188975603
1326,993164.0125556607
1327,399588.525044737
1328,446557.6432194932
1329,381947.65080492536
1330,239529.08300893343
1331,418199.60823667684
1332,603927.732382174
1333,253016.1542125907
1334,464353.75714498124
1335,723046.7242452048
1336,1278934.2620249728
1337,203259.14494405384
1338,643837.3993020284
1339,800831.244827667
1340,293047.4960393533
1341,411515.35142511624
1342,355187.53190181317
1343,739907.873328998
1344,678415.3256888484
1345,586797.2650930884
1346,659674.1064984923
1347,1167817.3593683091
1348,874063.813013332
1349,289616.8202260517
1350,644814.9793773104
1351,432380.22508829366
1352,453915.7051835101
1353,463805.67278636014
1354,364649.73087558977
1355,271583.46717710665
1356,424553.2080341255
1357,487474.10052049736
1358,497867.36857377196
1359,598492.8511541133
1360,423412.06150585366
1361,871781.5926088492
1362,523940.17305077426
