index,price
271,1689497.5423052507
272,609445.5885039002
273,460721.1925871521
274,2205912.8314872063
275,719522.1781672301
276,472886.00845872966
277,474800.0134366391
278,636837.2735159867
279,352291.9226642398
280,512716.7057320017
281,291126.4610029957
282,585194.9937666587
283,541289.6171243625
284,216980.15398470208
285,435379.4367647714
286,355131.690649108
287,806726.0918693088
288,293517.5605483656
289,223566.66512851577
290,1350174.2826969554
291,356106.8137963355
292,487250.70152294263
293,539790.8952165486
294,694265.6408036855
295,254743.060334441
296,1287436.7176307093
297,759499.123134203
298,435107.59685508045
299,389521.01806375507
300,829640.9445432414
301,407165.9734816927
302,410347.68707417406
303,525171.7137051505
304,691709.0567183065
305,268275.90265328175
306,381458.0418948895
307,448511.72643342084
308,418479.3104195595
309,314950.5700303497
310,256739.23038192265
311,1185368.5273075
312,262971.9638054049
313,348397.3059182082
314,802495.9268591562
315,1022471.410562578
316,728402.6955001634
317,715919.6227060887
318,523773.40801983187
319,449224.50813739805
320,307381.71157697693
321,259085.6233378385
322,365443.075555505
323,473534.21959357045
324,408805.19922792545
325,681957.9215280317
326,370863.2317711212
327,650697.3694262807
328,399602.8926060367
329,458423.7926292444
330,358597.6551887705
331,714099.0526794323
332,1341476.4933713474
333,611123.9383307968
334,310100.6454748508
335,609123.9871531571
336,241948.186029547
337,743728.8966270166
338,618994.2631000099
339,617757.8228072049
340,708711.0175705989
341,624319.1617326951
342,898475.1389866542
343,757655.1206288423
344,1013931.7095635163
345,280570.87067145796
346,653595.3518416414
347,419454.5449565656
348,260374.0861177335
349,545752.7919982311
350,831390.8838730867
351,453574.1578806875
352,334104.1083645314
353,483563.6035884514
354,1231955.5664099557
355,637216.0108804668
356,169652.19340067141
357,409650.1404641536
358,524095.44143416686
359,559637.5022292961
360,260343.14697645052
361,526711.7731654554
362,329913.54397797224
363,366196.39452828444
364,622164.6671297726
365,915915.4281832904
366,537467.7886242196
367,551699.6586808099
368,643965.6770721098
369,355267.0849436042
370,558728.1159498577
371,282295.5207820283
372,462889.6320467501
373,382038.939756569
374,745667.470313747
375,589712.8837847251
376,631526.3006330228
377,884171.2656197457
378,625864.6486290263
379,594748.9386469922
380,404153.61484931875
381,526199.3690488205
382,490169.2658185885
383,465557.80019234656
384,523001.7911933777
385,190692.3477549905
386,1442681.0957160306
387,826192.2917520328
388,225511.08085738562
389,205025.39084116207
390,571667.5060017841
391,256697.20026753942
392,591314.9985305709
393,297725.816831613
394,704625.0628299669
395,389993.21461721754
396,317893.18096830184
397,444884.49518430914
398,311659.5853452377
399,1262096.6492404493
400,928523.7671266017
401,475092.1399620776
402,882115.6887267664
403,429556.4736345033
404,755880.9104805603
405,334300.64114224684
406,566428.2727974979
407,268058.1826774508
408,716079.8925369448
409,563429.5127503555
410,536580.8973165513
411,287102.8852267576
412,686402.5131585997
413,321022.42534621025
414,193144.72491753142
415,534219.6475783006
416,1542972.006905208
417,256739.23038192265
418,1126783.774954659
419,425438.86609352514
420,882513.2701339278
421,846828.3421219396
422,235229.1292016772
423,529013.5262398525
424,364039.41830513725
425,368969.8053477021
426,327727.45889549016
427,449468.50277813396
428,304386.03077237343
429,347828.172775262
430,399553.87620647333
431,302053.7843758801
432,740561.6835270245
433,1350984.3979605201
434,368253.05452705495
435,322288.7251751512
436,399519.9515501064
437,1021971.6548899898
438,638205.5294485526
439,665662.6228810862
440,401932.5806889157
441,264329.9601938126
442,560803.8259599481
443,691416.2968823757
444,544505.0108810433
445,1468483.3908727174
446,554437.0498585191
447,456928.3391524479
448,825216.7789138206
449,387993.3996194497
450,617522.8007520325
451,679425.6418226227
452,458312.0470356323
453,925857.3792174876
454,652575.9846631684
455,293490.46313264116
456,256857.0937840601
457,546871.3322041943
458,476866.67920375394
459,346328.96129377506
460,301313.1557117491
461,371916.52699463966
462,194637.9908112053
463,435233.7014481867
464,1180733.2213096262
465,455193.71344332583
466,269831.6666861116
467,426379.4129320465
468,208897.95832961763
469,1243527.0647525932
470,208824.56007842277
471,366759.42180155014
472,524251.1843612626
473,311357.98957474565
474,239905.53406118572
475,217793.0061744533
476,315303.4501508374
477,939521.4953760137
478,806854.763297505
479,998163.4638796571
480,231972.42135557946
481,743213.6103800855
482,695848.6655491439
483,363819.33548140904
484,410454.51273338846
485,428621.0794539158
486,497131.6904931012
487,308750.2092953195
488,213558.1532001222
489,327724.57453762484
490,330223.9334962356
491,307558.23984571174
492,427126.2689960727
493,1489346.6110385116
494,579384.3336516088
495,566913.6357922812
496,493098.9781296615
497,656305.0846514078
498,827901.3170905935
499,296300.56592773035
500,666472.9746050523
501,403863.0596881452
502,624422.9891715893
503,357005.21513724263
504,402124.4368055619
505,611274.6069331273
506,222628.55881291645
507,672788.7290917016
508,531357.1160983818
509,590782.5254914279
510,552251.6670930588
511,416085.4557409819
512,351798.8670103394
513,1260544.7321806299
514,248031.57574801106
515,525376.7913086092
516,390198.11636864056
517,399706.02852126735
518,590998.1365972428
519,271621.87539753603
520,268411.15237008675
521,375449.13737394375
522,335732.01954116876
523,585819.8874037102
524,375933.2559851217
525,242604.855402902
526,385666.8371921707
527,788940.4047761755
528,596230.9754952047
529,612497.2059121375
530,831318.3322790127
531,234856.66141762835
532,322170.04790128325
533,397017.01349675364
534,345595.26690903475
535,455247.75395359105
536,571091.1742820052
537,669770.9303876564
538,334607.83675179025
539,254019.66687014035
540,397043.6119865103
541,528132.6761480527
542,882294.6650975232
543,443173.62516416743
544,296756.5657855341
545,598023.077874142
546,381853.37932100234
547,279109.6424189398
548,799574.7553079524
549,297843.4334756407
550,349772.73114506685
551,1572017.076527032
552,666535.4834103866
553,423758.8292068571
554,953115.2264431275
555,188411.46746716645
556,260560.73596032482
557,721716.7513648275
558,297927.87760711636
559,300365.69044593006
560,392418.0312441195
561,268304.5657189436
562,324808.8318569243
563,398260.45158113533
564,597789.2867561171
565,802294.1617203077
566,319414.8836167144
567,345354.1545746288
568,535521.1671329549
569,648365.6543814074
570,448842.2689726459
571,419407.11191014503
572,290567.40749245026
573,239543.32780174247
574,300401.1377936381
575,352291.9226642398
576,384076.7145100637
577,334702.8434591259
578,722015.0244174215
579,348868.4349236805
580,916501.9322647336
581,369287.2495551874
582,243729.6251902122
583,181647.28836878945
584,670688.9801746833
585,563605.59274153
586,322888.06285853434
587,417705.64383431326
588,585311.7443934104
589,610107.9425263694
590,533197.5839239194
591,272556.926781582
592,505056.30161323154
593,1019460.7340913832
594,1021971.6548899898
595,1929845.956354707
596,388335.92807267467
597,418364.6259367886
598,421908.1569560106
599,1491990.9598976844
600,259044.41336127958
601,516878.88693958387
602,307864.8695186416
603,496239.64395793824
604,481161.12754901825
605,263477.68356196955
606,467016.6918731797
607,424779.1652679679
608,341614.21693031915
609,1228308.8713107216
610,333197.3945849063
611,437946.8018902472
612,204269.3338073265
613,236463.19347364135
614,614600.9734989073
615,418761.50815515034
616,249243.38202435907
617,372119.07077131927
618,569386.5513441962
619,219137.30041932876
620,508637.8550928916
621,748621.4172854142
622,701038.8175285181
623,272439.66290107096
624,654122.0911004074
625,446605.6719818721
626,440993.1750550337
627,541079.1611592615
628,244960.92114554776
629,1228308.8713107216
630,276621.3327201476
631,478450.5830708302
632,795411.9724893735
633,368408.7667790748
634,256789.10415910895
635,308113.31598174584
636,468511.50072856137
637,258890.57937468984
638,751552.3261595136
639,779991.2911152729
640,582072.6245020545
641,516563.65923490014
642,229449.53235695398
643,398735.5262920004
644,706377.3524962658
645,321997.1908483981
646,303567.60884545377
647,728811.057040981
648,496358.68926642864
649,541612.5421646519
650,252382.21215369177
651,364011.02108041325
652,743336.6788204743
653,216284.19559304893
654,1213038.3921331677
655,663200.588199794
656,1245907.9429846243
657,365780.57641234633
658,757247.2470221517
659,470934.762135538
660,530676.6461284551
661,441782.432974466
662,455893.5652132108
663,286771.0514032367
664,709737.7737088494
665,557288.6242862785
666,348703.7016196115
667,622089.6318036829
668,378349.96845539194
669,439124.6535171252
670,1469292.4069985207
671,582752.5103766472
672,486408.2113777733
673,400186.12613537756
674,1013948.3066911984
675,435620.93151722534
676,594426.0450962977
677,703683.8125435597
678,493644.73841869866
679,590298.3023838504
680,470226.6124690522
681,371224.94055856287
682,610060.8748588585
683,313553.58075613715
684,328217.8850398718
685,424334.3207096889
686,504086.9584578143
687,371806.4230219767
688,775176.931950704
689,358100.06751169066
690,647969.6303355687
691,301380.92818518216
692,300540.9243349858
693,533245.9775520395
694,355267.0849436042
695,513815.670173442
696,236463.19347364135
697,243417.90677659176
698,199327.60390322542
699,386662.8233972643
700,877702.110582727
701,280604.5029888891
702,284063.7218187862
703,412151.1786658001
704,627937.1654211032
705,1131014.1875198015
706,470253.39303343586
707,333271.52314586815
708,588406.0141937498
709,417919.05783828517
710,265081.0044068373
711,386473.079014702
712,801621.3249103657
713,786866.3964064175
714,431786.8295056545
715,338491.80750578013
716,599091.7035045798
717,237759.29234849426
718,502554.7871091899
719,248988.34940074183
720,244733.93422548575
721,360905.25260532927
722,663487.1678205283
723,357706.81355586904
724,1376917.9281477025
725,297401.70077079086
726,549365.9217794547
727,447999.7085096326
728,190321.84657706958
729,610937.9864890971
730,757617.6287073643
731,240974.16215216828
732,528281.0733373304
733,536867.3586513115
734,267850.6422258164
735,855297.827091766
736,384721.4007732031
737,631526.3006330228
738,583897.1858649767
739,1122227.1453376058
740,672602.2533152567
741,628525.532271722
742,462873.32284776034
743,677445.3037450095
744,290346.78592302947
745,494518.62046992476
746,1021086.2927418343
747,558212.4608252717
748,641611.3815260495
749,624086.482167025
750,559320.7614420918
751,302758.87254175777
752,231518.9036422384
753,478245.9487996101
754,337956.6363326154
755,193179.62380912725
756,445982.9514904585
757,844477.1586887848
758,653263.2073224788
759,532774.6439696546
760,475281.7741607838
761,338721.80114258546
762,585123.3101905249
763,235218.51441107134
764,887888.6955542329
765,1160970.5620138932
766,431802.3634137063
767,670472.7118854102
768,376299.8245621698
769,514360.77857815614
770,372873.846887335
771,313666.5922117719
772,552083.3802691253
773,959194.5466282847
774,260814.67216557777
775,858959.4831036658
776,502664.3013541964
777,534404.5949805253
778,644549.104532378
779,359888.9993314483
780,286134.06190022617
781,1069102.0419203339
782,582545.5446236084
783,194976.9432758501
784,845707.0743284656
785,371430.72207984806
786,369136.1848016597
787,444461.0722365873
788,558728.1159498577
789,290454.1798019083
790,575902.1038851759
791,388760.99874297704
792,611250.554766584
793,210485.29315750298
794,384845.61239846214
795,408372.5741543399
796,515394.13058440806
797,200537.34554307294
798,428154.5085115115
799,715882.8801248372
800,582025.0126797007
801,467436.177215936
802,417109.4750188335
803,790531.4665279138
804,603923.5948571855
805,520431.2783659344
806,519171.1290207362
807,424334.3207096889
808,1112173.754332997
809,550554.6974899777
810,696069.9309047089
811,278826.3275428723
812,372790.2001772877
813,377068.6024237997
814,1491990.9598976844
815,822455.34159479
816,663508.3866680684
817,444245.14080844633
818,271304.2294939793
819,904385.9133067263
820,533607.4742934091
821,377068.6024237997
822,684974.4057666307
823,436204.7966573935
824,554773.218456831
825,668503.6392730058
826,450398.3280553449
827,317200.9121771739
828,407165.9734816927
829,407633.46945642965
830,234628.47313269705
831,358495.99124109873
832,763409.054996541
833,242428.71572812143
834,475110.18761347973
835,621677.8137944753
836,1207977.7501307018
837,172614.10916263107
838,719071.2416789667
839,542459.1031229184
840,315209.4490370771
841,721446.9345405594
842,314284.89623879106
843,550114.5429723097
844,329779.5130635927
845,226870.1927926903
846,834909.7760190419
847,325499.2542028533
848,371615.6489813389
849,376973.01693245664
850,612716.4080256982
851,275435.14088985627
852,396796.5758695215
853,343159.2138719447
854,390791.2062998232
855,362649.5898355414
856,373200.3981666463
857,770590.1200510588
858,425977.44639887277
859,535521.1671329549
860,486290.3591909101
861,408031.35036709585
862,355369.9052638811
863,591909.2510410154
864,319234.6478852475
865,185677.118205131
866,1025379.621972082
867,939149.3758402481
868,306217.84538025886
869,946027.8428787668
870,611867.1410716039
871,418394.67939153686
872,262093.4863961182
873,415501.78890268743
874,321715.99655112636
875,502838.56776530994
876,523773.40801983187
877,715429.7445428257
878,589820.691912576
879,279784.4926449468
880,507038.6946118004
881,434115.1233212797
882,743829.2293520845
883,180513.18823385125
884,653684.5794822562
885,1114667.2307050966
886,379084.90472885227
887,471226.4568954875
888,378063.9631905765
889,402327.8166526123
890,199969.08985762618
891,387292.5376453635
892,1920712.375513699
893,417830.22310383694
894,525026.2344493744
895,300185.793929672
896,553132.3367175773
897,811883.9414371953
898,478745.32550352474
899,468853.218765521
900,305455.29479178035
901,311460.3835037178
902,800058.9868311542
903,268268.1292266085
904,431666.354314718
905,275942.1717928967
906,399031.4811800101
907,441353.61639762874
908,1425418.9007157423
909,1030657.6522596594
910,227262.75188023841
911,497185.28604198346
912,322526.80225453444
913,300487.8795273136
914,227130.27271600254
915,392168.52866267733
916,712045.2826809802
917,149541.9628358146
918,253959.6890288015
919,494059.2469192998
920,405642.29301642056
921,663487.1678205283
922,267869.6763875401
923,577049.0130392328
924,385961.3584448508
925,351749.33884132945
926,501660.28134038195
927,396595.8703471395
928,298054.3964254807
929,1757114.7322704731
930,846304.7318599093
931,521471.9701263211
932,350905.42573232006
933,575721.8307975301
934,527925.4175459107
935,208897.95832961763
936,797481.463337186
937,371410.79194020026
938,637868.9430460457
939,438899.3253642745
940,747286.6769389444
941,536278.6440757146
942,239693.77666033985
943,233965.75936920196
944,462029.46749773377
945,332714.37633087684
946,349054.1528223831
947,279446.40658287256
948,643431.240842279
949,1004535.2164853106
950,390686.6608783564
951,510873.7487367105
952,344695.821931918
953,193221.48122201237
954,555498.0358649521
955,633401.9108436927
956,192189.19156568975
957,377068.6024237997
958,403552.599342575
959,228438.04015574735
960,716031.7220945391
961,564710.4021474675
962,667415.1584428826
963,523016.707280776
964,292159.81571485824
965,701135.3963848953
966,1082415.1253102957
967,548573.4205173295
968,214369.01223629378
969,589053.656790499
970,870765.9646523286
971,473660.90447366255
972,420299.2124982007
973,274835.1824733368
974,436293.3181012569
975,481091.2358423233
976,864634.7400987177
977,434985.768446559
978,606899.3240131622
979,310866.69974669756
980,294967.17477272934
981,369899.7930346262
982,801815.5508668064
983,465237.26250659063
984,485577.3806293599
985,692263.5706761355
986,1670598.3333710895
987,657152.5502649541
988,336209.3477545625
989,536520.8459977831
990,509822.1383542862
991,458353.2707683128
992,550727.2922334764
993,685038.0831401068
994,347927.59597548743
995,2056647.704608659
996,624597.9769722195
997,329263.811094345
998,199101.4778845606
999,680063.8055226094
1000,301403.9642890464
1001,477594.21771674475
1002,668512.3333108523
1003,549782.3229570222
1004,408046.7776849473
1005,940401.9028617943
1006,483556.98396916885
1007,278738.7478132163
1008,522283.05649788515
1009,323943.16426448105
1010,700853.7384642591
1011,245154.92455629466
1012,471270.1632668212
1013,430559.25591174536
1014,309712.9630227754
1015,215148.23975729212
1016,438968.0598355957
1017,190321.84657706958
1018,269345.5341459946
1019,648170.6435909811
1020,684701.959809497
1021,492257.168048176
1022,604170.3082958495
1023,577787.7764911156
1024,225915.2375657493
1025,609123.9871531571
1026,374217.7558098146
1027,344482.09405843087
1028,621640.9909477197
1029,679554.9439982654
1030,430488.3892783955
1031,1030116.0910714016
1032,285899.9265610311
1033,672482.3827819702
1034,260958.6438083768
1035,339796.0992978071
1036,304365.74560955726
1037,408111.0551060644
1038,1145190.8842944945
1039,284604.1305047733
1040,487972.8507666514
1041,448713.89125221246
1042,778137.4601410667
1043,525038.5658419116
1044,448258.3572837785
1045,324751.2441607043
1046,660362.840102361
1047,702430.9330746417
1048,611171.5078308361
1049,639051.7372795554
1050,421628.51920582686
1051,359725.3390747509
1052,1610997.4644453498
1053,677840.3790756322
1054,632998.8782010082
1055,576073.4617872826
1056,290580.67175139615
1057,267295.74722052255
1058,567302.596308195
1059,408645.0968584333
1060,329589.50144056964
1061,501736.67609250604
1062,223021.44776659837
1063,601938.6576288934
1064,828840.4281220476
1065,374040.8503413744
1066,430468.3170913895
1067,907256.3775973893
1068,1129858.582430918
1069,625723.5488080331
1070,679012.3707036617
1071,388998.63727123354
1072,379527.3711607129
1073,247068.5035556644
1074,647117.3909600844
1075,596691.7881238984
1076,383332.38417764445
1077,575721.8307975301
1078,453992.80433671613
1079,541130.7446722871
1080,269143.8079164595
1081,353368.32076338166
1082,530355.3477769688
1083,408818.8894341638
1084,525139.5961262945
1085,284157.0993029907
1086,523135.27858638146
1087,321739.7889476439
1088,1028425.2227302922
1089,334192.11250096624
1090,365631.6914784903
1091,349700.6456611065
1092,589091.6062659802
1093,259597.7199326639
1094,639051.7372795554
1095,229189.60732119658
1096,410224.33242845774
1097,288880.5509720255
1098,492585.40807451087
1099,570038.1867529412
1100,327774.96004720894
1101,557427.443376139
1102,449167.73558870645
1103,689670.10436632
1104,478909.43039014324
1105,513648.7832413075
1106,805812.0780857969
1107,684485.7625666447
1108,377239.48857308633
1109,456558.25662958977
1110,926195.4116543556
1111,265273.0491277535
1112,259544.9157747535
1113,712748.9335069032
1114,397691.6567707578
1115,375195.78479441674
1116,833001.8921991928
1117,408819.9975752133
1118,763906.3428645132
1119,653144.2535185026
1120,279257.5571038064
1121,445276.02527262515
1122,561006.5016461392
1123,261703.36904329894
1124,503904.9679872774
1125,388798.1577265588
1126,637956.9241190512
1127,1021086.2927418343
1128,584862.4391954443
1129,428054.4599986715
1130,563724.6519721139
1131,356134.29489385325
1132,400987.80705146183
1133,672185.8305582167
1134,694044.2121337552
1135,359880.8001066975
1136,1000257.9912284324
1137,496468.3750075099
1138,462227.7131742964
1139,286255.77322751645
1140,293919.3689554457
1141,300156.8511663453
1142,758125.348937511
1143,645800.6165848195
1144,382665.9329819464
1145,523669.1215301585
1146,902762.8866758572
1147,467155.31955453905
1148,665589.5984659429
1149,493797.44096221623
1150,621474.8841793039
1151,196564.2400842403
1152,1100531.0824603692
1153,497555.1879449748
1154,196409.0369723169
1155,427353.4153257828
1156,259485.02942368106
1157,532035.6950870447
1158,579926.7579974306
1159,946674.6818712129
1160,508731.14033053536
1161,215841.49008390575
1162,381332.41035120154
1163,630781.6711370369
1164,230798.8695845377
1165,550554.6974899777
1166,347337.89707790926
1167,425005.2049140085
1168,360663.41352803784
1169,309252.42396304524
1170,554545.7343843257
1171,279743.3347248124
1172,950885.6923177867
1173,677840.3790756322
1174,409301.3065553927
1175,256642.13088931522
1176,1114790.8808217077
1177,349980.32519815926
1178,507391.4495893408
1179,1495211.0568834967
1180,272581.2434427543
1181,1060577.0040075928
1182,276191.8363735662
1183,252477.18611377917
1184,214996.21197381278
1185,497671.53447945917
1186,556699.8993522445
1187,523624.397339158
1188,1447179.89718906
1189,823897.3664189285
1190,490226.0273268239
1191,395064.7877377522
1192,256507.16822731378
1193,440871.4476541321
1194,628634.3446885652
1195,1458134.2141734401
1196,497713.4612588475
1197,531986.233645757
1198,477832.35136011534
1199,427317.8186934183
1200,455633.3288235397
1201,358536.4362821536
1202,266418.45113733516
1203,607936.6303566182
1204,427516.6723193387
1205,1107209.940844161
1206,521587.2002977624
1207,1169535.6351978262
1208,390754.87880602584
1209,2270583.027054921
1210,668001.2946735361
1211,305382.6591053865
1212,366759.42180155014
1213,329654.0435325792
1214,546888.1452341767
1215,442550.6365552634
1216,256697.20026753942
1217,1132451.9788477244
1218,998048.7715481431
1219,360137.5118671914
1220,317958.7594317356
1221,590170.4567841406
1222,410628.09332638385
1223,518885.0957181681
1224,397856.4212829055
1225,465269.46161277324
1226,253194.94021819718
1227,902831.7482310667
1228,778137.4601410667
1229,228495.90193885064
1230,925223.0313887352
1231,821785.0162518979
1232,381590.28668281104
1233,558542.2982626755
1234,328187.94031886884
1235,333394.86732089997
1236,504086.9584578143
1237,1073190.2618966058
1238,542615.2008515002
1239,247344.05375319286
1240,693447.1996873894
1241,266430.8910417965
1242,564266.969123397
1243,292349.1383747108
1244,371224.94055856287
1245,186954.6756015916
1246,418606.0127389642
1247,252382.21215369177
1248,253107.24134322687
1249,481763.07307116693
1250,195795.34627099038
1251,421397.5332709848
1252,682791.9226863459
1253,349071.574839184
1254,1574040.551266814
1255,518521.9227319786
1256,316679.2239990253
1257,244590.7263067843
1258,827077.0222304035
1259,338661.5137406811
1260,360247.12576450163
1261,736619.3250969843
1262,577078.6785642902
1263,224402.90950800956
1264,319922.51934382634
1265,248688.13837079325
1266,1099220.3138792901
1267,623576.0586216727
1268,520095.36343516165
1269,195171.0673829402
1270,482641.5367995229
1271,563097.9029053014
1272,821227.5808013533
1273,584338.1448736488
1274,368070.8025891895
1275,261933.64990700135
1276,716294.1342778044
1277,611104.6038050435
1278,432105.99575332593
1279,428621.0794539158
1280,866086.2147834643
1281,313899.6606003249
1282,600000.5824126337
1283,894805.3438409127
1284,298807.469578537
1285,274298.22178352484
1286,1498001.0945891961
1287,690172.8105322667
1288,249167.10554955134
1289,418635.28259605274
1290,254860.73470593785
1291,579298.5144827557
1292,494714.340501912
1293,495282.99898560916
1294,392812.5018701987
1295,504811.96287843323
1296,261933.64990700135
1297,255940.5108006004
1298,488369.2379018283
1299,318386.28559555777
1300,230627.39357878015
1301,182122.93292275476
1302,695054.2705381004
1303,492756.8488154925
1304,333225.1662497567
1305,593594.4974255565
1306,534724.3892617447
1307,315491.27346990287
1308,1049122.1423734839
1309,327825.16921696655
1310,419263.5887112991
1311,418592.4528623153
1312,300052.3812124865
1313,1004535.2164853106
1314,419253.782014213
1315,424814.47483125044
1316,192821.78366599782
1317,333198.70006684103
1318,249562.87613566994
1319,325139.07149535854
1320,591346.4791813877
1321,353376.3176277442
1322,397043.6119865103
1323,749942.4003185774
1324,518238.4657268988
1325,253203.49386074246
1326,963863.6443130183
1327,396103.62735274906
1328,433388.0773945999
1329,409889.4434946964
1330,218554.34711891398
1331,356134.29489385325
1332,521587.2002977624
1333,239900.30083233502
1334,437776.8331060786
1335,571091.1742820052
1336,1238192.7326136888
1337,198987.46873306442
1338,617451.0143786294
1339,616776.1060617119
1340,294112.51502839476
1341,419514.7590464341
1342,327600.0292435669
1343,773563.9774124164
1344,678501.365915659
1345,577726.5102968183
1346,629844.6190824555
1347,821785.0162518979
1348,960726.503997054
1349,278616.78078900446
1350,587763.800700278
1351,413008.6998846243
1352,366343.7620999991
1353,499787.55852550257
1354,368724.9744326724
1355,276602.9720143591
1356,441692.674293038
1357,385669.09223304526
1358,542960.5558502986
1359,430289.97723887314
1360,399785.73143314256
1361,842367.2067753836
1362,588132.1994878419
1363,381015.59828615835
1364,389560.03681570326
