index,price
366,535496.4490294274
367,568361.6959588934
368,646763.810702455
369,350331.68276433105
370,535982.3575555142
371,281184.9773715283
372,474406.2744023366
373,382395.4540692534
374,771244.4026766728
375,572456.0406893939
376,627527.0756316447
377,840417.7204923201
378,618590.6224998073
379,601964.9529832295
380,385210.66354714445
381,516346.1159779456
382,475407.47941637336
383,447192.75637755496
384,520233.0420421434
385,190134.92113521614
386,1400923.9347945682
387,810867.6721543552
388,228965.16117971812
389,207116.0096938628
390,583911.4443939397
391,263228.3349370145
392,587280.6144008832
393,308671.9031648881
394,707478.5470631861
395,403413.2671491999
396,306809.3888105697
397,450147.5020184684
398,308248.8888361376
399,1250926.4893050098
400,913005.8002578735
401,482524.26695187076
402,882261.1397966449
403,404476.53655138984
404,739141.6124800874
405,343556.2340953322
406,533493.7715679812
407,259021.06297235686
408,722979.3562937235
409,559641.2973369651
410,530871.0810341475
411,288084.4548702874
412,678826.0147549281
413,325328.11505838414
414,189730.29452628837
415,538959.1465469372
416,1505920.641627089
417,251779.5925361698
418,1091511.6677511223
419,426761.6554588863
420,902044.6485184729
421,850634.3657153678
422,235596.84857570523
423,503778.3150363999
424,371437.20495559124
425,372767.9827467963
426,333454.59250910865
427,440923.1985047352
428,304270.70230925246
429,348205.19067131006
430,387916.3293457783
431,297544.7060958564
432,725374.5668956183
433,1332829.4656283194
434,359660.3464447761
435,322887.58955850237
436,389498.53097469243
437,1004374.9402298873
438,644287.6584783092
439,650986.8737606534
440,393044.5896723117
441,261728.404910152
442,543645.6737585699
443,684004.6472828726
444,528853.9152688719
445,1458049.3752576837
446,553109.999463087
447,447152.0523747287
448,795817.9487863635
449,390076.50736145105
450,619239.549154901
451,685389.2150392062
452,461100.8818253373
453,888790.2548834516
454,651294.1121108253
455,289286.87080460845
456,254383.80662581814
457,510769.2691396751
458,480043.82588640833
459,342541.9544123097
460,299197.5683764183
461,369353.87207167305
462,195758.72656474938
463,420511.7624486799
464,1175395.7536805072
465,440938.0165626473
466,270924.29206596245
467,422808.4448744863
468,203056.9530807835
469,1206868.2664305426
470,214575.80772003563
471,364603.4293927734
472,515399.310410395
473,308694.7056152514
474,237524.339462043
475,213824.4760050562
476,306668.8244067309
477,884021.6779954135
478,822898.5452184038
479,1004319.3630917704
480,228674.09532915737
481,723223.0085030487
482,669060.2271017799
483,363389.8590750133
484,408123.07790627796
485,420173.32215340796
486,477551.12421752326
487,305779.5872918134
488,216802.6373354287
489,331190.74805224227
490,333556.67265907576
491,302497.59947120474
492,429842.06063595146
493,1632876.5011872018
494,574572.7117531502
495,575223.8050790821
496,489575.45282821497
497,646717.4081913385
498,821009.5066255135
499,300252.4315487226
500,646059.4976338501
501,399383.1621763686
502,638956.8310126499
503,355138.5001761799
504,418496.5881774437
505,616387.6022988128
506,218624.4272087233
507,660286.5022609127
508,530732.225850468
509,604087.5831708446
510,529159.8147585903
511,415669.55581993813
512,324749.7953350652
513,1298620.2198016555
514,240711.69545246032
515,519991.72707219946
516,386398.8129916587
517,403482.5206443024
518,561898.7134590198
519,264253.8552342525
520,266719.27831331175
521,371315.8913420282
522,339105.8250368738
523,565451.1703052653
524,368611.0389790194
525,238998.92175889606
526,377938.1673077486
527,753055.5188897151
528,603203.4582133328
529,598348.6891401539
530,761365.5920092999
531,223728.65901486546
532,323757.0673835792
533,386334.9250269457
534,339787.69782734325
535,438793.8457792445
536,589877.8006691405
537,649015.0295692096
538,329385.63815381785
539,256526.97716546827
540,403304.899899401
541,510877.7056066494
542,826396.8898834644
543,440181.45824881515
544,289991.46902994596
545,604832.5914881226
546,384041.4745091695
547,286946.80885125307
548,815483.016508041
549,290824.9497759087
550,349399.8758097012
551,1616026.1667323376
552,683294.9654027326
553,427279.6033779278
554,943887.9179024126
555,194234.03109907324
556,259050.73063487417
557,710731.4445435369
558,299096.18265207135
559,308740.7293994873
560,407047.9208689507
561,269864.45914516103
562,323042.8776738831
563,392714.78698131803
564,587409.013257606
565,777144.3177370434
566,319253.9548863618
567,341543.43359167856
568,532403.3248749954
569,640054.5225173573
570,430240.0759341742
571,416859.6460302792
572,292564.572669329
573,233568.29225437168
574,311487.76405884465
575,365528.8463180899
576,375691.92463053786
577,328408.760526162
578,719538.1974450002
579,351588.5015490067
580,948353.8290944996
581,377845.2945867273
582,241818.17014430108
583,187866.59539472315
584,632984.4578869285
585,566995.2048750572
586,317945.5536943187
587,420270.0234813866
588,576507.903010881
589,601377.7447432312
590,538435.4582110178
591,269168.4997911149
592,517767.15198660776
593,994562.6066178967
594,1004374.9402298873
595,1898748.1851096486
596,397549.05938108
597,419092.64951580274
598,396795.51110910345
599,1460705.566414191
600,254145.55665851192
601,487719.894140416
602,306206.3453316869
603,486352.45002341917
604,491292.79338369006
605,261482.04734318418
606,466324.79348886
607,430835.4515282144
608,330501.0373886038
609,1150066.3150445546
610,327234.9122009807
611,439312.57590545237
612,204693.88276269374
613,242882.71805765692
614,591951.7345172304
615,403125.3553160657
616,257404.0130469419
617,374495.14834419126
618,554084.9189383113
619,225035.35092739706
620,482712.011503598
621,687722.0237097981
622,679776.5496778713
623,270236.73791915894
624,647857.4962631216
625,444113.3098017836
626,424825.30796062166
627,543062.4210823873
628,241844.41254500608
629,1150066.3150445546
630,270043.1620819506
631,468504.7527463198
632,759218.7706590262
633,368031.5694665391
634,259890.57345368934
635,311788.0035398724
636,479953.9256485855
637,257047.05776276175
638,720094.1236837471
639,785156.4898738806
640,583060.2128525745
641,520044.1490125425
642,227849.62548084097
643,401843.9570514423
644,709508.5195778543
645,314972.1916991483
646,305559.8889059823
647,710730.4497457383
648,483943.17768246157
649,552969.882809552
650,247416.03684531327
651,359113.86673259555
652,741130.8787111082
653,215028.44443835993
654,1173370.620474765
655,702810.3658781211
656,1182648.2678882312
657,358443.46721933206
658,744479.3774054163
659,471994.0441139015
660,530629.5643453766
661,427946.321985723
662,450908.0966710341
663,289299.9124071237
664,721892.8127380691
665,516532.86937828216
666,361383.3446651625
667,609693.7950496024
668,372306.25539937813
669,449252.74416805635
670,1386727.0536288598
671,574626.6774692276
672,485537.201484437
673,405926.52916444826
674,995808.0093135416
675,440735.8243611308
676,590792.6390530034
677,687859.7769017564
678,512557.8646635184
679,577154.0640271012
680,463111.9029934616
681,363511.8115071405
682,594230.0594426475
683,306572.60811129597
684,332101.24619212793
685,428711.30490302463
686,517779.9107066344
687,369332.5651900685
688,768138.616271639
689,362437.2655621989
690,644903.7129018849
691,314034.1260633882
692,293941.8378732377
693,539678.6601105081
694,350331.68276433105
695,491263.132745023
696,242882.71805765692
697,237731.8845620359
698,198869.66004256508
699,393261.0827346053
700,878838.8469810677
701,280324.44874044944
702,279744.66684109543
703,410404.37654423807
704,628480.3060961126
705,1058449.586549563
706,478899.39752091235
707,325205.4648063278
708,573875.9252641634
709,424376.86186980584
710,265275.9870458083
711,386538.55923920556
712,795048.0252307619
713,798574.4997503083
714,423410.55752878473
715,336364.94756299787
716,575445.7681416854
717,235565.9020786024
718,499950.3856868405
719,250896.55420100086
720,244762.35280195347
721,364873.37958027504
722,695477.6894694854
723,341402.4836190748
724,1376567.3852893705
725,287284.59132173844
726,548026.007284313
727,443970.06131868565
728,195110.43321962457
729,597340.2263589447
730,759487.1478974236
731,240756.27992192615
732,520610.8589295379
733,523653.85199055664
734,263014.054561422
735,805918.1107343117
736,375945.5124108499
737,627527.0756316447
738,578907.5464453414
739,1078485.371525474
740,659565.7464765682
741,627411.6854025157
742,460648.2494441527
743,660077.9222897319
744,285948.31306384655
745,496088.3786560037
746,994382.0499790955
747,543220.1284503278
748,646674.3629858522
749,607331.7661090128
750,537382.5167172899
751,300181.3387780216
752,233036.29534549412
753,468478.9893910376
754,333916.4284736924
755,201233.3525424289
756,439340.8831748689
757,858990.4996124767
758,651380.3459634706
759,530037.3106259311
760,453466.785653544
761,339010.24166681286
762,580772.777613383
763,239861.47803890432
764,877726.2646729513
765,1111120.520314955
766,431939.01804843877
767,645498.4721770016
768,374376.91827744787
769,542852.6288628444
770,361519.01541686035
771,314621.2467272455
772,580221.0498248495
773,929950.5704912354
774,263720.2759494006
775,832999.14588714
776,487673.3028129958
777,534689.3467715118
778,663754.0291792862
779,354902.7500391295
780,280491.367588721
781,1079467.1666256117
782,601798.6503373999
783,195733.03465429117
784,857660.2820262183
785,362052.0497600331
786,366155.1516805424
787,447864.38399316696
788,535982.3575555142
789,281082.1322789593
790,566979.1789662404
791,386533.8856674313
792,597993.218214964
793,214078.27946727007
794,375258.370463523
795,414421.71429299196
796,513528.8746232923
797,200552.7870833962
798,431231.63300028635
799,700531.2353544632
800,538278.2131932563
801,444888.69424557127
802,408536.26941344026
803,785330.4278723267
804,605826.7388602867
805,515645.2356865965
806,503197.7553761825
807,428711.30490302463
808,1124901.9452077164
809,557310.0033680308
810,675695.5493285784
811,275307.2493518623
812,372004.40808546194
813,379459.6232990506
814,1460705.566414191
815,800556.6648998063
816,638307.5766527097
817,426211.54386173026
818,266605.31696518837
819,877949.3932764374
820,548883.966620388
821,379459.6232990506
822,680793.3960290395
823,427683.6703587916
824,542481.9299608775
825,674696.4055300609
826,449218.6051748066
827,312158.76713318966
828,398722.60748417885
829,396759.59201301984
830,235016.216296521
831,364487.1329874859
832,735667.256050674
833,240656.4910582221
834,446679.8282851917
835,599462.7328089082
836,1208598.016700643
837,174198.3822972883
838,725658.5147703827
839,530471.1333979969
840,313959.4125343453
841,716292.2754583065
842,312923.6700973206
843,546479.8946575553
844,335856.3302735333
845,222612.9406394479
846,838272.4519858069
847,333740.2587968872
848,366762.4220038048
849,377641.1862751828
850,623996.4999255086
851,271567.4046210034
852,390397.5835819955
853,337636.9425070531
854,390922.42101814476
855,378844.6454174918
856,360020.74206447747
857,767884.4512331724
858,428393.4894909405
859,532403.3248749954
860,469821.7432042527
861,414302.682974381
862,355229.92795269215
863,590433.4651732972
864,317405.03999454697
865,181425.16771933867
866,1022883.7410083611
867,929902.9579406276
868,298851.4782571781
869,930538.7945510327
870,607397.9624833404
871,424856.2274189324
872,257801.02277606024
873,420166.34789795964
874,319784.0080440299
875,511385.1886363422
876,537155.5032318803
877,707840.4022895328
878,581456.1455941054
879,278089.30134826124
880,496906.9903636348
881,435854.35982025415
882,730786.9767003888
883,176312.75969069608
884,658349.6354586077
885,1099269.6548315291
886,371761.9916017684
887,484083.5368975623
888,372039.2563131021
889,386987.1414137391
890,201321.58746233166
891,382301.27149760246
892,1897418.437980263
893,412443.4642759648
894,513571.304457469
895,294954.46784648614
896,539541.8905216946
897,796183.9846122096
898,463938.7227762885
899,454758.95178096055
900,303056.2137615195
901,310309.78586148133
902,776473.4007608751
903,269291.53999058035
904,421172.2311209813
905,277265.8500727675
906,401193.4101744024
907,451194.42245698115
908,1474097.279480251
909,1008969.5727576284
910,228488.176786405
911,494241.5823051662
912,317619.94982334855
913,298770.1101647488
914,228854.54872014112
915,370747.2025247347
916,716558.8509681108
917,151661.87580449958
918,254635.53030497592
919,495426.55597050267
920,390405.25732055394
921,695477.6894694854
922,271332.82626479946
923,572550.960663983
924,376819.076549093
925,370976.93050213106
926,503047.43667908164
927,398545.8451521483
928,288725.68686853023
929,1629549.9629533184
930,825055.9962682835
931,519328.49099392287
932,360815.31635203375
933,577641.5861099347
934,513845.23939937213
935,203056.9530807835
936,774379.9590665258
937,373362.1993327482
938,623399.2133160766
939,421476.2873675493
940,740985.1347037384
941,572292.4207690632
942,239555.1647733405
943,237759.0822948387
944,457521.91143439914
945,331240.73426675494
946,356940.22136685683
947,268842.2093131013
948,634876.3817808811
949,983320.2380675983
950,399041.105159712
951,512821.2575514875
952,339920.74856490217
953,188280.80879722245
954,547664.8316580267
955,597526.5561885417
956,190943.25962975458
957,379459.6232990506
958,393918.70114507084
959,215196.67586163525
960,716155.0522395347
961,542541.358847426
962,673311.1753990959
963,509011.4923720786
964,296044.75198880467
965,710189.4644773797
966,1072249.3288690266
967,543480.5067199892
968,215681.0378816953
969,585640.5381767512
970,862479.8785164516
971,482595.8878699735
972,409092.24674511096
973,268614.5274166034
974,420432.871587545
975,484038.1588651561
976,841063.8680570873
977,418599.38940099464
978,611173.146297424
979,303111.8572802793
980,303221.9139542696
981,363769.19309354667
982,789081.9528360948
983,457014.32668281975
984,480844.8553137797
985,678793.9199685958
986,1739671.3783066515
987,649936.4512935852
988,337657.3337693389
989,528796.692252385
990,500281.33761564904
991,459334.32950474304
992,548496.5439366358
993,694292.8840799078
994,353812.60656705196
995,1994745.9368409528
996,636873.3581800224
997,317087.0919108679
998,198900.7358172164
999,658529.5399093939
1000,298719.6914495607
1001,469556.7363192021
1002,666162.9937923253
1003,532031.5424726668
1004,407762.4745253053
1005,875226.619168268
1006,482946.78538241156
1007,276974.65065287316
1008,519410.6107096632
1009,320775.8072074433
1010,699584.8135319537
1011,239905.06793544375
1012,470668.5237701151
1013,424294.7060596114
1014,312304.7181433062
1015,212955.09892054801
1016,430603.66609386646
1017,195110.43321962457
1018,259224.8587221903
1019,661875.8971011405
1020,680645.8656534272
1021,500390.7995345798
1022,570409.6836209602
1023,557427.6620207757
1024,225139.76929497212
1025,600169.7358365525
1026,369142.07156605774
1027,338498.4073099443
1028,607533.9057808435
1029,663430.5986055053
1030,422033.5384197633
1031,1038626.6930603279
1032,276539.2974851415
1033,662267.547399836
1034,260505.55517691775
1035,337482.7612607168
1036,292560.6684237097
1037,417985.57267906447
1038,1146812.9907064843
1039,274811.6179802139
1040,479951.4196215514
1041,446045.51490394544
1042,785552.7157936294
1043,524833.9079749732
1044,454161.227499712
1045,337551.7868560973
1046,646219.7997152515
1047,691553.9759224155
1048,582320.6196608418
1049,638033.4430375798
1050,432343.75099098467
1051,353813.3118915928
1052,1648286.858952081
1053,672564.1188863114
1054,630907.6208446776
1055,568436.1248791852
1056,295394.9710603669
1057,266870.1970168449
1058,576840.3158918913
1059,413760.33044161036
1060,330614.5354786182
1061,503845.58919426013
1062,222694.55378809446
1063,589843.6550477517
1064,824322.0938641606
1065,369418.95086784975
1066,433760.5536946892
1067,890191.5498006858
1068,1099823.422969954
1069,613162.3955873214
1070,666420.8309741166
1071,394752.44196017337
1072,358267.54091749253
1073,251709.9042253585
1074,624648.8982087821
1075,589292.4013137732
1076,383171.31586047634
1077,577641.5861099347
1078,454211.3722135905
1079,508532.2269959685
1080,266202.2695998943
1081,353447.36196766567
1082,523758.1598116654
1083,405867.83988050837
1084,508954.50648692757
1085,280565.7260402675
1086,539297.26995869
1087,314033.7905396088
1088,1021843.9666369793
1089,333713.63026979833
1090,363026.41408224194
1091,344297.61906473286
1092,581172.5485872263
1093,257264.1268018699
1094,638033.4430375798
1095,225724.3446492968
1096,413358.6698704061
1097,289227.94160125626
1098,501353.500593217
1099,571510.4156579159
1100,320884.85676790937
1101,543618.8020556984
1102,441840.5900435293
1103,633138.862174043
1104,468181.2058546557
1105,508107.2663102066
1106,836750.4502088001
1107,677289.8900525395
1108,378161.9634710407
1109,454652.21365946485
1110,914313.3164893313
1111,264673.87667445955
1112,261404.00491711326
1113,715071.668398087
1114,397167.4207319661
1115,372878.4728088261
1116,825944.5856397124
1117,404033.7957547592
1118,735921.3914118083
1119,677926.5054514918
1120,274915.9378331277
1121,446265.4231916033
1122,541270.498715831
1123,261559.34417774435
1124,500979.7648359691
1125,385176.91171533696
1126,623037.2421637238
1127,994382.0499790955
1128,581945.1729725387
1129,426250.60003522795
1130,562022.6893891076
1131,350449.9550933472
1132,391729.87934197317
1133,673678.8367784938
1134,626157.5606823644
1135,364455.57335748523
1136,1026802.0957044666
1137,498130.1207942825
1138,468850.97008782806
1139,285517.7941857628
1140,291301.7473783408
1141,301569.3076002358
1142,725700.6817953923
1143,640313.7789681175
1144,382678.5806750705
1145,530813.6148965745
1146,849640.8284700096
1147,460638.7457333176
1148,667668.3747626976
1149,489829.79182051885
1150,613223.4799833007
1151,199336.14617072418
1152,1075507.1268640652
1153,479953.93144514423
1154,199517.6273156965
1155,449816.1042212735
1156,261771.79933476774
1157,576107.6561676617
1158,582500.9903869531
1159,940316.170486473
1160,509728.03646681167
1161,211246.51068452987
1162,378182.43629314966
1163,619790.4347907339
1164,229180.68301640017
1165,557310.0033680308
1166,340591.53266251035
1167,412407.02993105544
1168,373700.26246522454
1169,310677.6327181967
1170,559915.2234891839
1171,270498.3132029201
1172,935214.7393538875
1173,672564.1188863114
1174,351129.6140414494
1175,257441.41149766836
1176,1057494.85450918
1177,340224.19171553553
1178,504539.55852983287
1179,1492499.7105002124
1180,267122.6528466312
1181,1028959.6046563294
1182,272512.1858709099
1183,256226.6466296175
1184,212076.22899445202
1185,495139.83355532103
1186,561328.030762052
1187,521030.0830978079
1188,1413262.571069584
1189,843944.5976442258
1190,486236.75473963324
1191,402195.30817114474
1192,246255.08015180557
1193,420102.5373760067
1194,615593.882599781
1195,1404303.3220449071
1196,484121.1201202567
1197,516741.8345729731
1198,478456.7118517267
1199,424425.8737396559
1200,445680.16084746545
1201,364833.3647837673
1202,266733.1062026925
1203,609395.1768019409
1204,430150.4639560982
1205,1049623.5554029373
1206,513746.6040386854
1207,1164565.8031060486
1208,396697.36085387995
1209,2249801.6723746816
1210,678047.9508371924
1211,305851.9626589366
1212,364603.4293927734
1213,324719.6942157714
1214,549806.4924160677
1215,438002.59505669225
1216,263228.3349370145
1217,1137602.0630863716
1218,967005.8710379228
1219,355629.71265308105
1220,316149.53514038643
1221,591146.7566194179
1222,385819.1704451574
1223,519493.38689380843
1224,400444.7616777489
1225,441145.2523169929
1226,247009.35455389606
1227,930818.0792254908
1228,785552.7157936294
1229,234159.62598908378
1230,902446.0242314133
1231,831607.7000947843
1232,377673.53313618625
1233,542637.8363379529
1234,331825.6612928736
1235,321279.51570554654
1236,517779.9107066344
1237,1083817.097727108
1238,538305.1532992547
1239,242927.06862332096
1240,685258.316834993
1241,260068.51079389392
1242,570953.2259845735
1243,278175.5078486892
1244,363511.8115071405
1245,186728.53276681126
1246,417250.3802407569
1247,247416.03684531327
1248,271215.97218021913
1249,477334.88972126314
1250,191484.97364252934
1251,433353.64945866517
1252,649774.7588331732
1253,336828.15940742404
1254,1530424.0480296817
1255,519312.1468328476
1256,325026.4770028534
1257,241068.15197810376
1258,842306.5579196031
1259,339624.1332721077
1260,360399.42170910095
1261,687490.7870323793
1262,563092.2041432007
1263,236203.49164454424
1264,322408.93426910776
1265,256921.02660510893
1266,1122496.9960532698
1267,627429.713591394
1268,484450.91535013553
1269,197455.4411629802
1270,482466.8769601276
1271,545622.074460983
1272,793304.4089072448
1273,574247.5167536925
1274,364736.0261619786
1275,253774.79293738442
1276,719860.4806260429
1277,601674.1756869995
1278,437162.8885552693
1279,420173.32215340796
1280,863344.3096942385
1281,311040.26778554055
1282,599545.9437326666
1283,910324.292268891
1284,296943.60134608723
1285,274321.5694438516
1286,1451675.5949772755
1287,695137.9102931051
1288,242343.1442480801
1289,416065.7954401547
1290,254087.73338320001
1291,573670.7183722836
1292,491213.5372942859
1293,477630.795422214
1294,392581.0157495772
1295,490371.45260585647
1296,253774.79293738442
1297,255634.8561597204
1298,486320.30080473615
1299,331553.2405457108
1300,240667.52846696164
1301,196510.07939185775
1302,691232.1657719238
1303,482932.6630556624
1304,337346.834284883
1305,579259.7743347416
1306,525481.3028861075
1307,305782.29764326115
1308,1079686.149618039
1309,327309.07020093885
1310,405835.5671782384
1311,422210.42129009054
1312,298202.5259292811
1313,983320.2380675983
1314,391263.12075487437
1315,412794.7112829069
1316,192184.68259677873
1317,343937.4856886977
1318,247909.52595734014
1319,320528.06394025596
1320,587466.2270433777
1321,354354.08458174975
1322,402953.0775848669
1323,742479.0669953121
1324,508417.9198369039
1325,257771.15718820647
1326,959354.6724121105
1327,397687.1917529508
1328,439160.109644725
1329,408268.0085107331
1330,224834.92110280722
1331,350449.9550933472
1332,513746.6040386854
1333,241565.2274119804
1334,424007.9993958139
1335,589877.8006691405
1336,1282647.2718535033
1337,194846.02323435884
1338,595990.4722355026
1339,620774.0618137894
1340,289832.6257739685
1341,425980.243924547
1342,345274.0018882618
1343,722173.2946565482
1344,672661.8122797607
1345,578325.8062534861
1346,608278.202022259
1347,831607.7000947843
1348,969121.2068384113
1349,275104.7433064454
1350,583212.7734806403
1351,400590.4576020035
1352,357210.0008028684
1353,472523.72928342945
1354,359250.12304023426
1355,270008.5826971221
1356,434025.2389975722
1357,376408.2851969173
1358,514239.29213754326
1359,447189.15181788465
1360,405113.12969175517
1361,852194.656788973
1362,571300.4545411554
1363,388279.43534410937
1364,385413.22588314867
1365,730288.6665466519
