index,price
185,381280.9226023456
186,1132723.1438861745
187,301753.6611466012
188,529388.8571032588
189,686142.7498297847
190,612235.60217452
191,368332.831810024
192,499856.2882322158
193,708734.694837285
194,539678.6601105086
195,591813.6764855052
196,692896.8195851388
197,307542.25464168534
198,237173.86315670292
199,274755.6834809873
200,600646.0781613808
201,442616.5136385681
202,811917.5148971344
203,915660.7604284337
204,1408320.5936292897
205,637039.4220705471
206,413107.1587072506
207,411106.8044424149
208,354132.53337888274
209,422048.38339148695
210,527957.4296839747
211,707396.4227565554
212,531702.5017787284
213,857003.3353457407
214,1059072.6329259332
215,672886.0489169108
216,722558.4071023313
217,569652.0030521287
218,317136.9880931375
219,618703.7714564133
220,331395.20020379586
221,302486.08653442987
222,422991.2667968101
223,411587.899948756
224,1005166.6046202772
225,743495.0979756913
226,278718.8183373983
227,420167.4260386779
228,339012.7209092691
229,317531.1150031608
230,326724.12899568386
231,534944.9625112365
232,420026.3415775978
233,212717.89706377074
234,723826.0044828884
235,509821.42268799624
236,294670.37107082276
237,326526.1454350018
238,413988.9038017888
239,530726.7436618977
240,870147.0220451686
241,349970.34810859145
242,746917.1034799439
243,537916.0750351289
244,1180267.1683622203
245,492080.096235869
246,327560.89875837445
247,352059.6208077897
248,578754.9210840359
249,581694.0963997262
250,504788.06308519834
251,813148.1778603618
252,671050.9990962619
253,423504.7882811314
254,319764.1514152264
255,712830.8070290734
256,316508.86930250056
257,395228.8301613788
258,2214038.540781907
259,957369.924568136
260,207727.91372643685
261,331241.4552278083
262,875513.2327438947
263,650683.9584485611
264,641719.7523925073
265,392849.21770056034
266,429660.7220374255
267,808134.2149705321
268,382209.37995613716
269,429367.834563786
270,616602.037195835
271,1724983.0930371056
272,599651.8396619054
273,460590.12380428205
274,2286990.0226133517
275,712830.8070290734
276,476396.09127054166
277,460429.7300663617
278,645488.9730103872
279,365528.8463180901
280,503238.956091018
281,286440.48295428103
282,570502.661746489
283,531528.6365639849
284,214489.89895283344
285,436958.90644584014
286,339020.83679003175
287,789439.4181001589
288,293900.2548932602
289,224852.6160119837
290,1394445.720531994
291,358652.7797675056
292,485404.43014192313
293,537354.89839079
294,673681.8693472755
295,255732.74379086331
296,1316606.3787197135
297,800692.5531799465
298,433421.74032440165
299,394679.6608116361
300,846093.0355020615
301,400384.39383013116
302,412694.0157804275
303,512041.9642398859
304,695313.761871541
305,266997.1372712376
306,371540.2515671662
307,438277.58558841166
308,417224.4540050871
309,298455.7798373684
310,252579.7942313515
311,1241270.1410251346
312,269294.1629944445
313,345491.7982410212
314,799218.3838474499
315,992182.5736942716
316,725715.4680665132
317,704910.0898912702
318,539500.7325493064
319,439146.3332882095
320,306738.18545164575
321,256432.7891955605
322,377134.395801555
323,461596.9943068268
324,417276.77499625704
325,691047.0794873948
326,373093.252118487
327,663062.9825637811
328,390885.467154564
329,431326.80953309103
330,357184.9441943289
331,714039.6528441038
332,1347907.2357414863
333,598649.6720847067
334,314782.5098681082
335,602331.7760280678
336,243177.18422000686
337,743303.3851057733
338,613877.6542937575
339,593804.431338796
340,683827.7295830916
341,622118.9632685848
342,938011.2086206684
343,758664.7594043209
344,984974.6641032691
345,296944.75503032684
346,650405.3762583992
347,418467.76382881205
348,269646.9751106426
349,550875.9963967891
350,844653.8343286
351,441195.8665575596
352,331955.0905290844
353,487448.75619484077
354,1237149.956904199
355,651221.1806895717
356,169628.9335864997
357,398735.8008851735
358,533189.7226460344
359,544232.7546244111
360,254184.16952662554
361,514700.5366407643
362,323711.6704877529
363,354008.7080281086
364,622126.4931680717
365,898457.7499078899
366,535496.4490294276
367,570937.96539393
368,646763.8107024553
369,352126.72817551333
370,541080.1292700204
371,285843.5751635877
372,478715.4238027979
373,385464.2010752786
374,773166.8983727129
375,574427.554116743
376,629748.6323734355
377,849448.9214016106
378,625286.1036227033
379,604190.477242083
380,392406.14145653334
381,517904.89257150004
382,475407.4794163731
383,447192.7563775548
384,523242.29001608596
385,190134.92113521614
386,1407056.5175042083
387,813232.9057290567
388,228965.16117971812
389,207116.0096938628
390,585286.0785443024
391,263228.3349370144
392,589456.0486598097
393,311062.19402540824
394,711033.2424348029
395,406988.13285743474
396,313763.75185220974
397,452345.34255739534
398,310159.45352084405
399,1253705.7307486115
400,916864.4305916688
401,485377.2864411623
402,888038.7062417183
403,410149.40048840473
404,751851.3987289255
405,336034.8459949164
406,541187.9683539472
407,262821.42326702725
408,729478.6515603616
409,567612.8951632555
410,537305.1214575632
411,288086.77471055905
412,681247.6435523122
413,329088.82931622246
414,194016.07251923723
415,541055.8404504868
416,1510996.9466532473
417,252579.7942313515
418,1105808.8950725878
419,426761.6554588869
420,917853.3872212995
421,857003.3353457407
422,237957.57152990578
423,512542.2082429927
424,371437.2049555919
425,374984.18282882124
426,336648.9516497966
427,446261.28659242817
428,308306.62846032815
429,352838.1386489112
430,387199.4706043109
431,299632.34102598723
432,735971.2041335531
433,1338317.4109893509
434,365008.49935663823
435,324449.7295038244
436,392486.25132109167
437,1007653.735376033
438,647670.1989665161
439,659350.6755995874
440,399338.9020623958
441,263684.2477457899
442,546910.2818219138
443,693456.2679912352
444,527654.3936345936
445,1462812.0005136789
446,561554.4765687014
447,447825.3084533211
448,802920.6823505613
449,391433.7939906324
450,623708.58531183
451,694729.1204316177
452,465057.1712412013
453,893535.4309760783
454,654440.8652340136
455,291210.3951759316
456,255674.78840266826
457,519923.4844440322
458,486712.101078132
459,346233.32456523296
460,300715.55745786487
461,369674.7465231634
462,195758.72656474946
463,426755.73382188467
464,1180214.38748479
465,440938.0165626475
466,270924.29206596257
467,429935.10212200496
468,204185.4869170069
469,1208326.7483682544
470,214575.80772003546
471,369649.41899858636
472,518166.6712360379
473,310427.57946759526
474,240345.5958076807
475,215304.03421609197
476,307891.2124083641
477,894356.7153632288
478,824929.9672758955
479,1009109.1758102648
480,230449.81149681605
481,733164.9890900968
482,669826.3911239861
483,365035.315377084
484,408123.07790627814
485,421605.98546221334
486,480278.3771681633
487,309989.9840479377
488,216802.63733542862
489,334985.8471614803
490,336760.4446910854
491,302497.5994712046
492,428159.43839980266
493,1638866.592439474
494,576638.3704761377
495,576205.3472708168
496,496012.9196167545
497,654044.4655842336
498,822831.1314301433
499,304858.94239019515
500,658370.7847380673
501,403317.17477579974
502,638956.8310126502
503,357993.5290438577
504,418496.58817744406
505,625457.3653439028
506,218624.4272087233
507,669679.831153437
508,537440.2175699148
509,602658.1567499102
510,532294.5682457113
511,417686.5548752148
512,335351.490729232
513,1297964.5752837374
514,241915.18345651083
515,527102.604598178
516,387264.6915923226
517,407024.268208762
518,563817.0824606601
519,265982.4197825372
520,268462.85949626565
521,376885.0800786984
522,343088.37397073215
523,565451.1703052651
524,370457.374947635
525,240471.12472665426
526,380769.8348908324
527,781268.3996339552
528,604682.6661961658
529,606222.6210010765
530,791313.3583250958
531,224559.57578620207
532,323757.06738357944
533,386488.99365112855
534,341166.68948878284
535,438793.8457792445
536,592529.078749958
537,656560.2039515881
538,333479.12799595366
539,256526.97716546827
540,406121.6801488992
541,519932.7041726707
542,857154.7598309093
543,441514.3309866708
544,291839.35951598024
545,605846.9391776887
546,384041.4745091695
547,291669.27146810817
548,821559.3871467492
549,290824.9497759087
550,348555.05982215004
551,1626482.0487615892
552,686578.3013103027
553,429526.7357648759
554,948429.7204450725
555,194234.0310990734
556,262721.24988632597
557,707761.8502133598
558,301102.6265903982
559,311185.6062387312
560,407047.9208689507
561,273857.36676155304
562,327716.91311863146
563,395003.4319529426
564,589499.4306677071
565,788388.1633157379
566,323382.7038180248
567,341543.4335916787
568,538653.4664789275
569,648579.2141026298
570,435987.54318365466
571,420287.5852744749
572,293964.3478177412
573,235085.22793634652
574,312555.98590696754
575,365528.8463180901
576,381208.7914962091
577,329948.47799598903
578,729281.2334577485
579,353707.54756275035
580,948574.5684616191
581,368716.77990315185
582,243494.02335729732
583,187672.49706802334
584,634270.6701131263
585,575826.5860790032
586,317945.55369431886
587,420270.0234813866
588,584474.6292468412
589,610134.7444251225
590,536324.3253088661
591,271685.1409097541
592,526845.891501358
593,1007736.7085310973
594,1007653.735376033
595,1887376.294860722
596,395228.8301613788
597,422048.38339148695
598,400334.9575727354
599,1469206.9289204348
600,253816.19446904305
601,496035.54605163913
602,306836.3922348653
603,492007.7584832024
604,498845.8277670871
605,258603.21871378258
606,473819.89581955294
607,434062.91659995535
608,335379.25408688997
609,1166223.240307009
610,328910.4324239051
611,439312.57590545237
612,203045.72270289907
613,242882.71805765684
614,597741.0996122685
615,411936.0335334844
616,259438.14656166075
617,374495.14834419114
618,563983.9118855842
619,225065.06349354185
620,490784.11800998147
621,696637.8818025533
622,682522.8061890993
623,270236.73791915894
624,659215.048131626
625,445956.0923702907
626,420638.66616382764
627,551452.8571617521
628,243210.05488667634
629,1166223.240307009
630,271793.290364078
631,472823.4659938085
632,760448.9599532571
633,368031.56946653925
634,261942.20381735056
635,309035.3961880286
636,481941.226016853
637,259289.3658583595
638,745780.9127111312
639,791248.9524367757
640,586572.3192188409
641,527878.0885828782
642,229687.5837165101
643,403985.0715967253
644,705843.9133177889
645,320043.5451078114
646,305559.8889059823
647,718470.8125166522
648,484975.9585983602
649,553902.8895397625
650,249666.7411349116
651,363107.71255061694
652,744734.056595362
653,215978.84600405872
654,1177090.32711394
655,704169.1714274664
656,1185783.1938751866
657,360841.9159197678
658,746470.1539993975
659,472485.4659610883
660,540780.8216628879
661,427946.32198572345
662,452938.15188840125
663,289542.0033750074
664,731338.6692661111
665,523206.1140269871
666,361383.3446651625
667,630656.4655294964
668,374932.64885180246
669,444840.7622217877
670,1435800.3166050569
671,584779.7065611266
672,487786.12785260973
673,405926.52916444826
674,995808.0093135416
675,444251.49956583657
676,594304.7310512023
677,692896.8195851388
678,518013.4906149566
679,585478.0858243961
680,465776.99565582816
681,363511.8115071405
682,597657.59980128
683,308458.2377595026
684,337727.48369855626
685,435416.63719403977
686,520714.0727286098
687,374297.93289192615
688,777425.3258409582
689,363877.1140281691
690,654817.8493108344
691,314114.01329143526
692,298152.9889641959
693,539678.6601105086
694,352126.72817551333
695,500066.1814897644
696,242882.71805765684
697,239317.26429436688
698,198869.66004256508
699,393261.0827346053
700,890095.8623009993
701,280194.79061130725
702,283262.5552537551
703,412041.55784170405
704,638250.553919241
705,1072727.3451538319
706,478899.3975209128
707,325205.4648063278
708,581737.3341881031
709,426978.4725511598
710,267262.13035787595
711,389787.23022342153
712,826468.5948854957
713,800502.0182739397
714,430282.50725975924
715,339007.1465314067
716,595326.4560550146
717,237646.49078256884
718,506760.00925438484
719,252272.83097208897
720,246995.94239791643
721,366291.91639612766
722,710673.3637870061
723,344507.8295392997
724,1381931.6583855276
725,289494.364597495
726,554981.9129059269
727,450189.7184209958
728,195110.43321962468
729,599483.1231290306
730,759792.5819302158
731,240756.27992192635
732,530616.093967067
733,532859.7708248568
734,266707.0231319319
735,823491.764408347
736,379273.6749492373
737,629748.6323734355
738,578907.5464453417
739,1083065.1214122286
740,670056.2758926685
741,627854.8797613097
742,462352.344606211
743,671953.891692296
744,287382.7160458795
745,498319.9262710777
746,1000265.0798325385
747,546828.2292844726
748,649081.3347611177
749,613821.1684795409
750,540621.9162152834
751,300413.70443439746
752,234571.1004755895
753,470797.30749170744
754,333986.4975867611
755,199935.67224295327
756,441920.12224010995
757,871128.1602581786
758,660781.2517872156
759,538687.9819069813
760,461599.4997138341
761,343951.84923375334
762,589429.2822889795
763,239861.47803890423
764,888429.7871673214
765,1115435.8281816584
766,438453.85409336776
767,655073.4459956213
768,375515.39272210945
769,544155.131471636
770,365289.5622019686
771,315004.2721062661
772,588679.5593386745
773,934431.0637999794
774,265874.21063350525
775,864924.2290436509
776,485769.8851187317
777,535989.5274951907
778,666241.565965242
779,356369.3888279265
780,283185.2402775211
781,1084932.6465427645
782,603928.3713171068
783,195733.03465429138
784,859073.3260840956
785,367177.526050133
786,371337.0417215547
787,450885.0745096889
788,541080.1292700204
789,282938.5973043295
790,575812.7341407421
791,386533.88566743146
792,605811.343109356
793,217363.45602686028
794,380720.0874681917
795,414421.71429299214
796,516120.4807663782
797,202298.0847866723
798,431231.6330002862
799,709930.4785045795
800,547177.2944741341
801,445818.6606674921
802,415807.03223954415
803,797334.1410297803
804,613762.2654792072
805,522871.91532087035
806,506135.9068588505
807,435416.63719403977
808,1128431.0220350784
809,560455.6536563145
810,677940.7259671518
811,275307.2493518623
812,372040.85246158857
813,382414.5287105446
814,1469206.9289204348
815,806428.2403307529
816,661453.5570058357
817,431891.26883479906
818,268320.18929241976
819,889364.1895707097
820,550742.0954859381
821,382414.5287105446
822,684327.86091278
823,431001.6903969897
824,542481.9299608778
825,673877.1328658331
826,456963.90242699825
827,317121.0593118083
828,400384.39383013116
829,403182.7084520611
830,235016.2162965211
831,370129.61543705664
832,745272.6967355892
833,242064.4117896704
834,449789.2029700815
835,643727.6121875475
836,1206733.3480614922
837,174391.84164404846
838,727100.9026216511
839,539011.1429830871
840,318762.16672318534
841,718889.1100063934
842,312923.6700973206
843,553459.1347122842
844,335222.098488327
845,223459.30451429766
846,842137.7823404018
847,337230.0304481007
848,368562.2267786318
849,379898.5560384359
850,622952.857773875
851,272826.9421800805
852,396835.77113051945
853,342464.71490669897
854,390922.42101814476
855,384795.9616667194
856,362831.7400692373
857,770523.9828337871
858,428728.13879343675
859,538653.4664789275
860,469821.7432042527
861,414233.33843279
862,360766.93916338263
863,601038.4849322026
864,319482.77295916906
865,179808.69597798842
866,1018223.038722299
867,964441.7963855122
868,302999.1590177739
869,933535.5173388866
870,610173.9968140109
871,424856.2274189326
872,257801.02277606024
873,424886.12003354315
874,323673.91033762554
875,511684.22156208334
876,539500.7325493064
877,710311.1243658976
878,589859.955231714
879,278089.3013482611
880,496906.9903636348
881,436210.35375836556
882,727132.220651113
883,177117.13831337984
884,659318.7715731187
885,1103843.417727014
886,378411.91228562465
887,486152.7662402475
888,376310.04406224657
889,393232.79992768937
890,201457.14861320122
891,387829.6821709745
892,1906470.7793784086
893,417990.71914217115
894,517133.5337816869
895,299131.3614286044
896,539541.8905216946
897,794838.4061978061
898,472081.5451891358
899,457883.144340845
900,308983.90456598904
901,310309.7858614815
902,774889.4148514824
903,270532.8152195879
904,428003.6553784989
905,279080.50155304995
906,404928.31883277535
907,454744.08231363405
908,1527486.346304853
909,1021875.472085755
910,228203.767642839
911,494241.58230516664
912,320358.4704580541
913,299810.6334662439
914,228391.62830621304
915,375755.37758440094
916,728150.8367922213
917,151847.06080615034
918,254635.53030497592
919,498841.3770843395
920,393135.54250842036
921,710673.3637870061
922,272542.9674632599
923,577286.2030197135
924,381960.1038424266
925,373514.9688552404
926,503914.6141573874
927,398731.46911076794
928,292316.5633397759
929,1689612.8979928237
930,829015.2386413417
931,522683.14389119064
932,365603.15085978614
933,584266.4946350555
934,522568.86218807206
935,204185.4869170069
936,804307.5993948001
937,373362.1993327481
938,632100.9519972266
939,422298.009930086
940,751131.20831355
941,573022.907750816
942,240221.08233918008
943,237759.0822948389
944,459613.51482138445
945,336740.8872183508
946,357545.5753279752
947,270177.10496160534
948,635983.4357871641
949,995053.7401912988
950,399041.105159712
951,518891.0682913092
952,343318.50474115444
953,188277.13891733842
954,554007.1959236681
955,604136.1607199626
956,191709.06839304353
957,382414.5287105446
958,393918.70114507084
959,215196.67586163542
960,716155.0522395336
961,552303.6444205797
962,680387.9503631532
963,528241.902813384
964,300533.78348541463
965,714319.1179230228
966,1109992.1853115445
967,545749.9677128273
968,217345.21487387593
969,586107.5538109019
970,866320.627335758
971,482173.5212241188
972,413885.5154303102
973,270904.3875044622
974,423037.97996010154
975,484038.1588651563
976,847490.5544252195
977,425196.8530177774
978,614947.4634713046
979,303354.42015617696
980,303221.9139542695
981,363769.19309354684
982,798005.7962087123
983,458657.6369007365
984,484281.8396412469
985,688924.1811009164
986,1746243.0941606886
987,650984.329665089
988,342532.979103267
989,530683.3152585373
990,506623.562140236
991,461837.92376960116
992,558504.981872367
993,698999.7663610289
994,354559.27520525607
995,2007731.4480064563
996,638503.2203872111
997,318061.8677376163
998,200419.1628786269
999,660414.8481991565
1000,299868.947878176
1001,472383.07281992945
1002,669294.2249603682
1003,542938.2131510085
1004,411106.8044424149
1005,921480.6415080602
1006,484690.0679496072
1007,279234.32385930314
1008,521289.64370499854
1009,324278.3270847164
1010,700304.9872337317
1011,241531.86975221723
1012,474906.89487298415
1013,424920.2739351113
1014,316729.2674711983
1015,214818.37211902405
1016,432070.6201730843
1017,195110.43321962468
1018,261109.42260697566
1019,662390.6692851378
1020,684677.6414103294
1021,498712.36601636256
1022,576322.8414804632
1023,564731.3962158829
1024,226829.6085959218
1025,602331.7760280678
1026,374849.357307064
1027,340877.98217277933
1028,610655.99623182
1029,670619.5288967347
1030,423035.1214662089
1031,1049247.882276372
1032,277470.3404161127
1033,672508.9132282201
1034,261524.84610395148
1035,344112.39200905396
1036,293413.8873986
1037,419817.10187600926
1038,1154520.9115933843
1039,278718.8183373983
1040,487670.01228946925
1041,446045.51490394544
1042,789278.336296087
1043,535004.0380922824
1044,450334.419474046
1045,340201.7974054652
1046,654574.117567237
1047,693171.2855388328
1048,606278.7052522084
1049,646493.3978264724
1050,432488.3350921284
1051,354367.81375101453
1052,1657403.3240285174
1053,681152.5876901408
1054,636740.8990874935
1055,571403.467225022
1056,299539.13304022263
1057,270783.62741673284
1058,579023.217223418
1059,415504.856991803
1060,330614.5354786182
1061,513741.8081449196
1062,223905.64066383798
1063,596949.5987879307
1064,837617.962419015
1065,369418.95086784975
1066,436220.5579718853
1067,923555.6527334976
1068,1140410.163232586
1069,620042.4177035092
1070,679322.0980860171
1071,400238.4923806276
1072,361258.95486548357
1073,251709.9042253587
1074,633981.2647704157
1075,591418.0092151378
1076,387343.07871426846
1077,584266.4946350555
1078,457087.29494477186
1079,516131.0536562791
1080,268187.9729740666
1081,357691.6945328434
1082,525213.6292583246
1083,409491.80416437483
1084,517178.810815827
1085,284520.9163729185
1086,536687.4326590943
1087,317124.92424544966
1088,1024262.8163641301
1089,335701.49138109665
1090,370109.1145592849
1091,343880.9256852741
1092,582203.326358869
1093,259211.82964556298
1094,646493.3978264724
1095,226192.52599206613
1096,419103.5347352887
1097,288916.30753238004
1098,503174.9948955227
1099,580525.8456222406
1100,325187.0804340303
1101,553843.2105121345
1102,442271.11098177393
1103,634047.7625608512
1104,472383.73111938883
1105,510523.22431459127
1106,840671.9787044381
1107,686621.049805512
1108,378161.9634710409
1109,457965.85830314783
1110,916645.5938342563
1111,265572.0106658948
1112,262915.66937149875
1113,720320.5782674534
1114,401022.8590647886
1115,373686.9729250755
1116,858720.9200165684
1117,406738.7908032016
1118,749468.6485032492
1119,675748.0503406022
1120,279369.9445146775
1121,446456.90301708656
1122,547370.7481322546
1123,263049.5734273184
1124,502793.2526960554
1125,388593.4460729365
1126,631029.2132690445
1127,1000265.0798325385
1128,585076.1691875698
1129,429430.9703870448
1130,568423.6069331903
1131,352207.995025973
1132,395120.10405950417
1133,680206.524714533
1134,649388.8961008078
1135,364455.5733574856
1136,1026066.1102703693
1137,501308.56772545143
1138,471268.6738494672
1139,284268.5121837424
1140,295641.8143045834
1141,301569.3076002359
1142,738715.1073892554
1143,643993.7153282971
1144,386437.1370947908
1145,534653.9666082825
1146,882332.5822761648
1147,466280.9888061464
1148,671857.9869440877
1149,492329.478439418
1150,621757.0352418135
1151,199052.55260328524
1152,1080244.3885898166
1153,479234.1316008935
1154,199517.62731569668
1155,451446.1192870054
1156,263651.79294583155
1157,572949.8260650774
1158,583487.8962176878
1159,941649.7094965077
1160,510961.8464378697
1161,212283.69809013384
1162,384458.3532563185
1163,622408.2259517019
1164,230854.89406622195
1165,560455.6536563145
1166,342190.80004668434
1167,411963.69817050546
1168,374022.9179216436
1169,310125.2917238227
1170,567314.915911199
1171,271999.7509011085
1172,944693.8046057257
1173,681152.5876901408
1174,355948.24347361503
1175,259192.9774240597
1176,1097549.0321842395
1177,343100.65619274223
1178,514837.6873988693
1179,1502871.507534814
1180,269540.63359545264
1181,1040760.3595118144
1182,277341.10299794347
1183,256226.64662961772
1184,213673.9754821471
1185,502157.6531464506
1186,563720.6927126665
1187,522811.8278220671
1188,1419458.596782303
1189,849224.1170751427
1190,486541.4091371981
1191,402870.07953196624
1192,246608.48096512354
1193,428106.9334015101
1194,624674.95371935
1195,1455427.1444560406
1196,492080.096235869
1197,520879.1014621736
1198,478456.71185172687
1199,428313.82729169785
1200,451177.8831505194
1201,365148.73986843805
1202,266204.15581572265
1203,618508.6868992697
1204,431366.2297733818
1205,1053810.3957129647
1206,521054.51817781077
1207,1178357.5463329672
1208,402237.1508796638
1209,2262851.151768662
1210,679216.5468198373
1211,307268.2446671952
1212,369649.41899858636
1213,328000.8828859746
1214,550790.4854897875
1215,438665.7516579785
1216,263228.3349370144
1217,1143096.1292344038
1218,971795.7473628307
1219,358929.4335705172
1220,317935.50437115185
1221,598106.2336560468
1222,388250.1208310035
1223,522221.61223081127
1224,406912.1874174419
1225,442077.49840538116
1226,248230.22423440247
1227,933082.4320773112
1228,789278.336296087
1229,235730.1737121161
1230,912184.8743866548
1231,845198.5182499851
1232,379013.47340189235
1233,542637.8363379536
1234,330922.7221032614
1235,323845.7932621725
1236,520714.0727286098
1237,1090246.7992737177
1238,547175.9668481332
1239,243682.8016530827
1240,688191.243190834
1241,264197.7760802135
1242,573503.5057654298
1243,278151.50462626753
1244,363511.8115071405
1245,186714.74280743903
1246,425190.3321497464
1247,249666.7411349116
1248,272777.42651144275
1249,481260.4643346544
1250,191484.9736425294
1251,433154.19921202643
1252,661140.8206545267
1253,338580.9271590835
1254,1539817.7085216607
1255,528765.7936633143
1256,327011.70198612154
1257,243247.36993614555
1258,854460.0505209252
1259,340199.56495729927
1260,361729.121327437
1261,696465.0319545972
1262,565037.4271203122
1263,236203.49164454432
1264,324565.1606408309
1265,256382.0578431306
1266,1135731.8604600544
1267,628462.6102886589
1268,491601.43556539284
1269,199304.30277081704
1270,488821.99164522334
1271,556536.843229725
1272,795821.2835165408
1273,575178.1312559661
1274,369748.43798891176
1275,254878.46946481755
1276,728355.8373861674
1277,608873.074313578
1278,439346.8965756733
1279,421605.98546221334
1280,876329.8347233692
1281,315628.08607303916
1282,597152.3096340727
1283,910056.0080381552
1284,301532.7306625898
1285,274674.89277295355
1286,1456929.4972522592
1287,697595.5451182509
1288,246215.696407281
1289,422422.6085064977
1290,255960.07794285502
1291,573670.7183722842
1292,494036.2238806445
1293,466458.6701089772
1294,390164.7565565576
1295,498072.50461189996
1296,254878.46946481755
1297,256841.8024716507
1298,487545.57038913446
1299,331553.2405457108
1300,242359.75179612997
1301,196538.52614427797
1302,694837.746255816
1303,485205.15452761995
1304,338627.4660523807
1305,579111.3657901356
1306,527763.9216256551
1307,310406.1765808259
1308,1092348.2602780615
1309,328909.32074022025
1310,405835.56717823807
1311,425305.0898383053
1312,297004.86826274457
1313,995053.7401912988
1314,393468.9768238369
1315,415683.58270496933
1316,192184.6825967788
1317,344240.135707786
1318,247909.52595734014
1319,325149.07725679164
1320,595508.1262287677
1321,354354.08458174963
1322,405770.964803706
1323,751360.2963923592
1324,507980.9516135549
1325,256368.37451126496
1326,962869.0617217127
1327,402035.71501688985
1328,439160.109644725
1329,413420.0323319455
1330,223425.07857747897
1331,352207.995025973
1332,521054.51817781077
1333,241565.2274119806
1334,430821.47460992454
1335,592529.078749958
1336,1281530.6122900078
1337,194846.02323435884
1338,603174.4776224757
1339,631143.77361124
1340,292035.75576091395
1341,429288.9760351788
1342,346807.80235365644
1343,723826.0044828884
1344,676378.8994616993
1345,585990.4413119208
1346,615457.9271590436
1347,845198.5182499851
1348,973288.098141988
1349,276818.08228655084
1350,583713.9089488828
1351,406864.6094535399
1352,361918.2242960617
1353,475959.8198114741
1354,362894.6102187006
1355,271539.6875694929
1356,437958.2516019334
1357,382479.8167759404
1358,513124.2958730844
1359,447189.1518178849
1360,405113.12969175517
1361,852186.5299297201
1362,571300.4545411549
1363,388279.4353441097
1364,388776.46461089107
1365,738940.4493005296
1366,339489.68831845536
1367,153609.92923657413
