index,price
123,405513.36023304646
124,287315.64557807223
125,423887.51277483144
126,294293.87873430556
127,473181.4471951561
128,535691.4454596669
129,280555.97148913407
130,338510.1958507734
131,269487.5732425683
132,419022.98614424944
133,1328301.0702590635
134,454324.1761541883
135,203954.7247922485
136,299439.9757572235
137,451665.200701099
138,836481.828828924
139,226464.96588496005
140,514762.962601995
141,1162151.1896564795
142,633658.6969087387
143,196554.7569766239
144,797347.983574532
145,753118.6089179905
146,288688.7969299583
147,274731.09690713394
148,644131.6140382783
149,526219.8261056589
150,294655.9009217193
151,781716.9083711512
152,579231.3611315978
153,531970.4383982097
154,318221.0532875626
155,305944.9305334178
156,501408.15878095815
157,777205.4017608889
158,386110.3781298365
159,661086.0884125216
160,267216.85343008314
161,471340.4398746977
162,475545.32533820753
163,1951409.113626006
164,517492.30134181294
165,649723.1080185566
166,443530.91851531825
167,606413.5002644822
168,196368.65838655346
169,298412.6014380589
170,196539.6897483221
171,548484.9930225844
172,419227.5853018863
173,673930.1850264024
174,322273.01599703607
175,665881.3066620314
176,340041.8144236932
177,1016687.1169038515
178,682641.2632947076
179,459482.4927881403
180,773764.1074638729
181,454203.91021160455
182,1958445.6614891337
183,320288.55013885116
184,417065.97324685805
185,378041.7980537618
186,1136849.0282507278
187,298799.0244412322
188,535047.2660983044
189,700756.4869740662
190,638237.7271928582
191,368678.45824415557
192,510767.43566590874
193,687760.0799488433
194,533446.5790063798
195,583571.159056766
196,694547.3880579395
197,307086.9156872028
198,235270.0649030752
199,280463.906874383
200,608452.9899454614
201,442175.0777146165
202,794000.9447159136
203,902107.6816984619
204,1460688.135814588
205,659358.890322388
206,405723.7616849675
207,417093.7371483792
208,362286.35574653296
209,425225.0732042445
210,531108.7273781556
211,736472.799275307
212,512372.2229156661
213,840964.929528864
214,1038181.3192213492
215,683779.8771767505
216,730706.7998034665
217,572556.3365015925
218,323586.4825796344
219,652888.1553174711
220,328071.6126165848
221,307619.29806659196
222,413576.94869989
223,406961.60571963596
224,1013618.0915675339
225,724170.4152149068
226,282540.38588631817
227,403757.5963466087
228,322499.3348931995
229,307569.90385026415
230,315272.1274132406
231,532832.853661254
232,428793.38991044275
233,217686.51478857343
234,739744.5519062117
235,506244.2576891398
236,286103.44542068907
237,329229.7684028554
238,405345.9368938106
239,510201.1733177472
240,862875.8636673547
241,354593.906669664
242,737048.7510173685
243,516769.25551630306
244,1210291.59860386
245,486487.85160272015
246,329326.12168216007
247,346209.0559714623
248,604377.2820378082
249,617595.2748590291
250,499778.0748203073
251,821797.8868348545
252,652552.2671126999
253,428564.98628561717
254,315294.3104045305
255,722474.5925273836
256,316964.73009841976
257,414643.0922835008
258,2209720.2141943565
259,930928.2683420371
260,215028.27930502174
261,341835.13675685716
262,863711.9104755535
263,623789.838616133
264,613602.844585081
265,386554.9651216889
266,442277.68072964484
267,774436.927727272
268,392001.2043668381
269,431037.9072118277
270,625219.6918967973
271,1621337.1065494255
272,608454.0505714699
273,448385.99174002314
274,2218503.3574511707
275,722474.5925273836
276,465555.02398596413
277,480383.3579410676
278,637750.4182928234
279,379758.95147080056
280,502329.65445571503
281,293521.54483704094
282,609565.5404299038
283,548175.2250314163
284,220807.59336750885
285,441675.7864262169
286,350384.0578250943
287,796570.772958929
288,294242.95044430974
289,224142.93419533895
290,1436140.225531438
291,363746.3619191631
292,490294.1638398875
293,527988.3008593735
294,692556.6637697204
295,251618.65885933457
296,1317057.4619136637
297,805879.0643509394
298,430369.0280719644
299,377751.7873424974
300,852229.5181736606
301,391066.3936042107
302,424972.0354629364
303,523124.90001458686
304,695692.8451995602
305,251909.43670972803
306,385237.59489223437
307,443851.2490513261
308,430778.75511507905
309,303476.057762126
310,255203.29226664826
311,1261461.9299981694
312,263574.3875628572
313,350400.97550780996
314,798675.161642914
315,1014132.0784989077
316,725423.0446921322
317,710419.824394867
318,539703.2904157969
319,444161.2961910938
320,306737.8728239882
321,257751.4280034576
322,373801.73912378657
323,470754.5630978852
324,401267.35644326336
325,699276.280296847
326,366093.85446559207
327,638710.2086634869
328,405267.43880533177
329,433089.5031441034
330,354320.0893630072
331,697956.0606801494
332,1328147.9582968384
333,614447.0036947945
334,317817.2915430209
335,614396.5099581284
336,249830.398193304
337,740728.5192568195
338,612721.2396017602
339,593861.3922140517
340,697613.360270852
341,629030.3194139838
342,943240.4046004151
343,724382.8248932356
344,1031491.0182182335
345,175478.94852301042
346,642662.3802797236
347,417412.9714859248
348,269956.5725263212
349,551210.53264751
350,823720.9731287702
351,454340.8315886173
352,327592.64124476863
353,483117.98049346684
354,1236577.2598640146
355,640664.27300592
356,167113.9521730319
357,418451.88758862345
358,536886.601923109
359,552335.9529525826
360,268176.384098831
361,521646.6099674067
362,330212.2226020836
363,350441.48483167705
364,627433.9321666774
365,886908.0119791864
366,534297.2429885827
367,555450.2771704707
368,645712.3308126811
369,353979.0863895197
370,555489.5313920889
371,278106.4712620381
372,465253.1070760676
373,391056.0043899544
374,765565.9000587066
375,584131.4816281425
376,657541.3870682364
377,839180.9719734786
378,635510.0402572614
379,599335.3345782593
380,408552.4756214512
381,522640.69024259684
382,486744.38832349295
383,461998.9299113806
384,526817.7420936176
385,185860.3311106789
386,1394791.5283480696
387,832428.6536027581
388,224566.13077096216
389,208890.01715126942
390,560479.8814206843
391,275344.8073482261
392,594670.8657598557
393,302189.96301015315
394,679606.4180582296
395,399125.2083514413
396,315257.4529324798
397,451328.9138819213
398,322381.117561213
399,1272372.8393001098
400,963664.4981566644
401,472069.0851798889
402,880922.3595281696
403,432009.7078172902
404,742337.326473011
405,333797.24417146563
406,554749.5189300228
407,275658.8908690302
408,713691.6156638779
409,564723.0245500372
410,513102.56593413843
411,292738.1096789174
412,680205.1714999777
413,326075.41394372826
414,202118.17599320045
415,537309.706783799
416,1544776.2318202255
417,255203.29226664826
418,1158404.846805899
419,432206.23903501226
420,919470.5933788106
421,840964.929528864
422,243996.2529514584
423,510595.5042396637
424,365162.92854427884
425,376070.15807073016
426,332071.7213815392
427,440523.370531743
428,307765.359189684
429,348377.543988143
430,413058.3326914306
431,305828.34812102426
432,738396.0203842157
433,1392508.4934102613
434,357565.71271954407
435,324018.7014921792
436,395472.64193822874
437,1018022.5070388522
438,647823.2934732562
439,656282.2511244728
440,408121.7013336171
441,266591.26609055663
442,559018.3052604347
443,677767.452523347
444,566433.5547819661
445,1407484.622057997
446,543580.0383486631
447,454415.14125212317
448,787073.9595349231
449,390803.2592394052
450,624040.5715147962
451,676383.4573617268
452,469175.06712903397
453,855842.8517539615
454,655208.734257062
455,290445.8470494018
456,253172.2286444204
457,519728.7048029073
458,477113.6136739433
459,349870.39634393854
460,304228.55213093804
461,367032.2746211035
462,199518.28399290092
463,427765.29355978104
464,1127134.6313704685
465,440666.1153704486
466,269562.2482738228
467,433520.666739452
468,205853.17815318154
469,1216317.6210685764
470,210375.74551479315
471,368247.395096683
472,532958.3961490933
473,313113.0913990905
474,240449.15431514656
475,219160.60734180058
476,310654.6093944232
477,904527.3816536523
478,817432.912999083
479,970630.8779818756
480,232612.8631066308
481,738833.4011202806
482,720166.048089043
483,370231.1239782989
484,403694.53033945104
485,421909.2793332457
486,484006.4483844674
487,311531.3529446271
488,206144.57423662976
489,332937.9310187862
490,345441.8620696239
491,306176.7877702306
492,443113.9434619882
493,1501456.3221771778
494,565491.2739018202
495,575431.765116215
496,494100.9698788245
497,667511.5123895699
498,804494.0076121353
499,295610.574725397
500,598108.8369824131
501,408686.5472262439
502,626147.3381991184
503,352211.7030517012
504,420098.2149236719
505,633583.238818658
506,228190.64007553383
507,672241.4551266594
508,540909.7171249657
509,594885.6739860865
510,537128.0686726272
511,422847.9174694705
512,354110.89678176603
513,1269686.948593756
514,245785.8305136101
515,525061.3144429668
516,388889.5396032821
517,399887.52562913747
518,543109.4498004916
519,272205.18605695304
520,266519.96609167865
521,384649.16240320646
522,342384.4552196452
523,566365.464736154
524,381494.7593103291
525,241133.83911548345
526,389892.55862849834
527,797651.8578952749
528,595114.5364863712
529,614941.2496098706
530,839111.1241287675
531,229059.58006964027
532,312783.624921405
533,379246.3201018013
534,346356.35757025005
535,435710.1792473805
536,596174.9743662543
537,656837.0989947374
538,331833.21687752084
539,250165.2881253174
540,391624.96758812293
541,544722.5946966787
542,892923.1940330429
543,443499.0810136584
544,296450.7439244489
545,594874.8508959584
546,378650.28529157443
547,284663.4927136684
548,834118.9145128002
549,290699.7010854473
550,343591.4545925197
551,1560893.1230511023
552,667164.9146977331
553,417647.2864522908
554,955120.5010404254
555,192703.4146650551
556,259139.42314379953
557,726002.9063312655
558,297852.46586114547
559,307848.02359055163
560,406456.67220542755
561,273831.39742422185
562,322072.2513061085
563,403693.54008396657
564,606972.6992225533
565,809216.8349826091
566,321766.95165494987
567,343396.76141753566
568,523840.5632410455
569,654915.8476863911
570,442628.74898670235
571,414141.95491574774
572,299216.05931269785
573,236605.83756056253
574,296526.0893221103
575,379758.95147080056
576,371495.974767047
577,335766.34266073734
578,724307.486543418
579,325185.662533102
580,976854.871155513
581,375579.69238637964
582,247222.55990401123
583,195289.9288734047
584,661135.5241788689
585,563950.152134055
586,317458.04277913016
587,448239.70423129835
588,579057.4233551072
589,609329.0088225245
590,548691.3875125074
591,275095.0481287104
592,509460.08929932193
593,999610.6668090059
594,1018022.5070388522
595,1853389.0938562462
596,414643.0922835008
597,425225.0732042445
598,412094.57532615116
599,1513281.7940425666
600,253591.39228882972
601,485943.33874971885
602,313521.0568448822
603,502541.2223154443
604,486943.8960051837
605,264418.17371257197
606,458929.7075830018
607,427176.3684360485
608,343090.99092120945
609,1224984.2018981467
610,331641.1878735646
611,438148.3252954567
612,196017.86562298704
613,234782.65408051055
614,609470.1787663016
615,425356.72062610294
616,258348.2669371536
617,371040.14274134114
618,567057.325307755
619,221111.40637234633
620,527428.3435255293
621,734940.8994876872
622,687262.5800181475
623,268128.02897973196
624,646042.7279573426
625,458027.0081105285
626,447494.3826145874
627,524092.8062463703
628,251169.0622000575
629,1224984.2018981467
630,276155.6268376477
631,480831.4774646082
632,789894.0021035027
633,362149.9611540056
634,257574.38593895527
635,311974.63446471386
636,477962.0865545824
637,258800.65833731915
638,772866.8984512175
639,782988.2799987926
640,573456.2488559588
641,495638.1378241656
642,231725.4783182594
643,381483.7529720963
644,701896.7851861513
645,314090.3314398646
646,305549.9729633393
647,736425.6523517881
648,493766.06965866755
649,544890.2607133458
650,253075.79109437132
651,359541.86118422466
652,747215.4737678643
653,213810.91121008748
654,1173490.04303222
655,677852.247362134
656,1240777.9489870826
657,355595.60516468016
658,755276.9031268772
659,496286.8310532706
660,535549.3734415191
661,441257.75307594246
662,454994.07885633974
663,292046.312683818
664,716093.0482729896
665,551947.3441203404
666,371918.48143195757
667,615902.0665506453
668,374498.45746086846
669,460051.48848221387
670,1460884.2299645375
671,575668.0299794371
672,533476.4294139836
673,404458.4707467009
674,989684.0204205031
675,436343.81350357225
676,573103.7132756913
677,694547.3880579395
678,486040.5467385361
679,588184.7979482794
680,464746.4668883465
681,391346.11578904494
682,601688.1890529909
683,303861.07061809325
684,333226.99063814664
685,423180.25151043665
686,519501.2688400267
687,367623.758824315
688,749589.1259487525
689,355432.1326552473
690,632414.5187446462
691,309090.3013144586
692,299180.0942366271
693,533446.5790063798
694,353979.0863895197
695,503661.3181674112
696,234782.65408051055
697,244229.88046256802
698,195234.67160603136
699,375679.83380818646
700,878692.2970642913
701,285033.4058697345
702,282749.47468582506
703,398861.37382348283
704,628274.0652431361
705,1083002.3899080115
706,449851.95889404824
707,337027.10714335286
708,564271.5075214299
709,423971.4519373921
710,260811.83095387212
711,386650.4489124709
712,798623.0802317499
713,798692.1023740472
714,430284.22928551375
715,343258.0160411292
716,578165.5592161994
717,237735.33676789154
718,488851.8374031178
719,250475.9944292611
720,243285.68351627217
721,369040.0078163229
722,672495.4153583345
723,348731.5306321599
724,1453301.7504866775
725,303666.52922419563
726,541226.4947997855
727,456322.04331931495
728,189888.01235233966
729,618464.018644675
730,762967.4286840816
731,236890.46133696617
732,537009.1695373008
733,525408.9760109074
734,269460.223420199
735,820727.3536554195
736,390122.45000874466
737,657541.3870682364
738,572784.84402071
739,1070002.647305406
740,665552.6198938482
741,611645.010485217
742,470293.08570509934
743,665049.5503899057
744,291379.5072426112
745,505173.20726380416
746,1058180.5526139294
747,545458.8720786389
748,644232.0930574369
749,604689.2404856791
750,559524.3218055643
751,291520.10563879076
752,232343.22637131106
753,481993.28799652343
754,340425.60500992887
755,192500.87935237828
756,448617.8064046906
757,864306.5340938994
758,659291.3689677829
759,534786.0866752671
760,475979.7894027011
761,338090.6376262594
762,606083.676830375
763,239481.82654814151
764,886344.2755613343
765,1160394.4620885123
766,416115.5985039923
767,674659.1908920896
768,384043.08518235985
769,531038.7935972582
770,374084.0065442243
771,315655.8227372451
772,557802.8285838133
773,942579.7551317862
774,268369.72877226025
775,861713.5459936347
776,515660.2121370164
777,522802.2915216399
778,653772.3178189867
779,354563.16240915173
780,294435.2554058622
781,957813.1863390708
782,596230.8682809812
783,195409.72757414918
784,866601.2686954815
785,367299.51319238567
786,374815.59964182356
787,456047.28867572657
788,555489.5313920889
789,283763.9346182964
790,569625.8586399327
791,382246.8028456188
792,606215.4326196964
793,237746.5337666956
794,380475.8512653795
795,435908.05341561796
796,522282.9947948353
797,204768.69122278283
798,430029.65903724835
799,716748.6414790745
800,562511.7260905069
801,475847.5406362196
802,409493.0604975819
803,810570.5699764832
804,604871.765069952
805,525528.3991313915
806,507791.17760932964
807,423180.25151043665
808,1094179.2150824189
809,561210.709932216
810,662075.1925311816
811,257225.7138155831
812,377648.6625289311
813,381205.46864222456
814,1513281.7940425666
815,806566.4116579157
816,657013.1023852794
817,429490.59681213496
818,265173.59451228037
819,911965.3488884207
820,543713.7133999134
821,381205.46864222456
822,677225.3282311445
823,427400.3050067653
824,548909.4704362077
825,677430.8597964616
826,454782.34902786836
827,313961.13363410597
828,391066.3936042107
829,400548.66222648806
830,229575.89755777342
831,361846.6828889656
832,772914.5172115179
833,236697.76355243428
834,471961.03545398364
835,625583.1664090974
836,1222469.8212676588
837,176958.43963855147
838,702859.0991060444
839,544641.3194294164
840,311717.4368798039
841,726864.5472426804
842,316750.09899009357
843,566648.4242513169
844,330890.017317756
845,223196.4449038898
846,818709.2443114484
847,349780.5102591732
848,364303.6942093955
849,381044.299666609
850,599226.8955884282
851,277742.34053804167
852,400027.58529459126
853,343350.0087717037
854,401257.03069812845
855,355004.4668196387
856,359762.9234259441
857,763481.1423923009
858,424118.2404473283
859,523840.5632410455
860,462812.126866851
861,410591.6352935544
862,357851.14244299894
863,612829.8835739064
864,335306.71066695824
865,194597.9798135804
866,1103250.1124248132
867,972178.815260981
868,311586.18727098603
869,963378.0862044595
870,610015.2273277715
871,407218.04472399165
872,261904.61272456372
873,427316.1538417103
874,324469.22127846716
875,512282.1285209614
876,539703.2904157969
877,722397.6974981818
878,579247.9476090821
879,268234.2380237654
880,500916.9705310777
881,420596.23507737106
882,718787.4433843492
883,173127.73701776454
884,680721.2450728246
885,1138407.471262
886,379140.7696057132
887,474580.1147395456
888,371697.1170933574
889,400002.2157836739
890,200076.81328925551
891,385817.7072801739
892,1928669.1973593277
893,418521.50968615944
894,512886.7515363821
895,306734.1307485276
896,540478.5096864047
897,812483.2709389087
898,499359.57106518996
899,479858.35072884953
900,314377.8064001601
901,316355.35053806443
902,785197.7533475652
903,267327.7803862088
904,421546.9444185068
905,278169.0670671864
906,424179.87105943786
907,411328.4023353129
908,1376458.5519383922
909,1006525.0215810181
910,226910.80835597948
911,479297.2684731143
912,318797.60249770375
913,347698.2492165364
914,234126.04671288203
915,404803.6346934112
916,727979.1862872546
917,153117.94036979118
918,250251.15888956768
919,486077.0681488443
920,412406.46400272415
921,672495.4153583345
922,271699.50751338596
923,567199.103872734
924,390059.05016837554
925,363985.0079267642
926,512047.7618719357
927,403454.7301111322
928,290303.31294035655
929,1687672.395793213
930,831524.5150960013
931,515164.8413287722
932,356739.99539997906
933,576549.7861065415
934,520354.9537263134
935,205853.17815318154
936,795873.2123695873
937,375635.4427644842
938,638702.8485737764
939,449628.828917049
940,745200.3262932542
941,531912.703215807
942,235616.508998546
943,239911.8205724532
944,463852.3176274822
945,346220.6652060295
946,365165.12760415743
947,281645.4876454087
948,645206.6043121651
949,1008927.5379392973
950,392271.3447907977
951,524384.6518196665
952,342108.16845442815
953,196969.5154816113
954,554485.2140238382
955,597122.6254710014
956,191154.78989010613
957,381205.46864222456
958,406566.04237491195
959,215585.63895051985
960,708654.3895282915
961,533804.1544784856
962,658814.4548515186
963,554774.8377930383
964,299966.67654579156
965,693510.1344516838
966,1066066.1817518158
967,571671.1554601743
968,218947.41461043915
969,600377.7359380822
970,835842.4176957487
971,482986.5237563462
972,419420.8960692889
973,282223.82331348927
974,442743.3811334699
975,484535.5784041933
976,824800.6225363358
977,421147.8003697877
978,582056.1542240098
979,313634.63124614593
980,303877.68552784796
981,365891.2050246636
982,785104.7860417702
983,455277.7750557206
984,489190.8867693822
985,664151.9223622896
986,1642261.4247689168
987,645577.0695475081
988,343804.0535874328
989,538446.6844144065
990,512595.3845236611
991,468139.0024174107
992,541862.1099173642
993,681813.7938974586
994,355224.5092475522
995,2061865.8029688522
996,639720.3712006299
997,318531.99314811267
998,196286.32000964583
999,668135.402759766
1000,301911.66117544344
1001,463513.66914751905
1002,667261.9191735889
1003,541790.7529730329
1004,417093.7371483792
1005,910914.9027239473
1006,468425.32311153575
1007,280153.97375427745
1008,519835.89262316516
1009,330130.9272612451
1010,694771.652423906
1011,241153.63054457068
1012,478749.1233702111
1013,423411.11131000007
1014,312570.45909405494
1015,213244.5675642772
1016,436606.4776685569
1017,189888.01235233966
1018,263023.1631534494
1019,636955.3098834408
1020,673766.3960827268
1021,484135.7363756873
1022,586539.563384878
1023,546821.1400178615
1024,218374.09200075985
1025,614396.5099581284
1026,372051.1327774216
1027,359401.5432103127
1028,614884.8947761499
1029,690077.4879204722
1030,437292.39377034444
1031,1080366.2117376144
1032,277554.6029189605
1033,647528.8289827553
1034,263692.6066720768
1035,337551.33296722
1036,295457.63741326414
1037,417288.83943396097
1038,1100285.6844468515
1039,282540.38588631817
1040,491490.5846150698
1041,453009.5705996938
1042,795524.0206074306
1043,523180.3879613079
1044,490875.2050722625
1045,348006.9012599888
1046,660590.3314317806
1047,692715.7943949274
1048,597501.4410331484
1049,637273.5631870412
1050,450128.89139131736
1051,361421.51081192866
1052,1645473.9376060853
1053,688105.0746301552
1054,646349.1236715065
1055,560552.0742632542
1056,298180.3529283385
1057,269129.57770324964
1058,586247.3202037738
1059,415139.6177521804
1060,339105.68158807635
1061,514206.83851683757
1062,223529.1609313257
1063,593272.0152593706
1064,815427.1025251857
1065,371549.81024509034
1066,438028.2150477638
1067,931961.6140507282
1068,1145797.4152090556
1069,622204.117996861
1070,656205.550345505
1071,391372.92509341065
1072,385926.39142180677
1073,255059.77404794737
1074,637966.4551181897
1075,588345.5078229723
1076,387685.3177654105
1077,576549.7861065415
1078,460286.92428371514
1079,507554.49700997624
1080,264965.85847823037
1081,350364.40937226405
1082,538554.0754087721
1083,411654.5020802463
1084,522576.7689498308
1085,280582.5836785097
1086,544078.3048587439
1087,324529.9179497567
1088,997997.8210097456
1089,324837.5603073178
1090,371729.1469176325
1091,348059.42551884655
1092,579639.2890249721
1093,255771.96597378643
1094,637273.5631870412
1095,229153.0382281686
1096,433045.4246990377
1097,292497.97093124466
1098,495574.88906214596
1099,561215.5834694877
1100,312476.1987703123
1101,547777.6857139848
1102,451698.92107713816
1103,633950.4889096103
1104,490779.40585033724
1105,541380.2421921827
1106,795815.0027012681
1107,679314.8113118915
1108,365754.308807351
1109,449090.03158664115
1110,872315.7258095256
1111,265420.79339687247
1112,262479.3753135453
1113,687440.5706656637
1114,405969.68415222847
1115,363050.78418917296
1116,846238.465639061
1117,400880.0361777983
1118,773218.830586897
1119,682641.2632947076
1120,276865.48504578124
1121,444630.0385097425
1122,555641.5016238436
1123,263685.7233017298
1124,499665.5632297901
1125,388123.8107067478
1126,646938.2039447835
1127,1058180.5526139294
1128,582875.8165917041
1129,427161.68633472046
1130,583730.0230919338
1131,337842.53928865195
1132,396323.89288028795
1133,654134.712482546
1134,708947.7697385395
1135,356695.53605571156
1136,1011669.512393052
1137,508987.3310689809
1138,468967.50927582395
1139,281876.3215736673
1140,293732.50635170547
1141,299969.3221314837
1142,743983.2486562339
1143,634924.9946355288
1144,378695.9583797401
1145,512178.4490256043
1146,867977.9191676829
1147,461663.0483695449
1148,683746.5275214819
1149,492159.1817647837
1150,621782.6710030766
1151,194768.05270663733
1152,1071110.7955454173
1153,493788.0727407327
1154,195493.00427333484
1155,432835.8811727192
1156,266231.7897475864
1157,558628.9447434591
1158,584111.504014346
1159,982145.9150871893
1160,524322.9794734765
1161,216733.19407594687
1162,383996.68722977414
1163,670309.4588970973
1164,237714.111160204
1165,561210.709932216
1166,341578.5477844302
1167,415734.62221405585
1168,365991.5851876815
1169,323808.6750743145
1170,556526.0217894885
1171,280674.2961332171
1172,919702.5521909046
1173,688105.0746301552
1174,362717.7393722428
1175,267848.18573293096
1176,1129939.587953301
1177,347019.4047155707
1178,515923.31225735444
1179,1543565.185410597
1180,268749.67065174284
1181,1059946.5574857285
1182,273128.4577509836
1183,268323.77885505866
1184,212311.79142925644
1185,491663.2980914491
1186,554653.7279958524
1187,525190.5240688312
1188,1484440.3675113246
1189,862250.1395069943
1190,492207.0826395861
1191,420366.88776198565
1192,244552.90356417705
1193,437041.7687516585
1194,645406.7731979454
1195,1504387.6996426166
1196,486487.85160272015
1197,515051.11890902044
1198,476182.5742530966
1199,429535.9075664942
1200,463070.74305123405
1201,370519.2855450324
1202,266484.71122458705
1203,604444.092292974
1204,433220.74914068624
1205,1123569.018347255
1206,532311.6331120061
1207,1174625.2166163218
1208,386605.27624978684
1209,2224345.0899989484
1210,667522.9908508246
1211,308656.6028288877
1212,368247.395096683
1213,321502.8971528989
1214,542396.0656552378
1215,441610.43157178914
1216,275344.8073482261
1217,1171076.9806610707
1218,957217.3249488319
1219,364540.3903243212
1220,321998.05663283257
1221,607186.369257496
1222,388819.09321627003
1223,510151.93824250175
1224,401515.2717295431
1225,443272.49819327274
1226,251066.1424768063
1227,894693.3792379666
1228,795524.0206074306
1229,230847.7380609569
1230,903956.7499842651
1231,874408.5624828632
1232,377729.26057317783
1233,531309.3860352847
1234,342697.9848372042
1235,353693.6015285441
1236,519501.2688400267
1237,1070056.5332657897
1238,538807.9294203129
1239,242365.0309542194
1240,719815.265519863
1241,264106.52550582937
1242,566963.1036090087
1243,290757.90063762816
1244,391346.11578904494
1245,192761.3324502369
1246,427320.4566528944
1247,253075.79109437132
1248,268659.0253083629
1249,478246.0799754986
1250,197392.90015097096
1251,431109.8849578693
1252,689485.5637304881
1253,353527.20283140667
1254,1655860.162669641
1255,538241.6273552721
1256,325102.28290978906
1257,240097.179240124
1258,839643.2424517875
1259,347850.7104989192
1260,357265.57287252805
1261,715614.3712794392
1262,584666.8251820633
1263,233344.02343974606
1264,316925.19610400696
1265,239327.1392360276
1266,1102220.5673963241
1267,625447.061936881
1268,519014.2615460388
1269,202194.8217904172
1270,478774.8197894968
1271,565393.1690694347
1272,834762.7592473236
1273,577794.6724363833
1274,363649.8971207448
1275,258958.53278155345
1276,728280.2944706038
1277,597108.8336737582
1278,428557.2507471167
1279,421909.2793332457
1280,883074.2899312844
1281,315670.38536282186
1282,593298.3067659017
1283,864144.3433907202
1284,304148.5914497839
1285,274008.3463457584
1286,1416807.5412957366
1287,703980.3295903463
1288,251070.39118453162
1289,414199.6100838358
1290,251474.3318040131
1291,576479.1904130551
1292,493729.9121659895
1293,473401.8697502968
1294,384904.88754165545
1295,503687.63397365407
1296,258958.53278155345
1297,253141.83678385406
1298,479132.86662053363
1299,332648.96581557137
1300,236447.5264954029
1301,190422.5658367793
1302,708332.3533924769
1303,471470.36786894
1304,350686.77763526526
1305,586355.3637119064
1306,532273.8318021919
1307,312505.251406856
1308,1115659.9360343018
1309,330278.58221066114
1310,411990.53550180426
1311,423564.05149801
1312,312359.0223715566
1313,1008927.5379392973
1314,414500.69631011423
1315,420417.7479532571
1316,192375.6686368144
1317,346580.8691216011
1318,240054.3226987063
1319,327575.2414583566
1320,587878.3537858435
1321,358067.3274621755
1322,391476.1488461498
1323,757377.1712576934
1324,540407.6359242024
1325,250942.51070082915
1326,996787.0702234496
1327,410987.99747994717
1328,426942.18651449576
1329,417367.0713826559
1330,227634.38522684472
1331,337842.53928865195
1332,532311.6331120061
1333,245396.38548642004
1334,440039.90662660473
1335,596174.9743662543
1336,1234992.456389067
1337,198173.2064835559
1338,618768.350241805
1339,623917.1759657925
1340,300639.6792427004
1341,417208.9621748334
1342,329942.89071878203
1343,739744.5519062117
1344,682385.6928019047
1345,565066.3632059984
1346,619177.9087126954
1347,874408.5624828632
1348,938132.9021737622
1349,281916.9696382601
1350,574853.0337368479
1351,405074.3580498568
1352,357256.1859936638
1353,488997.4010506297
1354,349255.7809164504
1355,271471.5555056174
1356,434963.16062806547
1357,385810.362756326
1358,535900.240271652
1359,439331.08303266065
1360,387133.26382143504
1361,826249.8512678568
1362,583096.6447245106
1363,387108.8255996391
1364,391959.8818308724
1365,758287.9467256909
