index,price
162,483255.75698960567
163,3128403.809756185
164,511117.55819298304
165,572630.6329582604
166,447041.1321097888
167,597444.2012053987
168,196707.83737377173
169,300275.76280626474
170,179242.69404168322
171,526812.4462743314
172,431918.85543332214
173,667285.9046336067
174,309674.6455682646
175,677703.4228081717
176,324107.51246795116
177,1020680.9159655082
178,692176.829846866
179,444033.40206081036
180,887959.3773531154
181,463040.25943877577
182,2194348.4690955556
183,310553.7518483995
184,412145.178999259
185,369625.86783195747
186,1123148.5270342885
187,289212.7214529938
188,555174.2643679173
189,687028.1514297444
190,567871.6736570146
191,387126.6084256387
192,445776.84885096696
193,704961.3355500945
194,467503.73063659185
195,576539.7723989878
196,739654.9401602845
197,312114.53237117524
198,233868.67026991583
199,267910.26385276025
200,600569.6616723768
201,427736.92669810454
202,959443.9086010668
203,837318.4763816365
204,1752644.3387249634
205,656250.8187631371
206,409067.70788648934
207,450826.5011130386
208,371655.3026178205
209,419361.66062076256
210,505091.9398523045
211,790594.7686483577
212,498378.8908554167
213,920262.2251355461
214,1005039.3915626255
215,680962.804628002
216,770501.1934442165
217,563838.538306252
218,330400.7746223384
219,769135.4157499935
220,329618.5190913805
221,296997.09148031066
222,500353.0358680608
223,406604.6741949322
224,1067788.5042330527
225,732938.3266022735
226,281377.4623097545
227,395299.4668840205
228,323384.5567569375
229,371210.3535992005
230,325812.4529741203
231,543959.2331608887
232,473066.3758823599
233,233679.41318915813
234,765218.8986294873
235,504413.17967297137
236,289493.26412687905
237,444108.62064740487
238,404227.7620431576
239,498210.5654872642
240,876439.107596658
241,335533.500303632
242,707537.9628581884
243,531099.8844637334
244,1340523.3670164328
245,500293.86117456725
246,321437.36504568404
247,342458.0507396864
248,553595.5498199216
249,644534.9869032631
250,525335.522654573
251,806382.7684528956
252,560358.186751933
253,409464.16688556015
254,322192.05821912095
255,693681.154561314
256,317268.21536434407
257,434528.45200202934
258,3372921.7009518063
259,928576.0592734936
260,200987.61714110684
261,345129.6726927788
262,925824.6524577551
263,678369.8312743576
264,651672.7757136996
265,387992.87220751966
266,466234.84472444374
267,781467.0963546267
268,385142.6427638036
269,412817.4775186058
270,583008.8473972552
271,1930924.6722053748
272,552276.4952013923
273,411792.7113187378
274,2783849.8047130583
275,693681.154561314
276,460905.1300998472
277,463285.40229794115
278,734883.9140733771
279,365703.8766474236
280,539372.922988476
281,285034.6694135137
282,523516.18653971376
283,511792.83840008295
284,171163.78132961784
285,435480.6632828618
286,332549.40362929873
287,662473.4151704828
288,299383.6763426985
289,211854.45399861605
290,2493120.5972218458
291,343502.9517742515
292,486402.07232093636
293,534453.9452698233
294,661162.9962788193
295,251883.16186506304
296,1344627.1459471225
297,889697.6138531832
298,436178.86179252283
299,428417.4606065457
300,862546.1608068603
301,334027.8299585338
302,417998.44579043734
303,471358.31028938846
304,678684.2217718132
305,265749.18806842796
306,398775.7254753321
307,459686.4201419902
308,407028.6896867786
309,317763.7657170183
310,251932.3768551922
311,1257479.8946327218
312,215356.5522241584
313,347413.751967359
314,932849.3590130421
315,1064001.7576513765
316,711312.3017393146
317,770754.1932484192
318,531094.3754109567
319,469351.8581517482
320,301796.3485622036
321,250161.11521028576
322,372439.92375798395
323,412939.4547638295
324,408431.8080983978
325,723070.4626956172
326,362552.5176202385
327,673078.9559661697
328,363458.4423796055
329,466413.1682755889
330,332150.36870611034
331,748760.9035514088
332,1698710.6991217728
333,588562.6533481943
334,309847.4735976447
335,622226.7271599763
336,240159.89681153372
337,758495.8299378933
338,605234.6515034626
339,620786.9161022035
340,699021.29221432
341,664121.3336512133
342,900693.8332999957
343,773143.2682811848
344,904618.2403166359
345,209889.0821742255
346,664905.4722885963
347,459842.76259124896
348,291753.92967146414
349,535437.565503371
350,820474.350405055
351,450725.87767088413
352,334672.3691413696
353,445259.3133881664
354,1347341.4398274864
355,628921.2801735825
356,189492.40909855402
357,373304.8757310367
358,557387.9772255998
359,566808.3241348874
360,251246.77025388874
361,522018.0482895951
362,330216.70856352587
363,359699.577416703
364,645537.7217544763
365,855418.821879048
366,534772.9549759745
367,525557.5632090309
368,647007.3437653914
369,355049.35512567824
370,533145.6443316342
371,283041.17723507
372,486215.30412930873
373,379498.4230782171
374,773944.5843394713
375,556859.1754433106
376,620457.8782393431
377,919407.9326042857
378,665468.6645477281
379,578079.5852642808
380,386076.99811796925
381,526228.1545016228
382,475109.74220479827
383,438446.6168582819
384,560615.4391728637
385,191093.0203673877
386,1404081.7167681355
387,1011636.4214639992
388,235956.73964424472
389,206462.35900733256
390,602955.2426677728
391,275452.18361345737
392,615408.3082892367
393,277318.0368751718
394,724524.6823836528
395,445325.05143157433
396,332867.162945461
397,438617.8131664877
398,322491.87616842636
399,1327350.9188145981
400,846125.2989880505
401,526707.9610224636
402,902259.3058403295
403,410814.47634698893
404,746962.5676628143
405,383342.80923703266
406,576774.9574348431
407,272700.8761170521
408,697159.840296515
409,556123.0909307544
410,557165.9327982594
411,298018.9727880246
412,693628.0259392458
413,328741.2615502982
414,189100.97719416264
415,549205.8472382689
416,1842349.0621049106
417,251932.3768551922
418,1128929.8063936392
419,399911.8004445283
420,998181.7099670072
421,920262.2251355461
422,260055.9144281473
423,542831.3120654265
424,380284.09426288994
425,368188.50598624337
426,350150.46836735134
427,439369.727440813
428,293392.07610118226
429,339410.38550588244
430,401738.7516483476
431,305566.3136254591
432,752962.2616387656
433,1461400.711594822
434,380746.5679611991
435,330135.7495182706
436,405073.2324911087
437,1096358.9031502022
438,624124.9922348689
439,677758.6575070475
440,446657.26833440503
441,261581.36014337948
442,547751.0971885975
443,721187.7835952789
444,560867.8379998147
445,1607536.777862134
446,616591.0488274647
447,429110.7663988922
448,787032.8740739805
449,375348.5497331088
450,600386.650586812
451,666353.2338996851
452,457458.72216616187
453,844498.3042431124
454,678549.7394811871
455,295865.6135181159
456,255110.18148087215
457,546926.5673088758
458,496318.4510747618
459,350375.4362797307
460,290536.4848302474
461,366977.6890905219
462,191598.02715904763
463,509671.68504031835
464,1371429.0502900688
465,446408.40871262364
466,276331.3141837121
467,442670.45080243493
468,211528.7383567133
469,1284865.6227583021
470,235947.0109618965
471,403196.1782497035
472,493411.1436353889
473,313257.1956260193
474,233613.04932166304
475,214452.18490176846
476,295084.3420860508
477,938754.3446672752
478,791176.3660912458
479,942087.0420675257
480,221042.1285176765
481,755928.494949999
482,698202.6247254388
483,373527.18248818547
484,426427.9536184778
485,416339.86983297224
486,455447.76950502925
487,306318.9336752659
488,239259.39834663377
489,341729.2495642359
490,346121.74302054354
491,316820.7825562005
492,499960.75005866616
493,2120275.3004226335
494,577276.1751168744
495,548126.8897303647
496,489949.01139385736
497,667821.9232462486
498,925999.7793457799
499,312268.0725482099
500,536266.4397190117
501,428942.4004054745
502,627112.8822506747
503,349253.81899205956
504,405241.0522132359
505,620914.0207595432
506,221074.20496755064
507,655178.3689797758
508,564131.2307586081
509,548194.8170087127
510,576514.9475791219
511,444726.50431631587
512,328653.7398452339
513,1949268.3636391803
514,242426.3935509519
515,509488.38632842374
516,347983.3645331435
517,397407.8839078204
518,539769.2781522884
519,270234.13469799573
520,273030.4475649543
521,407212.87768666015
522,337760.4295922045
523,546162.7795394065
524,367667.42437881796
525,234238.10460671777
526,287773.2901495886
527,789455.0707912806
528,607629.608024674
529,571162.7401379604
530,859914.0972492747
531,217711.8928845916
532,319080.203472096
533,440809.3573231936
534,335154.1850835498
535,377425.111437017
536,555446.8837821265
537,656771.3468466019
538,326192.8279223836
539,273705.9741755616
540,370860.2514294981
541,538175.9667864002
542,889658.1180422505
543,463844.8315305803
544,295292.8057686199
545,592633.3446072581
546,373674.30074439023
547,278028.69128162955
548,891303.0281903916
549,332824.5066991444
550,304288.3376849234
551,1729502.9104394405
552,700122.0860425589
553,435763.0128895412
554,1014892.104583758
555,178417.63241586782
556,263771.1781630046
557,776194.7882021945
558,303471.05464539607
559,296453.68515972135
560,416918.21989593003
561,281503.6664279381
562,324569.5627849455
563,370068.16941325576
564,587695.0731236885
565,783306.6053916479
566,346066.0265711256
567,334457.42885887076
568,542059.2780598856
569,656825.5011196516
570,424364.33224081417
571,415609.8043207019
572,299660.23087342246
573,232647.04362638076
574,314671.74681713595
575,365703.8766474236
576,369501.18430911796
577,367570.53531053604
578,740666.623653067
579,233105.78569117462
580,925391.7513044714
581,439055.3751275786
582,249324.673991292
583,193770.06234564135
584,604544.6655829349
585,576025.1799196916
586,285996.139199057
587,418569.2388776052
588,626543.588321706
589,661580.3302311017
590,545263.685681667
591,278880.72137012915
592,548321.3079250891
593,1126517.5089115894
594,1096358.9031502022
595,2396768.346215854
596,434528.45200202934
597,419361.66062076256
598,376157.95856430166
599,1466216.1909272776
600,264693.1874981873
601,576564.9212901169
602,289940.0921727824
603,513973.7508291113
604,508012.67333770834
605,275153.1320331486
606,485666.22605872696
607,433242.31899020984
608,318264.490984042
609,1201754.14943748
610,336461.2208579645
611,427343.98092003725
612,205770.3471991823
613,225782.63148342128
614,621331.2552495243
615,410660.33057599026
616,269251.10142149165
617,351762.9616339455
618,559166.4918795857
619,211333.47040391786
620,538604.0921380748
621,808196.1662121854
622,485186.8454810046
623,260145.8311343466
624,604542.9601562193
625,406121.9550351161
626,434864.07039647386
627,521445.8819030924
628,235630.9522235246
629,1201754.14943748
630,268921.2731256512
631,557282.2283705239
632,1018587.8361150576
633,357017.72692261316
634,261500.6318146739
635,293423.8704121831
636,429256.31575482275
637,274515.79350001423
638,810780.7667306163
639,720188.2378125554
640,596724.4959498537
641,517944.1674618074
642,213424.28790345846
643,369241.66980703874
644,722995.9353964044
645,392382.1051003522
646,298782.62498459
647,716913.0282789607
648,468430.89857940626
649,568986.3458571292
650,241458.66213930858
651,361647.81444395706
652,693013.2266715181
653,197173.88192456897
654,1017195.3285897291
655,615436.1727161244
656,1607901.7924658465
657,333768.0441079541
658,804697.4605989159
659,495441.6352292388
660,580957.3109607117
661,387272.1945950374
662,459705.121288726
663,296198.0628083504
664,690896.664072986
665,544399.4836353423
666,376961.9227828372
667,663704.4155532147
668,381064.80287379416
669,490379.30808348523
670,2581615.31735245
671,582636.8038098302
672,413001.0894646579
673,431286.81278630084
674,1121403.92567671
675,399362.66149337613
676,602114.1688089577
677,739654.9401602845
678,370725.3620587252
679,591096.7006158613
680,441436.50789181644
681,366814.15421071654
682,577610.4049946747
683,305009.39049434196
684,337404.64951221517
685,416372.6743219409
686,536408.1040373475
687,353806.6556753788
688,648989.4065861397
689,419198.63146035874
690,669296.0680745558
691,333072.6735634052
692,296185.3482510105
693,467503.73063659185
694,355049.35512567824
695,472701.64429001865
696,225782.63148342128
697,242849.39351897966
698,197710.6654818637
699,384069.62283775385
700,862013.1589279517
701,286482.4541653138
702,270521.51480514364
703,411989.04856879375
704,639444.7891431208
705,1087337.8542723148
706,480267.4919101496
707,338498.4460067253
708,528067.8443821968
709,446854.5829908649
710,256075.72186223388
711,376100.1693583135
712,880676.8701824801
713,793576.0606826517
714,415667.9507287306
715,333167.30782341084
716,574917.0680067029
717,225981.365311937
718,533916.2397696213
719,219051.30051027137
720,246654.23873259814
721,375561.61385582725
722,890759.6604283606
723,345183.5593426984
724,1390657.5586131727
725,285714.96992467914
726,513698.18493026774
727,475233.81496887456
728,183878.18487680505
729,562664.1974348115
730,824482.4227153518
731,252543.92337025498
732,541513.6907526983
733,550091.716199998
734,260672.69446583494
735,1018713.1085824338
736,412973.2393474156
737,620457.8782393431
738,578195.6833757496
739,1058007.6257119488
740,746347.0826931724
741,650602.0852464535
742,462708.2599271295
743,844958.8893259304
744,284885.64976158
745,526799.1469492877
746,1046320.8463149767
747,537649.7373029317
748,611130.1463976917
749,632346.1958063082
750,560319.9906729916
751,289065.7422445255
752,224270.60223404548
753,496966.6022714402
754,407756.4512039255
755,178654.51904511498
756,431875.16823681456
757,859285.5129791687
758,645326.3364674551
759,573421.9928777788
760,530603.7682819059
761,328496.3260218209
762,630939.064617668
763,241686.70058551792
764,834455.3452539502
765,1214912.7526815175
766,414672.3726889984
767,655755.4994899232
768,394869.8419612435
769,537584.6846717276
770,358744.48102665273
771,312997.05974050827
772,515176.4531570722
773,860024.4359279559
774,265127.2281730745
775,899056.818941119
776,486058.511690669
777,512724.96783014794
778,627762.2963905989
779,365803.1932141441
780,294321.29908966395
781,1262567.8537908907
782,572215.0344206357
783,194909.11430149182
784,1085763.1515379269
785,359102.11659921764
786,406305.76530484465
787,430313.26601481874
788,533145.6443316342
789,297342.6168413764
790,569733.1659645425
791,378472.54982381995
792,614216.0651308127
793,201010.8222951977
794,380084.81010085286
795,390241.20670676895
796,513788.43318318564
797,91327.0393691938
798,419503.57024560013
799,755043.9861906655
800,723871.0533746663
801,493181.7039634123
802,430341.7270467841
803,818931.4748239805
804,619343.8892589003
805,535756.8053856776
806,495938.4603642332
807,416372.6743219409
808,1123144.918572768
809,596636.3358619553
810,684782.5043060321
811,280472.31756655494
812,388585.8211775208
813,385931.33714667626
814,1466216.1909272776
815,839370.5027922161
816,713491.1567277208
817,431762.04997561
818,268394.63044168794
819,840928.474517815
820,548420.6306129912
821,385931.33714667626
822,665424.1004774722
823,470523.72667098703
824,501024.6020424114
825,648751.0924824595
826,486482.1104328069
827,337486.79430767667
828,334027.8299585338
829,401457.69970822596
830,227983.97856230763
831,394435.0601516014
832,778200.113736504
833,246968.56197053601
834,444307.2390187116
835,611994.3083352717
836,1358092.948158359
837,158074.76266383624
838,641037.3124794764
839,536647.9878048381
840,315959.47390789725
841,758202.9949077403
842,304676.4883416999
843,555416.8706577155
844,346898.1579496508
845,220749.6311864013
846,857567.9210732589
847,367434.55615606165
848,329841.10879784805
849,379215.5234715787
850,615156.2273443745
851,284976.04818844673
852,386750.0993071935
853,344799.7398978595
854,426127.240245421
855,426183.3252116688
856,365912.64242698567
857,828570.1154740944
858,396756.69411599846
859,542059.2780598856
860,494098.8778389769
861,318110.4746149862
862,347256.3974716288
863,599597.1089471515
864,356981.96747906564
865,164794.03052742593
866,1536888.0254201265
867,828162.7592162983
868,318056.9856668728
869,865010.1846339812
870,620015.8299673243
871,425555.86060090153
872,266194.8669466415
873,416492.6627952414
874,315620.053634656
875,471314.6411371341
876,531094.3754109567
877,708201.3135439095
878,606282.506919129
879,247454.6975839936
880,459094.15463161666
881,391558.4703035838
882,847497.3948426484
883,198685.289183485
884,694337.0752656499
885,1154766.3539263802
886,376238.4903478199
887,447213.04452156374
888,378631.87711767456
889,383311.84220450005
890,182002.28113527293
891,406662.3418628879
892,2346028.362258154
893,433017.46472516836
894,506133.1202806534
895,304499.8938686387
896,527678.9766239433
897,826626.8490184228
898,478850.7704875429
899,477303.7187571325
900,297627.6443525121
901,318115.7941296393
902,763954.5099934996
903,260113.05297491865
904,419198.1564403304
905,276610.36576802196
906,414912.2318140827
907,397601.06288044463
908,1929653.8444188423
909,1121695.0530734393
910,244096.75186673988
911,482890.1981624952
912,333019.37951505923
913,300078.58256463765
914,220278.88159875234
915,393201.2319266554
916,717350.831171361
917,102879.43840545649
918,259921.462633154
919,487037.03545329947
920,405317.68611505104
921,890759.6604283606
922,267746.96576603426
923,567788.3041626917
924,437278.6674345033
925,468628.39189423557
926,518353.3412660962
927,399542.89730853227
928,296052.5908162745
929,1859185.32580041
930,989906.2984727408
931,430453.5746416966
932,334175.0967634738
933,580887.9294460828
934,548199.4529602445
935,211528.7383567133
936,807462.9040751706
937,390693.88553238445
938,693378.816159823
939,464681.82117859996
940,776507.9699446658
941,533620.3502390053
942,232105.3473740542
943,260476.55096275665
944,458448.38140639465
945,334292.8083036992
946,308667.7154652457
947,259398.30987449817
948,617669.1260519973
949,1113921.730495097
950,416059.92525973456
951,651798.5145508037
952,348369.2900877465
953,193128.04310195718
954,629670.6114949947
955,750966.9205608382
956,188283.3552994151
957,385931.33714667626
958,419431.4758170088
959,170205.34028320602
960,667566.6155374441
961,555472.9429593424
962,677141.0994557738
963,524499.0346086286
964,285561.5570764205
965,708877.3078136586
966,1043024.6162370151
967,577943.5077520529
968,185784.4080177446
969,574656.0111543435
970,747623.7391388534
971,418530.39794221835
972,424458.5123868643
973,266088.13739506155
974,444659.6212714514
975,489914.9953268247
976,1098501.886625599
977,449232.88669454725
978,592240.2575353438
979,279185.07196720305
980,312228.63911285583
981,385701.7249047886
982,788512.6305860118
983,471487.11639165075
984,479736.7599516482
985,703285.6391823082
986,2497973.4296333077
987,661124.9377708489
988,332738.62124088756
989,526979.747082107
990,512082.1338826356
991,479045.18417101796
992,548488.7638321768
993,755264.9182501101
994,348333.6177181451
995,2298484.3861805396
996,712550.8260045848
997,264237.9246467614
998,197704.59137330306
999,662222.1762569968
1000,293026.4001287109
1001,453330.6506366631
1002,649778.264935921
1003,546294.265193075
1004,450826.5011130386
1005,931229.2333304824
1006,479498.3320006131
1007,272337.1090757631
1008,512554.6350337323
1009,315641.8630718431
1010,761561.1467500982
1011,225603.70827002783
1012,472062.55213635217
1013,391265.0380325132
1014,321937.105091474
1015,214165.29268147575
1016,413527.59020260326
1017,183878.18487680505
1018,272971.2609364375
1019,652449.4751743774
1020,648393.4454333055
1021,507361.2044428914
1022,572776.4248133282
1023,553780.9200037948
1024,182695.9130048141
1025,622226.7271599763
1026,364110.13277931453
1027,386364.32430735923
1028,545553.8366530604
1029,677476.6835717452
1030,406703.34579088265
1031,1066818.422370014
1032,271171.41177205526
1033,773784.0548334536
1034,264412.07099380967
1035,405736.7296663006
1036,305701.8554318598
1037,381821.34268214455
1038,1028702.352481483
1039,281377.4623097545
1040,533191.0766225837
1041,432230.3472763154
1042,776855.6742024901
1043,574092.0421430346
1044,477990.07921289676
1045,346615.8910025865
1046,635852.3873194131
1047,702227.968309058
1048,710959.0170713617
1049,647523.4121484741
1050,440535.75993263593
1051,378098.73546703975
1052,1839947.0145212016
1053,687294.316405229
1054,656308.0465580013
1055,376508.66035177634
1056,308135.185404149
1057,268578.7454084251
1058,560571.1731894775
1059,423281.62646857934
1060,334898.56219659816
1061,506759.6861892826
1062,223494.6592044952
1063,564211.3351656001
1064,897547.3295281171
1065,357039.0759031716
1066,508591.758847367
1067,1096849.8306088103
1068,1207894.0599065963
1069,683375.1874981748
1070,662389.1554455359
1071,387909.4533117011
1072,381402.7474354231
1073,251944.29610526675
1074,602843.1621721552
1075,569697.9086398438
1076,386119.9060808349
1077,580887.9294460828
1078,459953.6664175461
1079,485591.7519272961
1080,252878.7613277206
1081,359859.8378008478
1082,589988.8985000127
1083,404362.7550328467
1084,536187.5425302446
1085,303458.3214572485
1086,579125.0032960875
1087,311622.93643196684
1088,1037488.1921663115
1089,326791.9535346543
1090,381116.7096385693
1091,352877.7906049842
1092,577068.1666930269
1093,299637.3416425146
1094,647523.4121484741
1095,229889.17530630075
1096,450359.6621848614
1097,292579.40917621576
1098,508750.3723183796
1099,549260.0939301082
1100,309245.6724992993
1101,534237.916741241
1102,421025.8645569818
1103,745926.4683554871
1104,485181.3814242117
1105,531606.957742289
1106,947356.8026453037
1107,699975.5567098729
1108,370371.47096780007
1109,471068.7873412918
1110,998947.6357261378
1111,260121.13168450212
1112,262649.82622748555
1113,732379.8747575647
1114,386088.81650965026
1115,357959.6552360743
1116,854550.47980404
1117,389432.35271596955
1118,858870.1032339877
1119,692176.829846866
1120,278651.8461232467
1121,440594.9771317224
1122,563491.8824449125
1123,270091.4762492823
1124,496625.97272981313
1125,383067.0376227884
1126,627979.8458742468
1127,1046320.8463149767
1128,618179.6519581045
1129,416844.1439540369
1130,535329.2755269187
1131,350451.40764653037
1132,378980.96946808667
1133,648786.1394161189
1134,630214.496355702
1135,373341.3418046983
1136,914032.7764918363
1137,534555.8554961273
1138,435890.6151288248
1139,311625.19896735315
1140,311102.88052710076
1141,298369.49964092753
1142,743852.671067824
1143,611373.3423821332
1144,376212.6644966168
1145,502685.0872007571
1146,1043809.5752238119
1147,499135.2785098554
1148,692116.9627510526
1149,464429.2495947504
1150,634805.1543162877
1151,192109.26005722073
1152,1001755.9238160057
1153,457485.1506634464
1154,200036.62121995923
1155,424972.42884433526
1156,273963.99095862405
1157,514449.4262610879
1158,568527.4975079218
1159,1133249.9740615806
1160,522910.38288509677
1161,205069.64285661178
1162,417841.2191574375
1163,651385.8034954668
1164,245963.59199304722
1165,596636.3358619553
1166,364436.9427029154
1167,261521.23774001666
1168,386475.03194734454
1169,293408.70016547
1170,594316.95672898
1171,281445.18172624323
1172,887379.1297194101
1173,687294.316405229
1174,407846.27935055114
1175,257574.2117780351
1176,1116990.8832798603
1177,334057.899565433
1178,532256.4206070433
1179,1814005.764518361
1180,266835.0630830866
1181,1050694.8947599574
1182,281471.6869200276
1183,247049.4261410897
1184,204395.63152853044
1185,461686.7545881076
1186,541116.5301636948
1187,527575.6958776397
1188,1594786.208229747
1189,847329.4224534105
1190,500513.4971700783
1191,381440.9526103753
1192,242569.86961768923
1193,448526.9174662814
1194,618745.2516746602
1195,1659861.9790512782
1196,500293.86117456725
1197,532978.5635134153
1198,447622.028907623
1199,440533.8756321999
1200,467220.6430139124
1201,347985.15243734734
1202,271803.1615831215
1203,644272.9036396912
1204,443097.94540655334
1205,1221161.7953051713
1206,560452.7688404738
1207,1104012.2694313445
1208,388930.5056555752
1209,2615089.213028744
1210,736200.3911117732
1211,317166.45120692597
1212,403196.1782497035
1213,329846.3889005118
1214,547122.3835937555
1215,408038.3040080965
1216,275452.18361345737
1217,1168551.2705287621
1218,910957.1050152946
1219,346314.81918834907
1220,335959.2744260691
1221,534399.4761281863
1222,406618.72223705903
1223,515486.6622893122
1224,425706.62316763063
1225,452188.4873831596
1226,237632.6400176789
1227,885272.6354122437
1228,776855.6742024901
1229,232722.48194533534
1230,956560.887466987
1231,1062843.3759987538
1232,362347.08273797715
1233,498416.37038100034
1234,313112.7886924221
1235,341462.08541429153
1236,536408.1040373475
1237,1257766.2504533725
1238,599286.1362008984
1239,248278.59852317825
1240,745149.8879875756
1241,258880.99922362488
1242,556638.1737042886
1243,257653.36076419754
1244,366814.15421071654
1245,183242.93278396368
1246,474336.52431070415
1247,241458.66213930858
1248,284344.1815473884
1249,471368.37882336957
1250,187915.06215342623
1251,404008.43214523845
1252,663264.662170957
1253,282083.3949771451
1254,1782295.8879366433
1255,562748.6114003544
1256,355212.1396762719
1257,247394.5196293677
1258,851692.7819339663
1259,339097.7670271642
1260,320777.41572764085
1261,724395.356899926
1262,535041.2575247698
1263,239555.22407641698
1264,312176.4230280481
1265,227823.73136069858
1266,1061125.9287065815
1267,598442.9015448671
1268,525500.2061218111
1269,181761.65235837054
1270,503187.1913871162
1271,568957.1311888807
1272,914395.2641707631
1273,575013.2909737988
1274,254660.09880099847
1275,254843.7738867307
1276,780713.1734891788
1277,530118.7568735876
1278,401767.06991628406
1279,416339.86983297224
1280,861767.8583515483
1281,317588.8057148135
1282,569423.8239694979
1283,1168030.7030723374
1284,312078.6068357852
1285,262352.79699126363
1286,1492176.4352411677
1287,714854.0408747882
1288,245430.38206122967
1289,474264.8710527677
1290,267170.21656310343
1291,556038.8749332489
1292,458366.3439504425
1293,552493.7867262552
1294,373581.71721832704
1295,527251.8088976401
1296,254843.7738867307
1297,265153.3880905229
1298,507219.5412723982
1299,328921.3017244361
1300,179018.2727303458
1301,107223.37999272543
1302,684070.402830102
1303,466670.7851302552
1304,345231.2867884807
1305,517839.51202932256
1306,517415.95881202916
1307,321321.22817331034
1308,1021306.9143448035
1309,330703.6575323697
1310,378660.34684625396
1311,404024.99015572853
1312,237446.17803548524
1313,1113921.730495097
1314,389656.7258862405
1315,406646.63228135847
1316,187648.02222543472
1317,364516.83321669
1318,269864.5646675983
1319,323652.92817669315
1320,612080.6838899448
1321,392114.34326151677
1322,370860.2514294981
1323,800757.9784210885
1324,489789.5628739642
1325,294339.66513768706
1326,836917.6430537791
1327,415247.9294438909
1328,453810.87723707163
1329,407003.8009741152
1330,73975.92847813654
1331,350451.40764653037
1332,560452.7688404738
1333,240658.50284581268
1334,446259.6278559937
1335,555446.8837821265
1336,1283373.8308410454
1337,198760.51846542224
1338,595063.7466242095
1339,739230.2403663049
1340,280785.02157585736
1341,427628.5759561202
1342,296527.117193297
1343,765218.8986294873
1344,670059.4280856396
1345,628962.6033980355
1346,638992.8719659214
1347,1062843.3759987538
1348,942642.6671978638
1349,280703.0616599431
1350,626528.9027040158
1351,394972.3916909239
1352,352339.63166174036
1353,455351.05114421865
1354,388230.21337787184
1355,254075.63211477516
1356,435731.4712182571
1357,468167.4395320621
1358,495629.782888087
1359,510734.8478172438
1360,359765.70826518745
1361,932303.1984853597
1362,536591.4094015004
1363,348775.44995399297
