index,price
459,347880.9452047669
460,300252.6894603283
461,372222.2806055407
462,196726.15680596675
463,437384.45281755633
464,1126578.8761047255
465,439895.2102565584
466,270125.3323226855
467,436337.29493759375
468,210249.804817481
469,1222918.7028450319
470,217092.19382126824
471,371733.0262742977
472,535090.3165525931
473,313483.2211005635
474,239019.98147338364
475,218922.03490544227
476,310956.33158246946
477,908146.837917305
478,812183.0685800744
479,993889.0634382672
480,232312.7225042746
481,743060.3419113682
482,708394.2957390561
483,377297.48013000493
484,400923.2270680203
485,422461.3958144302
486,486833.44551558484
487,312472.8987854186
488,206711.36527003988
489,333387.7772162317
490,345811.65959407913
491,304196.2624851549
492,433519.94653106225
493,1596134.0820494331
494,556745.0794298087
495,565630.3117239131
496,490785.44306267553
497,665268.2475552452
498,812703.780626843
499,298112.3069048753
500,612575.992502614
501,418797.8999983431
502,636952.7977282146
503,350501.69432957115
504,409871.08710819564
505,633321.5371337164
506,220563.06258447553
507,673807.4572163275
508,545427.5411680497
509,583781.7060285215
510,539485.4369982318
511,412930.01548935164
512,336569.4452917093
513,1284051.5902415905
514,245161.13783339402
515,529053.8625503085
516,394329.75646529987
517,399418.6067061039
518,560354.8903476035
519,269933.65558913414
520,266619.60858969565
521,388886.94816572464
522,341977.4958856232
523,571969.3105163585
524,376955.8578792553
525,245147.83129224787
526,392834.64835824084
527,798889.3356771602
528,586302.3237345484
529,608996.3435739296
530,839787.9178926478
531,230034.91756312083
532,317861.09359969426
533,378547.7265739037
534,341498.0481790103
535,440314.1674678717
536,636931.1801744972
537,652341.8217565317
538,334480.4017755183
539,251252.09440455993
540,394751.4895390075
541,552667.2080772518
542,915604.8344340771
543,445149.4579469776
544,299172.67394941626
545,592905.9861704223
546,379189.0569090427
547,282160.1739261426
548,847968.8980618601
549,289382.4469794583
550,338146.3787304331
551,1582865.92545827
552,655027.8946110653
553,423539.94595543516
554,953322.5290419926
555,190176.1015895144
556,256484.00656773857
557,719704.5480194094
558,300758.6646226048
559,308420.43488259707
560,409018.2505522659
561,271012.0684511632
562,319059.0781411489
563,396242.455208766
564,607006.3010131267
565,809763.9090598542
566,322716.25209206325
567,346222.7863195759
568,517798.0895591758
569,670308.2931540672
570,447115.48265215603
571,412342.6763166736
572,295028.5938053634
573,235674.96655512135
574,291847.53700636653
575,374622.1872958563
576,371299.6279442118
577,338660.50907656644
578,720288.1247348994
579,318572.65774185676
580,959212.0999750503
581,377268.5853709026
582,244751.90755991352
583,192140.24324082254
584,686461.5832465854
585,573382.366234224
586,321019.48951679724
587,438008.25732082204
588,576902.7012103683
589,606826.7976924116
590,551259.3229873702
591,275301.2161697118
592,492654.7326171423
593,996287.9398701293
594,1018501.1894630946
595,1932954.0712262667
596,420610.49851047806
597,420241.3026869573
598,406098.551153334
599,1515291.315932022
600,252244.66249268525
601,488760.1195937615
602,303928.8417412507
603,512379.9247428436
604,490720.7340473703
605,260097.35186994204
606,473895.56751415937
607,426228.85166133195
608,341465.5063687128
609,1245210.6080747931
610,326809.5002751012
611,443867.4040758245
612,200613.0584301052
613,240270.403980478
614,594948.6475866523
615,429986.7167313737
616,265041.1579060975
617,370743.8894602975
618,567337.6927335938
619,218738.80202747497
620,544648.6113993679
621,733798.3492571118
622,688390.7998862853
623,267819.65486881835
624,647037.6339231394
625,448462.83730820793
626,456668.3881800826
627,531482.2823441102
628,249741.1644673117
629,1245210.6080747931
630,279916.27461507486
631,488345.43761836906
632,790741.468512864
633,353967.48359212826
634,257651.56174863334
635,310778.49506926764
636,490939.0991766938
637,256483.3809405855
638,776917.6944898451
639,783627.3612169672
640,573575.1063265092
641,497528.0503094967
642,233005.8267934449
643,381078.5174370831
644,699723.0614308029
645,322874.0541234178
646,309376.91305920004
647,734761.1710208661
648,494499.08612279105
649,539722.5766857681
650,252310.3572686548
651,351877.5391971249
652,733233.6788356836
653,212130.69194959546
654,1207978.877967983
655,665475.2940468
656,1229993.4660773678
657,354457.78216458985
658,747227.4832562036
659,498376.08695973916
660,533920.010044765
661,439494.94285837695
662,451936.10180289246
663,288345.3575325772
664,711817.5714583531
665,557210.9910866363
666,372846.0968183894
667,623766.7760845302
668,376404.18726877397
669,480619.74581821513
670,1468679.580333315
671,569942.8116766266
672,516643.6760411679
673,406599.99211447313
674,984234.9975387573
675,442243.7390474084
676,569452.7832367409
677,692373.3209378493
678,494501.1247802701
679,588097.2358587338
680,465808.14133924525
681,389817.91233863065
682,604589.543899266
683,304529.88840092986
684,333467.384290397
685,429049.8149245387
686,522171.67267925537
687,368951.4164438037
688,744516.92492622
689,358901.2792406585
690,642401.1119257784
691,313041.31004055793
692,300447.1470637
693,535783.2109886797
694,357724.9247513759
695,504314.7020699212
696,240270.403980478
697,242944.40030283545
698,199539.4417824619
699,373477.46530662366
700,857952.5698497939
701,284827.5559855923
702,289066.4789729803
703,406256.7579581674
704,628439.7383324922
705,1116231.6667147698
706,453731.88366218656
707,316045.7225460733
708,572392.0426799639
709,431483.4876171635
710,260444.3355687736
711,385640.9112085358
712,815075.4800327754
713,803910.4573588612
714,434442.85507507215
715,345929.1558872246
716,583916.4381992873
717,239042.26561779852
718,509293.80990059715
719,245957.2298271402
720,247790.40158751555
721,370212.3805011534
722,635283.9996887741
723,346872.98279303004
724,1461060.5611131347
725,299796.2136881214
726,551010.0722943437
727,455139.1391915487
728,193362.8181719593
729,630855.9451172863
730,757717.5549676345
731,240161.0583428536
732,544565.1638889537
733,531804.9146804792
734,271421.45160328806
735,819884.9473642455
736,393284.0867643315
737,655081.5576560693
738,568256.889874911
739,1090051.0540776146
740,660540.8832927119
741,627969.4948834286
742,465785.6354608063
743,669845.338480925
744,292403.1783543423
745,506668.67435047857
746,1014606.9765260023
747,551205.7538679555
748,646160.2406546492
749,603668.8606352838
750,553255.226046234
751,291784.77975579014
752,230658.1794274605
753,478805.3075345026
754,335545.761775435
755,189553.89606985188
756,445741.61565541645
757,862239.8949545892
758,658486.9933415883
759,534157.1474332256
760,482127.7556547622
761,336611.06300101086
762,605355.3761502558
763,235306.94152512672
764,883301.9162258907
765,1139392.4154738598
766,416688.5359567654
767,674553.4765723322
768,386407.8377577495
769,527537.3938385018
770,370561.6417648946
771,311867.3265854491
772,540129.7019419073
773,926989.776937569
774,263513.0311423267
775,865403.9349388999
776,519796.3022794117
777,521984.8246617073
778,652479.9524238493
779,361564.04447668797
780,291717.6978973367
781,948252.1003579249
782,592150.5852731348
783,196277.30825503304
784,855736.1439988454
785,367682.18862667854
786,375657.8877863662
787,463302.2985468288
788,562929.7045141797
789,280575.4397381135
790,571514.5961336624
791,381327.9549144211
792,612231.2333990987
793,236868.99686922407
794,376032.99014991417
795,435101.7996454883
796,524688.7385781001
797,208115.5584826863
798,423956.8727091115
799,722039.9958808636
800,580054.1920146517
801,476135.03118848405
802,415518.77865675563
803,861916.6494247995
804,609092.6710017805
805,525614.3506233977
806,508206.5055690924
807,429049.8149245387
808,1119611.4473079355
809,547371.7440562653
810,683489.2770873592
811,258579.5486482489
812,375948.89550693496
813,379054.0362828851
814,1515291.315932022
815,803416.3568385086
816,649478.1196245537
817,424625.67500631226
818,266687.4697475738
819,897250.7439784508
820,544403.7640272086
821,379054.0362828851
822,677739.6434832066
823,432652.60003631085
824,544873.4480690771
825,648854.7090845816
826,461615.7399524656
827,316741.0267139495
828,387471.61115820345
829,403569.2484787549
830,228379.02187222082
831,369552.94734789815
832,781971.9844479242
833,240786.39385012985
834,476033.11837752484
835,609214.8092034583
836,1242894.239276167
837,171776.73383464647
838,709575.5600379028
839,557044.8131336042
840,316916.1110659234
841,725229.4874587742
842,319423.9500051009
843,571274.2614454858
844,330146.8464406899
845,227360.90659678687
846,818555.04828713
847,340557.89577946306
848,369197.3433731266
849,385816.56720109296
850,597958.9530717033
851,278835.57659726974
852,402135.02403095015
853,342384.77681744663
854,397106.48272826325
855,358952.5045036067
856,364541.38960139727
857,769417.8263766551
858,428126.50270659133
859,517798.0895591758
860,465153.6998937774
861,421947.6587762729
862,355743.1785133057
863,613942.7094794605
864,332552.8457114429
865,193920.72606613705
866,1090812.67116174
867,967626.5589221297
868,301564.9014639582
869,956881.5142638225
870,608977.5681903245
871,412430.4310923468
872,254902.60930864132
873,420186.2125636535
874,322406.4157604554
875,506594.64069823734
876,535565.5272342693
877,713283.0439100249
878,582575.673533675
879,263933.99353716464
880,507282.72258722864
881,420696.1315077002
882,724862.6131321706
883,172570.95381483508
884,684189.3057625667
885,1131599.984796228
886,377752.62119334796
887,474846.0574861444
888,372676.09662825475
889,390394.70557753614
890,203746.62786783115
891,388340.59944195475
892,2001324.061674541
893,413756.8792849169
894,513729.7895971777
895,307438.0910587116
896,543029.6534326377
897,813086.7681920705
898,512586.7846586697
899,481075.9398085571
900,317515.92149591487
901,317526.97317004774
902,765311.094456049
903,266713.01238752215
904,419015.42198177835
905,284721.0671952192
906,415603.68757410144
907,410364.1888093972
908,1383327.8447492255
909,986886.9275798592
910,227510.3442464539
911,480218.3173003532
912,315163.2782951355
913,351287.71484851406
914,234289.11506485238
915,404816.26491629146
916,741295.5174657637
917,149979.61827426893
918,249270.40865447425
919,488840.9782208463
920,416729.4976513377
921,635283.9996887741
922,270875.0154041643
923,564732.5655480399
924,383547.90366740944
925,363968.2705338834
926,508099.5471162632
927,397410.36651612475
928,292114.1075401778
929,1745203.3931512637
930,803151.70136019
931,522919.03693012457
932,355510.729258901
933,584441.9173526141
934,525810.8261714292
935,210249.804817481
936,783871.8177064902
937,376802.6249623798
938,634716.2177489029
939,437629.8661858138
940,745100.315242457
941,515325.05186852004
942,239061.4026984634
943,239356.66139488574
944,472008.53939409804
945,341811.06694793183
946,366708.7789405
947,286813.5997602476
948,643096.8576057298
949,1020685.3798717391
950,402949.8935405608
951,518767.5388488427
952,342084.71062111144
953,196617.8968811402
954,573803.330788434
955,608085.5012821682
956,190155.94806488743
957,379054.0362828851
958,407822.14496849984
959,216371.59015243413
960,699983.859029259
961,529869.3558528575
962,662081.0792000319
963,542590.3319964241
964,295228.4791026358
965,689176.8959701345
966,1052368.8090300376
967,557494.9546621806
968,218694.57374301698
969,607609.8924468809
970,842383.2644958983
971,478204.2182216904
972,423211.32747964736
973,279643.54353099456
974,443776.1954682462
975,480233.1841360837
976,832729.4743058246
977,422744.79293650074
978,591926.3012351856
979,313869.9349612064
980,304833.40022758173
981,364959.19690665405
982,788546.69075127
983,462225.2139213624
984,488404.3242180445
985,635958.9602841961
986,1616256.5976989644
987,643319.5340358857
988,340809.29295953305
989,543891.0956464238
990,509208.6657568558
991,471129.50315636746
992,546737.8537188324
993,688011.071184877
994,352201.4562811508
995,2038087.3325054043
996,649010.1656960844
997,317255.67101923784
998,200096.29557146857
999,675957.7670383031
1000,302988.66592193895
1001,479110.1228805873
1002,676380.1660465839
1003,540077.2362877042
1004,410250.15507168666
1005,922071.617079508
1006,466669.2618182801
1007,277052.6039183835
1008,519840.7279798738
1009,325507.2346655942
1010,697820.0255784643
1011,239129.88094499387
1012,477871.97785335593
1013,422130.4843767827
1014,312646.8023616598
1015,214592.52066315454
1016,428412.8435608956
1017,193362.8181719593
1018,261985.40122559015
1019,662941.5800999737
1020,662504.1674081353
1021,488670.85908281605
1022,579660.1905195428
1023,551465.2433026293
1024,221563.93576778262
1025,614510.1532681579
1026,373052.2953786641
1027,357871.83061072126
1028,615000.5779791521
1029,674004.2351279501
1030,420037.5850851586
1031,1087134.348257893
1032,278578.4085883784
1033,656236.5718297005
1034,261737.95638709198
1035,354392.9414291517
1036,299487.34663963906
1037,416648.0518749835
1038,1099377.333009537
1039,288414.0038353234
1040,495422.02913341497
1041,452399.9786666331
1042,794544.9244342416
1043,524555.0229506398
1044,476022.4830310651
1045,341514.418270141
1046,661352.1547822984
1047,694209.5178431612
1048,602360.4735044737
1049,646359.5312651861
1050,447234.56755797256
1051,368318.0188415089
1052,1647393.9111116114
1053,694104.4579642161
1054,660362.4982762604
1055,551160.1931593416
1056,296376.28995595616
1057,267745.2141412121
1058,588983.6391953569
1059,415831.7721669877
1060,339091.7991835718
1061,512141.63529292983
1062,222611.98292759567
1063,592539.0263890217
1064,801506.1742035735
1065,364574.2136862531
1066,438147.2867784183
1067,948106.1421922238
1068,1126639.143722936
1069,608427.5413099185
1070,663100.1861966318
1071,390410.954397352
1072,390677.6469340384
1073,253242.63860525354
1074,634525.1288616176
1075,585598.9945449594
1076,387177.16586847615
1077,584441.9173526141
1078,456071.82482167886
1079,524283.21609669155
1080,263924.65362841793
1081,354034.23436782043
1082,528551.9694595826
1083,412287.41962324263
1084,516360.505462658
1085,283910.3522096054
1086,540972.8653228048
1087,322798.2834877714
1088,1009966.5923981307
1089,324563.95917132177
1090,372168.21830325504
1091,347687.2756239811
1092,578121.0147008868
1093,259160.02945487073
1094,646359.5312651861
1095,232130.75191409246
1096,426188.41033746867
1097,291217.27798593626
1098,487802.41252717417
1099,565710.7398371714
1100,307754.6712115378
1101,555924.1084504371
1102,439335.615507076
1103,653470.1574635141
1104,478628.3422880389
1105,537854.6829492189
1106,796457.187628569
1107,685787.5304588297
1108,366604.6588800852
1109,451699.74274158524
1110,903501.0635271588
1111,264606.6713849968
1112,261744.58758399126
1113,685246.0333551273
1114,406799.93880434823
1115,365528.36866529967
1116,858837.8890087396
1117,399287.9629114963
1118,767245.2868879568
1119,675284.8155469839
1120,278442.4491300501
1121,444714.2142711454
1122,563526.94818379
1123,262693.9878211535
1124,503833.94950368244
1125,388509.25967152155
1126,644592.2874643996
1127,1014606.9765260023
1128,584152.8444119131
1129,426913.0972835052
1130,586369.8608682279
1131,339620.9915589545
1132,396645.68225466914
1133,652708.8674262635
1134,699186.7149342964
1135,358054.6760266137
1136,981836.0175432416
1137,505583.84881189285
1138,462328.12752285786
1139,298050.5526314401
1140,296738.79315260216
1141,300125.4595967777
1142,735485.313091095
1143,632980.7740757928
1144,380983.9721450948
1145,517722.8909856883
1146,864224.1814195409
1147,455218.93219576095
1148,677348.7390312834
1149,497270.80292832595
1150,635056.3180380593
1151,201668.30414829357
1152,1064258.5847867962
1153,492280.052037628
1154,196660.51770879494
1155,431786.2796658826
1156,264258.3647341501
1157,549434.5514709359
1158,590103.9370528988
1159,983372.8034983102
1160,533546.5391929661
1161,219115.4808686862
1162,383839.9857625116
1163,642522.0595474317
1164,235150.90090428892
1165,547371.7440562653
1166,338972.4344131643
1167,411685.8530832009
1168,367898.10352792765
1169,313585.9944389367
1170,555340.4408459975
1171,289728.5457192527
1172,882193.9354169911
1173,694104.4579642161
1174,348096.1874663443
1175,263881.8572942088
1176,1125742.4217013349
1177,336060.9406781027
1178,509729.8285493441
1179,1553938.160605267
1180,263759.941394311
1181,1053029.336875442
1182,276308.63761580933
1183,260392.29698017516
1184,212508.96570954178
1185,488775.0357550633
1186,552796.3722061507
1187,529232.768088866
1188,1477284.52384865
1189,865039.1007347832
1190,500338.20090540894
1191,418589.3279956306
1192,247961.17849303054
1193,447332.57008388574
1194,629615.1261628061
1195,1493859.831637778
1196,478453.92284046015
1197,509655.32621809444
1198,476092.7386957307
1199,431373.05531545763
1200,457296.4689713676
1201,370392.28482741583
1202,263693.95105099
1203,600338.8955821581
1204,435678.64316329465
1205,1094329.56741256
1206,535536.0418274546
1207,1137453.879431652
1208,387048.3946707042
1209,2239790.0252254703
1210,680347.7568586341
1211,313194.6831019789
1212,371733.0262742977
1213,320373.2670158561
1214,542238.4433149595
1215,442645.6214765397
1216,276513.6180316093
1217,1193723.4542221369
1218,963588.5404124642
1219,366133.0964554327
1220,324564.37536947953
1221,610006.4269072035
1222,394013.755344967
1223,509725.5281039514
1224,412198.164380472
1225,453761.7737991364
1226,246771.87147205212
1227,888035.8855485914
1228,794544.9244342416
1229,228943.26494767488
1230,897818.4998427416
1231,944936.0408746628
1232,386825.6810657667
1233,544236.7136128303
1234,341439.97083982587
1235,344127.7912207919
1236,522171.67267925537
1237,1063229.403603153
1238,534006.8945410927
1239,243969.62308478463
1240,722057.2517572585
1241,264386.23527664255
1242,567986.7862395284
1243,294727.2500132722
1244,389817.91233863065
1245,192128.10029453496
1246,419687.2949667351
1247,252310.3572686548
1248,271445.24281204253
1249,475583.961985924
1250,194585.88354257232
1251,411229.29924646625
1252,688921.8434580402
1253,352661.61859157344
1254,1696351.8586011229
1255,523396.08322189143
1256,323494.1731232017
1257,241039.72984303487
1258,826674.9878453515
1259,343261.0822454146
1260,360049.4908853767
1261,712191.808412159
1262,580563.8672194078
1263,231134.02274233665
1264,314172.0139749622
1265,237348.69037183555
1266,1119194.0000952904
1267,622478.6440417805
1268,501857.7266841156
1269,200928.70763882058
1270,484826.7681520026
1271,565632.0513126197
1272,836638.2603188723
1273,567091.636671248
1274,368145.73446270684
1275,257774.08170048954
1276,728429.5145869425
1277,597943.2425300558
1278,427996.6620192714
1279,422461.3958144302
1280,883459.4861852279
1281,314577.3701812224
1282,596885.5275948138
1283,901027.7848919677
1284,301349.2489550221
1285,272298.8223978427
1286,1435175.3132692436
1287,701048.4880949511
1288,254102.40588649895
1289,404938.80900863605
1290,254760.87889157058
1291,578579.4731810099
1292,493990.1717144955
1293,470310.94096477353
1294,386372.3193237968
1295,513476.84622545243
1296,257774.08170048954
1297,253972.62716363827
1298,479181.6560452167
1299,324411.2277173613
1300,238677.43863247742
1301,188593.92712745423
1302,709885.4671039262
1303,474027.2199085108
1304,343075.1025349231
1305,573388.007738231
1306,524870.9850983815
1307,309559.8891918889
1308,1128620.6863895995
1309,330920.0290782501
1310,412546.55864607415
1311,416261.2457538069
1312,308221.89642816666
1313,1020685.3798717391
1314,411308.00453970087
1315,421064.21464207757
1316,193020.506336402
1317,340108.9506661207
1318,242211.78055876656
1319,325944.61018961435
1320,591514.8538951895
1321,353863.34013442625
1322,394602.6707970343
1323,761015.1159634466
1324,538375.3962438097
1325,252277.49959992102
1326,988474.3124371986
1327,412097.87548331206
1328,424856.7021288015
1329,413445.10868217744
1330,229615.38589040644
1331,339620.9915589545
1332,535536.0418274546
1333,246004.01230816822
1334,440340.6622593462
1335,636931.1801744972
1336,1221903.0877955959
1337,197552.01404212415
1338,607811.5773034296
1339,636587.7669712645
1340,298867.456385009
1341,428931.8353854456
1342,327653.6027011385
1343,720295.8573861907
1344,682309.8521737322
1345,552418.7377820576
1346,619175.4486790004
1347,944936.0408746628
1348,924209.5468404474
1349,280991.47572700225
1350,581670.8775094311
1351,401173.9875943416
1352,360006.2195220192
1353,496180.2033743265
1354,358513.90492111916
1355,273079.88952405984
1356,435203.99927836214
1357,389067.61474619457
1358,536357.9653143613
1359,443098.98615577107
1360,389083.8571682103
1361,830684.8620147881
1362,579796.9656604737
1363,392035.2152942666
1364,391380.79890412395
