index,price
152,570177.7295253156
153,553372.0705885862
154,318889.024399387
155,314571.76240385574
156,462940.8760969455
157,777092.8336791852
158,380013.4545513082
159,671565.9354088005
160,260203.83647920575
161,466926.123131985
162,473641.83820344374
163,1888346.943418364
164,518035.31882555655
165,637118.7182932345
166,453312.0579734376
167,608641.1837625263
168,194627.72579705968
169,292568.78911466006
170,199995.66893086044
171,539308.2780037734
172,420876.2179965114
173,669071.1695047601
174,318090.9753781696
175,661681.1529580706
176,329665.5043832343
177,1011079.6675196276
178,673676.3611138123
179,459683.18582249025
180,817291.6451347256
181,454803.1201274841
182,1933133.2037852108
183,320682.2325558431
184,423392.1997169085
185,387144.3823929087
186,1138843.310653019
187,298633.2309500092
188,532822.1892577109
189,660442.5118086821
190,614853.1735192544
191,371075.62437733903
192,500815.18771359837
193,709149.8797346381
194,539046.1308588858
195,592393.9721204655
196,683192.1889072033
197,311639.8690747012
198,234801.04916499258
199,275638.91722888185
200,602930.8804606539
201,442331.6488420748
202,814763.9403804102
203,920073.4250903262
204,1411249.9391824761
205,626261.431347637
206,413327.8532423886
207,408839.13471866545
208,360770.49542312266
209,419843.44751001825
210,522838.4968816936
211,704057.064351036
212,530198.8493298814
213,855808.3685215324
214,1055086.724092159
215,670024.9906253795
216,729552.3236082171
217,573672.4608991595
218,320527.4833130341
219,627606.1799187785
220,329007.6254352314
221,302743.1067492612
222,427277.0872435224
223,410717.5654553408
224,1013105.5454676516
225,733182.718363179
226,281159.3610742842
227,385075.69420751947
228,328097.36918646604
229,325858.14691364125
230,328310.75017565733
231,534177.3761925905
232,419774.5630778635
233,213976.36711946872
234,739473.5374231131
235,513561.4599203409
236,295979.75841903023
237,328565.8245820043
238,408863.8141355012
239,524761.3454137222
240,860000.2210457695
241,357522.1071509404
242,752591.4319226344
243,535020.353445912
244,1174338.5269310768
245,495218.32494032
246,330138.71475145785
247,353617.9141734852
248,573431.0191739994
249,581899.90506854
250,509169.7318906381
251,815827.8917469211
252,660003.5820780678
253,427260.5936898404
254,312126.2695499208
255,709149.5226750327
256,316578.2444003154
257,383709.80801415455
258,2190139.7879332253
259,961442.8798141626
260,208222.71294938866
261,337936.16965769883
262,873811.0143428401
263,640272.0291447547
264,635972.7751824957
265,388821.3576257882
266,429810.1060997223
267,800541.6312198291
268,383159.53085892496
269,417287.9523216516
270,610915.389807483
271,1692032.160685237
272,603555.1294986616
273,460373.1053791304
274,2262380.559898611
275,709149.5226750327
276,476530.17104769626
277,467308.97917613003
278,644281.8455977605
279,361574.0504852764
280,504945.69268098683
281,288502.21893186006
282,582291.0318924704
283,529640.7328309924
284,216454.1413385017
285,440434.9091487645
286,343324.6071035792
287,786943.1338584049
288,290326.6276122865
289,227748.2301317182
290,1436390.6592745967
291,355599.63178598153
292,484805.7965895516
293,536737.8902330585
294,677697.7383348346
295,255710.16413639684
296,1351177.4448871952
297,774558.7253367524
298,428355.5205828112
299,394163.910739694
300,828484.5807844473
301,411555.3947454567
302,416365.8762360463
303,502199.3606309819
304,704606.3856789421
305,272846.35699542525
306,369656.93244773755
307,442944.391137838
308,415131.58022051473
309,297096.23251722625
310,255455.17842108716
311,1246189.2085942796
312,268198.6237847061
313,342458.5118170052
314,799234.0349810516
315,995293.9014644417
316,722659.8638762806
317,705028.8925114917
318,531371.9023108331
319,438534.3584602742
320,308695.1562385286
321,258117.11345526518
322,373047.5651878604
323,466570.64997361926
324,416031.17052957695
325,695918.8418655513
326,372152.8605725898
327,655368.7807001343
328,396120.70905044297
329,443746.01301873464
330,360287.4593710767
331,714076.9635928072
332,1350617.0628616042
333,602411.4737110292
334,315921.78410213755
335,608844.9741788697
336,244313.9622995694
337,739293.4263591687
338,612889.1211064428
339,603089.2432432972
340,701070.7852882599
341,620570.2233417775
342,936981.2199630191
343,774453.8797030553
344,993736.1065066252
345,295863.73976868787
346,654084.6840576708
347,417656.63936092716
348,272182.5304115095
349,541542.0854831289
350,838222.3565134702
351,446140.3457555692
352,335557.88579685276
353,489745.1787919353
354,1225566.5900080726
355,635935.1679963252
356,169860.96781996803
357,397160.06653034536
358,530230.980434749
359,543283.737035165
360,255518.85757153758
361,523637.1258571374
362,325210.98179043806
363,367721.1651036932
364,616761.765170872
365,866194.5741549663
366,535357.1156180043
367,566844.5332333419
368,649543.321957304
369,344580.02597050485
370,549348.570965868
371,286786.5316371586
372,478282.25306152715
373,386593.9028576038
374,776277.0471189648
375,571986.877493823
376,626768.9809052454
377,856817.4391434228
378,623900.7545234703
379,598940.4190821729
380,395501.67312292435
381,522231.8731558934
382,481070.13786643476
383,450776.4965114512
384,519767.24226719595
385,190505.69079561665
386,1418460.7018842725
387,795344.0836706543
388,223875.38218889048
389,206832.70954053066
390,583391.6585931847
391,259567.62082103858
392,586145.2277050498
393,297218.6023491716
394,719664.5876682191
395,399018.7967785461
396,312086.2106720438
397,448662.8568513615
398,312397.4122904601
399,1253769.0674078919
400,916466.4181689024
401,481383.334893641
402,873617.4432307289
403,410653.2855370044
404,756143.0299168644
405,353221.3920495796
406,549076.905260047
407,265847.5838052353
408,723602.1874421085
409,560076.2059213188
410,534342.9665994401
411,288989.44337593054
412,677961.6664804391
413,333387.43219051126
414,192406.47965732892
415,537028.2449226166
416,1550549.5829643325
417,255455.17842108716
418,1113633.722643848
419,426181.44010303565
420,902681.4824457343
421,855808.3685215324
422,239682.1094372266
423,517529.72974380513
424,365385.1113025121
425,371944.6266614487
426,334393.02000999846
427,449153.1353463404
428,307616.8675535854
429,349882.53273383254
430,390278.52097541245
431,296567.6138618531
432,741493.6172171261
433,1349171.394630435
434,370959.59199112875
435,325762.93775257625
436,401964.6784858302
437,1008009.9759093437
438,642351.4982914111
439,660450.3824327649
440,401960.84874660196
441,262619.5935243602
442,558431.4643992567
443,693428.5591354935
444,525589.535410055
445,1495571.604496751
446,554841.082097997
447,450340.4853999908
448,801468.3635739561
449,393409.3742593741
450,621466.2367485506
451,694026.3283945724
452,461560.21667170775
453,889859.7440810148
454,671339.3914413886
455,293109.1136431914
456,256300.646985353
457,543065.073785133
458,480194.2373697313
459,342332.88232827367
460,299846.10232397326
461,373441.12426666066
462,196105.34657972978
463,435151.4144376303
464,1156810.7170177225
465,442740.98217699915
466,271045.8469957748
467,431849.27650794515
468,204680.20122425474
469,1223949.4539530417
470,210745.00831302203
471,367546.509047977
472,517576.07733844046
473,308635.01942632307
474,238939.79395280025
475,217294.66779921166
476,310786.7949086663
477,922330.046339555
478,836782.4512569084
479,997221.2586055943
480,229527.74092163637
481,733785.3028326496
482,678352.0704012313
483,355630.227317469
484,413442.587225452
485,422268.35384978214
486,484799.50256414636
487,308266.2343917504
488,216913.0249397638
489,333605.7623975128
490,337537.4916388055
491,305141.78673489013
492,430065.4605560276
493,1548813.948836697
494,584485.8121827546
495,570724.6834434078
496,495644.19484319165
497,651118.1971573445
498,818256.9695544032
499,305820.43016363523
500,663561.6154912021
501,404060.77822985005
502,632783.9913361459
503,353148.0863912773
504,409611.07006015896
505,631118.8532619724
506,219408.68983389006
507,681329.6698249427
508,535158.8459877544
509,603735.7007861154
510,547778.9299914943
511,414980.7742413586
512,335889.72643020935
513,1314902.3734492182
514,244754.2642844289
515,528895.7830734083
516,393748.2395531534
517,404324.03603207844
518,563400.3088552228
519,268904.6958667652
520,268715.8953034716
521,374291.39321673516
522,339053.88207156805
523,573621.7049153177
524,369779.46722695895
525,241768.98528383876
526,379254.0133285447
527,783877.7566023774
528,605265.5262562687
529,612497.559233748
530,793291.2597061134
531,226656.50653849266
532,321047.9126792866
533,387576.0216284855
534,349226.91659143864
535,445062.38693685934
536,592038.350257137
537,665409.4382320045
538,332247.51538095693
539,255144.42425544752
540,407036.6659861755
541,513858.45123749506
542,789042.6989916716
543,443060.2747944759
544,290157.92576182226
545,600560.9501097696
546,386463.3786577644
547,285029.677625052
548,807789.59314175
549,293856.07778176805
550,352618.41806818347
551,1606419.9928723266
552,672807.3912971874
553,430878.28642251925
554,960867.932771868
555,187636.64773261605
556,262129.83259628614
557,705017.6415346623
558,300228.84523700475
559,304057.36682396464
560,398104.7112716896
561,272022.44061740895
562,327970.14313648717
563,396253.1634807604
564,597286.1081761605
565,791990.3351842992
566,327990.99660400377
567,344163.2560627579
568,541759.969574364
569,643998.131748648
570,447641.8875265574
571,426747.48860379553
572,291262.2944903361
573,237233.646040046
574,303618.94359950494
575,361574.0504852764
576,383806.5300443492
577,325716.90742385073
578,732159.7039015717
579,349399.04503585864
580,913171.8833524508
581,368415.9763926495
582,241670.31381496484
583,184973.02028326964
584,642471.833447045
585,578083.2867493636
586,318405.1210368773
587,423359.3346971314
588,583113.2862650648
589,610825.4283646526
590,527367.3346464337
591,272161.1332603134
592,514663.3413209156
593,1026296.3076950142
594,1008009.9759093437
595,1873611.0783067965
596,383709.80801415455
597,419843.44751001825
598,403278.8382827574
599,1470569.4168607874
600,253790.69572564206
601,503957.0804286937
602,304636.87226953305
603,491708.8931847727
604,490959.631811
605,260841.25849061238
606,473415.1074448833
607,434293.57927872613
608,337396.19704130257
609,1179191.1814516925
610,329204.5047623749
611,442283.76474366285
612,203682.51702677822
613,245150.97198601178
614,597278.5054647803
615,413485.8794498947
616,257428.46732036368
617,373509.1212759659
618,565763.7648654775
619,222948.6919644066
620,487426.08460966457
621,711028.3113996452
622,676331.4181857022
623,268428.6221797576
624,653627.4677105315
625,445994.05011544045
626,413493.11089363816
627,548508.0813084203
628,243871.8120207767
629,1179191.1814516925
630,273074.25450135255
631,477880.7445283261
632,764370.9120153639
633,365907.49809659185
634,258092.26396790292
635,308147.6424058981
636,481298.1731705535
637,259937.23248908098
638,743658.0895126835
639,797595.113960993
640,584612.3709442704
641,511926.10688466264
642,228974.81224232004
643,408800.06765419384
644,709260.2511422689
645,328028.5097149969
646,303832.3658790791
647,718976.1234138999
648,492123.0308647278
649,546008.9602303786
650,251409.39701295394
651,363266.0967616876
652,743596.487129442
653,215669.03282515888
654,1169239.664652079
655,701136.761728366
656,1203792.4628979962
657,365735.92098328104
658,749559.6945176692
659,465910.48055175913
660,533768.8061791796
661,427862.8077583518
662,462673.9350464544
663,291064.170702575
664,721248.6571575743
665,540165.3697222943
666,346810.2621411964
667,622494.7142363582
668,372012.62418898614
669,436358.4267012145
670,1469275.5479554199
671,583763.9647957091
672,502365.9085397394
673,402842.30562699854
674,1008021.2921636617
675,442055.08962783724
676,591762.7029143559
677,683192.1889072033
678,509193.1189778677
679,589058.2226454596
680,464841.3819687796
681,359925.60081341467
682,599776.9889983486
683,308737.55437315785
684,332152.92341292003
685,435600.4224106178
686,510304.37724508496
687,373260.3105838307
688,774700.841325649
689,361116.72173673636
690,653832.9658007618
691,309336.4393470431
692,299230.453449395
693,539046.1308588858
694,344580.02597050485
695,494797.79475573584
696,245150.97198601178
697,243711.5399236723
698,200084.98764078805
699,397302.3785164975
700,893045.276135898
701,278225.6462776158
702,283661.53364375303
703,406299.79489088076
704,639540.0474334783
705,1083481.4491762593
706,477866.8909441975
707,323775.79709828214
708,583895.5876613669
709,429956.39566977264
710,261135.5516644337
711,387569.65634822455
712,821189.9391253944
713,796590.6552850867
714,427938.78951736254
715,338532.62884039665
716,592520.2018119959
717,237017.28390699642
718,511838.1931058412
719,249417.7531321005
720,247370.95540936914
721,372121.10848105454
722,666200.142609795
723,342216.0304743741
724,1366105.1690833888
725,288145.6745067458
726,552236.6818933887
727,441959.3233400511
728,191379.3007316761
729,590221.5221681973
730,756262.0783064978
731,243034.84120385966
732,533909.2171905937
733,542324.4288346025
734,266650.51326718385
735,854070.4074404112
736,381738.70696149854
737,626768.9809052454
738,583528.7270144017
739,1103215.4429136782
740,665037.9149127892
741,618424.6133213593
742,461024.9577771856
743,696887.1812213871
744,286674.54337269795
745,500697.6163142775
746,1003537.9267140018
747,543669.2895313452
748,641924.794414526
749,617858.846670904
750,552123.1151404949
751,299338.02092499763
752,232236.69176623193
753,470736.4499207828
754,338627.79201092175
755,201142.3997402688
756,444238.84005601465
757,866993.4658685921
758,661672.4173959895
759,542969.512108143
760,462459.5819995517
761,343864.2337406263
762,592583.658521452
763,234018.93055146327
764,895317.6230853039
765,1138360.1220003318
766,434177.73246736935
767,652833.7141792373
768,375924.3995238112
769,520219.6743493646
770,367910.36615388724
771,310635.10099370865
772,568419.2705836729
773,936443.3911184454
774,267316.0962365779
775,863518.8130167001
776,501772.3334476623
777,529149.3390653005
778,652619.1147888012
779,357675.4347513869
780,285479.51660588686
781,1087109.401176286
782,600864.8830833321
783,195689.4704150266
784,872976.4592704556
785,367107.5439693628
786,372375.6095743876
787,448499.6809341559
788,549348.570965868
789,284135.1026936875
790,568324.267325945
791,385562.7942406552
792,607315.8488621551
793,215689.12508531674
794,382815.70838119404
795,413223.65062750026
796,518277.0666488091
797,205542.54592623038
798,431447.4875700377
799,703844.5164027422
800,562670.9130734613
801,449015.9030795803
802,418347.13200035365
803,823160.1237050181
804,610886.2806777915
805,523224.5776527194
806,508972.39614565513
807,435600.4224106178
808,1120454.0089178332
809,558469.3464881664
810,681645.7719134258
811,276402.0297883046
812,378909.2637551602
813,376423.27979999373
814,1470569.4168607874
815,798540.7045470835
816,664278.7867465895
817,438395.4182669796
818,267383.5494672683
819,890725.0661555176
820,550572.704120618
821,376423.27979999373
822,683535.6635432413
823,426491.96762219246
824,542461.4165116218
825,672335.8043668144
826,456723.97920042614
827,318555.5401863948
828,411555.3947454567
829,406844.70123939327
830,235112.65525376188
831,368913.9976372199
832,748233.5710341722
833,243479.2482102253
834,448735.06361119176
835,609754.300169108
836,1178106.056778299
837,173825.88904962703
838,720560.1002289616
839,539112.430719318
840,319382.8606392212
841,719088.403038552
842,316638.3335870824
843,547034.0259317022
844,333075.9855994611
845,224024.82513184042
846,851814.8600939505
847,329836.4889804137
848,370985.35440958204
849,377881.7227440041
850,621924.3973396174
851,277155.0593730439
852,398291.3911378158
853,342177.3979700717
854,388801.82599126775
855,377760.4779163486
856,367946.9826098271
857,766492.1437335827
858,427558.07069012226
859,541759.969574364
860,476033.79003781686
861,412631.26129426016
862,361099.10106121784
863,595124.6242848232
864,319319.5701131328
865,181171.7403155795
866,1043349.218747987
867,948291.4315119733
868,302955.47684299183
869,939708.8730144502
870,614233.260797353
871,416821.6363341183
872,265008.9417645631
873,422470.7921442286
874,320466.6930294004
875,500391.6673775824
876,531371.9023108331
877,713092.8693774373
878,589476.5382262392
879,281220.02004976757
880,500430.1301237213
881,438841.39099822997
882,727706.216761793
883,179356.09537319167
884,661612.39742572
885,1130688.5716132582
886,378460.17600111116
887,483443.7372572813
888,379809.9573436474
889,392415.10060831334
890,199120.45011125426
891,385355.1322582845
892,1915436.2005239553
893,416437.79206017527
894,517394.83690738527
895,298912.6469944082
896,540601.0440524413
897,798987.4094180831
898,465485.51385256625
899,466954.75497658004
900,309245.2233432358
901,308973.2577865179
902,783155.0586611761
903,270631.50149472087
904,431159.13438087294
905,276295.64030381886
906,406147.0666469243
907,451004.508703924
908,1482387.485415428
909,1031530.1458861157
910,230519.75845889648
911,496462.26076090545
912,322968.20996279916
913,295606.3323893165
914,228326.81929904182
915,377540.908313373
916,727099.8808709912
917,151020.15285438
918,254374.75543341378
919,501867.309486903
920,389373.8821499919
921,666200.142609795
922,267484.63570152974
923,582839.9461643109
924,382833.7378849189
925,353218.34002307296
926,496279.0079950127
927,393682.512089461
928,289506.8275019993
929,1711840.8227928272
930,840405.9768978846
931,524038.3065713282
932,368356.64671119617
933,578116.295591314
934,520511.16894465254
935,204680.20122425474
936,803219.1724353612
937,364644.7165972543
938,631432.8043280235
939,425142.196664516
940,759239.6310076118
941,553581.1111908106
942,238944.34936844197
943,235153.43694585873
944,462246.0678502533
945,336070.0823966464
946,358333.42174407095
947,279067.0801026952
948,638015.818464034
949,1004695.2024299593
950,392230.6396071721
951,514302.6286852814
952,344922.69097994897
953,191771.64823987707
954,542777.3104325455
955,597385.1204764327
956,192397.33135956374
957,376423.27979999373
958,400918.6249678135
959,221045.97979589133
960,717573.0020979766
961,550865.7944106524
962,659548.5365575667
963,505592.87724923354
964,297876.7109298327
965,711495.3808005789
966,1104704.3841280006
967,546738.3619275003
968,215203.82094947383
969,585497.2677182608
970,867234.2210359722
971,477542.10760467674
972,418102.79086166306
973,272023.4473157688
974,430161.26386295946
975,479578.39808471024
976,857670.2832350058
977,436001.6731040689
978,611564.6002625246
979,308749.57990365336
980,299490.21535976196
981,373231.15134863084
982,793133.2485918216
983,454235.67232623405
984,481178.13594030973
985,691759.4065121112
986,1659448.8353229053
987,652354.0172557482
988,340989.1588301236
989,531736.5898043144
990,504754.9743777309
991,461634.47794870526
992,561892.2773169683
993,703028.771855584
994,351689.50483774784
995,2011589.0716144373
996,633021.1097441087
997,318490.4728886656
998,199282.43955189333
999,660292.0675318525
1000,298849.4289595417
1001,478166.87712714623
1002,669700.4339542084
1003,553103.6794065064
1004,408839.13471866545
1005,921575.3556749483
1006,492333.11072415643
1007,282947.995021515
1008,521190.35012564185
1009,321421.8077254336
1010,706483.5593769127
1011,242078.99434719596
1012,477823.4411257727
1013,430722.95822057786
1014,314693.70423018467
1015,214350.6362041068
1016,437041.73247182445
1017,191379.3007316761
1018,266560.15743721393
1019,642667.0645505681
1020,683897.4040881648
1021,497347.60232866614
1022,584724.6001720226
1023,566875.6018947208
1024,227717.96242720628
1025,608844.9741788697
1026,377144.7757893199
1027,339444.35123388586
1028,621207.8554160873
1029,689976.6982174714
1030,426169.87074383436
1031,1031440.2984026413
1032,282931.8554326494
1033,666045.7294164752
1034,262691.4980509592
1035,340791.42871356476
1036,302672.65008955507
1037,408372.64876496943
1038,1157045.1302389095
1039,281159.3610742842
1040,485204.1673968367
1041,444681.5032420619
1042,793440.7829631562
1043,537102.8956224041
1044,443348.84925120766
1045,328338.2325022991
1046,661170.9991772249
1047,695502.1594920511
1048,614323.5987499584
1049,647761.5893294108
1050,432015.7358875476
1051,356897.49505782896
1052,1624514.7233815324
1053,677904.7940166651
1054,627633.9940797861
1055,573422.8991192479
1056,296115.1343011874
1057,271125.00833519874
1058,570309.3733318886
1059,411919.5653888647
1060,329648.2503392013
1061,504479.0400701892
1062,221194.90542394953
1063,603459.837472636
1064,829371.7089396503
1065,374117.6238040871
1066,433416.9454950766
1067,922701.842292842
1068,1117876.3178863535
1069,615347.244849727
1070,688444.2174432373
1071,400047.84119114064
1072,361214.2820426228
1073,249368.67482535852
1074,632868.5863867126
1075,593965.1031405738
1076,394035.20248084876
1077,578116.295591314
1078,452344.3443521072
1079,530463.5781563615
1080,268317.05174536863
1081,357096.84336726414
1082,531298.2848483857
1083,407340.26209260663
1084,522037.6449526451
1085,286163.79416661384
1086,534793.7987583795
1087,318913.3023567516
1088,1054248.2962381411
1089,336530.4485507222
1090,372741.4725519724
1091,349038.1365524665
1092,595300.7172428676
1093,261004.1362874746
1094,647761.5893294108
1095,228391.76641133483
1096,410377.35806660657
1097,287329.01885834074
1098,506107.6843428768
1099,577538.6277969221
1100,326905.7791945961
1101,560389.3165443386
1102,445908.18682234915
1103,639037.2710250495
1104,475016.04270166846
1105,507040.6836438399
1106,814338.8655785347
1107,682260.4101613343
1108,378322.8956346975
1109,449089.0549563024
1110,908908.681766106
1111,265077.63141030504
1112,261336.0093818788
1113,725510.6508219359
1114,396943.80091826763
1115,375437.15409455204
1116,850873.6271708224
1117,404980.2316509167
1118,750897.2553698431
1119,673676.3611138123
1120,280444.3964631186
1121,449566.0219958211
1122,551895.3309456955
1123,260106.15519784048
1124,509384.7564303241
1125,388473.5774198753
1126,627258.7865437793
1127,1003537.9267140018
1128,579267.0162913105
1129,428597.7257793739
1130,563873.1595508949
1131,356283.1918916337
1132,396630.2407236525
1133,691024.2195752675
1134,663971.8544099829
1135,363496.1644850344
1136,1018306.798073023
1137,495354.4944345431
1138,460522.8118145953
1139,285138.58484978817
1140,295459.1819915713
1141,299495.00874687877
1142,730742.2048211342
1143,638233.7369102855
1144,385607.2222309798
1145,521307.716783491
1146,893050.2090574559
1147,475252.61386796116
1148,660322.6784812366
1149,497376.75856770773
1150,618608.2383458242
1151,200888.18087779835
1152,1076819.784521344
1153,487374.52002161875
1154,199012.6555315813
1155,431727.951848635
1156,262040.95554193045
1157,550041.5076300248
1158,586218.3340363043
1159,918761.4213348948
1160,502452.66688938247
1161,212540.2121675919
1162,381456.08446395234
1163,634100.9694303095
1164,229965.75739983283
1165,558469.3464881664
1166,345799.94635189493
1167,426149.9301506291
1168,377174.79906338314
1169,302350.22774228465
1170,562329.3912106787
1171,273865.28674362734
1172,934872.3105264264
1173,677904.7940166651
1174,374451.5937263917
1175,257281.06878789293
1176,1104479.8777221763
1177,344083.80860556895
1178,514855.61820816854
1179,1502565.735015444
1180,272747.1107191365
1181,1028430.7825826245
1182,280980.66687248414
1183,253350.55614588904
1184,212703.46318138225
1185,503923.4168517291
1186,560969.2924426713
1187,534560.2860472181
1188,1416955.2178156178
1189,833622.9927317374
1190,483885.05548054003
1191,407311.87293846224
1192,251536.13806109948
1193,429926.55093237164
1194,621628.3054863362
1195,1452993.3995058152
1196,495218.32494032
1197,527510.8667628373
1198,481538.2010747604
1199,425441.83020578854
1200,454011.36709517136
1201,365889.5862621312
1202,263432.9000010141
1203,615203.3783565795
1204,434746.42952242715
1205,1048986.5213919813
1206,515955.0375766051
1207,1157409.9191798035
1208,402511.3094232705
1209,2300941.8905231124
1210,672479.1322554538
1211,307495.13792423345
1212,367546.509047977
1213,329871.5173335136
1214,550291.4841878354
1215,439074.70763312036
1216,259567.62082103858
1217,1137220.418307872
1218,985025.5203312302
1219,355587.5286045564
1220,316993.21324921865
1221,590177.8876287888
1222,387067.06507801556
1223,522707.5660953963
1224,408830.0508363519
1225,441607.26781899494
1226,250552.89177905006
1227,926614.5596658725
1228,793440.7829631562
1229,232494.81634001224
1230,904780.3797031357
1231,875247.4516175562
1232,377933.100606716
1233,542838.6451100763
1234,337205.78631333384
1235,328585.5865649492
1236,510304.37724508496
1237,1065530.9772221406
1238,541884.8668388501
1239,241181.3772278684
1240,691731.3986476578
1241,265623.54548887635
1242,572646.3736679057
1243,281549.01488477265
1244,359925.60081341467
1245,187598.05006504376
1246,426997.8665887547
1247,251409.39701295394
1248,270078.4448394688
1249,484898.5726869067
1250,191903.89390714426
1251,415146.2657340811
1252,667884.1548483372
1253,337731.4123827429
1254,1520920.7941233884
1255,521682.7667836301
1256,322708.91723663174
1257,243504.17930574404
1258,828353.3006313213
1259,339571.0987042126
1260,365385.78597756644
1261,717478.4353543996
1262,562178.3771658724
1263,232450.7143656005
1264,314471.8192991535
1265,253861.4304435932
1266,1143806.5645024567
1267,617614.5446138211
1268,503122.60150326183
1269,201890.8254583063
1270,484086.64590299793
1271,556910.1359101671
1272,804508.434223085
1273,576565.1566170072
1274,378103.5636465624
1275,258323.23174421303
1276,722774.3555816489
1277,598464.9882553169
1278,437595.62542705145
1279,422268.35384978214
1280,863375.0948836121
1281,312683.9451719462
1282,596276.4969239229
1283,910509.3443764697
1284,302087.5813715083
1285,276363.374248839
1286,1487815.7378534372
1287,695530.5132156825
1288,250809.47110933287
1289,432541.8707251677
1290,254368.19214322546
1291,567937.9874884095
1292,492421.1900049965
1293,473820.209906912
1294,390710.74566972716
1295,497204.6204154886
1296,258323.23174421303
1297,254946.97922937636
1298,494096.55691039923
1299,319651.1057331586
1300,228454.78011323794
1301,190977.17692423754
1302,683371.6298012993
1303,485921.7611801841
1304,339554.95183732145
1305,596202.802327631
1306,537449.858496959
1307,315107.890904648
1308,1056362.1469586706
1309,322788.64640271675
1310,414668.9823376699
1311,420094.87536033464
1312,303491.71768230497
1313,1004695.2024299593
1314,410801.35250109655
1315,421505.4018018125
1316,191097.72907062407
1317,339479.4777533162
1318,248537.497105586
1319,322373.68672952015
1320,594887.7566066232
1321,354780.64049728547
1322,407078.2927052638
1323,748763.1945791646
1324,506359.08761897695
1325,257091.8920500847
1326,971179.7515619696
1327,397400.6925553394
1328,437501.6696847981
1329,411988.6831691575
1330,227558.2439868318
1331,356283.1918916337
1332,515955.0375766051
1333,240562.94058276794
1334,436291.3693697775
1335,592038.350257137
1336,1259104.4887680851
1337,197344.57006629123
1338,611852.5258197072
1339,625808.8721168444
1340,290802.7228794391
1341,428052.3721506628
1342,339313.38852440537
1343,739473.5374231131
1344,679526.1747381029
1345,577339.6087040819
1346,615460.2976033407
1347,875247.4516175562
1348,975820.6651580348
1349,276244.4597064063
1350,592106.1884903444
1351,415788.9518082732
1352,364528.52183369314
1353,482803.5098743348
1354,365451.5326499695
1355,272809.6406545124
1356,441454.3469668953
1357,382726.07402000495
1358,516361.1631227015
1359,438689.8705227918
1360,403532.330123493
1361,845601.2415091493
1362,574534.5803028044
1363,382765.6928031396
1364,388929.14264006563
1365,746157.9948775291
