index,price
569,662021.0582560695
570,422719.9905234218
571,418473.671191314
572,299756.97155182564
573,234817.6069935245
574,319103.66492290766
575,370786.42721526325
576,374877.1850986209
577,374648.1286038279
578,745754.8553205482
579,248438.19652294563
580,906300.9121285016
581,438324.7096986111
582,249358.81135521963
583,188937.97072881926
584,615910.5949547988
585,578922.3383074377
586,281400.54301792383
587,420966.8917804113
588,627401.9324576091
589,654726.2930771693
590,543876.2068152069
591,277610.3266477887
592,541168.1793994034
593,1135288.3125873446
594,1109014.370018267
595,2342668.5213014223
596,436264.39074225625
597,418368.5660928136
598,384214.248068869
599,1459798.2963550224
600,264390.21518309077
601,577231.1708046544
602,288365.4040700972
603,518812.07429430494
604,513896.4452228031
605,277660.7598000655
606,483084.09090918297
607,435167.51412964775
608,316076.78629236936
609,1213863.5855149585
610,344474.77588724956
611,433267.85303022846
612,205236.05725777755
613,225385.90989229226
614,605992.4168854427
615,413037.02242409927
616,267648.57180510403
617,353557.95706803916
618,557813.2589709562
619,220690.0468778398
620,538990.8229238592
621,809244.1294635761
622,483932.4009393383
623,261702.43461117987
624,609038.3606778905
625,397891.42804562603
626,399606.4282586988
627,521972.10056242894
628,238901.84391994704
629,1213863.5855149585
630,266808.7033369232
631,554595.541791813
632,1004730.8366852006
633,360144.9753147927
634,256444.78297177187
635,295159.0230484911
636,420483.4498745316
637,275087.4173219461
638,807198.059886842
639,716983.821588352
640,596167.2973749815
641,525499.2706126609
642,215129.82307694928
643,365141.48486994987
644,716570.8674423393
645,377412.4231789104
646,297552.4452508895
647,709574.647279108
648,469495.079042225
649,574295.6864969151
650,242232.07404861064
651,362734.38402686466
652,701686.0632260055
653,198229.9526318446
654,1031400.5231762523
655,606219.448346153
656,1721795.0466648953
657,334031.27328445826
658,807761.407300929
659,494705.90475453355
660,586232.7092895469
661,397031.86047034874
662,461479.7269444178
663,295690.5749244049
664,700079.1621054474
665,536028.3737976339
666,378900.9244421232
667,654828.9122181056
668,379367.44237811625
669,503464.8630740907
670,2527413.6483639106
671,585647.1057337701
672,391434.3761131459
673,428964.35584570066
674,1103332.0884583928
675,409952.2294383553
676,602039.7748370563
677,736314.7312749871
678,366150.34541516565
679,584103.0503003671
680,440392.08904649486
681,364032.7966600438
682,581140.8174887525
683,302848.312551335
684,336800.57256142
685,409258.6624834677
686,526842.7303271443
687,356074.794138136
688,628651.7203296598
689,414432.99806418933
690,663533.8434250004
691,332253.98320562183
692,294370.0443944091
693,462421.18944185483
694,347482.0836164321
695,444315.89767119806
696,225385.90989229226
697,241817.80378888312
698,197858.22201398367
699,384827.4653757378
700,854417.8965945593
701,284667.55673138297
702,268066.55875913345
703,415171.51308372675
704,646229.1606603445
705,1077434.2798642016
706,482524.3453886606
707,349601.7034308511
708,515699.8265195695
709,447768.178069449
710,251641.8198099851
711,374956.2117462325
712,869339.48223443
713,783028.226774067
714,416685.1961953842
715,335564.0551926907
716,562086.8510005146
717,226611.28471473104
718,513600.92065609794
719,223410.19930195122
720,244558.3245185107
721,373575.528512701
722,896807.6301797854
723,352068.1068452741
724,1417691.6066968641
725,287314.821813024
726,515181.11158508714
727,473427.29520595574
728,183982.16735558517
729,563039.0148206868
730,815338.1977474603
731,253105.20173993031
732,533794.7204132258
733,560757.8306331667
734,259807.39618310492
735,1025859.2901855881
736,429725.36692634504
737,612932.8757872474
738,583191.2220807214
739,1042744.0466376643
740,734041.8172859667
741,635719.7993822441
742,464172.54484161385
743,844900.3722576484
744,284741.0362883507
745,527369.3680334754
746,1018810.7663922849
747,537411.0993298194
748,629164.9225769787
749,627400.2652522196
750,565481.1875896547
751,287159.3833018772
752,225221.99987754674
753,491171.11477732245
754,402589.78358660924
755,186935.49326617114
756,432169.6403749589
757,865668.8870744231
758,648906.0070800981
759,574989.2539778427
760,530093.7920177771
761,325568.53180406976
762,626167.1651381892
763,237001.36875455276
764,841619.6976714815
765,1262632.3728312708
766,415143.41627690056
767,666839.13571404
768,388120.45363929705
769,515989.1404515505
770,347569.5620884696
771,308819.99696275673
772,518325.43294968974
773,857146.4908360286
774,264364.05352035514
775,905198.7188205372
776,491866.7081436067
777,510988.27987791534
778,632562.7266446659
779,360475.2064431886
780,296805.623086524
781,1258173.5313961704
782,579634.8171015001
783,197817.46940650753
784,1046892.7472785658
785,358391.05829896394
786,407097.2828215793
787,433548.3242679709
788,522628.30800717836
789,302636.8806389182
790,560608.7254989102
791,377814.8963634168
792,609428.5910454489
793,201232.733911866
794,380743.9703840615
795,392375.8060888314
796,514757.7340252617
797,92839.5991874012
798,423272.57843348605
799,751492.0442494533
800,720697.2084951561
801,491701.16402119235
802,437147.31987142947
803,821555.6197443891
804,617461.7241193689
805,535077.1999612509
806,491760.2766216679
807,409258.6624834677
808,1148860.3035701485
809,589565.3696119519
810,684433.3892183576
811,296029.67056570825
812,387134.8521712681
813,381677.2348845452
814,1459798.2963550224
815,837986.9673131461
816,710731.2896665593
817,433113.79831264657
818,270127.399992527
819,840502.3151815668
820,550460.9923847539
821,381677.2348845452
822,660947.5239075036
823,476463.2200324789
824,501447.52962903865
825,648437.9801460409
826,497806.0767339706
827,338664.89343242894
828,336249.39524188417
829,402802.3061099721
830,227617.3117073954
831,394755.69730860606
832,778006.9179342219
833,246777.02598014183
834,446233.05100120313
835,631568.02101114
836,1377568.4729837766
837,157537.84932669968
838,646107.6447676164
839,547040.9700409694
840,313675.3384242045
841,755124.0144511069
842,311364.83260718244
843,563085.455461216
844,343393.23405501293
845,220623.91313254667
846,860240.3068855252
847,366260.09561148094
848,331320.17556395085
849,378962.7789678677
850,620816.6523677959
851,298505.9069931415
852,384368.1105791659
853,344803.6391060716
854,430548.10993170505
855,421955.0475401967
856,364549.32978050027
857,828265.3335116578
858,389826.4236991195
859,537482.2661162211
860,494772.9317633545
861,305848.3724681547
862,346700.3417721649
863,614936.7555662402
864,353933.2588225326
865,164124.15901524265
866,1450945.8715277496
867,814715.3796442784
868,318367.52303370024
869,904516.6779559881
870,625453.7086443306
871,424954.6290386892
872,271399.61161207943
873,415363.2414869206
874,318162.6780691146
875,473574.6635991131
876,530139.873924725
877,711879.9320034016
878,606558.4578502523
879,257159.50106524955
880,458354.47811537486
881,401170.8365354756
882,844536.3841001327
883,200057.77494993433
884,697619.4365774455
885,1158964.279298417
886,377726.56003619055
887,448403.3579609835
888,380671.8216568536
889,386006.8580876517
890,179783.17812044965
891,406080.35963524383
892,2347575.5222808155
893,439103.7233413074
894,510302.475698382
895,304751.2160799728
896,527345.3333636848
897,818617.5966325342
898,481333.5640792982
899,479655.683381369
900,298591.5056623902
901,319002.69650483504
902,765828.736498857
903,259364.78831724735
904,424492.8385717323
905,278461.2357785614
906,411942.80102358974
907,394569.43589375645
908,1953072.0536061064
909,1131590.3760137088
910,246453.18382958794
911,490931.44481376145
912,330368.77894967154
913,316608.5140667509
914,222400.37810555546
915,395331.0452880338
916,727432.573161074
917,105600.34494654457
918,264192.3265785269
919,490639.10316164675
920,401585.74734366155
921,896807.6301797854
922,267783.9471824113
923,567732.3150343333
924,431207.6323862714
925,458485.3967615265
926,519288.8348426538
927,399548.8073258519
928,297929.31216606346
929,1879570.635217854
930,979802.2600173134
931,427141.60785588616
932,331282.5770285758
933,581949.1651438557
934,522359.1740410307
935,212153.11595952124
936,808425.7469104544
937,390898.8338934782
938,685931.9514836705
939,465099.87736188853
940,775781.8001044311
941,543219.9682392305
942,229541.4224694592
943,264356.9447926269
944,463376.092498951
945,336182.4749415787
946,306216.45950828155
947,261340.38520216453
948,621149.2596654181
949,1125593.5359091368
950,411429.0086463489
951,659069.6650810156
952,351506.77709470317
953,192641.2541305736
954,632550.4569573412
955,756407.5240889055
956,190916.41673712837
957,381677.2348845452
958,415467.8183197375
959,170363.5278868967
960,675659.8548835437
961,560408.8060399232
962,669028.4993985225
963,509235.22837439715
964,283711.238178404
965,706371.2746440965
966,1026861.543044771
967,586874.9085945673
968,189796.8104113241
969,570747.3279205458
970,750498.7190433238
971,419306.47725493845
972,425892.11776969535
973,265507.812580536
974,437530.963242094
975,489118.20681570715
976,1092222.4636449814
977,451094.3668735192
978,571622.6040010339
979,277851.6635854394
980,310681.81606165064
981,384172.7212163038
982,790652.9691198573
983,469149.13375769346
984,484531.91152420023
985,691936.9626096104
986,2417910.2328841463
987,672731.0710649951
988,329926.8178802196
989,524540.9564967165
990,513190.27784049
991,478785.74242597347
992,543907.7230971397
993,749802.4706571999
994,347399.44741369016
995,2297988.139311361
996,710232.924051174
997,265832.4021167782
998,197989.32867974116
999,666104.9815169035
1000,293601.8799616778
1001,454943.75759432244
1002,649359.6628389702
1003,542857.7572857472
1004,448501.9151225716
1005,944190.6712475643
1006,479115.1630490449
1007,270517.27562116407
1008,513098.01335560164
1009,314777.81878429826
1010,759309.5564720011
1011,224997.6765334797
1012,472904.5961779308
1013,394539.4113936989
1014,317341.71440570697
1015,216555.91664263885
1016,409351.18978373334
1017,183982.16735558517
1018,275551.41578180523
1019,670343.7381420011
1020,650039.0699424206
1021,511766.2837151659
1022,568597.0361836082
1023,546087.2660685126
1024,182594.18333735186
1025,621390.7549279919
1026,361597.6715033187
1027,384466.9474428748
1028,553374.5914269767
1029,677335.7555085467
1030,405412.0816520589
1031,1066344.0166829028
1032,272584.3056039233
1033,776561.8610623495
1034,264749.8470058192
1035,399426.1419142399
1036,307010.08371523645
1037,380913.6479703174
1038,1049146.563171038
1039,276382.9858539606
1040,530648.302410809
1041,434764.0194205828
1042,780551.6534454004
1043,573287.8132219128
1044,476470.2047790537
1045,355041.26260263583
1046,635796.9519533762
1047,702999.7512066683
1048,717801.2363602824
1049,648021.4738721848
1050,435866.80614420766
1051,379164.12292437936
1052,1824932.730542123
1053,688710.282597291
1054,657362.3115719946
1055,371342.3820117685
1056,308971.47075596993
1057,265869.50599713076
1058,563667.8321837285
1059,423692.672905814
1060,341287.99401970487
1061,499308.3965995843
1062,222736.77653320617
1063,563162.5420287555
1064,897043.4037384372
1065,354763.83333495865
1066,508635.54200930195
1067,1089806.1172761475
1068,1250288.8103467454
1069,675993.9496881111
1070,673081.0584832531
1071,386908.9911913222
1072,382079.8964196923
1073,252900.83264969074
1074,604314.2319348026
1075,565563.1466941634
1076,392887.4207647543
1077,581949.1651438557
1078,462958.8289489179
1079,474923.69593936094
1080,251275.466141533
1081,358114.27707586397
1082,570458.5189545968
1083,404241.7532599858
1084,510729.5097068292
1085,295230.97278944735
1086,581737.9033192559
1087,314856.14373292675
1088,1029181.5817956538
1089,327782.0620681236
1090,373617.4719212988
1091,350179.50513612
1092,595609.8331470924
1093,299298.073726577
1094,648021.4738721848
1095,230732.97743173983
1096,457073.25902411283
1097,292435.04695009976
1098,504346.44484842755
1099,546936.2102448706
1100,308582.8231457117
1101,531603.3361917499
1102,419625.32235532854
1103,685956.9938028547
1104,497768.65705647814
1105,528690.7545876928
1106,938577.2789298961
1107,695975.7388647008
1108,374280.798023022
1109,472335.37417080975
1110,988651.4999484948
1111,259502.70777244307
1112,262216.6697922683
1113,729476.556755259
1114,386632.313502676
1115,355265.09338916105
1116,855904.7358867214
1117,394421.52241260407
1118,856892.8423829889
1119,686761.2495318707
1120,281309.1603576799
1121,438495.4088802753
1122,562740.4589537958
1123,270166.52769898984
1124,498404.42776110757
1125,383004.2699629589
1126,633910.6466991877
1127,1018810.7663922849
1128,617311.8349325794
1129,416575.8349803756
1130,537913.7623918816
1131,345754.4643054346
1132,381089.2442469632
1133,649567.7393020802
1134,628680.5900264857
1135,372426.8606229588
1136,909054.0557841926
1137,532123.2272173394
1138,437527.8702285658
1139,314252.9153896383
1140,310044.5168274221
1141,301144.44143866247
1142,731147.3616688881
1143,608983.9482461631
1144,378459.25341018254
1145,506755.05151704734
1146,1033704.8783959025
1147,510554.1659130977
1148,702415.3210463126
1149,470019.38508234144
1150,609935.0538173792
1151,183348.6263592225
1152,1006358.275614971
1153,460947.1720585666
1154,201564.3415222379
1155,440227.00968872546
1156,275025.9744943227
1157,514905.65170217975
1158,561020.0206502039
1159,1125861.7148738164
1160,521977.9048150589
1161,205876.17466229075
1162,420284.8764804743
1163,648134.7884239807
1164,244076.7888377963
1165,589565.3696119519
1166,363581.6401418556
1167,273681.4910178428
1168,387803.42760169756
1169,292953.2845355844
1170,593687.5457675193
1171,281801.5421229665
1172,888396.6980499197
1173,688710.282597291
1174,408701.97428761923
1175,258190.06407919532
1176,1130957.623014002
1177,339175.36392139527
1178,532743.6823137016
1179,1849352.870169249
1180,266112.5396315879
1181,1067761.6801647395
1182,280910.3783688539
1183,243972.66040722214
1184,206456.4473914323
1185,469655.2368308051
1186,542242.2197371993
1187,531034.6963574411
1188,1574066.895312737
1189,857557.4689543627
1190,509563.8523061229
1191,377003.55297264404
1192,242157.55500359752
1193,442215.36599483585
1194,612398.3452022331
1195,1655758.3172096447
1196,506666.3899779586
1197,538753.2479991429
1198,445730.0561476299
1199,438198.9355862407
1200,466914.6824030079
1201,347639.8607493575
1202,272867.02846796333
1203,647381.691674659
1204,436736.2770988511
1205,1207704.5775062868
1206,561017.803502981
1207,1129573.902884182
1208,384722.6798429367
1209,2602431.9102225504
1210,742415.5751070188
1211,321906.0574642953
1212,407159.6020136814
1213,330855.7042446929
1214,545364.2031028344
1215,411041.3278549804
1216,277883.6298728997
1217,1164063.0601477695
1218,907553.6541207107
1219,341673.10286324937
1220,333800.95113388123
1221,530095.82139071
1222,404928.79405357805
1223,518836.5095955477
1224,409648.6351477548
1225,450504.3448990959
1226,238488.6911086155
1227,893063.9089432829
1228,780551.6534454004
1229,235297.86287827525
1230,943098.7788276698
1231,1061306.2193203026
1232,370693.20809569233
1233,502361.6800578646
1234,313694.8895429568
1235,345520.15895027004
1236,526842.7303271443
1237,1244410.7484350486
1238,594790.8329685406
1239,245420.83377465088
1240,741842.5498123046
1241,257660.0059528063
1242,559619.6811500917
1243,258736.11074628896
1244,364032.7966600438
1245,182696.06613413684
1246,477164.2283725382
1247,242232.07404861064
1248,283922.695495212
1249,472580.7599489012
1250,189278.0582669873
1251,416424.04541802354
1252,658096.7832676303
1253,287969.05483048956
1254,1788809.3994939334
1255,564915.0887052524
1256,359300.25032414804
1257,247199.78500379878
1258,859539.8525292182
1259,341580.90564505954
1260,317142.8586319434
1261,708857.0591104879
1262,536164.79094623
1263,236155.30739053694
1264,316347.0642578344
1265,226278.94002547814
1266,1066321.0564478168
1267,597370.7712722009
1268,531362.5074133007
1269,182908.39284106082
1270,495809.2751456121
1271,566933.715473816
1272,921587.9707610135
1273,570740.4823243855
1274,267211.3113890147
1275,256138.24874031602
1276,777845.0401992324
1277,530056.3004528717
1278,410398.9352466676
1279,416937.64351487043
1280,859826.8634381915
1281,315866.78083396715
1282,573652.0900539396
1283,1152796.0864660295
1284,311885.4984533882
1285,259139.16609544624
1286,1476775.032775384
1287,710807.8373828914
1288,241593.62002980185
1289,474750.60510415415
1290,263771.0829998835
1291,556626.1843631684
1292,457936.44608675066
1293,547733.781011445
1294,370229.17384247977
1295,519731.33082299365
1296,256138.24874031602
1297,263092.14834801864
1298,508437.2363966869
1299,327186.5271485702
1300,185458.89112258994
1301,98418.90283579452
1302,687093.2241926008
1303,472761.0628161247
1304,345713.74644412624
1305,521254.0886626919
1306,513436.0000250602
1307,323221.34514382
1308,1020032.2607980495
1309,332074.82451766584
1310,387323.6030838623
1311,404810.17454696744
1312,239488.5532160877
1313,1125593.5359091368
1314,383942.96156979335
1315,406453.1365606495
1316,187557.9643730844
1317,364527.9030584727
1318,271786.26495220244
1319,322284.16772482847
1320,618701.9964865504
1321,381046.16129290115
1322,371150.5045217056
1323,788518.2336386702
1324,485083.8748540911
1325,291582.6398344979
1326,826845.641312366
1327,417253.93080018205
1328,450514.3111923091
1329,404840.7203194664
1330,73521.72590785987
1331,345754.4643054346
1332,561017.803502981
1333,241648.7498562452
1334,444464.41555910377
1335,570760.4765726408
1336,1285782.7325378913
1337,196173.2894904978
1338,581867.495298797
1339,731752.4153405972
1340,284921.1993615703
1341,425906.06938487105
1342,295963.4306661978
1343,774788.7208447745
1344,662963.2105529218
1345,630974.2610600052
1346,638274.5041548593
1347,1061306.2193203026
1348,947614.5213179986
1349,279801.52270744724
1350,618166.0749042286
1351,404569.2454082606
1352,351445.63042105275
1353,452893.8111308917
1354,385267.3405020543
1355,255968.5711057587
1356,440293.67053343036
1357,461717.6892183471
1358,490568.65333046316
1359,523914.63775971497
1360,358421.3256257628
1361,913406.4294855094
1362,542289.433469397
1363,352885.3431807212
1364,392066.2294274912
