index,price
329,443397.7239327583
330,364513.7187686435
331,702762.2057562785
332,1361864.08259187
333,592244.2828274695
334,330467.6359655367
335,613243.2397805295
336,245371.62884174142
337,737512.7754173452
338,604070.8254546671
339,607838.3958769643
340,716699.7432214305
341,653606.3174807868
342,929346.6514524195
343,722637.2517349814
344,1004846.1070067897
345,294688.67697411537
346,636083.0643172261
347,417153.8670968409
348,281167.46151469945
349,541815.4408283508
350,822321.3639826743
351,439625.5309510782
352,341646.40516043827
353,481915.83117124124
354,1183001.5905619154
355,612256.344464579
356,176449.47494718354
357,391001.9810884608
358,547176.2397651711
359,520148.4303759668
360,262854.20824235614
361,510179.78123383276
362,318174.1722017668
363,374525.27150847856
364,616945.4261371951
365,808107.3343112713
366,528615.4582328399
367,560730.9672232572
368,659513.6966695699
369,334992.9285762232
370,561775.7237875648
371,306649.47362903965
372,490238.41749098105
373,386122.9331515969
374,747122.3608794571
375,575664.0910116304
376,599258.5779901316
377,735071.3875037825
378,629632.0131951588
379,614601.2427066215
380,407080.87660047074
381,510326.67031544505
382,504439.6980237884
383,412379.1069858894
384,519539.65220228815
385,203084.51858947624
386,1232813.2554791202
387,761444.8394490543
388,232860.62314695277
389,206478.0180922076
390,579192.7317814308
391,251290.1604830972
392,563876.059514839
393,307227.3028435823
394,687856.3534998216
395,396059.16712054925
396,323692.6336700828
397,444589.4105523797
398,309417.1389121938
399,1155278.5070785817
400,928883.0427698739
401,460064.1107448365
402,911163.1427327762
403,420356.0452615397
404,756828.1754093253
405,333326.0719012175
406,516632.3758919849
407,277742.71867847105
408,716893.3036170746
409,561982.0637900119
410,524627.4523900651
411,287489.3379807457
412,678280.5034866355
413,326087.7665089386
414,182370.56220507258
415,516095.5507956178
416,1371640.255930686
417,260863.27856279915
418,999449.0285832933
419,427559.52795115695
420,921187.2499789491
421,879289.1953356513
422,249282.32686442474
423,519889.54131446255
424,355663.70871373825
425,366800.7539203806
426,374718.8671359985
427,428913.1032070296
428,311609.87011318887
429,338733.0957987718
430,393667.8609402323
431,288710.0436988018
432,746986.4218379869
433,1286375.1179985877
434,359927.000276638
435,324719.7968817782
436,400139.6694162085
437,1000682.2995618955
438,634238.8509219973
439,646839.0296230719
440,388717.5920549542
441,257403.21075332325
442,560686.3993512648
443,722805.6818664565
444,508722.00460147305
445,1331256.1691807932
446,557640.7549084476
447,434336.5080160083
448,783357.6173959795
449,428143.72216944396
450,630105.5950282502
451,731853.6319724155
452,457721.74391295516
453,752733.3698420064
454,649751.6963929071
455,284795.0688843195
456,262022.3097535118
457,534699.0027783131
458,485627.9116302229
459,348632.21279334975
460,289661.3084055167
461,395594.337011967
462,202906.8951275096
463,456702.5895454947
464,1150067.6757760996
465,472353.0972650653
466,262989.53318916535
467,416775.64871665026
468,207607.9365431477
469,1247929.0965291527
470,219329.07123487192
471,363017.49106016493
472,527823.4063335888
473,320723.1335331834
474,244702.8050409918
475,226630.13710401533
476,326630.72135973873
477,879383.0908005207
478,784237.007224967
479,957366.0508716495
480,237262.5181599223
481,734314.584527563
482,706652.2077847818
483,362428.34134243673
484,402969.31093246094
485,415382.2884968659
486,469234.0800936668
487,313350.63467976195
488,210934.5870081822
489,332340.3004110764
490,334741.9490135057
491,295545.4499147573
492,425471.0584145767
493,1442322.72424751
494,578658.2390476547
495,547626.6884264407
496,479905.7590937188
497,658439.1414349459
498,822353.8415993827
499,309570.0578580739
500,640601.5869367819
501,413060.07096697815
502,647253.4689645427
503,339627.0046494615
504,390537.1170077229
505,600834.8721345934
506,225418.64232005365
507,683997.6282220243
508,543110.0689913145
509,597746.8709664923
510,546607.816946113
511,440236.761113014
512,384872.1497877154
513,1281770.3645842075
514,252574.47598172043
515,526591.108494821
516,397153.2300330008
517,407076.79079598025
518,562010.0547269301
519,258567.95757632388
520,265228.2690155043
521,384257.8324415423
522,331568.51455894933
523,564763.5266997968
524,358574.117479651
525,246974.05829790747
526,387899.4859278461
527,783994.2001227316
528,601977.9384471527
529,613038.0546154266
530,801943.7652104376
531,252128.1292128003
532,319289.6231273938
533,412053.70927750645
534,336942.25212773756
535,393500.50300485187
536,633361.3351103992
537,676336.8242535462
538,322872.61255240685
539,271635.56539110886
540,391740.96061975684
541,529386.1002784228
542,851803.9739598577
543,452343.52583585976
544,292280.10276313894
545,579786.1689272262
546,385687.88762749545
547,314182.62826322834
548,842518.5307153433
549,299554.68041336606
550,349594.3245661328
551,1418828.4816472945
552,686710.8371994564
553,411318.51289875124
554,954802.3762847683
555,192373.92818004708
556,276802.9956290848
557,640830.9232286329
558,292560.5043578296
559,310504.59524467424
560,400828.09029423713
561,269906.4388797382
562,329737.427902673
563,398650.7745946582
564,593939.6272330687
565,758637.5012705992
566,357998.3792388715
567,346656.03673274326
568,550284.0127052307
569,640069.5361185932
570,447652.3468633242
571,431015.7335909261
572,284456.7657337479
573,250405.64069167536
574,323517.5974143483
575,363450.0476677181
576,388501.5837745657
577,332856.2903276624
578,727490.1678080378
579,331499.71626862907
580,889636.8981303853
581,375496.1693008232
582,254968.70988197398
583,197436.34885295352
584,639155.139063393
585,573027.0910700567
586,381056.37517048523
587,401031.3768063907
588,584279.692777274
589,604198.4413047652
590,562434.9585275598
591,273228.8368137907
592,513579.1180083642
593,977881.2242726344
594,1000682.2995618955
595,1675479.205637268
596,411338.50935447105
597,433700.79061151174
598,388322.3039807324
599,1287014.5576381786
600,261803.25986120736
601,495691.6665502307
602,315318.0552456195
603,478267.0607171767
604,474521.8281347919
605,281470.9673759956
606,463295.59339416085
607,435620.6994124715
608,365467.62038129574
609,1050417.3019906937
610,327150.2372224494
611,424884.95136562304
612,211228.7779416719
613,278361.6200886447
614,556327.6161103279
615,408265.8316778578
616,269464.9095228325
617,357632.9161129313
618,553541.6483096683
619,246122.46520959973
620,481883.64111042256
621,708073.7565763323
622,659480.8404080522
623,303217.17416775756
624,600367.0630129204
625,487421.9010966462
626,429422.5960015196
627,549285.6439220075
628,261604.68317344866
629,1050417.3019906937
630,286028.7647689359
631,452819.91610396217
632,767766.8708126796
633,365846.4941683047
634,259392.47766646114
635,294239.774434007
636,510332.76719213504
637,267880.9898504842
638,745264.8050381958
639,754800.0805521109
640,599521.0839874948
641,538372.2158300664
642,245224.5190536051
643,394387.2332473715
644,734860.3061851589
645,336823.402303168
646,281776.8165415983
647,716631.045312512
648,466316.64555700927
649,550818.7585584462
650,260249.6856300413
651,371776.12063655583
652,648057.2664876207
653,214541.0852616306
654,1173542.4495038297
655,671514.5453643284
656,1234821.0282720185
657,363969.7616740557
658,740748.3545634929
659,539442.9181267592
660,540138.1780424727
661,424781.05995471805
662,419239.97368659824
663,321287.7893959925
664,728899.8754988085
665,543884.5304059358
666,365096.914522141
667,621608.597165165
668,362327.08542343427
669,474720.09863285685
670,1431955.031984033
671,597224.4176895835
672,502687.82414119627
673,412495.18905155757
674,1003795.8243645323
675,442601.8622689663
676,593356.49815517
677,632307.1879345102
678,494887.5648784211
679,590386.442697747
680,437795.0341882259
681,330013.3211981038
682,572196.9597860816
683,300628.5372537496
684,325678.83871614974
685,416917.4236659701
686,526810.3963754533
687,366233.19896107784
688,722872.4713493161
689,355859.38537490397
690,647832.1552621145
691,304175.45169473253
692,313613.3778042473
693,526545.8355288985
694,334992.9285762232
695,505037.65619996213
696,278361.6200886447
697,245389.43572911544
698,210151.6971473065
699,374877.1364002974
700,881515.0031382162
701,254021.31972072422
702,291924.6156212451
703,420452.17850370234
704,631460.6157039332
705,920121.5881113693
706,464409.6092592606
707,338899.18561635586
708,576490.6964732499
709,433928.47109864594
710,272474.0744489791
711,378889.26441099204
712,819942.193326107
713,805457.3018513188
714,409816.2363672039
715,348021.558022102
716,598621.6556986445
717,228748.6701719952
718,522870.3832113845
719,246032.05543914874
720,257716.8877627671
721,370092.51958869654
722,654167.9800687025
723,321670.26705255464
724,1251403.0618894135
725,279074.4619900587
726,559330.6267156434
727,444808.9772884166
728,212255.66711046488
729,566636.689469712
730,766818.1891525544
731,235365.0870198502
732,547612.608126914
733,551230.3168906078
734,293002.6450339192
735,860043.8805557374
736,364091.6697781701
737,599258.5779901316
738,584875.5838556852
739,1078386.9722535552
740,663923.5324135827
741,608989.4072156553
742,463085.26193050004
743,706470.2543034771
744,295326.7159907271
745,520790.6626084751
746,1011982.2191458093
747,542409.417040898
748,628460.043240533
749,593054.7415074717
750,558089.4497222377
751,299647.36837519315
752,241880.51073739532
753,474497.2573378312
754,336181.3076714294
755,197473.54928621853
756,433122.58288289444
757,875948.4949196568
758,646167.3114541059
759,556306.3784152922
760,446311.0208659775
761,358506.50055063504
762,604326.1505775182
763,234380.61464754728
764,925802.497185026
765,1073588.6910767527
766,427055.16829875007
767,613213.3312179565
768,421891.1083979674
769,542072.0817989246
770,370623.5145741514
771,298829.5067827212
772,508720.6910793493
773,968507.345530772
774,301480.95109659585
775,889157.8696509846
776,478764.64320068934
777,555614.902306898
778,639927.3606610234
779,377204.2717651304
780,276480.9165027828
781,1096580.7976850648
782,581589.7955190657
783,200980.3442273031
784,900013.0477437705
785,384693.77663422644
786,371279.4929270681
787,462389.74775159697
788,561775.7237875648
789,283870.98227479827
790,543903.5522538013
791,376313.955802459
792,629902.8080627301
793,212844.66564917442
794,365605.9055942407
795,362367.38768167474
796,505628.31790848507
797,210461.7222110869
798,415441.4484401242
799,674778.6285694339
800,574329.8941591284
801,443289.4083209035
802,414380.62837132555
803,774266.4406224119
804,612979.3798064983
805,511114.8110426706
806,508749.81851904164
807,416917.4236659701
808,1112883.6161871867
809,591533.553571299
810,700054.1888334883
811,305562.4006774173
812,369862.3198166793
813,374348.88391950924
814,1287014.5576381786
815,825519.353726236
816,638793.214131299
817,440475.47433960217
818,270151.64010549267
819,894827.5364863382
820,550904.6469712646
821,374348.88391950924
822,682197.853378441
823,437372.07377426117
824,545005.5185814799
825,668661.4126965259
826,447845.14870681847
827,316470.8557544861
828,396982.3069789418
829,391641.35152458464
830,237346.4716857429
831,368784.5975649469
832,745617.5621574086
833,252236.14901087005
834,441297.834397216
835,626605.6715103118
836,1164503.116253512
837,194041.17095600534
838,681427.2731525756
839,520888.37605665583
840,320178.38585722743
841,733402.7386753301
842,307385.88169239555
843,551828.5739383799
844,324609.2505345875
845,251538.24146822095
846,857690.5771919779
847,324248.07913107355
848,373483.06528293993
849,380040.68217701593
850,614862.0510977225
851,301803.24814242026
852,398045.77273712284
853,334695.38063268806
854,395014.1217448676
855,369812.72603345336
856,371413.0552927633
857,768565.070179905
858,463248.57295827015
859,550284.0127052307
860,461201.57735063473
861,388778.39068992774
862,351588.5543393494
863,591632.8265327122
864,349565.70211515116
865,178730.66266384715
866,1020052.3458180202
867,974932.7174789914
868,304744.23219100013
869,934351.4053624431
870,602552.9614588665
871,416064.6887670881
872,250425.32516714215
873,398793.3866331308
874,315806.93935295835
875,503607.9563000383
876,547759.5776827758
877,707594.1330164967
878,587827.4682974449
879,283922.79405384476
880,501446.65476264234
881,429341.54473193025
882,732753.3945394811
883,213067.44294853642
884,667017.0324101637
885,1065833.569456672
886,367257.59103422344
887,469999.7981437322
888,384465.3772092969
889,391225.0714953717
890,193685.2630974078
891,373457.3466420695
892,1689382.3889385734
893,419204.8431609736
894,509397.062764457
895,312508.6552784492
896,534406.473423741
897,699555.5354182206
898,463990.7585360257
899,465824.4759923655
900,319393.5016860408
901,308488.1795676533
902,763661.1104214726
903,271262.55324181943
904,414116.29449697596
905,289910.30888753483
906,451501.0937962146
907,448399.8685811661
908,1380342.5822283865
909,976085.3709712083
910,251529.9453356013
911,473960.0266792645
912,328074.4525220924
913,299954.55891907006
914,231773.2039153344
915,376505.9130152917
916,756523.6052483465
917,159302.98032885825
918,251347.39821377344
919,490979.2056525183
920,349876.95329925674
921,654167.9800687025
922,271815.6152619927
923,577348.8958062194
924,376410.76297753875
925,390595.3566969052
926,569741.4831018746
927,390065.3220833652
928,295551.7845148563
929,1490280.0467926806
930,819993.1246266132
931,498751.3001321958
932,379042.6577848658
933,587677.1315191666
934,513552.96139451704
935,207607.9365431477
936,807426.1243605665
937,352218.96167795366
938,620421.8615595404
939,430874.8935736315
940,771566.2414687446
941,591363.8160425251
942,238757.898770523
943,247888.3982419729
944,445549.6680406066
945,342139.90984429617
946,369209.2456230598
947,287997.1365451453
948,623305.054025313
949,974991.7028466156
950,381124.0006644811
951,496788.778039585
952,339664.4957588247
953,202469.8211867602
954,527533.3512887276
955,601420.4786485423
956,201467.92213302432
957,374348.88391950924
958,406508.71868392517
959,221917.1950956217
960,707082.9063268194
961,522767.413846681
962,648823.3349944188
963,505096.6097636284
964,298389.7090321542
965,733737.6631908147
966,1114786.6390811575
967,522908.5782890196
968,211417.2691407378
969,594816.2292004798
970,840063.6155950794
971,473410.24276098673
972,391743.6425386406
973,288046.1177478819
974,416232.9324215063
975,486128.8637417328
976,862853.0087667031
977,425206.0668168973
978,594600.0369135087
979,328929.5163329084
980,303859.9505274855
981,357658.71478065115
982,698783.9919226589
983,471629.55142225535
984,485342.47875898314
985,685452.6682878938
986,1664609.994024485
987,620914.1225696529
988,355775.8394040958
989,524288.8546045411
990,495963.5668346976
991,474732.2016943751
992,539613.1341547266
993,685144.245232112
994,361129.81954642653
995,1851059.8553218893
996,664307.3215897323
997,341691.39234319713
998,206437.34355878865
999,663726.0148710208
1000,298457.8910872742
1001,482996.0586399638
1002,701162.2434136014
1003,561344.4279735782
1004,409387.47523324867
1005,918119.2651857547
1006,507958.10526043415
1007,283227.93986353534
1008,528911.674606772
1009,334257.41759470856
1010,718516.4399628127
1011,245608.1073111197
1012,474684.3804824251
1013,469740.43951533595
1014,349609.1668260066
1015,243639.04378602596
1016,434511.70741489856
1017,212255.66711046488
1018,264665.13169147
1019,623180.5489467791
1020,655154.5663264168
1021,506976.86807265726
1022,550736.276300183
1023,569453.0535132418
1024,235427.3872063535
1025,613243.2397805295
1026,371175.5347936977
1027,350450.5862864986
1028,616951.8224802089
1029,693029.3877724017
1030,467261.7977060846
1031,1060301.5934213006
1032,287384.4324348259
1033,644525.6292657453
1034,264933.3548417548
1035,368231.5989786794
1036,305068.09128288354
1037,415189.3444663374
1038,1092231.2602618926
1039,288321.9635887468
1040,497577.5999002886
1041,441046.94555913424
1042,777106.61976755
1043,529465.2287847304
1044,430257.7917579808
1045,320707.289123644
1046,667436.2308203699
1047,688144.8195280817
1048,616051.8536018861
1049,635498.753288123
1050,380661.6403766767
1051,384766.2211551106
1052,1511508.4057888514
1053,696093.2745292288
1054,649864.7608999842
1055,597840.3231456557
1056,331250.83787980175
1057,274300.33784927125
1058,584810.9890453528
1059,462369.21308778
1060,365383.75231662276
1061,500404.3364787946
1062,233928.73122020627
1063,588769.1393238856
1064,806632.4969052513
1065,360817.95294575044
1066,423689.9469138925
1067,915134.1886427938
1068,1097212.2644805168
1069,610844.2030201888
1070,694241.0943214891
1071,401255.8002520597
1072,331683.8583160488
1073,267148.4715260112
1074,632520.9728237703
1075,552399.6293432555
1076,411257.49318309955
1077,587677.1315191666
1078,453385.1765104635
1079,495255.2610242468
1080,260962.35330263135
1081,360910.66354318487
1082,556895.261231207
1083,410002.60679003416
1084,529111.6487013476
1085,315634.53741187946
1086,517952.47054646397
1087,309219.2978171961
1088,1018973.0172365889
1089,364721.2422520932
1090,369807.6049137181
1091,346513.40920018946
1092,575782.1664519985
1093,264622.70331525704
1094,635498.753288123
1095,243748.24304240273
1096,414323.95415617863
1097,285004.09688575804
1098,483810.3991782953
1099,574848.9324954103
1100,326331.493006008
1101,547716.4803655408
1102,424906.3770250521
1103,623557.6498776915
1104,462930.9827176927
1105,500646.11356450536
1106,708370.289509319
1107,708068.1153202327
1108,382843.8995365686
1109,442590.1094042346
1110,921764.9945874246
1111,271768.3194874644
1112,256388.39442383745
1113,706649.134528609
1114,405631.79418626917
1115,384539.9440538228
1116,859357.994488962
1117,393448.90573963046
1118,796884.8067788207
1119,669056.2651790364
1120,288128.71826057084
1121,450464.73453061713
1122,547237.0538764596
1123,258460.22230540498
1124,491292.82461623277
1125,379680.52066659596
1126,625800.1059289444
1127,1011982.2191458093
1128,595011.0220856452
1129,414435.44076877064
1130,554647.5873316482
1131,344426.8469644737
1132,389267.3028798283
1133,673457.5788086714
1134,621873.3888490864
1135,369201.9587423783
1136,1018485.5747073636
1137,493288.2397994066
1138,434872.9917363528
1139,276103.84257645655
1140,321092.72828471684
1141,291845.2867301438
1142,726402.8020129801
1143,622156.3047686806
1144,380153.243124814
1145,537489.3345041372
1146,910439.7758255792
1147,472157.9472441592
1148,640792.0431584424
1149,489472.6479497578
1150,612626.4403765949
1151,206685.0999257462
1152,970885.323786569
1153,482811.87007990497
1154,205422.82984095332
1155,448268.3958000855
1156,262525.6035491414
1157,515314.2755428985
1158,594434.7950634575
1159,920695.479070026
1160,513838.79230536585
1161,222460.1377490039
1162,386668.9035596717
1163,663684.6286819443
1164,234655.5601126658
1165,591533.553571299
1166,330759.0146050572
1167,456847.2522371184
1168,422476.4587247574
1169,312555.890255847
1170,558854.1375662581
1171,270908.7249765989
1172,939776.4839222092
1173,696093.2745292288
1174,379921.84748231934
1175,276015.39669742296
1176,1050293.0193940387
1177,343987.80428381125
1178,520142.43400558864
1179,1485948.1928854354
1180,266288.01890588575
1181,1009731.7363918643
1182,303710.81401275255
1183,240388.2706822885
1184,215115.0108618671
1185,507763.5342864605
1186,569067.6397305087
1187,525713.1874301422
1188,1246130.864152006
1189,814857.5760811219
1190,479288.2751261543
1191,450545.6717906994
1192,278570.5034744481
1193,415166.26914845116
1194,606591.8486667207
1195,1414243.379360243
1196,499872.4252323306
1197,509573.4933258679
1198,488922.31150638085
1199,428603.5832180829
1200,451474.0151278835
1201,390091.24154016114
1202,274700.5009000085
1203,617446.9662319777
1204,439905.22060795577
1205,1023538.3297453977
1206,510994.9173908258
1207,1132736.880464978
1208,424916.887330782
1209,2016815.5106101958
1210,702314.4544311028
1211,310192.90895521577
1212,363017.49106016493
1213,329954.0642879585
1214,540019.8882784751
1215,414557.23710932053
1216,251290.1604830972
1217,1093191.9518811682
1218,990372.6142337744
1219,347725.7762104871
1220,342249.9098808402
1221,591721.3567140573
1222,384618.7340420517
1223,525309.9382367756
1224,420389.0934047986
1225,427727.2682232243
1226,255012.39582101762
1227,826136.4144521159
1228,777106.61976755
1229,228907.68561746253
1230,909455.5187601238
1231,939222.0069537312
1232,382647.81323370733
1233,562283.3326504626
1234,338671.9886710845
1235,315496.92843381176
1236,526810.3963754533
1237,1103349.0767125785
1238,526405.5771601165
1239,249935.3778983964
1240,689539.8157252925
1241,278957.1741329332
1242,551105.8546474376
1243,258513.11647371843
1244,330013.3211981038
1245,204967.13637333518
1246,431821.12608115317
1247,260249.6856300413
1248,266803.49769180064
1249,482250.14507228753
1250,199221.92558799154
1251,402752.9464622566
1252,676934.4858414213
1253,338292.7170068384
1254,1315815.9492488727
1255,509447.70562353317
1256,322640.97296385455
1257,253753.62745348128
1258,855433.4549800626
1259,362899.6000902666
1260,353208.83053623437
1261,718882.535003504
1262,580312.7517592144
1263,244091.41051178548
1264,351465.603332523
1265,248542.7809018531
1266,1144369.5192554248
1267,590162.4352515058
1268,509812.96433417825
1269,206178.28102531293
1270,507219.16246570565
1271,554577.0739257568
1272,739110.9807418255
1273,583034.1250593432
1274,376753.9565881371
1275,264390.63593256025
1276,702157.774811525
1277,576298.1975795398
1278,402657.63928955706
1279,415382.2884968659
1280,847964.4927354233
1281,327796.2319310784
1282,587927.6849939465
1283,900790.8114259266
1284,297003.31686119124
1285,286690.11698024435
1286,1460516.1399720586
1287,685558.4263668065
1288,277765.4569289867
1289,424026.3734523085
1290,258281.5095429303
1291,559119.3289496318
1292,492690.4174377441
1293,461312.7081630658
1294,323603.58495937724
1295,485256.2185795172
1296,264390.63593256025
1297,263455.9632849498
1298,486822.788885268
1299,316262.3012499891
1300,252488.87693358533
1301,190904.91626832943
1302,696633.43891596
1303,459077.08781099203
1304,347646.89222515817
1305,569355.3359086176
1306,571181.5405409933
1307,337148.28813872125
1308,1113563.2136120745
1309,318270.23737559794
1310,426247.9468662113
1311,415344.8131160708
1312,297751.25683621294
1313,974991.7028466156
1314,353654.7464486032
1315,399844.134070221
1316,193473.25167686673
1317,347257.15484421287
1318,263381.6605214325
1319,326219.5513449023
1320,603219.1139045594
1321,337918.72606716555
1322,391358.2417115584
1323,762838.9476454677
1324,478789.2247359219
1325,250122.46996751995
1326,957519.335329843
1327,393563.44902489235
1328,431742.0999686448
1329,400712.69865851034
1330,229334.61014552094
1331,344426.8469644737
1332,510994.9173908258
1333,238710.91464925482
1334,439562.6924074122
1335,633361.3351103992
1336,1324066.6836413085
1337,199011.77599695564
1338,635916.2343316007
1339,628064.9156846127
1340,275842.25303810206
1341,423982.0773590355
1342,336476.4202431595
1343,719426.1725375309
1344,694221.7591612271
1345,569043.8202263291
1346,688004.9576912159
1347,939222.0069537312
1348,852111.7524690139
1349,291729.8559297226
1350,587650.653473994
1351,399074.8246343324
1352,366816.0799542146
1353,472894.8689578833
1354,368212.13205567247
1355,285966.2789060467
1356,441974.6509127027
1357,390726.7262488399
1358,523179.5796402887
1359,421630.07261197525
1360,407761.72556799126
1361,845953.5396350299
1362,583162.6882747664
1363,450559.1762694578
1364,387537.40397293534
1365,768622.4741897861
