index,price
851,274693.8968162523
852,398343.0390771226
853,336687.6210701199
854,405143.95605194935
855,353048.0387691112
856,355703.65100569
857,770252.3033131867
858,478383.100534234
859,537347.1299978563
860,469138.30270545423
861,402985.35865692486
862,348157.0076312196
863,523342.03438867
864,328696.010073935
865,165811.1780146104
866,1041454.4864995562
867,956942.1545163984
868,301660.6970202601
869,929237.6392689075
870,605305.2343603921
871,411239.15585592104
872,265561.2470210713
873,416684.8305375795
874,327770.7895886088
875,519863.97145954997
876,526538.7731378623
877,701382.7661626658
878,595691.1628506893
879,291112.8680514268
880,512623.78529219487
881,438729.58907425025
882,705427.5789364967
883,185036.0036752373
884,684065.5459573264
885,1061803.908615388
886,383309.111149717
887,508435.0607036232
888,373746.65314055036
889,416571.3974149353
890,197161.2133639249
891,380811.4883545642
892,1642788.954182689
893,422103.1022029801
894,531532.7075292516
895,306268.4300517483
896,553448.7678879347
897,758277.8774338302
898,488172.50486969476
899,499173.527496237
900,326636.1234822268
901,306329.4914713185
902,772695.6745646817
903,260302.88571195054
904,408280.884255084
905,282463.6130957549
906,408834.63400711236
907,435609.096314292
908,1366429.8419455015
909,994536.0055839951
910,226748.5627800015
911,507053.4558932504
912,325365.3523925465
913,282908.4309316663
914,229920.72814553423
915,401320.7730793996
916,726577.2988495538
917,152903.26482529298
918,254202.861064513
919,486471.8067631751
920,395677.1455554924
921,690074.7649886169
922,268167.12219474977
923,558094.0467255395
924,387663.5758739607
925,350486.4673522787
926,583073.0735694708
927,398188.48438421055
928,299597.80011048703
929,1510036.583654949
930,837099.9788120704
931,525051.4895122848
932,359512.36220530776
933,573798.801907808
934,507729.90745136864
935,203148.7777729991
936,800509.0525892894
937,376929.4476240715
938,635896.9453684501
939,457619.293194616
940,746702.0038583956
941,555737.8244459655
942,228410.87095083288
943,249505.2415591091
944,462694.02790957334
945,338060.7446173998
946,346823.30319906893
947,276724.9553208289
948,662538.3249866423
949,946884.6700778857
950,385717.00588881783
951,510880.37478915736
952,359279.3284409737
953,190801.14814288172
954,617797.9373096706
955,599167.7358301437
956,195730.8633727145
957,393026.0992591105
958,407662.7491576236
959,211355.26401879132
960,723368.5399017489
961,583616.3545349275
962,661735.3822677421
963,550289.8991048759
964,288772.874542507
965,727912.374883414
966,1107978.7090704576
967,568884.69493398
968,212997.63917013875
969,588607.6372058695
970,799528.8399006203
971,469625.9990522855
972,415047.6178256258
973,281203.97945294017
974,447559.7788827655
975,474052.20559646667
976,901168.2895927225
977,410357.1058553016
978,585960.4668758955
979,323792.20824209624
980,309121.7332502158
981,338209.629121599
982,759935.2062062521
983,473362.1149077475
984,490481.331660975
985,679083.4217074928
986,1621467.7948369957
987,658048.369366217
988,343938.62211122306
989,546878.7473790064
990,488134.2401036794
991,486560.06169425766
992,536736.5784943715
993,658252.1386330223
994,364327.8573420965
995,1855814.6976023035
996,649586.0676193337
997,339861.32229592034
998,201564.07727905095
999,697746.6041700895
1000,300629.17854363634
1001,468663.7105013252
1002,675556.220784972
1003,550598.2673672676
1004,423491.17344789614
1005,894775.3578646698
1006,506594.45476014575
1007,265535.70578420896
1008,515915.33543179504
1009,325748.828167771
1010,697566.704345138
1011,240984.9409669541
1012,470675.6987738649
1013,420489.7587037702
1014,308090.330713952
1015,216087.6175112577
1016,440205.2013211412
1017,184441.56388672936
1018,271112.78795907577
1019,654127.6592440596
1020,663630.096915873
1021,501754.15503549157
1022,601800.3930088377
1023,565293.3058161355
1024,233938.06400136754
1025,624351.9623624071
1026,367248.2725782617
1027,365617.0250960743
1028,644061.5268937296
1029,662264.4518185257
1030,462887.0774747012
1031,1100151.0491419842
1032,288016.0926951565
1033,675284.361062875
1034,263231.248815263
1035,372536.8636332796
1036,306646.063021856
1037,431949.0843938894
1038,1194979.4706714945
1039,290449.910277837
1040,489824.42088906455
1041,466995.7876826377
1042,779806.8055122141
1043,513162.95501828083
1044,419851.41617934854
1045,326727.230643347
1046,671038.1344917206
1047,710761.0229998626
1048,640141.1611372113
1049,632208.4706480887
1050,414281.88650856394
1051,380182.24269386276
1052,1584036.7055948414
1053,677495.8687835354
1054,661855.2020902165
1055,669802.6142030754
1056,299977.0214233939
1057,277876.9825725778
1058,585701.931277984
1059,451580.05669955106
1060,351822.81289964623
1061,503268.77119365934
1062,225349.52943646366
1063,606686.7808454058
1064,808016.4653861091
1065,366679.80075884354
1066,420523.45543043874
1067,882604.7599561987
1068,1089270.776854044
1069,641562.8267934934
1070,661546.739355453
1071,392751.46622493246
1072,371966.68397862825
1073,241880.7534778777
1074,638438.1403016311
1075,603858.9262604656
1076,400647.15144676453
1077,573798.801907808
1078,467097.8785604831
1079,514859.70223768934
1080,268780.16460374556
1081,353196.5386542801
1082,556379.363128789
1083,410026.06599244475
1084,535333.8989315131
1085,292417.5531445723
1086,541696.2073485248
1087,321953.1709012719
1088,975345.8888312512
1089,351943.95925310464
1090,371837.124131043
1091,377551.7260315688
1092,569865.3797593988
1093,261211.15975523327
1094,632208.4706480887
1095,229338.23371435964
1096,440075.9110450491
1097,291631.46009861253
1098,497302.13558249624
1099,579697.3718591067
1100,328364.1237634969
1101,545717.1281063464
1102,443900.68724534626
1103,610795.7517409797
1104,490874.56697115605
1105,543484.7116231367
1106,731292.7456092403
1107,676704.213221587
1108,405439.82898978004
1109,454822.7809133075
1110,981714.9268713177
1111,269461.377799901
1112,260720.1033827694
1113,681249.5727178876
1114,407524.5447705707
1115,371926.1321450296
1116,839095.5859971318
1117,402613.1166534816
1118,824762.805422867
1119,639535.9242718099
1120,261888.87989929068
1121,454149.49068548076
1122,550895.4507735568
1123,265947.3772715156
1124,519033.630607751
1125,396788.84793151205
1126,638415.6819887076
1127,1037186.2744238961
1128,579155.8963655129
1129,426801.9802704222
1130,585064.7286701562
1131,354399.9256793227
1132,393761.52014424355
1133,676002.039550002
1134,697874.1688390928
1135,363433.12190527254
1136,1023026.9189126269
1137,514987.6918691386
1138,474462.37363514456
1139,279209.02109695633
1140,292390.4771639649
1141,306139.797486754
1142,783722.6736057089
1143,620002.1733448029
1144,403373.3840031897
1145,544978.0761354621
1146,884464.1554791855
1147,475382.44449479965
1148,669478.0544910666
1149,504445.0930346963
1150,633958.5543230085
1151,201771.5399960933
1152,1081133.072109253
1153,500859.1833089343
1154,193181.63233254274
1155,470115.1303152107
1156,262480.05147984263
1157,542625.1972294477
1158,614577.532365744
1159,928316.58962179
1160,522868.9318059875
1161,216240.60718207038
1162,374267.48804802576
1163,667356.3794256003
1164,229677.08423475415
1165,585019.0532471336
1166,330494.0035012366
1167,479560.0949236314
1168,387159.621817488
1169,311953.84785255825
1170,556105.9577649792
1171,294598.5729574821
1172,947518.1157026939
1173,677495.8687835354
1174,379984.7310995338
1175,265672.8746223359
1176,1041620.5477677378
1177,348985.26035655994
1178,532187.014818883
1179,1501468.335487512
1180,269398.434228324
1181,1064627.2560581856
1182,276214.1592651408
1183,245330.67221164578
1184,214345.89050373377
1185,502278.93628803047
1186,561285.6971485474
1187,545082.498114149
1188,1308369.2262971809
1189,851411.5955234515
1190,505157.3593965162
1191,430121.8648741024
1192,246588.5022226809
1193,432122.95279192884
1194,636408.0380069064
1195,1309795.1451977212
1196,501367.25168440246
1197,531110.8257842152
1198,509884.68734736595
1199,419310.780305532
1200,459493.34874907194
1201,371539.2957208259
1202,263660.0081772729
1203,609594.6103193696
1204,446928.1362543017
1205,1083749.2255334575
1206,525589.3782741111
1207,1112248.249584738
1208,394850.58796473325
1209,1981765.4431066134
1210,686635.8335456962
1211,308112.56139469275
1212,373204.1222765813
1213,331558.08723231725
1214,549558.682028333
1215,446258.61047108733
1216,254509.58608358836
1217,1106825.2538317167
1218,1128170.0198798461
1219,354528.6589620326
1220,347701.0853322118
1221,591874.6731802779
1222,400270.99440615217
1223,524163.8246357745
1224,411210.9665249058
1225,455792.3644333115
1226,243550.91793761734
1227,869378.2785145557
1228,779806.8055122141
1229,221771.87582890817
1230,888868.8094020713
1231,830622.0933630823
1232,365233.07962086797
1233,549087.7845367949
1234,369095.0321984505
1235,324729.3190985407
1236,500959.1293795166
1237,1180385.2873909832
1238,544496.7951310794
1239,238045.0888177625
1240,718238.1907560893
1241,263572.9401134178
1242,586651.522193498
1243,279694.25825939147
1244,379267.0275503906
1245,184703.17213186467
1246,422449.41685526946
1247,241222.15141628557
1248,259953.9130482283
1249,497217.4339786236
1250,205562.9715454837
1251,425413.73085232486
1252,691074.8625818549
1253,370319.1890299964
1254,1387415.5457643187
1255,521984.86602429627
1256,338202.57551907364
1257,245471.17748593126
1258,833419.0961084253
1259,347843.8943454327
1260,352132.27515629045
1261,723762.889362491
1262,572737.4851364209
1263,228243.7464954451
1264,335655.61090735503
1265,255866.58628490934
1266,1100124.488742196
1267,644212.6040417604
1268,548087.2215951419
1269,200541.04021871963
1270,495794.6463227094
1271,556566.0287997177
1272,766628.6927505453
1273,571811.6212844183
1274,368808.73313852097
1275,260337.1625586157
1276,729569.0335250762
1277,550449.759430248
1278,427921.3143694776
1279,439563.79831569636
1280,823398.9376201577
1281,322496.6973950972
1282,603983.7893325501
1283,880445.5154710773
1284,298935.4450990996
1285,283915.4120188033
1286,1455517.169445227
1287,682714.8450153179
1288,249715.62848525174
1289,416322.28185017535
1290,261712.1195102057
1291,567958.3320144694
1292,485812.2042251206
1293,504574.8826264939
1294,369825.197384837
1295,507166.7010255082
1296,260337.1625586157
1297,263177.5790289698
1298,509990.4822094394
1299,321675.28105782316
1300,259153.6688908235
1301,190283.77147830528
1302,686960.6395579651
1303,472866.6741101105
1304,331857.437337638
1305,591687.6149583976
1306,564806.986863603
1307,309686.6664100336
1308,1087405.3338826445
1309,329464.6078813088
1310,410932.9356325019
1311,422533.1153218772
1312,313364.1966247995
1313,946884.6700778857
1314,421433.2238105584
1315,428250.26174058416
1316,188539.5137791353
1317,336461.06149015867
1318,235348.05756488713
1319,339104.63813745754
1320,606892.8147225486
1321,372489.8585748159
1322,418584.01460898673
1323,738270.2141195068
1324,520942.77931214956
1325,234995.57272791117
1326,988567.906332666
1327,405227.8803592977
1328,434550.24868736457
1329,421459.1921068083
1330,225569.03677734185
1331,354399.9256793227
1332,525589.3782741111
1333,242408.7412923416
1334,444205.7664841062
1335,576942.5679884165
1336,1265857.8138436698
1337,195340.97840258508
1338,641512.9594208119
1339,631357.7092725218
1340,296736.0782387372
1341,406151.27511953446
1342,337659.94001842005
1343,744744.5787564621
1344,675294.977423861
1345,546612.6391183967
1346,687618.053688986
1347,830622.0933630823
1348,922720.089345998
1349,281433.90069657465
1350,593461.508589863
1351,407975.2676438054
1352,366818.3935208645
1353,491457.01369561336
1354,361915.45637584827
1355,259114.72109201737
1356,420991.5684405914
1357,394825.0619595796
1358,549277.3936793267
1359,394370.7979390264
1360,417196.42258343555
1361,847321.1224063142
1362,615839.2344938659
1363,445506.7287129996
1364,393700.8486140814
1365,794770.8447759748
1366,369805.89507112297
1367,150194.24524361873
