index,price
356,170141.44283841195
357,404223.390630522
358,516091.84226630017
359,541632.4769866562
360,257031.99049033248
361,517808.9093774039
362,329913.5439779721
363,363677.5477471168
364,649126.536797694
365,901819.7782850252
366,534486.1880733597
367,545478.3418362642
368,643965.67707211
369,352781.85916030966
370,549781.2404176787
371,281576.36260313
372,457096.4134288904
373,377663.32122139295
374,742365.8793674711
375,584100.1736311996
376,626729.1415551648
377,855319.8641911709
378,610971.7559099264
379,593788.0543118119
380,396041.8829446595
381,521660.99407322204
382,488065.1952599494
383,464939.6304552555
384,516697.55361545004
385,190879.7168137945
386,1432218.7748555597
387,833107.3694623793
388,226415.74146676244
389,205025.39084116207
390,564712.4325873826
391,256907.95022198936
392,586308.3730849845
393,296870.92386524717
394,706820.1358297577
395,389994.43360266776
396,315646.8094551243
397,438145.43841428857
398,312366.4994211706
399,1270916.4736249268
400,951256.661743504
401,471828.1438819022
402,881930.2454606601
403,435026.43320958444
404,744783.0184362382
405,335107.53271237825
406,550245.6474360488
407,264429.36186991347
408,713620.3369291011
409,541303.5817847928
410,537138.317848726
411,289860.8485619824
412,683228.1492988596
413,319077.2916164595
414,192502.848798439
415,534333.6237668884
416,1539067.5232387183
417,254066.05021930658
418,1088410.2278404296
419,425438.86609352514
420,851868.4887058368
421,848539.158462638
422,232440.37435425306
423,532761.4752445574
424,364039.41830513725
425,367774.6816820783
426,317816.0134223517
427,436201.6036375011
428,299371.9160405127
429,342839.55751887936
430,399887.4842767567
431,297692.0164933684
432,725334.5591242472
433,1344711.0458428354
434,366624.39926267084
435,318993.1048337092
436,398214.46487172693
437,1021560.4785611592
438,635340.3223593764
439,651070.4838537099
440,392951.8501227749
441,261459.9105656878
442,554051.7602478908
443,677831.1446898892
444,541802.3088554542
445,1464753.9352752466
446,548275.0760657116
447,449229.71680927335
448,813451.2971860933
449,385860.8786793091
450,606787.0281358723
451,672680.5863288768
452,452619.6164965973
453,896393.5777067434
454,650020.3545388428
455,293704.4837443656
456,253952.46889434662
457,538578.0249502417
458,464067.5338474001
459,342878.5231821855
460,298845.9213596649
461,372911.9791109757
462,194560.74075765652
463,434226.26029752765
464,1180733.2213096258
465,455193.71344332583
466,269728.9680037652
467,416380.82054429443
468,207338.18293432135
469,1247572.4101486704
470,207629.30442462623
471,361335.686428128
472,513026.15409464657
473,305960.6638836285
474,239319.17655543506
475,215965.2939399433
476,313059.83569970354
477,945941.7766445911
478,806079.7779281365
479,994999.448760354
480,229745.88502915553
481,727493.2369733122
482,697059.6076517334
483,360383.49114440946
484,410454.51273338846
485,424397.44157281064
486,490112.5292607533
487,304478.02545049496
488,213558.1532001223
489,320932.0855472004
490,329708.6119051197
491,307558.2398457116
492,424968.1152210466
493,1483879.762982474
494,551901.895174363
495,563990.6559061587
496,486858.01173690363
497,661306.815167719
498,836410.3062981102
499,295473.54816084495
500,541142.4784265885
501,400087.3535245747
502,624422.989171589
503,354417.8804093035
504,402404.6171553891
505,611396.3647451518
506,222628.55881291657
507,651385.3444946953
508,513331.34669228335
509,590199.3226745871
510,549983.8581934955
511,415512.6524159416
512,327049.2090328543
513,1263406.4352424198
514,244550.57726905722
515,511712.7822764317
516,385778.60658933356
517,393448.102340378
518,580086.4704887226
519,271813.66185112315
520,267560.6704249659
521,365556.31861054455
522,332481.90934596816
523,585819.8874037102
524,375933.2559851217
525,242549.7321975787
526,314406.17949598323
527,780128.8568212497
528,595955.2902620556
529,605395.6999858778
530,804742.106978196
531,235124.42343056953
532,322170.04790128313
533,393817.0021804682
534,347792.9427607892
535,459040.67071554746
536,528181.8672944121
537,661725.292917393
538,329949.7610876947
539,253687.4200509356
540,392429.06385445717
541,508365.82494093303
542,787533.2409178963
543,437327.06187937566
544,290998.1917943037
545,596224.2271907115
546,381853.37932100234
547,278297.17619309993
548,795391.9855742736
549,297843.4334756407
550,349772.73114506685
551,1572017.076527032
552,663934.3059551182
553,418832.741552828
554,945687.4592216803
555,188411.46746716645
556,258570.0085980413
557,717127.4758758327
558,294046.84344582586
559,305452.95090343093
560,392418.0312441195
561,264795.2370934526
562,323707.464883298
563,391429.7198884694
564,593894.692896463
565,781683.9658828131
566,316067.48783291713
567,344330.6640440001
568,525631.1531264094
569,635500.8168578414
570,443288.4586457788
571,419195.68482387526
572,287115.9802914432
573,237923.60505813107
574,301752.6171321429
575,352291.92266424
576,372391.5913057111
577,339624.8650485675
578,695742.4800298995
579,315947.0116545416
580,905480.923262825
581,367341.5046760209
582,242282.1849430063
583,183031.56768579874
584,573847.6844017612
585,555960.9976026705
586,323098.4836534856
587,416159.2970250078
588,574881.7603944261
589,589863.1024715584
590,533198.3673314978
591,271108.2199350142
592,492755.6076849473
593,1019098.8373807655
594,1021560.4785611592
595,1890259.127621164
596,386293.3800030323
597,419485.9707396257
598,416511.32032002736
599,1480252.016118851
600,256530.02085750384
601,510880.5791585345
602,305513.78327024623
603,495985.72645538946
604,482492.8929428415
605,262345.0887092227
606,459494.816534081
607,417961.6453973354
608,337178.7626949781
609,1218910.574312041
610,333456.3620745165
611,437946.80189024704
612,202776.99310156112
613,236622.32728141503
614,603432.223294083
615,407931.4373683703
616,247098.32355208605
617,372119.07077131927
618,552739.8546319731
619,219760.324810179
620,501058.38475445064
621,724231.5339794873
622,618267.2941824305
623,272439.6629010711
624,641578.5122243112
625,445419.32843334856
626,443601.6376976557
627,531218.5501458639
628,243494.41716641327
629,1218910.574312041
630,273389.59751288826
631,457744.80544892483
632,798205.8749041744
633,368296.0575912205
634,254545.23255437717
635,308725.88604464487
636,430428.7310729148
637,257504.4812007707
638,728885.7295534355
639,781452.9375117392
640,582907.9202688476
641,499974.46546148206
642,227231.69550895639
643,393283.8778270845
644,704175.2073009415
645,323454.23225315823
646,302482.53928653395
647,715907.2851720587
648,493111.25919638725
649,540843.5896748132
650,249924.07427232258
651,359668.9786536421
652,744570.3645581967
653,213398.57729828468
654,1209385.8042302472
655,664719.8844341777
656,1240520.527369969
657,362222.8885207881
658,756727.8737326735
659,474397.9522322218
660,520231.29625955306
661,441782.432974466
662,452823.6086775711
663,287214.1724472223
664,691904.0837149856
665,552297.9519483671
666,348703.7016196113
667,615615.3442683783
668,371458.5882606192
669,436213.4377472872
670,1460979.7781174714
671,564075.9244463552
672,489915.19511155534
673,400186.1261353778
674,1013948.3066911984
675,432554.34121659474
676,573362.5079247437
677,696197.8723746251
678,434156.7910272004
679,579478.9610949943
680,466239.6886079534
681,371224.94055856287
682,604247.6096251155
683,313636.4150813743
684,318073.30188093556
685,411318.93852308963
686,507968.23615760985
687,355838.6002514241
688,752082.9642380571
689,355736.1154947261
690,628228.2794988009
691,301646.2677409198
692,295790.13379026565
693,533245.9775520395
694,352781.85916030966
695,494642.6142484233
696,236622.32728141503
697,242301.92392753842
698,199131.5460741287
699,386662.8233972643
700,872617.9388077577
701,280735.2049088802
702,280845.5007316086
703,412312.00554074533
704,607722.6277969708
705,925064.0592929089
706,470253.39303343586
707,330358.25719790254
708,579593.2859220116
709,416121.8619136028
710,260330.982519718
711,381434.7525703746
712,782398.3355785009
713,784954.4957137633
714,423012.7851702614
715,334266.7541683651
716,591429.2788831791
717,235661.62839701987
718,492791.62651140627
719,244692.6821678631
720,242320.5718042966
721,357539.3620066182
722,677093.2010704918
723,353516.293486272
724,1267845.7236558655
725,294056.37273210817
726,539980.1641039551
727,439137.663093466
728,190321.84657706966
729,609230.6264446127
730,757162.7461085402
731,240974.16215216837
732,509295.9592726951
733,533604.2002181136
734,265506.92663727235
735,844819.5476211957
736,385176.1697559833
737,626729.1415551648
738,583897.1858649767
739,1110242.7147288492
740,659506.2879260553
741,628779.3527673675
742,459871.66715726553
743,671167.3839893215
744,285318.2132256798
745,493697.024360422
746,1009879.248959276
747,546707.5186502847
748,635810.0942487285
749,609869.1227558751
750,540882.4235728176
751,301440.3126927266
752,230043.34809444842
753,468173.92211594526
754,336500.64475874405
755,192937.0427479122
756,442106.1925275894
757,838171.3044508353
758,645881.4089152534
759,515725.7734274359
760,457235.49463724525
761,334981.2734186442
762,584903.3591164858
763,235218.51441107134
764,869763.7183070468
765,1153938.3433071058
766,419078.3289040415
767,708675.3673654448
768,375471.33606673137
769,510444.9015328809
770,365892.7285480761
771,312877.1579324682
772,547374.4041700457
773,954452.2708362212
774,266943.5725820167
775,840783.3819895345
776,509098.4963487567
777,534091.8197225947
778,634798.4970199885
779,356085.32564192894
780,282243.2267025907
781,1082863.8175253372
782,586787.708138587
783,195168.34696255502
784,842385.6611679074
785,366208.7564818603
786,363685.09755330393
787,437438.8452766361
788,549781.2404176787
789,291034.5357835128
790,566983.6553262807
791,389279.84464525507
792,604574.2258784665
793,209466.72648998612
794,368509.7775599744
795,408372.5741543403
796,517556.3347240605
797,184608.18125705718
798,428154.5085115113
799,696834.4449255255
800,590982.400290983
801,461052.6988747306
802,416408.9760062655
803,774987.3590786679
804,587909.6167112872
805,508794.07229472656
806,511172.16512850503
807,411318.93852308963
808,989345.8210166297
809,540882.096662109
810,686402.1004887936
811,280852.11199766304
812,368506.73600666143
813,374258.5819835304
814,1480252.016118851
815,814936.9475662526
816,656673.8758063125
817,425901.0772805141
818,269676.23699808185
819,899484.1954852773
820,528980.4030883384
821,374258.5819835304
822,685497.9453399202
823,433831.6857934722
824,554428.6494452318
825,676279.0018276153
826,436603.4753433736
827,313510.9300984404
828,403390.9054208206
829,397238.83407263603
830,234628.47313269705
831,355154.32226284995
832,752443.5272136121
833,240496.06295974832
834,471291.9811972876
835,606598.2237579686
836,1207899.924086088
837,172612.63603087535
838,706508.6314762655
839,529796.5715164104
840,310156.09640824096
841,720396.3701860268
842,314284.89623879106
843,552491.6510055596
844,329779.5130635927
845,227124.49130169657
846,834567.673335525
847,321952.229657687
848,368024.1052278279
849,372931.1266456967
850,610486.8650545207
851,275531.33643181494
852,379724.5245259493
853,333317.40643555496
854,390791.2062998232
855,354392.5025237587
856,372290.35459752165
857,770653.8742654951
858,425811.82203762967
859,525631.1531264094
860,486290.3591909101
861,381365.6680084167
862,343623.02051381825
863,587314.1388801339
864,313960.7842312528
865,184858.11475413997
866,1022890.4411106154
867,910513.5441657739
868,297963.62115979014
869,942419.3970921242
870,608368.9384178916
871,417316.9085243376
872,262093.4863961182
873,407040.232871914
874,319760.7595607949
875,502420.33951631014
876,518114.00979460345
877,712976.8749214993
878,568281.6550622522
879,279613.30133438
880,507038.6946118004
881,434332.5928498906
882,743093.7355599737
883,180865.94016021807
884,655873.6800426166
885,1124962.1587305877
886,371735.81300266716
887,465291.69248524704
888,375684.36680933693
889,391782.24707223044
890,199277.34160577197
891,381179.32995291974
892,1889008.9736055639
893,407508.35248406837
894,518223.310286385
895,297155.63303257606
896,553132.3367175773
897,811883.9414371955
898,465046.4035415251
899,466571.46396205254
900,297859.09879453504
901,311460.3835037178
902,800058.9868311544
903,265732.2953310861
904,425299.8697116051
905,272416.16631259676
906,394074.4221092326
907,433624.6463625851
908,1389822.9529482815
909,1039500.7318725513
910,225780.1896475352
911,497185.28604198346
912,321021.614315335
913,294508.20956195245
914,223436.07579239935
915,390269.37184624316
916,703428.5804814051
917,150406.1780866854
918,253959.68902880163
919,490218.3853986375
920,404225.87024170655
921,677093.2010704918
922,267718.52632225136
923,574227.2602885767
924,382310.5383012439
925,353114.98897083366
926,498525.1234108507
927,395281.8762283125
928,294992.47813186795
929,1571940.390589436
930,852049.4151772888
931,489056.7085905574
932,348265.68583824736
933,563655.1525621194
934,517283.38417386264
935,207338.18293432135
936,768933.4007441979
937,371410.79194020026
938,627131.2752572346
939,439457.0543158234
940,740588.1510956286
941,545851.9668223704
942,237625.8569207964
943,233965.75936920196
944,462029.46749773377
945,322306.2305826229
946,344924.56227182806
947,272637.92334198323
948,640673.2194336931
949,994513.2833454588
950,390686.6608783564
951,510410.6584061427
952,342224.9533653991
953,193322.4758529027
954,540379.8511093112
955,621215.4398917444
956,192060.14041198711
957,374258.5819835304
958,403552.599342575
959,227219.2880326389
960,716031.7220945394
961,553313.4069515542
962,666668.2715597616
963,499977.0064633786
964,285109.1913405914
965,698198.4584023787
966,1074051.842067993
967,567171.2957189898
968,211350.53125516206
969,589755.4351257253
970,866875.0201317063
971,473660.90447366255
972,411901.32214888884
973,273885.0199503825
974,437973.81649989856
975,481091.2358423233
976,865968.7954365043
977,430251.7700003026
978,568433.5237649635
979,311959.41354765825
980,294817.483265334
981,369899.7930346262
982,799799.3716716643
983,453289.62541771133
984,477351.6354012468
985,674112.059847496
986,1695531.4159745208
987,656295.3688533958
988,335258.0582304959
989,524771.9793625498
990,497373.7974346789
991,454030.3235662774
992,533773.220605306
993,684505.1049939173
994,349003.1330354104
995,2032690.493796659
996,624407.1833478685
997,333238.0787422305
998,197278.26206227567
999,679691.9916450426
1000,299869.99746306933
1001,477732.5166894622
1002,667073.1566368346
1003,536732.2461124175
1004,411145.181250721
1005,908444.2580882285
1006,482033.88489541336
1007,277242.75459244614
1008,513795.9577016174
1009,316948.5461024523
1010,700235.5853889717
1011,243360.3178641879
1012,465572.7946871449
1013,428879.478567285
1014,305623.40463078226
1015,215241.87596833496
1016,436803.0374946301
1017,190321.84657706966
1018,267732.31993557105
1019,651285.3023796633
1020,674840.1832582308
1021,492257.168048176
1022,584707.3397804162
1023,568654.6821901633
1024,222233.6105418557
1025,604042.5093856767
1026,365448.84784116514
1027,343099.55929601076
1028,566688.3910342399
1029,658977.5833565462
1030,426967.65757413674
1031,1027835.2143335745
1032,282973.60717712523
1033,650262.784110482
1034,259132.87358885928
1035,329922.45832226553
1036,301541.2092019888
1037,410781.45488928305
1038,959796.7697451182
1039,278834.55011254555
1040,476796.9851023604
1041,448713.89125221246
1042,781829.6554545325
1043,516034.7142462513
1044,443273.4815356307
1045,321249.35519703437
1046,648108.683193234
1047,701860.9574407134
1048,605557.8311049044
1049,631734.7737006284
1050,420170.4828165062
1051,354584.5891599434
1052,1606149.5328422964
1053,661273.8367154811
1054,631631.9365322249
1055,510097.62604098755
1056,291534.54888380226
1057,262419.4458503169
1058,565385.0399124299
1059,409361.82988268
1060,329589.5014405695
1061,484959.36989185656
1062,220352.7389653032
1063,582030.5135593828
1064,812327.2170911848
1065,374040.8503413744
1066,436185.2032591722
1067,888187.3782247452
1068,1100859.674183696
1069,604664.4325542031
1070,677302.0338664071
1071,386470.810521027
1072,373715.17547590245
1073,247068.5035556644
1074,626031.3839787896
1075,592364.628848131
1076,379210.18665117794
1077,563655.1525621194
1078,452678.9239369206
1079,536761.1024979274
1080,266521.95531402354
1081,348930.78200502205
1082,530159.1520870855
1083,401940.47018877545
1084,515250.56884480466
1085,283071.88092380855
1086,518912.94616960536
1087,318129.74341834034
1088,1029914.7439699722
1089,327397.09541435674
1090,360336.27164464403
1091,348444.1909870299
1092,587702.6346338125
1093,259476.93210118648
1094,631734.7737006284
1095,227630.9709828861
1096,404136.1802091085
1097,287331.41105157
1098,492509.69698250893
1099,558143.391813209
1100,323701.8934957827
1101,541336.7176486477
1102,444919.0138944157
1103,677013.9039425974
1104,474994.0637705242
1105,510955.01801767433
1106,791272.2046391309
1107,663256.8831626971
1108,377382.9014288899
1109,456302.9041750701
1110,920305.7541406082
1111,270528.81121532083
1112,257572.95313565104
1113,691133.5935978822
1114,389830.1473917026
1115,373725.72635622637
1116,818210.2698456309
1117,405836.2418442106
1118,744685.894971036
1119,655197.3751465133
1120,272278.0452331905
1121,445092.58026460983
1122,545897.9703971881
1123,259651.9368379074
1124,501906.21619149763
1125,386492.1814332015
1126,628738.4586624184
1127,1009879.248959276
1128,571275.6548704886
1129,427037.2977973715
1130,555568.8253015707
1131,352080.965642663
1132,394359.54634958337
1133,661181.2637928852
1134,674301.3832445547
1135,361066.4499545439
1136,998053.8707852603
1137,497330.3999808758
1138,461436.4765891503
1139,286225.0223313125
1140,291576.61505469005
1141,302094.43499481364
1142,748436.4084546512
1143,641154.425777057
1144,379565.39814043615
1145,538547.7039965768
1146,884498.6077720842
1147,455944.8699328599
1148,657105.6108946482
1149,492249.50284661335
1150,614302.3187535816
1151,196003.3124369158
1152,1097223.7153317013
1153,497555.1879449748
1154,196695.65303514208
1155,426138.29721541464
1156,256647.14025239402
1157,532035.6950870447
1158,582221.3131867436
1159,951732.6919557063
1160,508731.14033053536
1161,214918.94358716992
1162,373165.32479334244
1163,633553.501368799
1164,230233.5917094721
1165,540882.096662109
1166,348002.8011713708
1167,384260.2193447254
1168,360358.1568314879
1169,308410.25563526433
1170,544326.6500546895
1171,274958.1472136002
1172,950402.7881056925
1173,661273.8367154811
1174,394969.071913619
1175,254125.0634119166
1176,1096251.4674392617
1177,340691.5106736675
1178,493828.63688134647
1179,1500360.427536892
1180,268764.7020100111
1181,1035108.9586683904
1182,274872.54469406663
1183,251799.93314847274
1184,213001.82098770697
1185,485981.37482186954
1186,550263.8120053286
1187,523356.3184262421
1188,1443203.0460763292
1189,808949.3601107824
1190,489159.0082498419
1191,396245.4816889542
1192,257030.38817514997
1193,425105.2464438005
1194,612921.1672846386
1195,1437952.9029844508
1196,484429.8267089615
1197,528058.522564696
1198,477832.35136011534
1199,419228.8585646497
1200,446358.5448165105
1201,359100.0333231648
1202,270857.4595953221
1203,596450.2148857876
1204,426938.6736170221
1205,1087700.0208087198
1206,504751.7122412184
1207,1169535.6351978262
1208,386917.76556896087
1209,2268517.946948763
1210,667425.4015146581
1211,303741.5101941851
1212,361335.686428128
1213,325026.64457730466
1214,541371.4530022049
1215,437775.3510984754
1216,256907.95022198936
1217,1135512.6479993477
1218,995282.6520007271
1219,347735.2722421945
1220,312661.9255324907
1221,576253.6264860007
1222,409245.4718843287
1223,509724.4218352854
1224,402998.6760287052
1225,462667.18372476567
1226,249247.37402475893
1227,899686.6242426075
1228,781829.6554545325
1229,225133.5169478093
1230,910094.7816210112
1231,753991.0868676472
1232,379780.41125062713
1233,558620.3530037333
1234,329212.51384836325
1235,329055.63990282884
1236,507968.23615760985
1237,1066658.4123723651
1238,525745.2623041652
1239,246110.46693850332
1240,694980.8647240095
1241,259605.7534861485
1242,560243.067093802
1243,292303.1200002657
1244,371224.94055856287
1245,188016.47022600065
1246,413759.5719476155
1247,249924.07427232258
1248,252968.9504173412
1249,471970.8749432796
1250,194508.70384936058
1251,429119.524851957
1252,661226.8348461383
1253,351202.50796060346
1254,1563343.509657075
1255,511971.9497229273
1256,309633.9195467237
1257,241927.33722635038
1258,801416.1483557422
1259,336699.25610054494
1260,353949.1472965486
1261,713488.7448368939
1262,572987.3228074422
1263,225204.54258941486
1264,318443.8775884302
1265,247535.5191184143
1266,1092960.8187558763
1267,624574.8469474581
1268,515359.17099714384
1269,193103.96909179696
1270,476852.4315497694
1271,543160.3505215365
1272,820945.4510946204
1273,583975.1024526551
1274,328481.8462803366
1275,262168.8414184149
1276,699678.3345416392
1277,614097.4202315533
1278,428070.81369297433
1279,424397.44157281064
1280,854640.2508052415
1281,303384.6628682549
1282,594601.3300151529
1283,894889.9082249672
1284,296733.1428718186
1285,271318.80780511576
1286,1473822.7371583437
1287,684165.7105357342
1288,245059.6120143279
1289,425919.6090638188
1290,251063.03645195693
1291,579298.5144827557
1292,489276.0516381562
1293,503624.5578862516
1294,391714.5226376536
1295,496917.5353032179
1296,262168.8414184149
1297,252685.82918869038
1298,485588.48169330315
1299,318754.1899539409
1300,237066.88275076542
1301,209187.05901548453
1302,696688.664882095
1303,490252.349616232
1304,332204.1890148189
1305,593594.4974255565
1306,530548.0104761292
1307,307614.60620852833
1308,1033391.6086189724
1309,327237.5070241983
1310,419263.5887112991
1311,416023.9324465513
1312,303034.9859766443
1313,994513.2833454588
1314,416358.8509964928
1315,421033.68572376866
1316,192821.7836659979
1317,329325.8647480658
1318,249891.91183281218
1319,319101.8460743932
1320,576467.3080004725
1321,353376.3176277442
1322,392429.06385445717
1323,730692.3964992138
1324,515745.677555245
1325,253524.51971916534
1326,870793.1780246142
1327,388650.6290001585
1328,429598.8044327211
1329,400983.8721597218
1330,201461.58518549358
1331,352080.965642663
1332,504751.7122412184
1333,239398.9521178052
1334,430587.7616879318
1335,528181.8672944121
1336,1172167.5975629005
1337,198682.96557984644
1338,600085.5719374822
1339,601712.5279141787
1340,291914.2199364498
1341,417354.81003218744
1342,325830.98720312375
1343,769363.9747637569
1344,681700.1996373697
1345,569522.9424158405
1346,618205.7045352699
1347,753991.0868676472
1348,956830.1566692818
1349,277758.8806797695
1350,586057.4498167788
1351,406433.50463679095
1352,365185.8558229068
1353,493538.2440349122
1354,373157.8970366244
1355,274756.90934551397
1356,436871.63902687986
1357,378884.19146486185
1358,542960.5558502986
1359,432302.9143669644
1360,399319.51787841646
1361,838654.8497179586
1362,588888.1819519406
1363,381671.40976040874
1364,386478.00477044156
1365,753171.0232021092
