index,price
355,648013.9230938765
356,184715.5579513699
357,418978.2417804048
358,547178.9848878863
359,563379.6480169101
360,244791.70320474237
361,517876.4224770698
362,315998.0702389966
363,368534.0516084939
364,658010.8044846687
365,912920.3328938239
366,520103.04281892243
367,550944.412957275
368,654543.4967212391
369,362923.96478804736
370,553408.1841633882
371,294265.09628167446
372,490936.29837558384
373,386826.31728796154
374,762163.0839710938
375,575835.8457272723
376,656668.0585136698
377,915738.0065092624
378,632964.5801988189
379,617672.0420933552
380,391996.32089782006
381,545108.2996706006
382,481699.5746865821
383,452677.74198671116
384,530919.3949302624
385,194624.28965527366
386,1519573.5079081987
387,972540.5307784982
388,233586.0484728129
389,213511.06332223586
390,565545.3665583822
391,277827.87235607405
392,597377.0082969696
393,281970.53024827875
394,780890.9852202702
395,405927.77359939326
396,317635.9047099898
397,449758.9553734286
398,333049.4287344323
399,1274156.115685052
400,989149.889762294
401,501783.36001806817
402,880360.946646186
403,445143.8204962715
404,740518.6690689818
405,325920.46205287945
406,580194.7254990275
407,279405.1567703951
408,719913.6726733778
409,565339.7389453822
410,555564.1898439575
411,291877.89560774516
412,739521.7567528951
413,314433.7251846042
414,178025.77082985803
415,552298.4389094982
416,1829933.6290023043
417,254830.12410875026
418,1242904.9474876914
419,433251.02063277416
420,946286.9763443574
421,894136.5328835441
422,234868.91681915268
423,593321.3281870137
424,377938.0495970866
425,367654.9883488766
426,376861.43424739636
427,456168.10104324896
428,305447.78119956
429,356339.514059022
430,403024.7412291425
431,298098.9263325412
432,738756.8335191632
433,1400672.8850569902
434,363035.5425028411
435,328783.3630500536
436,408564.18915857933
437,1156656.0940307796
438,648327.3006459117
439,640111.6112203591
440,427547.3131134107
441,263140.7732126556
442,550926.6986550866
443,710381.9303388594
444,529625.8654679008
445,1602430.452009548
446,571240.0124450994
447,445339.4433503607
448,759458.6988756417
449,382364.38859728
450,613734.2745995418
451,680311.2617999497
452,471786.7631277841
453,847714.1240223876
454,680862.6676404402
455,285881.5283259758
456,262596.9129315553
457,510980.45596304955
458,490567.47949055175
459,344119.5683274681
460,297347.9732989088
461,375920.52801089553
462,189312.93281519675
463,560591.9359181738
464,1303618.2938337005
465,483850.73379640677
466,278968.1549896344
467,453955.7710983764
468,208934.30328235426
469,1346569.6085294369
470,231440.98982638947
471,400386.6215264984
472,527754.6266158076
473,316199.6179673735
474,241976.19925433112
475,220626.0870534629
476,310734.7156774907
477,861415.7251496101
478,888673.9054578042
479,972344.1918107547
480,230187.06551106327
481,760196.048053148
482,738134.4959644396
483,369351.6468839665
484,418002.847601823
485,429115.9827560711
486,458959.01634060324
487,312966.4754999975
488,225327.46077623958
489,354707.76074877026
490,350170.8646888834
491,310609.687399013
492,448539.7501688919
493,1848574.7612234685
494,592732.5875472309
495,554600.8578429656
496,519604.53869054007
497,680690.780783296
498,879058.9663548544
499,320736.1899184231
500,648427.2032930178
501,439677.8094328261
502,622969.4261143488
503,345092.61127400177
504,421505.7651778306
505,607701.5890038597
506,217000.43072266196
507,688279.6393115089
508,558471.6891407489
509,600633.1181656381
510,595883.6523722869
511,448949.28977287235
512,367690.6967847755
513,1787036.8930823328
514,243407.98207157943
515,537439.1993229418
516,397797.39375306136
517,399680.5653230353
518,612635.3913740253
519,264009.1415435847
520,268755.79438014876
521,380163.1696598785
522,343328.46680422546
523,570020.2733908965
524,379936.0413994407
525,246391.44849378563
526,310675.8153754132
527,816797.9424966865
528,610313.7525004661
529,601839.9919915176
530,845938.6633287789
531,209432.39467098625
532,323610.4175710569
533,426384.59528947825
534,363284.2937058473
535,390024.7718445489
536,578027.3750626983
537,645910.0559782208
538,336091.7225606223
539,274269.4059718788
540,375160.5975844464
541,547150.9794478265
542,964449.8170922907
543,485501.1217408793
544,300017.6222141521
545,598534.3088090091
546,388862.0029868655
547,279392.5792553726
548,877839.728528877
549,301696.132695159
550,351710.9500767363
551,1651856.9150608876
552,713390.4503420305
553,429539.26181467203
554,952453.8559458039
555,186794.68616005668
556,269106.3415246293
557,719425.6817375735
558,298004.4762711583
559,328317.2857000084
560,424324.4462719673
561,305558.6484432756
562,334587.7438573229
563,387438.54681828304
564,617674.543345893
565,801214.8079383272
566,359073.06904857705
567,345212.2990177179
568,547264.9360520265
569,676966.2535635162
570,470925.60498858214
571,424706.7141478524
572,297806.71671918506
573,242151.7522944516
574,319485.84536927275
575,377220.58130780136
576,384235.91943101934
577,358955.2188613893
578,739103.1576681256
579,326806.2366456611
580,1165032.2805922665
581,437427.1782321872
582,250786.893722652
583,193040.75494467866
584,547116.5501564974
585,587731.7221639592
586,321507.73304236954
587,438362.21847307024
588,594796.0045347193
589,633822.5379583994
590,549203.4255357094
591,278076.79955901986
592,552036.1911412606
593,1106451.4136327142
594,1156656.0940307796
595,2212921.5843147947
596,469730.75604119076
597,414674.09150050743
598,403528.37203093077
599,1481478.5500149352
600,258347.66968622262
601,550501.4145612549
602,291069.0966619507
603,541624.9773788472
604,516282.2333974283
605,273734.5483169798
606,497289.9811151586
607,430262.08473101945
608,331447.7229654657
609,1254119.211482007
610,329586.68078353326
611,453676.5892917946
612,207907.56825573026
613,261363.92039723552
614,584542.5310986051
615,421757.16788356384
616,260547.29030039842
617,378726.4979847393
618,582198.5653215551
619,223813.90881112427
620,521633.4724722899
621,681223.0322007837
622,574178.3873043228
623,289149.1668569031
624,662865.0328236625
625,442340.11912356905
626,379904.9822429416
627,527933.4824687816
628,245716.73686526762
629,1254119.211482007
630,277740.677835418
631,496767.6970452172
632,828062.2185594495
633,383009.08948257717
634,273310.53012928506
635,281671.7023028274
636,431148.53087670007
637,278308.6699207297
638,778126.2512245039
639,814489.9198506433
640,604190.0824579669
641,497619.9974538846
642,230959.30318995938
643,376897.3555313954
644,731334.2971241553
645,383752.77960109274
646,305115.5684918945
647,743378.2247586654
648,476254.38125779934
649,569565.5718170698
650,251318.96179377736
651,384492.59195385483
652,728834.4794635721
653,231952.05453028358
654,1146247.5103496795
655,659356.3985563708
656,1766877.5716956418
657,343430.90407453186
658,756643.4141089052
659,474088.5145257106
660,555439.8523560698
661,444419.4538453301
662,455626.9984218208
663,302147.8544135363
664,748980.5542651485
665,565451.5682265144
666,370592.2835306715
667,643624.8649237774
668,376578.5774574453
669,473569.60395121604
670,2591093.7384285307
671,598781.2011071283
672,427802.94822656247
673,402056.36349905643
674,1241498.702664489
675,435930.3984175506
676,606718.7231189624
677,706080.0221881471
678,380719.4271567087
679,584924.0208359007
680,461167.84663956077
681,393936.79498612625
682,606592.2320044361
683,313814.56316156447
684,330396.58395086543
685,438059.2074295904
686,509408.44328267814
687,384819.9864317809
688,679922.3014760036
689,362365.626639225
690,663375.0510969905
691,333606.7805804396
692,312299.9109324008
693,526822.9173149775
694,362923.96478804736
695,467407.7071699672
696,261363.92039723552
697,239692.70486504043
698,206071.44188811458
699,383382.00923455274
700,931304.1177324431
701,280773.2424028201
702,275927.11394188664
703,443529.3313229777
704,619578.2885854798
705,1070166.5914288466
706,481908.5725078329
707,367827.63692385994
708,595162.2373129255
709,434817.61938592396
710,279439.7795129458
711,387066.0202771607
712,907286.4647399631
713,808355.1532675786
714,427912.7903124962
715,337814.68730603607
716,618670.2882466379
717,231228.74325928948
718,484459.8590434582
719,249058.32577835667
720,244874.86673297518
721,370021.28943686886
722,790824.9699220243
723,343403.6706309934
724,1490350.0516226068
725,293309.66119075206
726,555745.115440648
727,480121.0081359155
728,192464.45971827948
729,611682.9612982078
730,761440.1529719161
731,243484.61943891481
732,543204.940024467
733,545947.2477049913
734,262308.67241406674
735,878811.677810495
736,418656.4298584835
737,656668.0585136698
738,598143.9075507863
739,1024067.5720082861
740,679963.4061003493
741,681920.7109517908
742,456534.38110572635
743,801574.7009708425
744,291986.42157715955
745,492073.93872531573
746,1146566.6927749799
747,543508.7208358793
748,637567.0639605727
749,596702.7706009591
750,554132.6931894906
751,296702.2535962607
752,225285.1514489632
753,500730.812473632
754,360862.88730268495
755,204768.73719360266
756,445509.95471328543
757,837960.1389885824
758,664806.6630017791
759,555357.0305945007
760,461975.62721346994
761,338631.75267563376
762,631021.7129414162
763,240256.43110256124
764,895628.4437414424
765,1314649.1959447444
766,407550.0582045888
767,662841.5428782556
768,386320.53421815595
769,554009.1392358192
770,378814.95063083584
771,313094.37835198676
772,588914.7976844602
773,947801.9044812007
774,268713.2768511448
775,898675.4913799283
776,504624.03096946527
777,564766.3030955001
778,695038.8424055852
779,364944.89086833544
780,291705.7805851614
781,1300446.0285468446
782,624166.6629735231
783,192751.66847413513
784,1007417.8438427486
785,371064.2330054556
786,359967.13156274223
787,456101.16204033565
788,553408.1841633882
789,310755.688908849
790,581644.0508525216
791,393216.7860151351
792,628467.0623241107
793,203375.72152673572
794,377851.04169624805
795,418432.1764587418
796,515824.81480273436
797,114482.0065668258
798,420897.2528282845
799,752734.0734178671
800,613583.7765138864
801,508762.9129879061
802,446527.14948412334
803,818968.4311813078
804,624510.4801431537
805,567623.7069275802
806,496004.65177812707
807,438059.2074295904
808,1156600.8355289889
809,604780.0355812261
810,673391.3689741872
811,292976.1762888847
812,378590.2133925639
813,388060.6213054022
814,1481478.5500149352
815,838706.6791417536
816,684069.8851760158
817,432080.0994644287
818,272056.2788091814
819,913540.7909185465
820,545660.9680762432
821,388060.6213054022
822,675954.9620217676
823,481005.59719123464
824,541898.247698056
825,744199.5646165574
826,487194.71001082426
827,344648.8298820082
828,382402.76408131944
829,410984.75414771226
830,224478.53390197098
831,382624.3400608457
832,799389.8675681307
833,248314.0971266395
834,442034.4654695675
835,641973.1880767443
836,1370775.1704075886
837,152033.16919624555
838,707058.7654514834
839,565833.8882143452
840,319010.69384388253
841,770726.9957715833
842,304230.88658933423
843,561805.9183341719
844,341818.95238955395
845,224161.8160975677
846,827222.5688850173
847,389101.7562877489
848,367979.51544241526
849,386774.24755283765
850,612322.286235728
851,290403.798972353
852,388688.36413240776
853,357911.52215717017
854,402576.93813605193
855,427126.8740201696
856,371882.9459316894
857,803290.3260294707
858,420226.8964106316
859,547264.9360520265
860,499734.3738447662
861,330248.63634140074
862,368509.5628053987
863,576133.3435975296
864,354642.8264374089
865,139545.17817298457
866,1712647.074840119
867,1001211.3696701804
868,292444.2699972567
869,871054.5153365473
870,602565.6937628923
871,417819.31979719293
872,265434.4926072766
873,439946.5649270645
874,317182.98251132737
875,521737.96985789784
876,533886.5698510476
877,731714.1076980954
878,589066.1087742549
879,257774.41720428143
880,488560.6553325566
881,442524.27917203057
882,738901.1399481914
883,195558.43974923284
884,677092.8749581571
885,1229506.0554824912
886,388453.9598694677
887,512642.58330776304
888,381899.2733287164
889,394476.6954747662
890,198141.7924813524
891,404828.4017274516
892,2159590.4520816547
893,436739.4451840812
894,514200.77192997857
895,314607.49175996106
896,547750.61836858
897,781776.2642965636
898,503071.22129944194
899,476060.87153974606
900,289416.87449054624
901,320705.3716954582
902,790461.8851702407
903,249189.940619355
904,420238.6634186009
905,288127.3112652138
906,447420.82324078603
907,425889.7950643031
908,1806030.541573388
909,1062452.7281640628
910,243250.93032412493
911,485030.1285817399
912,330997.70660374034
913,273937.7974187152
914,222414.27663018747
915,402945.8910743451
916,633874.2438233962
917,148229.79628937854
918,253939.73376950616
919,510437.59734715463
920,409222.5932133882
921,790824.9699220243
922,269113.7670146702
923,564373.008371308
924,423749.2526673849
925,447143.4521081303
926,515578.445642756
927,394951.80261420156
928,290644.2507527536
929,1794023.6955498355
930,891466.7004286749
931,396100.5816825882
932,364476.7968167253
933,582964.3639553192
934,534876.8376828162
935,208934.30328235426
936,804176.4294652595
937,395487.30926918547
938,655629.571112257
939,440845.59700038575
940,781237.5960311498
941,490373.5591563286
942,236800.06237781412
943,247597.26087105018
944,477869.86804248864
945,358396.4456253577
946,353748.0053622936
947,278541.85562574817
948,624691.7025950956
949,1069320.2696782472
950,404584.7373152352
951,556339.3805467855
952,352421.88094502245
953,194055.82927639928
954,625373.0703402928
955,670623.6410399472
956,196103.9777362766
957,388060.6213054022
958,414390.2539471793
959,202641.088420328
960,697137.0029242388
961,502240.6930293512
962,713411.9230517157
963,559983.933548162
964,285296.73536063754
965,751873.0932235252
966,1259529.362943487
967,573276.4915444321
968,216212.99002600712
969,612762.7872874301
970,855933.4563666002
971,455297.4503322793
972,438753.91916980373
973,279692.8381012846
974,437263.59681167325
975,479897.4664940211
976,1016000.2455717295
977,438026.7097287918
978,584563.8206985942
979,286820.9172752911
980,310462.40917704167
981,382175.9233299534
982,789922.5877476422
983,485392.04240184336
984,503128.62522591243
985,676991.9763239915
986,2241166.37217589
987,645653.4829438558
988,337971.5216489841
989,533062.3656303826
990,516019.2751231576
991,490852.2913777058
992,577544.0930666721
993,671684.61918734
994,361673.1542052024
995,2361705.1846903926
996,667842.6494852294
997,296709.1107447516
998,202056.13545475795
999,706093.4962917607
1000,294674.3155395726
1001,472691.8155834379
1002,672147.8192910298
1003,557103.832836866
1004,449649.07869222644
1005,994088.7847257415
1006,466064.2172602756
1007,279489.82626766514
1008,512378.9170603644
1009,314336.0537426914
1010,713487.9822612528
1011,240516.85857035933
1012,472103.3670806503
1013,443104.8435056426
1014,323043.06601796637
1015,219431.44492552482
1016,442114.03555390186
1017,192464.45971827948
1018,268289.6043638006
1019,729157.4100871643
1020,667632.2798781455
1021,505724.5010411546
1022,654827.503142737
1023,582559.198333682
1024,207878.94623729447
1025,629546.0167076819
1026,372115.83038985654
1027,371691.9720064113
1028,542457.4961122114
1029,748910.7424966372
1030,425703.1920960648
1031,1087366.9603037285
1032,260888.50794321726
1033,679119.8637659296
1034,264127.68163250474
1035,353242.5820661926
1036,314191.36469077406
1037,427185.1060192537
1038,1082475.7731034367
1039,283076.1702569291
1040,517324.59919841244
1041,448070.16491661035
1042,774371.576381874
1043,535355.0462571508
1044,481420.5155273508
1045,371207.0637607405
1046,675882.8398174758
1047,717449.109234072
1048,643647.8669572057
1049,647436.911603822
1050,449290.64694626577
1051,395305.5751452063
1052,1812581.2589689326
1053,679813.559381421
1054,668650.0548477898
1055,488011.3059041415
1056,308666.9042814545
1057,292998.8485996959
1058,583920.7151669859
1059,418341.33684681315
1060,347113.92449396366
1061,505739.8988909144
1062,225965.03318502702
1063,595759.0024628432
1064,932749.869265395
1065,368221.65663504734
1066,477161.45221318037
1067,1029567.0866158537
1068,1225556.1433036043
1069,639067.3507210987
1070,687367.3541798234
1071,394770.31915340875
1072,377263.5020507485
1073,261566.3161386054
1074,637059.7633530621
1075,564867.348557001
1076,398491.1256239038
1077,582964.3639553192
1078,452868.58465756936
1079,484573.04611134564
1080,266185.2099911417
1081,360296.31239605823
1082,576233.827536593
1083,399991.73848282534
1084,523756.6108532051
1085,296059.02345233393
1086,562856.0112753445
1087,306150.5471833004
1088,1009268.5864263622
1089,367505.7498734979
1090,376836.92667766206
1091,338250.5067048274
1092,581617.8241874136
1093,265712.456079502
1094,647436.911603822
1095,240742.2560547796
1096,448566.2033975495
1097,296123.6227480853
1098,496193.9762026514
1099,548037.6613996394
1100,312757.97231955867
1101,565982.8685934243
1102,448243.65053885774
1103,627315.7826189339
1104,466009.834480247
1105,513344.0182048178
1106,831202.0366259218
1107,684835.0852898117
1108,385581.1457354685
1109,455960.8563362677
1110,897714.4998292141
1111,274846.8393863543
1112,264314.00599700736
1113,713364.7978853248
1114,418433.4862396223
1115,385900.9239629545
1116,837982.4503293686
1117,400560.6398170288
1118,795877.6679372578
1119,730502.7346343212
1120,289664.04376099154
1121,458619.1052316431
1122,556486.2109618137
1123,259431.2140763097
1124,518659.34765544836
1125,385559.92020799714
1126,630597.2322982291
1127,1146566.6927749799
1128,608365.1893062284
1129,434270.2658088155
1130,555636.5018887107
1131,430670.5396651266
1132,383392.29003017454
1133,649336.5295731052
1134,687098.0833208808
1135,372269.06277099997
1136,971799.7262778726
1137,538601.6068041364
1138,453103.1728501003
1139,301629.1399000967
1140,306778.1825635005
1141,289104.73532724835
1142,780361.6787017494
1143,645611.14294598
1144,386480.89056719386
1145,547760.3413073322
1146,991019.1338960626
1147,472719.8506840083
1148,662731.5386917517
1149,481759.66035272146
1150,639536.217701549
1151,231265.54831243923
1152,1030344.7259747593
1153,490582.60367815336
1154,204846.9898577053
1155,442377.30100334313
1156,269307.0720245815
1157,580915.0728664702
1158,592184.4100674927
1159,1074028.4216326617
1160,526306.2959883894
1161,211164.9894470785
1162,405880.6925992761
1163,725693.7409091431
1164,243524.2963046665
1165,604780.0355812261
1166,329316.11582178
1167,279101.0968303191
1168,388354.90629929944
1169,315205.6391094824
1170,595112.7734139581
1171,289728.2046288871
1172,948898.2866361671
1173,679813.559381421
1174,462263.6336703674
1175,246929.79319751792
1176,1099085.8833511698
1177,339429.42660224205
1178,523189.8966843541
1179,1850631.9556676662
1180,270213.60527867393
1181,1035264.879523401
1182,290590.37041518337
1183,256922.01558488887
1184,209222.428742647
1185,488236.0708076785
1186,557777.2448789545
1187,518419.88987264957
1188,1547287.6281036257
1189,915434.3137473841
1190,509829.31856223824
1191,401774.25741448463
1192,244867.7683732704
1193,432525.6547271629
1194,654720.5096737387
1195,1645611.9222766203
1196,514557.7876676183
1197,532438.7657284372
1198,485266.3955013936
1199,408217.4197724612
1200,467858.5856558462
1201,361112.997068509
1202,271653.3118296205
1203,587307.4132878328
1204,425011.0559676854
1205,1130499.969912593
1206,534462.5729190098
1207,1165640.6461006186
1208,402558.97564268106
1209,2768893.5390910823
1210,721837.6837852681
1211,312809.76413760916
1212,400386.6215264984
1213,345202.8015486229
1214,526554.7705841999
1215,441315.4480646413
1216,277827.87235607405
1217,1206468.975287544
1218,1012291.6698883822
1219,381629.05628605804
1220,323271.6966083618
1221,575233.3540437191
1222,391994.8253508992
1223,515179.6201861833
1224,434403.0130046636
1225,445446.5684848941
1226,244201.83464493754
1227,896724.0252411533
1228,774371.576381874
1229,241159.96791881014
1230,1015483.4828771278
1231,959226.2583066658
1232,361067.1284540946
1233,542645.3004842022
1234,351882.30871870485
1235,347293.6480156688
1236,509408.44328267814
1237,1135614.8631822702
1238,553668.509984762
1239,256539.96980535088
1240,729266.3808749611
1241,262572.4619196837
1242,572294.633135892
1243,288580.4094588759
1244,393936.79498612625
1245,180040.01658011923
1246,477692.1194766469
1247,251318.96179377736
1248,280674.42590147455
1249,479860.9598672013
1250,168504.08845205136
1251,456014.9308295898
1252,707678.0533515216
1253,316877.8120307563
1254,1786420.843952299
1255,544352.9530751646
1256,331325.9249235693
1257,250333.20742655592
1258,867001.7899323138
1259,343389.93945300556
1260,340807.74204212544
1261,730026.3343703401
1262,612345.2851368587
1263,250349.29010447153
1264,320105.2707561313
1265,215390.67103881322
1266,1038807.6368254165
1267,638398.5862250277
1268,513881.28838667006
1269,188360.02637118785
1270,509530.4160205238
1271,531054.5222661984
1272,826590.8945133614
1273,578403.3617026064
1274,257841.30414441784
1275,253091.86501206676
1276,713565.6438936483
1277,548587.8463788788
1278,432553.62743702944
1279,429115.9827560711
1280,892720.5809424487
1281,321137.5330326421
1282,591482.6876894718
1283,1083351.9523257648
1284,310230.5978954308
1285,266249.84669286065
1286,1588835.4574440138
1287,723330.3562993738
1288,259348.13837348702
1289,462612.89592770697
1290,270082.06488422345
1291,588640.4934655039
1292,478346.96120947023
1293,532319.011004752
1294,387183.8780443631
1295,559053.8788906487
1296,253091.86501206676
1297,267224.01392493234
1298,513270.82471889036
1299,330716.6429136602
1300,245623.86157611548
1301,142898.8502721461
1302,704607.1571008761
1303,475947.02810083353
1304,352977.9950864528
1305,572637.8143246828
1306,523343.56543978024
1307,316527.65315035486
1308,1090683.9806027713
1309,324812.80366947135
1310,386934.81070330157
1311,433465.5046120358
1312,308946.57653090474
1313,1069320.2696782472
1314,415937.30070975074
1315,412882.8291959324
1316,186546.12599379936
1317,361839.74253949913
1318,254931.588270824
1319,326934.2280832311
1320,590410.0484609014
1321,369187.4609877386
1322,373378.11145142326
1323,757519.6612842414
1324,499543.77003793034
1325,273363.3302923249
1326,968798.480524645
1327,428793.07469624723
1328,451742.38691780664
1329,409575.16432609013
1330,120191.40538501789
1331,430670.5396651266
1332,534462.5729190098
1333,239333.2672306091
1334,448237.05932554073
1335,578027.3750626983
1336,1352754.839077279
1337,197961.1959828384
1338,592426.3520524368
1339,672355.3352850318
1340,274492.223468805
1341,432002.88137699006
1342,330445.6852351844
1343,796083.4516926138
1344,683969.9163147452
1345,576557.1930237036
1346,646077.7392683671
1347,959226.2583066658
1348,991780.2928970761
1349,277816.8177902572
1350,600867.7589103644
1351,399384.4221621992
1352,353364.1488325086
1353,512772.17073101184
1354,396262.4091970053
1355,273524.7041945208
1356,449805.6550657577
1357,390004.1567807127
1358,537950.8354038093
1359,460965.3740533978
1360,404275.9782234568
1361,864584.2026577874
1362,586849.0525883278
1363,407531.2221492864
