index,price
336,242123.50782787788
337,750660.4066307355
338,611326.5375666819
339,607631.6388818014
340,727573.1902232883
341,644108.4961844846
342,959474.9003060955
343,767946.1326996246
344,1036126.1051777669
345,275840.94133519323
346,645095.6861683056
347,431383.0977940173
348,270810.68169486953
349,563501.1850438094
350,839217.2698657316
351,447308.5264939548
352,314648.1111725329
353,490964.101400851
354,1221884.808006126
355,645166.7337566172
356,175022.2341636928
357,402777.20119989285
358,520097.5603156115
359,567309.2380345315
360,259374.73598720354
361,510997.0572558966
362,340328.41802078305
363,359023.5801067747
364,636349.6746689889
365,859883.202374025
366,521378.331419005
367,543657.9807881587
368,669302.1727319437
369,356679.27404900827
370,561042.6233617205
371,289168.53570348385
372,472540.10345111357
373,378107.78987462894
374,708165.9006634624
375,582141.4307450145
376,624716.5054291534
377,838253.8085618154
378,629010.5811361697
379,607751.5086059449
380,395110.2768543017
381,521744.79059682175
382,483941.650702146
383,458205.03667028015
384,529491.2335453385
385,187959.05032133491
386,1516685.6914470587
387,836642.0558207298
388,237386.97916147974
389,214047.047550025
390,565847.5689098166
391,271874.1560586614
392,580511.0834439772
393,296935.5090127614
394,715737.6543846766
395,407946.7930212243
396,312005.9835151122
397,459650.71660236
398,327837.1433225253
399,1208489.8883016622
400,939427.9465824196
401,468845.87054667244
402,903362.5779641918
403,424847.3850266385
404,759084.5454051299
405,353822.7113695632
406,570749.8501159977
407,275494.8907662587
408,728651.8309878772
409,566057.3123810074
410,514001.088965185
411,295470.62767389795
412,688096.0127199306
413,329356.0670289738
414,200799.6958303214
415,535199.4126535448
416,1557802.3980151417
417,250988.3167004506
418,1084312.4267773593
419,433107.48406132706
420,916044.1396618783
421,853835.6911540909
422,248000.69811495193
423,505268.5974313297
424,364739.90277092846
425,363687.21346065856
426,339239.08135207725
427,458763.2569041039
428,305330.5740379675
429,351086.9791552777
430,408554.4444211932
431,303421.5594778103
432,757337.8676910372
433,1368710.4772246156
434,367272.824297511
435,330246.4011909809
436,400543.7684604075
437,992357.7464864731
438,618006.6759696194
439,660529.0009504465
440,401587.5594650976
441,265169.8442728388
442,568722.5535470073
443,700030.8740930439
444,552641.2764981127
445,1482165.6555217989
446,537553.97557896
447,439190.9403621716
448,820342.574149643
449,396732.0192985878
450,641828.6521553815
451,674598.3415646158
452,457365.5864933764
453,879758.9470791952
454,640792.4930051072
455,290016.8853088465
456,255957.88398363703
457,545901.0719119388
458,479666.19978009997
459,352006.2267275994
460,298163.5164028605
461,367616.5352946711
462,203671.54804641355
463,442597.4395108102
464,1144043.2896428406
465,463464.6054751222
466,267009.099556579
467,440463.68875790894
468,204085.45926043374
469,1238224.0547481442
470,214421.97978336713
471,335434.6816797465
472,524342.0527055307
473,319209.75187776634
474,241308.66869911843
475,221611.75192522677
476,309718.9803896493
477,897716.113859482
478,833977.6600916819
479,1002952.3052045659
480,232798.52706104203
481,756198.9280977824
482,677611.9291942315
483,358554.26132197946
484,409828.73301744496
485,418157.6460664595
486,474660.1097465338
487,307922.985345216
488,209418.08865025773
489,333928.98341073515
490,346093.14158025646
491,308741.0298019623
492,447210.2251235732
493,1548861.530934843
494,577148.4191991088
495,566729.0812106641
496,486380.16647751967
497,647525.3938369222
498,792519.1483468596
499,312987.59856634354
500,637369.4509524624
501,392987.5229737498
502,634214.2521722867
503,347278.9872823777
504,427761.0079331589
505,564722.754812873
506,223571.03941375657
507,694326.7005563389
508,548454.4844876402
509,568016.0248075024
510,558123.774961558
511,453740.29909512907
512,350667.08175804134
513,1305774.6257949297
514,246547.43949457793
515,542647.9823316548
516,385744.22985365184
517,397951.8331220538
518,549720.7669726921
519,262567.06654514355
520,265821.01932633936
521,376025.16715376277
522,333370.825256622
523,563746.7292048149
524,376430.0977629413
525,239411.6117816322
526,398169.79461652844
527,796754.5927168984
528,617036.6287815499
529,593928.460960746
530,845831.5524234372
531,208312.7704351491
532,324562.9230897872
533,397844.90403570456
534,348216.5593767287
535,429165.04181164224
536,628670.7440059074
537,672706.1522059446
538,332470.7536178824
539,257079.5971872861
540,396895.51104277046
541,519231.28103731025
542,711955.1329855018
543,442574.2542091579
544,302088.7595330567
545,575314.5156068977
546,381481.62203746045
547,282278.3316892303
548,807795.0352077264
549,288719.6569168449
550,340860.6012801437
551,1613875.4721670407
552,695038.7771073381
553,422638.8923977054
554,962261.0763374388
555,191564.18063072133
556,260009.91384788707
557,704399.6674740193
558,300480.6721621378
559,301752.552635317
560,403339.55678915634
561,272244.2509757091
562,327187.0424748729
563,389206.6003061542
564,609731.3098317803
565,800406.727178388
566,338092.1564434274
567,340483.74521172664
568,537947.9279410935
569,660461.9998700533
570,420650.66626823036
571,422043.02737993613
572,290975.4520877366
573,243104.82974129703
574,282172.888039986
575,353608.0379479281
576,372406.98417386605
577,343531.9735541674
578,739415.996193699
579,355108.35936372145
580,888800.5926266129
581,362208.1973121951
582,247971.2816433628
583,188001.44743742328
584,675781.1462805031
585,557009.1146481816
586,331734.68668378505
587,409234.42791751615
588,574305.3310501261
589,615839.3273632518
590,555713.8496621939
591,275124.7110842087
592,518869.86113603524
593,1034269.3324792276
594,992357.7464864731
595,1762741.6880996998
596,402897.59973929025
597,426441.3919380485
598,396486.0543757263
599,1508391.313751651
600,263397.37321087625
601,507265.44375281484
602,302146.98630820424
603,493884.8197814132
604,476932.46672795
605,264039.533192895
606,454991.5938321923
607,437875.9987821281
608,340338.7660363444
609,1270350.4892555769
610,336701.1385386618
611,436072.9104446632
612,197149.04717407498
613,247589.7051839413
614,605359.0734002993
615,413244.52808871394
616,261794.5076505387
617,371638.63128443924
618,541803.8051534481
619,223838.1363244859
620,520813.46632153983
621,687178.2815172097
622,666146.935424097
623,288890.46753632365
624,623402.8452832606
625,447264.22051948856
626,433797.6016485684
627,549076.262102645
628,247716.9149276851
629,1270350.4892555769
630,274357.02230841224
631,479087.4404257829
632,798377.2318366386
633,374033.11907026096
634,261019.65891823018
635,295414.1972423468
636,488715.0122147726
637,271204.92860936717
638,757864.4756887894
639,777018.6872254674
640,588428.7870454006
641,522201.99071627186
642,229254.44684970495
643,390630.0580661782
644,739255.7699003221
645,322470.8381099663
646,286709.0318590846
647,711369.2968863733
648,481714.94565064716
649,520381.43726517155
650,262205.3354680273
651,366472.71189937316
652,756868.6153517291
653,211449.27106925793
654,1205033.8541917992
655,669505.463834498
656,1202704.7073919654
657,357974.00561731146
658,768373.027853085
659,499565.5831252814
660,551384.4674656598
661,436983.6974847615
662,412669.4412931834
663,292505.3645016289
664,753955.0456670144
665,543211.8753335869
666,368977.07802890934
667,598603.4640904017
668,370244.54836022714
669,479424.8135006877
670,1467654.1485860976
671,562457.8351412981
672,480296.898588176
673,428548.8059534921
674,1004006.0912849498
675,425018.31265190354
676,580453.6085596205
677,685202.3280027577
678,495217.19982525764
679,590573.6186465378
680,459072.336974552
681,374213.8197017258
682,598133.9197516323
683,313535.26436939475
684,322657.77405538445
685,433811.2961972739
686,512366.32389965816
687,359650.6689846699
688,759346.241016563
689,367889.8949959545
690,633569.1293217439
691,316199.1378063161
692,302553.25163544127
693,530450.9524431886
694,356679.27404900827
695,506386.6168599678
696,247589.7051839413
697,237308.29390704914
698,197268.70957427815
699,389161.51917325007
700,870584.1619017083
701,290384.29206316714
702,284363.80457670277
703,395792.99443773757
704,630375.9398545306
705,1105518.5252943856
706,481377.7642367136
707,392095.86022230354
708,578835.97181998
709,426589.68093788606
710,254474.80922509189
711,385592.257374631
712,856412.7200596132
713,813810.7265510885
714,426956.4115363251
715,353446.7104085007
716,575462.3409628896
717,230640.1901361964
718,515820.7307693137
719,251986.60866155013
720,242958.85255392006
721,372555.62345074385
722,687069.4546496063
723,362070.6829932631
724,1376540.374290707
725,297826.1427598273
726,563299.7139874466
727,456889.04681655974
728,181213.59253602894
729,604261.9424242524
730,770800.1195590475
731,242869.99683010625
732,532397.2653400039
733,541298.976287881
734,267269.4420453042
735,810191.5697743512
736,391302.61438896373
737,624716.5054291534
738,574977.1960384208
739,1129278.624084912
740,668909.0060621285
741,619711.8717813
742,462266.74886707834
743,664920.3354229733
744,291243.79893933143
745,525788.2156326073
746,953949.448485615
747,548725.9920484995
748,646115.8497308684
749,601835.6616929377
750,552890.7603065303
751,293009.4766827123
752,231149.5821580337
753,490539.99124805036
754,335475.74941315764
755,188493.9946477546
756,446636.31996512477
757,858297.4626175255
758,650004.0188306957
759,529002.9461522569
760,455736.1917575366
761,340831.4644584233
762,599583.0411863028
763,237467.00748837483
764,868962.4086996533
765,1187095.5784292112
766,416313.0649461089
767,676424.9602246785
768,377012.71001985576
769,517396.48973551055
770,362578.4838850296
771,306781.09337024693
772,552538.2022555001
773,957593.0243091007
774,270092.01954634854
775,875439.0562936254
776,483226.9190411073
777,535586.1898360269
778,640412.6703483285
779,375768.5928742973
780,280150.07069277787
781,1028205.27286968
782,617748.3993141992
783,194317.5857651583
784,881895.2063749753
785,371176.3678087746
786,381077.1032303782
787,454665.0025091942
788,561042.6233617205
789,277471.0005525488
790,597601.4552015538
791,385530.21059588424
792,611139.115321546
793,219603.2073886642
794,376963.6880629385
795,401369.5991338435
796,505383.71213055
797,206168.6044773416
798,427245.25933592604
799,712860.2016717552
800,570742.48257751
801,440006.69768332626
802,428604.2172886502
803,805666.6754892525
804,603543.5657821628
805,517958.3500671805
806,514637.30294508545
807,433811.2961972739
808,1147188.32792833
809,585203.5682370062
810,673684.5609987099
811,292983.16422074975
812,385358.91272930114
813,376237.52302309335
814,1508391.313751651
815,813454.2398640711
816,668957.6289244094
817,451640.09519865975
818,262414.8313167579
819,893825.3072960158
820,542188.2882855786
821,376237.52302309335
822,696451.8188808159
823,467521.7260595388
824,538830.6878183313
825,650926.038808478
826,463438.58261927054
827,316682.38052078744
828,394179.23858878185
829,393181.2974519345
830,238095.39255886446
831,376610.13983105693
832,777478.5057618876
833,245978.2332432192
834,477994.5737231568
835,572434.5126537615
836,1271164.4568345256
837,180449.83352261246
838,702667.4652548479
839,546839.7679616308
840,310802.9555351673
841,736928.246103517
842,318795.61814726284
843,554716.0231102491
844,338519.27694898704
845,228727.57952066488
846,861793.00193937
847,333143.4775656925
848,367421.5749080633
849,385721.953857862
850,624349.1875756389
851,272430.8029763532
852,393725.40159938304
853,346780.6355158065
854,382197.5156752351
855,363370.9427569954
856,355272.9310610366
857,776446.474972707
858,439782.54793209356
859,537947.9279410935
860,459129.07325088815
861,382450.3590464891
862,357807.25933269726
863,589705.1573407357
864,330467.3677032027
865,173499.29780788824
866,1007611.6747247824
867,936287.4796572033
868,301663.73907350027
869,943234.1613185639
870,601582.0152175546
871,410376.40805363137
872,260776.82326764832
873,408832.4806269664
874,323224.1760821015
875,506517.5299475596
876,534409.5697593705
877,739882.142481536
878,593677.2514204793
879,264995.5094652908
880,503359.98116681364
881,434449.5808087025
882,697913.9086245041
883,182193.24834959453
884,673853.7640041491
885,1104473.208212061
886,374771.7266643084
887,479550.851615136
888,378856.0698521483
889,397236.8047302742
890,200939.87041949946
891,388364.27088007086
892,1882569.5974242592
893,410185.3644694171
894,518189.4269039751
895,302253.05922518513
896,552808.0227534628
897,804381.5952584227
898,467320.9584826388
899,469428.87982945936
900,321108.6730678915
901,296511.96939415496
902,791603.0628738737
903,268219.22060332634
904,419228.65266444255
905,289528.34582650877
906,418203.3729243115
907,454494.40288870333
908,1356524.1054830907
909,1015746.233130581
910,224886.37004274275
911,468419.00020839483
912,323325.10789909674
913,326276.9209820355
914,224239.49483025324
915,401532.1329178886
916,730593.5472343804
917,149399.46444980658
918,254936.6912298534
919,499508.95647726685
920,400441.2901150995
921,687069.4546496063
922,260707.37325186067
923,556166.6682952482
924,397888.8969753396
925,350043.35289688327
926,526179.3840664655
927,397113.45470338286
928,287373.9665536237
929,1687980.2192144792
930,828894.2017004327
931,523623.6211145008
932,372270.69007268036
933,576608.1108296663
934,549713.2550493244
935,204085.45926043374
936,793947.8717832343
937,355671.2037878543
938,638357.0751811534
939,438754.4456833627
940,776542.0601481517
941,543729.0977185029
942,231296.96900879085
943,233984.5546635603
944,450656.72942106036
945,351434.2958484762
946,342718.6928620419
947,288933.99389138684
948,629767.8547612817
949,1007409.0394553385
950,420120.048476825
951,518293.2324736634
952,351500.9575455615
953,190129.25200060557
954,569909.2626653272
955,563483.1912894624
956,193665.15111040993
957,376237.52302309335
958,415891.04850272136
959,213127.55889208574
960,710659.7837977307
961,578776.354122729
962,673475.2378503468
963,528532.9069183362
964,295883.64886289695
965,682353.2127534128
966,1078057.646983841
967,541235.5948375593
968,213392.34118045002
969,615668.6808106895
970,863398.5325279008
971,497590.90149875387
972,419525.2126556457
973,278696.75658091146
974,419436.7628440531
975,477072.2478798204
976,864287.2110141192
977,437506.37109283224
978,583539.096478495
979,313390.8347722222
980,304902.89460714796
981,364189.1841056781
982,803162.0143552397
983,469231.0951848191
984,481849.3995567786
985,700578.3399680129
986,1731366.845518141
987,643967.5939373274
988,338218.4196234058
989,543268.1306765161
990,498523.63019575016
991,483160.05474843946
992,554676.4835966028
993,662150.3484202438
994,362275.3901920732
995,1962813.9767568267
996,650302.2268593011
997,336098.72618069407
998,201186.89723439654
999,681692.6131566046
1000,289730.7185240146
1001,480171.62573047855
1002,674447.5573957473
1003,546767.2304478511
1004,434361.3070123456
1005,887717.516752022
1006,507224.19024772034
1007,275320.98170092184
1008,527894.2379547216
1009,329708.13745761005
1010,690720.6270715606
1011,244400.25003939736
1012,472706.45543595776
1013,421258.0271293457
1014,315382.0659737675
1015,221774.86309255095
1016,448537.267443183
1017,181213.59253602894
1018,264681.9116640425
1019,689850.9487752182
1020,667773.4223669653
1021,497639.3462458812
1022,604390.8914806343
1023,571308.2585880413
1024,228347.07451725344
1025,600695.3255965362
1026,376261.52597719483
1027,354689.82709429716
1028,609819.1154673273
1029,667633.687622146
1030,433742.98979351507
1031,1094845.9232555965
1032,282250.5905236106
1033,673682.4656816532
1034,262818.9401118055
1035,353287.42831575125
1036,313402.83628659195
1037,404581.47929058946
1038,1068752.8168246164
1039,275872.6639662267
1040,510004.7168699162
1041,456163.39379599073
1042,799807.5986813917
1043,511714.3192881306
1044,446696.95543830545
1045,341749.7619051966
1046,652229.6243553939
1047,687337.3637979995
1048,608338.2622337606
1049,631818.8416050593
1050,430162.5965441547
1051,362360.25120824634
1052,1593623.273163002
1053,670448.7128139993
1054,647205.3734838637
1055,623569.0203271756
1056,300693.10670914076
1057,262988.19452736975
1058,602776.3096944419
1059,416295.09298475744
1060,340894.40785158693
1061,506707.0354983222
1062,221137.02455951332
1063,600852.5282224917
1064,817053.9488931767
1065,382937.9167802119
1066,439496.41312486946
1067,944696.0052562484
1068,1055979.899212933
1069,650257.1405541849
1070,694942.8137795441
1071,391783.85123681306
1072,365848.7142091091
1073,246012.4071003223
1074,633489.2852806868
1075,580241.2213476538
1076,390880.0342839245
1077,576608.1108296663
1078,459690.64312704606
1079,526316.0123365275
1080,271189.2472992768
1081,358063.5201253984
1082,547701.7135524214
1083,406652.4328598232
1084,520558.9670047874
1085,284877.8365280908
1086,479460.6575077531
1087,328774.93546541245
1088,1051488.0820266744
1089,346192.06824027566
1090,379214.64631511626
1091,350063.56135058193
1092,554935.2808004125
1093,270729.89302073803
1094,631818.8416050593
1095,233755.46009836253
1096,440937.860742534
1097,287710.078080583
1098,508612.40158824925
1099,574640.9098759601
1100,330747.75803332496
1101,556334.9081594363
1102,414369.2964032302
1103,627622.3991224195
1104,473628.1388295976
1105,519377.12087851146
1106,818247.9500409055
1107,675998.8876300202
1108,377383.7403992347
1109,449454.47966502834
1110,963677.2263444164
1111,265462.13307523116
1112,260819.16742609726
1113,734224.0070127443
1114,408908.46232712746
1115,370888.36480476946
1116,847101.4257643068
1117,398816.38806007797
1118,787262.8627813446
1119,699978.0807355191
1120,287949.2529693154
1121,453121.10613577726
1122,536540.9555101112
1123,256357.3797882651
1124,509257.51369020436
1125,385901.5786799408
1126,635389.7767770288
1127,953949.448485615
1128,596503.9583900068
1129,406198.36478582636
1130,570725.0830723769
1131,356194.57331326586
1132,396962.2647230424
1133,634712.4895856491
1134,684625.0472859108
1135,357202.23262263904
1136,990805.0685642614
1137,502054.70221755916
1138,444457.1069661273
1139,275377.63346700714
1140,293663.1634552861
1141,304401.03592341323
1142,705308.044960459
1143,645447.4637337528
1144,389738.06803854613
1145,553047.9026871033
1146,894833.2345444107
1147,465688.74590124487
1148,656847.086605116
1149,504201.6525599072
1150,641560.0331306829
1151,200444.34959384342
1152,1095135.2870428127
1153,497097.5504849823
1154,191596.83048169472
1155,441909.9035178799
1156,254909.79302152828
1157,568663.8960632716
1158,606805.8230859519
1159,971258.7840013853
1160,500887.8547803873
1161,214832.91736813652
1162,373225.0735422903
1163,652175.2404048113
1164,234281.89500296576
1165,585203.5682370062
1166,338099.79673030344
1167,424153.1037610277
1168,376658.1142656157
1169,315545.86364663485
1170,559578.8096475481
1171,279208.6802245828
1172,919952.6356088398
1173,670448.7128139993
1174,373025.95662119956
1175,263802.32388283714
1176,1103446.0048815948
1177,340115.77601766
1178,521883.88974663
1179,1477274.4867937618
1180,268074.86864047335
1181,1046449.4720909889
1182,273451.278538919
1183,255068.8282281402
1184,213894.95574546128
1185,501723.07009021554
1186,559727.3161579426
1187,509619.3366400932
1188,1478632.2820131518
1189,856005.6320910983
1190,487990.8443449639
1191,406247.64031062974
1192,251196.54958542972
1193,437508.4044909467
1194,637214.323682895
1195,1494596.3029079947
1196,496539.44395048113
1197,508350.60944535764
1198,499026.36045245995
1199,414485.4581637451
1200,452314.97527102893
1201,371883.7434893738
1202,266124.1965583534
1203,604964.9189948385
1204,412036.8389282633
1205,1111214.1393753863
1206,517378.0537876028
1207,1086989.3663212277
1208,382075.0897142822
1209,2131540.937153413
1210,660303.4927034786
1211,300560.66018244857
1212,335434.6816797465
1213,336034.0108439654
1214,520682.3085754824
1215,434935.8536736701
1216,271874.1560586614
1217,1159364.6100288006
1218,1017354.7775099739
1219,363566.5845585651
1220,331571.863628455
1221,578792.7149620523
1222,390907.6298352011
1223,514570.48190127854
1224,430302.7078940634
1225,447290.8135683489
1226,252310.85546744656
1227,917680.7754225086
1228,799807.5986813917
1229,229607.8591539597
1230,909298.5977108815
1231,788482.7493166656
1232,377765.6977736788
1233,536074.4342577409
1234,356073.97851517587
1235,328397.07270873873
1236,512366.32389965816
1237,1120219.6670515193
1238,544852.5765214867
1239,245687.2548341787
1240,709903.5176050358
1241,266524.866035938
1242,559695.0832957884
1243,275356.4810158548
1244,374213.8197017258
1245,192771.85492240495
1246,412991.4388422163
1247,262205.3354680273
1248,256678.5825154235
1249,479140.7233734506
1250,200131.7737575577
1251,419305.3634507329
1252,686282.6559148915
1253,356699.1238022285
1254,1589632.4421389825
1255,510149.4372416559
1256,328783.84878612816
1257,243061.78333883264
1258,872805.0530171928
1259,335226.96195844165
1260,347593.9337130854
1261,726095.9718034777
1262,576124.0428169023
1263,237160.20725319412
1264,342377.2751811923
1265,266489.0457170792
1266,1132145.6493412515
1267,638840.6695550137
1268,523645.6100427904
1269,200349.8459554811
1270,460674.2444801543
1271,546164.7430509953
1272,835842.7538254157
1273,575604.8608313715
1274,368003.9471835602
1275,258397.37330984403
1276,722473.401167619
1277,580161.5868107695
1278,414803.337843016
1279,418157.6460664595
1280,857098.189657215
1281,319540.79144983826
1282,593148.7063359658
1283,824962.7476751064
1284,305201.62820558983
1285,275007.8715789335
1286,1472062.0468838722
1287,705701.6304685606
1288,252446.63792222075
1289,433427.9693860235
1290,254719.91206217505
1291,562085.8096665549
1292,492484.9975780664
1293,501591.2436183903
1294,396583.9745193349
1295,495107.36566711543
1296,258397.37330984403
1297,259985.55624477525
1298,499583.2596522579
1299,323828.98601912346
1300,256140.77215948538
1301,200808.50759663017
1302,688539.3295069982
1303,482830.68028966
1304,352502.6280036877
1305,590630.0492205775
1306,521074.43275631417
1307,315759.62973207055
1308,1091460.9668101307
1309,325548.80356963584
1310,415477.3456576634
1311,411045.5815925227
1312,311261.89623300405
1313,1007409.0394553385
1314,425938.2615140721
1315,417185.4131716102
1316,187752.6210374043
1317,345479.5488765647
1318,237711.4949374891
1319,326362.55169247586
1320,593237.5128690224
1321,362621.5988894671
1322,394966.44166764664
1323,735597.6497675716
1324,520448.5499151767
1325,249308.1853262119
1326,962210.4392543673
1327,406067.9145829985
1328,437568.00723075954
1329,413983.478020045
1330,220412.81024573496
1331,356194.57331326586
1332,517378.0537876028
1333,249166.75300754944
1334,448874.2880747664
1335,628670.7440059074
1336,1251649.619306052
1337,196234.15991150326
1338,631045.0379058779
1339,633252.2671885631
1340,285831.0635795653
1341,420310.9994399645
1342,338373.74868125067
1343,753027.1292406938
1344,688162.6104640667
1345,563673.8199293431
1346,634023.1835167934
1347,788482.7493166656
1348,951245.6070614426
1349,283652.33544343873
1350,600439.4151351725
1351,393487.4122040424
1352,358499.8238025344
1353,457067.7506623423
1354,365174.50683825463
1355,271655.22716335545
1356,423080.8409333183
1357,395065.3267998117
1358,515286.01025458926
1359,451499.48355584044
1360,400011.6323455148
1361,844241.8790794319
1362,560336.8278808302
1363,414570.59773667593
1364,395785.75185396394
