index,price
106,227461.6516192868
107,1898240.1722012996
108,410453.0614854477
109,295506.29784155206
110,448883.14356380305
111,2129499.85468243
112,256356.95999106896
113,1072608.2466301345
114,481134.02407335857
115,275784.27107605245
116,424596.5720387119
117,555573.4386276554
118,457742.23619327665
119,312254.9428263275
120,484495.8004471792
121,347931.7575645293
122,938756.4785259495
123,406890.6953124342
124,293460.80785425636
125,425682.68708425126
126,287023.8983551841
127,475952.57289677026
128,530747.4975107406
129,269087.21170995675
130,350841.6037297942
131,266484.82749662484
132,428246.6408207856
133,1420761.3509264719
134,458284.0373624925
135,202260.60453485895
136,298427.51536507835
137,468597.2749117416
138,867766.6247255849
139,231121.11663628125
140,514608.94348663813
141,1127448.5408017854
142,636180.6310502999
143,195501.9713544487
144,779982.9773410445
145,784312.1187253443
146,302734.2417810881
147,270360.96973486117
148,627734.2912818122
149,532848.4670050684
150,291761.8622610417
151,771253.8544139954
152,564794.4586251097
153,548782.9942267751
154,313803.0602561625
155,321639.0202296356
156,508908.1938742865
157,766202.1555353542
158,492132.5969691379
159,699617.9945235846
160,262396.81044696446
161,450657.22514793917
162,489784.1561257933
163,2686642.7207112648
164,517850.7843180711
165,640984.624945786
166,457172.6710577707
167,632814.9214958735
168,200682.0592245422
169,307714.50510378013
170,197705.4222051171
171,566846.650698314
172,438002.48117158166
173,675860.7378396065
174,321391.78823068383
175,657986.1671179028
176,344641.23564129806
177,980304.686637288
178,725132.7620108363
179,458969.12284561375
180,886244.4141823789
181,480501.02539510035
182,2415316.6708245547
183,311836.71029072435
184,442810.84919910796
185,388885.75958398136
186,1267443.5524648547
187,297818.8602163941
188,529169.7047164827
189,706802.051499134
190,580733.4551120909
191,368698.7927750878
192,522151.8208625339
193,687841.0427729216
194,517197.4896348021
195,589260.641074031
196,724697.4861404819
197,319041.34723956476
198,235836.15084940867
199,264555.48850473866
200,621960.3254794409
201,440215.1003344969
202,786112.5306075631
203,837871.5494708221
204,1622086.333454373
205,681244.6925173838
206,412238.4568544326
207,436565.62893846433
208,392640.45954268344
209,425925.6060645504
210,529560.1955374116
211,760945.4097253989
212,507765.8803321894
213,886766.8367976384
214,1105343.1912698885
215,626999.5215407338
216,748989.0941902234
217,569822.4903854574
218,346580.62932860537
219,660143.4803206348
220,325779.88152784045
221,301249.5075491448
222,429900.3480941977
223,409970.798664646
224,996131.1484805252
225,750861.0093168643
226,276866.6661845621
227,418381.1233080889
228,335809.9441904472
229,356160.4504161929
230,322792.9794055261
231,522624.0152656659
232,456507.6453128894
233,224434.51231516906
234,801151.798441426
235,529571.1073927891
236,297728.14617200324
237,436729.9842521839
238,405142.6379276601
239,501829.25727112475
240,925661.56087445
241,345245.3565326622
242,755669.6352982924
243,537396.4493057407
244,1262754.5691745798
245,525673.4863157991
246,327504.31309021043
247,349473.1155965266
248,627381.4094970651
249,578687.8087778431
250,539990.5401237838
251,818563.6884373284
252,586002.0641161008
253,428624.5148969021
254,312806.513871736
255,739888.9984341952
256,319052.0599939828
257,465521.40518233256
258,3159531.3180701802
259,975277.0955783546
260,208875.4461188613
261,366332.1033255684
262,901063.5030265972
263,662855.8982781088
264,638687.778640514
265,390827.2799019348
266,457189.9430234734
267,813221.0109633012
268,386098.02742009127
269,452255.7587174509
270,624234.5327498412
271,1992509.8550092063
272,614283.3113634543
273,452734.0281847458
274,2771858.4900022973
275,739888.9984341952
276,473010.12291508133
277,473544.0910757389
278,661072.3778432561
279,393344.7943901493
280,540628.1359042402
281,292834.0924139254
282,641322.3249415446
283,538541.2134558057
284,199818.514745028
285,444205.3773843729
286,338297.35614904645
287,737411.1743163547
288,295243.7487087096
289,233450.04592412524
290,2452391.269268406
291,352879.57326332055
292,493598.4663953587
293,522957.16222427133
294,672907.0970075317
295,252132.97686089785
296,1384273.966542018
297,768517.5279396379
298,421276.4064626837
299,416877.3462507799
300,883191.9537938384
301,387555.55791751016
302,394763.56074180215
303,497080.1524262176
304,677426.4394063666
305,256821.93165372923
306,388078.33781340433
307,459197.11595938617
308,422459.8795740887
309,280986.05079024745
310,250706.72020223615
311,1264745.8331538744
312,262942.95064419415
313,351592.09454052773
314,799213.6555525688
315,1078217.1162192638
316,788911.8259251527
317,745947.1704660102
318,536915.3291866255
319,465567.1269620165
320,329700.1451964215
321,281231.34061790555
322,380830.93369429326
323,465685.17954293074
324,421510.07069544797
325,724001.3753143898
326,369611.7762039318
327,680799.3667708486
328,417148.568211002
329,459549.02209238685
330,345021.26299621526
331,718931.9825348905
332,1384716.1790320394
333,616697.3166016338
334,311327.82093543303
335,623673.8577018128
336,246136.6930431296
337,794173.9360200304
338,631500.1100173187
339,651879.0890756664
340,763541.4689839149
341,641672.5940722167
342,897610.7039868195
343,880361.7650896511
344,1082451.9115485381
345,223919.24692451223
346,663114.0468786762
347,434639.24220531783
348,289967.1750594232
349,554315.1062494791
350,853353.9782111151
351,456564.4546820505
352,321829.0463940382
353,483080.29778212303
354,1125423.383219057
355,650768.6828230913
356,182598.35222165228
357,416582.6187957439
358,564606.727911389
359,559436.4987914765
360,251193.2302495619
361,518537.4461968203
362,330400.1340698418
363,370947.4677478325
364,681314.1573266844
365,920590.9575034329
366,518244.46401123214
367,557211.1539279243
368,654318.1965927503
369,352518.93806374096
370,542546.1973309139
371,295942.41567315545
372,486263.22681220557
373,387909.7978664191
374,774006.9942294817
375,583316.1819036389
376,655385.5267760574
377,936843.3563094977
378,637715.4710353765
379,609750.7946474238
380,400301.6889855528
381,527907.3571473394
382,504692.21240098786
383,443145.7394556048
384,531426.1009436445
385,191051.73129052285
386,1507489.5872047665
387,1053437.6835934224
388,241088.81405329672
389,212450.7221125861
390,563073.4502411241
391,275185.13243929535
392,606555.5235007175
393,282377.82618132967
394,780541.5679773927
395,410343.5746386613
396,333957.90943786036
397,446879.8390423718
398,317892.2798918757
399,1293221.6505912205
400,934569.3455552638
401,481162.3540050554
402,907219.587996966
403,437267.9569523119
404,746950.5478077997
405,356448.01995249814
406,583317.9259344331
407,277020.4722641689
408,732725.8625131652
409,572678.0122516579
410,554470.5202842661
411,298591.5556150286
412,711249.399906598
413,320464.8113330945
414,187328.83474205283
415,563948.1012933694
416,1733877.830609669
417,250706.72020223615
418,1208017.3825482493
419,432092.79622094426
420,953546.9454932006
421,886766.8367976384
422,242449.1114692354
423,535518.1037525736
424,370312.33853761625
425,354945.79346682806
426,359995.88433432684
427,458174.02136801754
428,303399.45165221376
429,354625.25118765666
430,405716.2677578181
431,306821.5688023878
432,746530.9192061175
433,1425612.9815411677
434,366769.3648850957
435,338027.8747041983
436,401911.4093399958
437,1132085.9537354072
438,646258.236266441
439,646156.4063284412
440,431741.54619341844
441,268999.5920519129
442,545677.1450200689
443,710393.6745933482
444,533160.8917806579
445,1566568.4204442718
446,563121.8530534559
447,455396.25889596174
448,788140.3074566016
449,381883.49723219324
450,621832.6029939902
451,674097.9074092472
452,470530.7646909302
453,873109.1935294474
454,690705.9546816197
455,284762.14741229254
456,258865.35120623972
457,513985.07744297053
458,487346.3639373939
459,346832.0698115764
460,300287.4822015973
461,377588.3288626544
462,190411.33987146456
463,647287.4723248037
464,1339303.6274364917
465,464716.08638503304
466,280939.2359177988
467,446462.933874569
468,208905.9022443117
469,1228791.5391457295
470,232721.87936708578
471,412783.79046361457
472,512140.1438131105
473,322269.87112356955
474,242563.59612477708
475,217747.84267567506
476,301645.9451655447
477,937385.920513029
478,868629.4302254317
479,995145.2279518197
480,227882.39688312836
481,758215.9291946488
482,725350.3209568493
483,377801.66907186795
484,411201.1116624596
485,420417.81554980413
486,454383.75726321
487,311540.1052518985
488,238436.76643474455
489,342919.29426699947
490,349458.11558867776
491,313238.1208954231
492,437417.6766624448
493,1963614.5073990047
494,570053.5277817354
495,556699.2653221334
496,502669.47680936527
497,699190.3433519992
498,890710.7869357099
499,317598.27451961837
500,640931.7558112072
501,423144.15297662665
502,650190.3458307267
503,336111.23541474267
504,428036.75700762315
505,597146.8642860926
506,218989.72863028746
507,707088.3898758185
508,541500.9095830782
509,605650.5080190939
510,588339.991186884
511,455178.6893310266
512,364316.7466426409
513,1916255.574618024
514,243271.62449728456
515,544330.1201776285
516,397993.648425324
517,395019.49807652575
518,630847.7777991461
519,273515.664931392
520,268545.7119429719
521,385012.9842944133
522,347077.7730351038
523,559690.7378779177
524,376465.28865186096
525,239656.37752582273
526,276146.5165787182
527,848971.6928403191
528,619663.8995784045
529,616486.688781577
530,866327.9532668937
531,226393.58200519753
532,324715.5407387266
533,456417.1541980818
534,333104.2986108429
535,410131.3691269669
536,585651.4266676444
537,663689.5647746847
538,338394.3242698923
539,269638.5432195416
540,368096.46728532773
541,544247.3980227814
542,956148.657052957
543,477006.50299367134
544,296380.12812122883
545,612177.15423273
546,380636.0328092953
547,287079.2244069475
548,888471.8100096899
549,301522.08236510423
550,350431.9576064986
551,1639190.617881633
552,703915.1423441225
553,429528.7373939702
554,966091.4761512703
555,194246.39705238992
556,269809.49960072874
557,714504.2421083158
558,301731.5887019044
559,315283.919775177
560,426592.4973443898
561,284493.7721205045
562,328123.7969949839
563,399233.82717964175
564,610467.4700120583
565,802706.0498102545
566,349063.60214108776
567,356233.550019304
568,534476.8160211693
569,674852.1115401962
570,486194.305235219
571,425332.5492172868
572,298424.1867923342
573,238971.07355724403
574,329000.7982055587
575,393344.7943901493
576,384344.21570696565
577,356140.65823816805
578,753038.2639684856
579,386476.4392375947
580,1197111.0474276287
581,445839.0772041935
582,252391.8746591285
583,193118.63896385144
584,577472.1872399242
585,582332.4576098488
586,310633.6576693243
587,440425.7011385518
588,590680.4286593436
589,634531.8431799803
590,555876.1331917971
591,283885.4245635993
592,540959.8927229571
593,1087754.2964189167
594,1132085.9537354072
595,2210937.8860928435
596,465521.40518233256
597,425925.6060645504
598,392503.5939263683
599,1454081.4501901125
600,258759.31428441312
601,549921.4800456723
602,285584.2928076887
603,526333.2759276736
604,541363.9370295154
605,275945.17050924135
606,519704.2496350168
607,431349.49203276745
608,328059.20784794877
609,1240267.1469677903
610,321689.4995721471
611,460183.43359564024
612,218947.9852144376
613,244465.2954378662
614,597436.4365209397
615,423956.49084601563
616,257799.21411261475
617,365013.1215555735
618,584039.8734967839
619,221515.2146182959
620,508680.24796831445
621,676630.6170223511
622,572665.3087165144
623,274420.8843895322
624,643143.0074174928
625,454154.1272188071
626,383321.1051468594
627,539647.5532924514
628,239562.7123723333
629,1240267.1469677903
630,283535.10468626395
631,512387.0036047385
632,830825.9196434845
633,377246.9331023952
634,270058.38855473016
635,308936.8579736377
636,437092.3101232996
637,280154.7194114547
638,783720.6713088715
639,766806.146244637
640,595864.7916027884
641,511092.4168306478
642,228189.70685519537
643,373069.46752624604
644,726458.4800359849
645,361799.61869905354
646,308742.78749451466
647,760986.4893352822
648,476848.00180089194
649,569499.8889796397
650,253423.77823956843
651,385552.25993785926
652,733111.719290915
653,221384.47782187228
654,1217450.8923521906
655,643236.9826842532
656,1528739.4677324335
657,347211.4934724941
658,761407.9359710803
659,484072.24946467945
660,549874.1306847946
661,439451.50242521265
662,463535.2396101389
663,289005.1822047063
664,762301.6072779507
665,573347.9606162726
666,374569.1491194625
667,667278.6872342522
668,378625.9716592028
669,455803.8158698849
670,2672867.3598558805
671,569403.04935749
672,354444.5678431592
673,416345.62965982466
674,1133599.9907791764
675,432992.56718951336
676,572037.7725017098
677,724697.4861404819
678,373185.08832976007
679,591466.7284729832
680,454570.5943986756
681,385674.52850203455
682,607921.8701466427
683,314530.66847595363
684,335188.8056015605
685,439041.1686872379
686,525378.451554787
687,380985.4965205422
688,727681.8911484808
689,367368.49173849454
690,653803.80608255
691,329675.48506905907
692,308297.1425817866
693,517197.4896348021
694,352518.93806374096
695,483214.071571245
696,244465.2954378662
697,234198.58632227388
698,209447.81639847232
699,382864.6617147775
700,941662.5646838107
701,286120.23081237805
702,281384.98421006073
703,444313.6758289876
704,622410.2540166711
705,1041907.3160237063
706,491825.23251562484
707,378158.70078252367
708,577441.7042496298
709,428069.8871845297
710,281812.49194243824
711,387756.0351083431
712,899416.3130672361
713,804470.184404186
714,427738.52392512717
715,336934.1115378929
716,627639.5107607301
717,231274.33735063073
718,511239.9248398154
719,243951.14747103365
720,248126.6743814701
721,373647.5270347686
722,837292.5564533707
723,348421.73965167743
724,1448525.3902022475
725,298639.56542413693
726,558116.8630833509
727,477018.32324985194
728,189035.60988021776
729,661789.369556707
730,769835.5715463934
731,251185.38152610898
732,535784.2164246329
733,550586.3155241956
734,259728.6791329176
735,895641.5579234808
736,403918.8277130723
737,655385.5267760574
738,591947.7689513447
739,1047162.1362909046
740,682971.6478050502
741,668973.4010678495
742,462206.22944068175
743,745458.6059068462
744,293358.56497556495
745,498475.7319441745
746,1151832.8639509205
747,537185.8475130456
748,628238.1664703841
749,632966.160588479
750,563884.3216649332
751,297403.6927812976
752,227592.11924516992
753,498637.68516231806
754,354461.9952774668
755,196968.55157635867
756,439589.88951166417
757,838246.4061932794
758,653021.1324060194
759,557818.6387107058
760,478649.58509948454
761,335955.6552323273
762,636806.6156327892
763,239208.81238038707
764,883786.492938555
765,1335226.9401550873
766,415171.5674553033
767,671847.7846540888
768,382769.4962185747
769,560666.9448065552
770,352914.5094621631
771,303341.98136569676
772,609885.0496529336
773,919417.1057502823
774,264506.8064121022
775,882149.4520089518
776,503221.6032725867
777,544172.4326536001
778,691556.393068155
779,360484.30236643227
780,288481.0553058648
781,1280586.4709307584
782,646110.8933555225
783,203416.41211618797
784,1031629.9616102655
785,367087.1377053254
786,359245.6515624079
787,449388.9797978651
788,542546.1973309139
789,290926.55453126185
790,582135.6634783805
791,393283.3696651454
792,625334.9180846349
793,222662.14266704777
794,379424.34125306684
795,421610.0185427035
796,514601.0659827638
797,98672.86380072932
798,424965.30579985224
799,759512.4937758619
800,644142.8921157626
801,488289.60898665636
802,439105.51001035067
803,820941.0856940404
804,637476.6306619525
805,573574.3704085416
806,496734.1375453166
807,439041.1686872379
808,1138987.9063929466
809,554410.2016594235
810,664462.3472368541
811,304926.954864159
812,371846.0671104046
813,388197.70841314446
814,1454081.4501901125
815,808637.8883888196
816,694591.8476415979
817,431077.88236989814
818,271242.44655902876
819,922808.888367838
820,551009.4460782714
821,388197.70841314446
822,651209.9522611204
823,505681.38799289404
824,557794.6653512464
825,699811.9899730792
826,486141.54925005743
827,342463.6730035524
828,387555.55791751016
829,399135.03014483
830,227461.6516192868
831,379022.67539958423
832,809721.6130568014
833,253412.59253887823
834,454410.5686543626
835,649165.1407322434
836,1309322.1710681682
837,161749.3298288442
838,662163.5853438531
839,559655.1577770738
840,315187.9328148806
841,775582.9874316992
842,310381.23973573995
843,571206.2242072386
844,339692.27103764174
845,230658.5000816194
846,858964.7647264398
847,396350.2819854729
848,368766.1625113758
849,381095.2205635839
850,612450.4996159496
851,277690.652705337
852,394565.71050608874
853,366608.4409740721
854,395893.7044225862
855,426705.2582619227
856,377521.6824554492
857,860987.7636835785
858,434784.8210500354
859,534476.8160211693
860,494119.848753112
861,351828.720165455
862,364666.6951508264
863,643612.3363209238
864,363103.69426265935
865,167919.6391836286
866,1682765.1840685632
867,1032901.7351128946
868,305926.65423502465
869,906236.74111452
870,602906.0222193915
871,422541.5188585456
872,266290.75734554295
873,424914.3463221926
874,317743.6220323497
875,514235.2379606449
876,536915.3291866255
877,740430.1353855898
878,585074.115432716
879,265023.9494563141
880,493793.62114968756
881,443822.5241484578
882,764331.6350564052
883,188817.384313325
884,656385.6262888558
885,1272459.251152388
886,385210.11093871034
887,502934.195142462
888,382623.6670928648
889,381869.7721610145
890,196879.58067174838
891,405416.30350461253
892,2218560.1897996054
893,437430.3298976872
894,522752.2412975939
895,314883.9064129294
896,535695.4723359689
897,819010.1525111848
898,495418.3580289442
899,483291.3204995659
900,299503.41039806744
901,311343.5712536471
902,798738.0144962743
903,254925.9648805954
904,432121.4358730373
905,294378.65553210105
906,439804.244797689
907,416176.8133210959
908,1959985.153703138
909,1061749.2621208662
910,243856.5524046146
911,505964.01395158423
912,327098.18536513136
913,287790.69110543607
914,217440.93529135585
915,392873.89217029087
916,632590.4662994583
917,139683.90864758825
918,249696.55025147877
919,516098.75976112357
920,408381.25509206974
921,837292.5564533707
922,268085.27954384126
923,588769.0339638568
924,426739.05498345883
925,418417.1988139063
926,497498.9667520537
927,406769.99633431307
928,298226.1906006512
929,1794698.2562416662
930,848741.0428841113
931,434371.3886188146
932,353837.73737364466
933,583375.3072347424
934,540187.697718246
935,208905.9022443117
936,809436.73877689
937,382079.7453235769
938,646291.7914924959
939,448143.4101749903
940,782736.9836069953
941,563128.8952529315
942,241182.46560629067
943,241175.2598930745
944,460587.33257854835
945,358674.91959064297
946,343706.694361821
947,288753.9868656126
948,631775.8678401395
949,1071964.722912039
950,410274.38934576686
951,542200.5895912098
952,351811.75802846637
953,196530.3399925492
954,617407.9980841326
955,699975.6035368722
956,205653.37455109094
957,388197.70841314446
958,411501.5277731214
959,206120.3022874342
960,701310.7763722928
961,527148.682563142
962,690329.9634422454
963,536195.8944873377
964,292613.43071962264
965,740421.016928582
966,1200948.5300035705
967,580310.2919752791
968,220382.27871396684
969,615835.1720267471
970,839109.046938353
971,466978.6099024386
972,447620.4688963797
973,277516.73145985184
974,441435.02417925186
975,488638.6159812994
976,1021499.7722391163
977,441264.20393667906
978,597623.1717001043
979,294966.2315638948
980,300965.07339658146
981,376598.36060981516
982,783199.282478176
983,473423.0279390961
984,490412.7442484234
985,698232.5672397309
986,2167957.729986176
987,592225.1359181593
988,350721.3360122426
989,542016.0519948388
990,504849.8780806524
991,484495.8004471792
992,564956.0196942706
993,671654.5647502944
994,369725.4001837042
995,2284553.012708864
996,651395.4981128789
997,295220.0319612929
998,205771.60886668428
999,716313.5503950837
1000,305752.71072227246
1001,465439.6173103071
1002,674718.8645614852
1003,550172.8075913073
1004,436565.62893846433
1005,1006796.8121961618
1006,502572.59330061777
1007,269891.7427704637
1008,510932.82884191995
1009,335651.2420790467
1010,722607.2362557783
1011,238398.0165937145
1012,469635.14382099116
1013,419453.9682276506
1014,329535.96424665157
1015,222554.9578490834
1016,443663.13831594115
1017,189035.60988021776
1018,260351.1017071379
1019,700744.2172769521
1020,654099.4571647211
1021,510176.11359674856
1022,623256.153038205
1023,593701.0733438726
1024,205291.63297455292
1025,623673.8577018128
1026,380512.6178384631
1027,371704.10448829364
1028,535089.4747774219
1029,732733.6656826807
1030,423878.8923721481
1031,1055018.9143988045
1032,288147.0451359548
1033,700789.3823708938
1034,264027.9438925885
1035,346127.3848203549
1036,311717.1544312894
1037,423645.30211735377
1038,1066250.8587591527
1039,276866.6661845621
1040,513749.8377053993
1041,452630.3449036237
1042,777601.2671238091
1043,517922.41309889464
1044,515361.31023918843
1045,366213.8657060256
1046,667265.6024756941
1047,716969.4016726712
1048,627274.0512223532
1049,656941.2483732483
1050,437198.5135034595
1051,384075.43560725055
1052,1782184.0273159882
1053,682166.8744500164
1054,660040.1454487795
1055,501876.4497716496
1056,302020.5637785629
1057,274629.71622565854
1058,593313.5010696766
1059,429461.45391758997
1060,336554.7778734361
1061,513907.389213515
1062,225572.3173392286
1063,596414.7619464642
1064,949198.9164282881
1065,361730.959520279
1066,520624.5692818471
1067,1046607.6159260325
1068,1239642.1952492436
1069,617546.2301227218
1070,681892.0348198434
1071,402873.93528747285
1072,372262.839414948
1073,264032.43946447375
1074,660774.1760403356
1075,572617.313511814
1076,394502.697198111
1077,583375.3072347424
1078,447423.7463462683
1079,519546.7480303737
1080,271017.4675947647
1081,360180.0422190822
1082,560277.8059854895
1083,413203.6461357147
1084,535651.6930546972
1085,291570.5019848174
1086,585346.76955329
1087,312992.54792938987
1088,1056076.4147646858
1089,351558.83478740696
1090,376514.25515628397
1091,356886.57388924324
1092,569816.816397002
1093,273111.4549384931
1094,656941.2483732483
1095,236944.17272293748
1096,453790.1434576423
1097,294421.6987897171
1098,522608.3192516387
1099,555408.7261662239
1100,318774.6596897863
1101,556688.1764563932
1102,440493.63712968293
1103,677234.995760998
1104,465627.20854515536
1105,521047.790572733
1106,799344.7291586974
1107,687968.8554399125
1108,392331.5501951837
1109,458241.01965568593
1110,936717.9433868001
1111,272857.06733737193
1112,273650.7355632345
1113,703863.3204123492
1114,408021.94017766963
1115,376871.074878119
1116,819244.1776078988
1117,404154.4949163553
1118,808466.9961937768
1119,725132.7620108363
1120,287105.96851741034
1121,464570.7676820956
1122,545900.3583124111
1123,264986.31091743795
1124,509457.96343119117
1125,385206.0857648425
1126,636172.8175724373
1127,1151832.8639509205
1128,600950.1261534847
1129,428754.5340773505
1130,567788.2816087155
1131,409048.97824005026
1132,384038.75732691854
1133,659183.2733471805
1134,672593.659262774
1135,373892.39464663825
1136,941631.4831614511
1137,519845.75628383504
1138,457153.36899701366
1139,311667.7970402764
1140,301657.8988306317
1141,302628.46801236033
1142,758119.8018843494
1143,651427.3124924042
1144,378267.60594791203
1145,546244.0105379694
1146,954655.1133650682
1147,461687.05630493717
1148,660428.7001985151
1149,479925.12427042663
1150,658893.5444298708
1151,225837.75974304893
1152,1015166.1030204406
1153,487007.35707856074
1154,205920.25819608007
1155,456818.46521957207
1156,268454.55417163356
1157,538444.4118864968
1158,589013.1468602722
1159,1121400.673615857
1160,525249.19926359
1161,216190.4511708407
1162,406187.0013558704
1163,740256.9686429121
1164,234265.93993438405
1165,554410.2016594235
1166,334123.7823360582
1167,301449.28286570904
1168,401393.1796798773
1169,314872.8896491469
1170,593511.5491809177
1171,288083.05606584816
1172,877538.8488732775
1173,682166.8744500164
1174,442341.61770347494
1175,260844.72266656227
1176,1154111.613390596
1177,336758.2497527411
1178,522674.348546822
1179,1919678.815816645
1180,263473.7202061743
1181,1043154.4381018797
1182,289113.3990121175
1183,263190.6740808774
1184,210945.8235741616
1185,485843.5707122886
1186,573175.7081857899
1187,541129.5918534629
1188,1488017.6769123569
1189,883282.4217667518
1190,520784.93768851063
1191,396169.96130530327
1192,251540.65037314093
1193,444203.46162494953
1194,667909.4921199466
1195,1675659.1402929677
1196,525673.4863157991
1197,528601.210370856
1198,488317.5938322292
1199,416280.5016515979
1200,469696.4976908118
1201,359103.7057474039
1202,276727.03378426173
1203,591515.9990185429
1204,428771.1415907945
1205,1099128.0540551876
1206,536129.9071566709
1207,1149144.8886071767
1208,383525.0063191486
1209,2756514.2479653545
1210,729641.5359111362
1211,297139.18141799595
1212,412783.79046361457
1213,338815.4790883568
1214,539310.2096566799
1215,431793.0482516751
1216,275185.13243929535
1217,1222941.311883268
1218,973793.1459634106
1219,366672.668551355
1220,333696.01755947387
1221,574440.1876401877
1222,397410.7148025311
1223,515662.0912899959
1224,422221.0141841567
1225,443986.9519038971
1226,245070.58830503531
1227,932899.7037879748
1228,777601.2671238091
1229,242252.73837037158
1230,1021216.1804140909
1231,1026277.955755373
1232,357927.79783137096
1233,541730.2214982937
1234,343318.3484353678
1235,359365.1302226032
1236,525378.451554787
1237,1128800.433493513
1238,576182.2739325275
1239,250249.01339995663
1240,731981.9291523518
1241,265963.1400735794
1242,572497.1876326123
1243,301772.65196833893
1244,385674.52850203455
1245,176743.62253298605
1246,494189.0129347285
1247,253423.77823956843
1248,284490.1598612537
1249,485590.7622943022
1250,172568.5338578493
1251,434006.94150702667
1252,697715.08160922
1253,314966.8287907961
1254,1750509.061299792
1255,540144.248709477
1256,335132.6328412809
1257,248765.8881200991
1258,867123.5515380725
1259,346674.5750636328
1260,348770.7138815428
1261,735985.6347528324
1262,594312.0568839295
1263,249836.42480353374
1264,310301.68115911906
1265,225070.22798801016
1266,1085378.3589721415
1267,690048.5972315805
1268,519895.92107003194
1269,199790.10146741758
1270,507012.75502911286
1271,556561.6674869459
1272,823426.1352503813
1273,591790.2339390051
1274,226564.4218909455
1275,254638.03905838155
1276,728498.7989529988
1277,552804.5875076576
1278,433637.7819570785
1279,420417.81554980413
1280,879896.8190749795
1281,322391.186778427
1282,588843.9472706917
1283,1023691.6389825747
1284,305723.05351382267
1285,272885.3469249426
1286,1544848.3732129072
1287,733420.231017271
1288,256801.56524387805
1289,468464.7381427087
1290,261242.383775526
1291,571361.7259875208
1292,498045.06420229125
1293,536712.2063839695
1294,387255.3048151466
1295,533365.1005002743
1296,254638.03905838155
1297,267473.53904320265
1298,507775.61189241114
1299,332354.64720206166
1300,205499.25281752722
1301,147957.38958107642
1302,693517.9997253891
1303,468763.7420325773
1304,334693.1974295012
1305,581402.7386142976
1306,534232.8552750639
1307,315322.43842662364
1308,1088013.3121711449
1309,324600.5766426547
1310,379383.9349374223
1311,438025.2218040417
1312,300782.79225494195
1313,1071964.722912039
1314,435212.91182436526
1315,409658.91533351404
1316,192876.70456701354
1317,371985.55788597406
1318,273437.3157757355
1319,332191.31562781526
1320,601964.0897806478
1321,377274.22707805265
1322,368096.46728532773
1323,770422.986792393
1324,516903.6868284467
1325,270071.05794000777
1326,1014295.5770031563
1327,431523.89011385903
1328,456282.47270527214
1329,414392.3279089669
1330,94618.29000950002
1331,409048.97824005026
1332,536129.9071566709
1333,244010.07938023552
1334,437041.9703311131
1335,585651.4266676444
1336,1384061.1774781884
1337,197131.56102378736
1338,605947.5606816103
1339,709655.7618271541
1340,283619.8326360896
1341,422850.63828459854
1342,331951.63002535707
1343,801151.798441426
1344,690557.1239835152
1345,570198.6765625422
1346,655152.7153657256
1347,1026277.955755373
1348,958276.6635718261
1349,276979.60775406176
1350,609001.0083845122
1351,380856.37744935707
1352,351716.8699741514
1353,500954.78482566675
1354,430794.5551735891
1355,269833.76775265276
1356,449444.8586664628
1357,401237.36787967064
1358,551214.7039527537
1359,453485.956298291
1360,400897.6661444516
1361,896902.5263660983
1362,574411.0046337848
1363,389802.0664746377
